,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
354,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,18.034050143128237,Acetate,-0.09322600204417697,71.91062284926477,-92.71276621774773,extrapolation
355,BI2,Beijing,5,B,19.99590757,4.233732081323365,20.34021464652813,Acetate,1.0194499621095026,1.7218877178883256,-75.92077291317767,extrapolation
356,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,19.486915710386643,Acetate,-0.621839610972964,21.61542971672183,-66.10758126226735,extrapolation
357,BI2,Beijing,13,B,24.02425479,0.9087461636513195,19.200441003306867,Acetate,0.02334493718962434,-20.07893201624313,-97.4310827243743,extrapolation
358,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,17.930705747629585,Acetate,-0.19763960740287065,42.173107610686415,-88.65673851996462,extrapolation
359,BI2,Beijing,25,B,14.32081293,1.2089431681406648,17.786718974964966,Acetate,0.06035247825090573,24.20188059090136,-95.00783164656723,extrapolation
360,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,17.583437027475366,Acetate,-0.2174046656778634,26.658392256981696,-91.1555006068469,extrapolation
361,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,3.974577865700553,Butyrate,1.8899879064906964,116.57791562751213,-61.52211496615029,extrapolation
362,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,7.590659222745582,Butyrate,0.567242905715662,23.84755836219473,-175.5118318651069,extrapolation
363,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,7.977676988688159,Butyrate,-0.1595540697687863,73.37701403853158,-20.044312630946887,extrapolation
364,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,6.836740104620423,Butyrate,-0.32324092042649943,6.6292673580068096,-164.95873780425688,extrapolation
365,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,6.794622894170939,Butyrate,0.0630432255067234,65.7477010814712,-109.11719793867105,extrapolation
366,BI5,Beijing,19,C,2.648912218,0.055263227193015615,6.532571501585762,Butyrate,-0.05085117553399976,146.61336291913932,-192.01629748547612,extrapolation
367,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,6.592720547660326,Butyrate,0.0394103033739693,79.31356732282086,-84.78697262509618,extrapolation
368,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,6.627608491854778,Butyrate,-0.059271542827370086,22.314522939740428,-120.20823408054152,extrapolation
369,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,5.121500498618885,Butyrate,0.4407602206956885,361.5702653523159,-89.9859516049356,extrapolation
370,BI1,Beijing,1,A,5.38276989,3.952820145261787,5.8915021382444595,Butyrate,0.9891282473234694,9.451123838482733,-74.97664424451162,extrapolation
371,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,7.424887328899063,Butyrate,0.10379769840316223,-23.465012222201853,-125.76655158218391,extrapolation
372,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,6.5403407914284335,Butyrate,-0.4310610611601573,19.086723346159577,-80.20381778196243,extrapolation
373,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,6.697834773396941,Butyrate,0.1668730308556363,97.31611817962208,-317.81922271002605,extrapolation
374,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,6.379375632892266,Butyrate,-0.10013991031842497,212.47586976367387,-62.91359472940192,extrapolation
375,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,6.4908712095942285,Butyrate,0.06682517556192111,339.76656573015634,188.9499124544804,extrapolation
376,BI1,Beijing,25,A,2.049320986,0.1813917848822115,6.550313154269978,Butyrate,-0.08169203124040393,219.63334192245358,-145.0362354025302,extrapolation
377,BI1,Beijing,31,A,3.813547059,0.4200889546522436,5.094396787864591,Butyrate,-0.4382942614651242,33.58683422672801,-204.33367900090386,extrapolation
378,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,4.2145633034942485,Butyrate,1.205314691094882,150.47091098538255,-88.29739029870103,extrapolation
379,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,5.1045820871375405,Butyrate,0.6356983812234126,-30.407368721040577,-63.53923479821621,extrapolation
380,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,6.090403300285398,Butyrate,0.5940248520512925,50.435690296211405,-128.61296335534934,extrapolation
381,BI3,Beijing,5,D,3.19141797,0.3454699134802132,7.246050357694035,Butyrate,0.2004046164061574,127.04799013505695,-41.99071797966119,extrapolation
382,BI3,Beijing,8,D,3.751975269,0.018855105386293182,6.046955992918033,Butyrate,-0.4919488457142964,61.16726682288886,-2709.101543775625,extrapolation
383,BI3,Beijing,13,D,3.64445568,0.19340666040608115,5.763421851207202,Butyrate,0.12110839014615014,58.14218520575344,-37.38147905978617,extrapolation
384,BI3,Beijing,19,D,5.569833505,0.011659376169691106,6.201477555560416,Butyrate,0.07234496835890415,11.340447609311724,520.4874712505377,extrapolation
385,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,6.625431275766901,Butyrate,0.020516448698083164,99.29506544468289,-105.12840167825395,extrapolation
386,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,5.8661970637953225,Butyrate,-0.32205100903378314,15.249058696974066,-123.87943536883543,extrapolation
387,BI4,Beijing,0,E,1.477688466,1.8173892950295467,3.4272215809520965,Butyrate,1.2114894328548145,131.9312669624706,-33.33902449144126,extrapolation
388,BI4,Beijing,5,E,5.142657647,-0.09371349065738377,6.9451741089814165,Butyrate,0.2822130577729769,35.05029083615794,-401.1445372414383,extrapolation
389,BI4,Beijing,13,E,2.38695697,0.06446993925612107,6.688682073870866,Butyrate,-0.12484107924549268,180.21795775693715,-293.64230940180335,extrapolation
390,BI4,Beijing,19,E,5.998275642,0.8752588511903641,6.394664605506704,Butyrate,0.00613686497256839,6.60838192781911,-99.2988514238705,extrapolation
391,BI4,Beijing,31,E,4.051144381,-2.255957128904426,6.3013774310651485,Butyrate,-0.10447829331897553,55.54561473095888,-95.36878196928707,extrapolation
392,BI2,Beijing,0,B,1.546647185,6.679363503113053,4.537138200954546,Butyrate,3.0596297993930732,193.3531476963536,-54.19279399950205,extrapolation
393,BI2,Beijing,1,B,5.047879588,0.9193731778135196,6.487474442417398,Butyrate,1.0089526138472926,28.518803377157692,9.743533767954107,extrapolation
394,BI2,Beijing,3,B,3.714451542,0.1322862758927755,6.754764323425692,Butyrate,-0.07002301158034865,81.85092057463416,-152.932937379767,extrapolation
395,BI2,Beijing,5,B,6.645948359,0.9485848751153791,7.092893016054161,Butyrate,0.1792672929292468,6.725069665172832,-81.10160749638328,extrapolation
396,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,6.9558987850467995,Butyrate,-0.16750661986902096,59.92226523196764,-73.90392621932148,extrapolation
397,BI2,Beijing,13,B,8.44747269,0.4738314844266741,6.201861090396628,Butyrate,-0.08615651738300571,-26.583235980883323,-118.18294482631376,extrapolation
398,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,6.355239094327683,Butyrate,0.11387848214545428,97.00313033443581,-111.68164115553442,extrapolation
399,BI2,Beijing,25,B,2.214316072,0.3089903209657152,7.019951852718033,Butyrate,0.039687969961890966,217.02573726873229,-87.15559444132406,extrapolation
400,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,6.015441125597111,Butyrate,-0.4425293463583034,101.178914344261,16.74915915489136,extrapolation
401,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,7.996752915621693,Propionate,1.6882498253792313,155.1441846939394,17.613241635293384,extrapolation
402,BI5,Beijing,3,C,9.241505341,2.181347963295216,10.214010113338382,Propionate,0.05642437639947578,10.523229024430234,-97.41332527643873,extrapolation
403,BI5,Beijing,5,C,12.78773871,1.1627708579301947,10.008872028205325,Propionate,-0.14311680080620112,-21.7307120892422,-112.30825487499384,extrapolation
404,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,9.949021961987935,Propionate,0.10953668166502227,-24.557331264427287,-115.49177816098437,extrapolation
405,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,10.860333589503849,Propionate,0.10136923194411644,46.082666871126754,-110.64216225042752,extrapolation
406,BI5,Beijing,19,C,5.668429405,0.014343138159544822,10.464756676245752,Propionate,-0.11911272336972888,84.61474825839791,-930.450923952537,extrapolation
407,BI5,Beijing,25,C,5.700256671,0.028092946045227468,10.113179614070072,Propionate,0.0015046738179094745,77.4162147034672,-94.64394437134837,extrapolation
408,BI5,Beijing,31,C,6.387468704,0.232804727159545,10.477824416141557,Propionate,0.11962789804599235,64.03719378820702,-48.61448927366096,extrapolation
409,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,8.511856203953478,Propionate,1.0788834972280574,340.81563265207853,-91.30222190966542,extrapolation
410,BI1,Beijing,1,A,11.38480337,6.676379790994095,9.409464396130641,Propionate,0.7108054051040708,-17.35066394800072,-89.35343064121531,extrapolation
411,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,10.017534273780036,Propionate,-0.12484545554346516,-36.197348133802656,-92.52109616660007,extrapolation
412,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,9.384530731721188,Propionate,-0.2488240795443863,-3.628959921103853,-89.92413164702191,extrapolation
413,BI1,Beijing,8,A,8.660390474,0.35743635238174915,9.622843254950013,Propionate,0.2454431346335455,11.113272361557643,-31.332352459940253,extrapolation
414,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,10.489937717739613,Propionate,0.023120964250201968,46.66957318372293,-104.70567506541173,extrapolation
415,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,9.997802296545801,Propionate,-0.018023701649537854,80.44788697970299,-88.6476143204843,extrapolation
416,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,10.479109046910317,Propionate,0.043559506933301365,121.50334958355137,-151.74107254890313,extrapolation
417,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,8.901719041692507,Propionate,-0.7042559535103129,83.41051513573159,-563.4437168984254,extrapolation
418,BI3,Beijing,0,D,2.859915669,27.07669678607582,7.023268486365733,Propionate,3.0375783861892454,145.57606933988703,-88.7815769767333,extrapolation
419,BI3,Beijing,1,D,20.06945996,8.542785875838343,9.088917138308565,Propionate,1.2280143755002642,-54.71269702112821,-85.62512986573302,extrapolation
420,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,9.80595427718506,Propionate,0.02620459459164244,-41.951620532432564,-100.37879173711298,extrapolation
421,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,9.976966551075883,Propionate,-0.0007586347158544197,88.98476441783855,-99.97517832729729,extrapolation
422,BI3,Beijing,8,D,7.639116865,1.8881497510802865,9.47510761677672,Propionate,-0.15259503635300048,24.034070746955642,-108.08172319307276,extrapolation
423,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,9.634381928264947,Propionate,0.07423761480342471,5.601617707676228,-148.65372550631702,extrapolation
424,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,9.729237681116627,Propionate,0.018573919185894714,2.5574539795694493,-105.39730959922369,extrapolation
425,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,9.940815590307073,Propionate,0.004683539474059524,110.59883703629093,-100.69652203675035,extrapolation
426,BI3,Beijing,31,D,8.284436134,2.4327120965430327,9.218218021963,Propionate,-0.29281790665894536,11.271520147649927,-112.03668560184536,extrapolation
427,BI4,Beijing,0,E,3.14877291,2.2585501584547014,5.633345523922044,Propionate,0.9979116851093048,78.90605912009208,-55.816270833140365,extrapolation
428,BI4,Beijing,5,E,9.006324441,0.310834907538083,9.3564595297554,Propionate,0.5118827118157621,3.8876579569070326,64.67993117955936,extrapolation
429,BI4,Beijing,13,E,8.009767614,0.01951888690944524,11.156311964602454,Propionate,-0.009314688949183284,39.28384070847096,-147.72141460933346,extrapolation
430,BI4,Beijing,19,E,10.1960036,0.5113941005696291,10.51287521921306,Propionate,-0.16682049793364231,3.107802151159128,-132.62073178940176,extrapolation
431,BI4,Beijing,31,E,5.617318711,-2.0658376134866647,9.841832708941485,Propionate,0.20835499254293394,75.2051684314959,-110.08573912986694,extrapolation
432,BI2,Beijing,0,B,3.621771332,18.569294818944933,7.7026127320253215,Propionate,5.147698649888255,112.67529134071026,-72.27843760315322,extrapolation
433,BI2,Beijing,1,B,13.78954601,3.147306765981153,10.662424439118684,Propionate,1.1199726406065853,-22.67748023476312,-64.4148879063131,extrapolation
434,BI2,Beijing,3,B,8.574914641,-2.837729219276794,9.719587970082165,Propionate,-0.6706176044106318,13.34909298815684,-76.3678084626573,extrapolation
435,BI2,Beijing,5,B,9.083936648,1.1451960681260214,9.878527053530775,Propionate,0.3866516986540796,8.747203292151099,-66.23707420801841,extrapolation
436,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,10.470355069337169,Propionate,0.02210886691131668,15.12524621121742,-107.05739980829792,extrapolation
437,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,9.837134876929653,Propionate,-0.1558855437176789,8.799045118808841,-38.08251632751451,extrapolation
438,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,9.601845331061929,Propionate,0.08580244059693429,86.66456398074357,-117.04323490333755,extrapolation
439,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,10.390579137925911,Propionate,0.08939791182807179,109.92928217977756,-59.27607861693031,extrapolation
440,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,9.622089274642915,Propionate,-0.4332721161187265,86.89046080571491,16.364536685029535,extrapolation
441,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,14.449752250531088,Acetate,5.3967796214070125,78.25961572954022,30.761877441573187,extrapolation
442,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,17.713829468162434,Acetate,1.46442579842729,55.24794422979232,-45.531953424263804,extrapolation
443,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,17.440687203060026,Acetate,-0.4053641252432916,3.6984178824983247,-111.41525269889584,extrapolation
444,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,17.426614051408855,Acetate,-0.2737924225844977,-23.59981425029904,-232.5605330527863,extrapolation
445,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,14.801121845799658,Acetate,-0.6801484960368985,21.874326340241307,-80.81208800691749,extrapolation
446,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,15.738327608449767,Acetate,0.27028246474569123,7.387304830805175,-88.20868266736618,extrapolation
447,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,15.022768938532007,Acetate,-0.0560558354875664,-36.38806515804312,-112.28906251924336,extrapolation
448,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,16.525019532272538,Acetate,0.3472868391159604,-18.977586058001677,-127.85382124282968,extrapolation
449,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,16.675980676502128,Acetate,-0.5064856519912138,38.401645807012436,-59.56253588001932,extrapolation
450,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,13.725884113670304,Acetate,9.834317401873106,61.73534781716445,-32.7443813390213,extrapolation
451,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,19.22680722453656,Acetate,1.8653349968895503,14.943731568685308,-41.54515479262229,extrapolation
452,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,16.788798886770643,Acetate,-1.5121186265348654,-11.168349089833276,-135.07821704788088,extrapolation
453,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,16.516111649404788,Acetate,0.11709614655225713,-50.172270381246655,-97.2086912174548,extrapolation
454,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,15.095321382378385,Acetate,-0.35163934405856295,-39.33718353245653,-90.36132097773151,extrapolation
455,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,16.50460144891357,Acetate,0.15783385226901273,-42.66210341826334,-84.75273858534456,extrapolation
456,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,14.759772922161483,Acetate,-0.13023435258409025,-29.52301770896502,-89.89901437047341,extrapolation
457,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,16.652226429309707,Acetate,0.4369160482654173,-23.147079271913185,-22.47166258905836,extrapolation
458,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,16.113131820929528,Acetate,-0.9407503910935572,0.10466639968894384,-72.23371969560938,extrapolation
459,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,14.447441865699416,Acetate,7.435499918153153,15.887582517611182,-165.62029862763004,extrapolation
460,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,19.14993917556733,Acetate,2.3679171565504125,132.73066993430285,50.187147095344116,extrapolation
461,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,19.328522335011165,Acetate,-0.5956441772355713,0.09539625525369036,-113.55429641672589,extrapolation
462,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,18.72617878187071,Acetate,-0.6209810381530491,-11.145722128950368,-637.5568816092865,extrapolation
463,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,15.10132391025924,Acetate,-0.9817564095588904,-38.79889401452553,-344.34794813776085,extrapolation
464,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,15.297263252121976,Acetate,0.3471414003343533,-9.223148358423176,-133.70835491801523,extrapolation
465,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,15.90919320429675,Acetate,0.09772683222807248,-30.124216495842155,-92.88970681911951,extrapolation
466,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,17.23038477471389,Acetate,0.22851203204931314,-33.03503899727613,-903.0436369216287,extrapolation
467,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,17.281437678548585,Acetate,-0.32565272329940864,-35.342527079198256,-145.27310878786002,extrapolation
468,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,13.500573080264145,Acetate,9.696874445699882,56.75323039969375,-17.44299882510425,extrapolation
469,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,19.267250977970377,Acetate,2.447996188025672,8.174105294027028,-65.45614556215729,extrapolation
470,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,18.22669457505644,Acetate,-1.042493237687289,-36.61390443512428,-118.62711179684507,extrapolation
471,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,17.94574790338176,Acetate,-0.26027784915943986,-50.950238995334466,-80.13118128293999,extrapolation
472,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,14.839844660450876,Acetate,-0.8729041518707858,8.709350975415923,-87.80762760638487,extrapolation
473,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,15.426709867986018,Acetate,0.2648989448795334,4.3041816012757925,-90.6195760366136,extrapolation
474,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,14.95634021579944,Acetate,0.06928774810701101,-33.657054410873144,-91.97178778848856,extrapolation
475,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,17.37593382897447,Acetate,0.4325620431866483,-38.25111533494272,8.517618921021885,extrapolation
476,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,16.490907776863004,Acetate,-1.0322521403218217,-17.892315660795973,-72.00474123121946,extrapolation
477,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,2.9366275948568283,Butyrate,4.348701825338623,211.72935225962812,11.846510850366515,extrapolation
478,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,5.262327191404405,Butyrate,0.6314925305052027,15.761830865680409,-80.55622184982052,extrapolation
479,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,3.694025941229376,Butyrate,-0.8846131296855475,-57.81809600558936,-230.65218156981246,extrapolation
480,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,3.459264238661738,Butyrate,0.20236555912298632,-58.183381050506156,-155.2720876783253,extrapolation
481,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,3.6933957752246185,Butyrate,0.021009604699084517,-57.50870424436953,-85.37288519438924,extrapolation
482,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,3.7946521608514905,Butyrate,0.0016459020474960614,-44.98242368667846,-100.30857787036342,extrapolation
483,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,3.5397516760590597,Butyrate,-0.08699913939275186,-23.74734920577363,-64.5423877573111,extrapolation
484,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,3.2331216616885956,Butyrate,0.06558540594206366,-12.811728899594176,-182.34069580723028,extrapolation
485,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,5.296331803437421,Butyrate,0.702947579313678,50.38326271104102,18193.31300240828,extrapolation
486,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.8938144842134026,Butyrate,4.660406674291535,54.92084237130885,2.381001616359838,extrapolation
487,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,5.4538848413545455,Butyrate,0.8003872398074029,-3.5622715585745035,-74.19568320895429,extrapolation
488,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,4.1037652494342165,Butyrate,-0.7878940324611229,-59.22209120918368,-148.562987062057,extrapolation
489,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,3.981675827270737,Butyrate,0.14287536891137667,-66.2509214708502,-137.8358294709885,extrapolation
490,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,3.679191890668585,Butyrate,-0.1097209323351816,-53.126481019612534,-81.47565614481469,extrapolation
491,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,4.070214817425585,Butyrate,0.07752655265261987,-70.87971315472555,-91.23022724642395,extrapolation
492,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,3.730023761666064,Butyrate,-0.0980107334840299,-59.112998447674144,-91.79113514857819,extrapolation
493,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,3.4473673004049328,Butyrate,0.0030926227731735696,-42.62953128001295,-103.35000311398714,extrapolation
494,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,3.7587437514583932,Butyrate,0.10000023728750083,-25.34508569106853,-120.80137306493893,extrapolation
495,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,3.0888789458023216,Butyrate,3.2351578764861944,-14.934609204562323,-322.04749010844256,extrapolation
496,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,5.345114206248894,Butyrate,1.403578185439472,50.92778998789997,33.88853659906828,extrapolation
497,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,6.2568287694897045,Butyrate,0.01319854193142868,-15.887056297760004,-99.316706915363,extrapolation
498,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,5.985993838530343,Butyrate,-0.4950529047430138,-37.77728424104962,-244.16190249578617,extrapolation
499,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,3.4866094263343417,Butyrate,-0.6532962960366406,-59.35227647030328,-12.697074878453305,extrapolation
500,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,3.6581546745125086,Butyrate,0.24662154868067426,-38.80317204865386,103.91204247720181,extrapolation
501,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,3.797886466774663,Butyrate,-0.10780078413164057,-57.01985939791393,40.36897962073049,extrapolation
502,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,3.562630645160705,Butyrate,0.13681957316998614,-7.87714095507302,-115.74510569003178,extrapolation
503,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,6.728970099730471,Butyrate,1.0260643079296003,-2.9859737687572414,-60.5740996269739,extrapolation
504,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,2.7050930000008844,Butyrate,5.315766555040289,17.518414810481154,-0.5635521957758406,extrapolation
505,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,6.012706643341918,Butyrate,1.5860177053480737,-5.780955791828999,-46.63134888295834,extrapolation
506,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,5.737041986541809,Butyrate,-0.7154544673229917,-41.40610577884487,-166.84292378820317,extrapolation
507,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,4.929851287138652,Butyrate,-0.34848287036100645,-55.86739503438092,398.9187288926212,extrapolation
508,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,3.596810701174669,Butyrate,-0.3336236068315668,-56.41144600798867,-68.86581156597639,extrapolation
509,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,3.548227702030542,Butyrate,0.10924657761025497,-47.64981299077082,32.525257725896864,extrapolation
510,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,3.6963038171804263,Butyrate,-0.0412783150960716,-41.13502245086422,-89.34207327499205,extrapolation
511,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,3.7200930460949206,Butyrate,0.14179935480622075,22.93563600037357,-134.6580127270509,extrapolation
512,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,6.508991635718883,Butyrate,0.8804248051404178,34.892596449862616,-32.11143504985896,extrapolation
513,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,5.136629857016176,Propionate,13.366573250925233,256.96379130193685,1.8376901089739637,extrapolation
514,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,12.273373004546409,Propionate,1.9259761272287708,21.26667083268061,-60.413334542860696,extrapolation
515,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,7.511014174920697,Propionate,-2.6120826244802844,-37.942268343294465,593.6177372152863,extrapolation
516,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,7.167329817284982,Propionate,0.8632895898002276,-42.938491047037616,187.06050534699048,extrapolation
517,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,8.260338736774349,Propionate,-0.07860489747170323,-30.258736857103486,-87.44322426991215,extrapolation
518,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,6.558930624171237,Propionate,-0.218753198230886,-21.185912917656,-53.45635314764557,extrapolation
519,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,6.673629049141004,Propionate,-0.11082467940741504,-15.074873838810461,-316.12256354552625,extrapolation
520,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,4.78025736071968,Propionate,-0.2272847158652319,-35.25649447870908,11.172051560238383,extrapolation
521,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,7.462386469171755,Propionate,1.4143422528837184,36.51305380178629,-429.36577815675247,extrapolation
522,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,5.326559879770187,Propionate,12.397084899510652,161.70694858922815,8.281898108165219,extrapolation
523,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,12.264758102876598,Propionate,2.3389063685726392,32.25977251170652,-35.680008611215776,extrapolation
524,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,8.860541284332358,Propionate,-2.3047438996350227,-6.265009729887447,126.1424205332943,extrapolation
525,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,7.864792302664544,Propionate,0.2801205296493697,-18.96223883404024,-74.25496597501116,extrapolation
526,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,7.956581072145264,Propionate,-0.0921332380661772,-41.4486334708187,-117.05609500349165,extrapolation
527,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,7.596548548361647,Propionate,-0.03852851153163868,-22.138505312891887,-92.59982156286976,extrapolation
528,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,7.311816671065978,Propionate,-0.12150401935341545,-41.08504060393605,-157.77143476107634,extrapolation
529,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,6.15384825053009,Propionate,-0.1968055599704785,-26.417806485272717,-80.65337935948291,extrapolation
530,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,5.762308681677062,Propionate,0.1339722645408714,-14.131705843515967,-86.71757446958023,extrapolation
