,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1618,extrapolation,Acetate,Beijing,train,sample355,13,15.27822304,16.16554393086567
1619,extrapolation,Acetate,Beijing,train,sample472,8,12.14457736,14.663604074247196
1620,extrapolation,Acetate,Beijing,train,sample370,19,10.17972657,15.479909728646671
1621,extrapolation,Acetate,Beijing,train,sample487,13,14.65566869,18.627379685079728
1622,extrapolation,Acetate,Beijing,train,sample310,3,18.55502879,15.933267605595907
1623,extrapolation,Acetate,Beijing,train,sample85,13,11.69306023,18.594069382854958
1624,extrapolation,Acetate,Beijing,train,sample81,13,8.742147761,13.063043044390362
1625,extrapolation,Acetate,Beijing,train,sample351,13,16.1720715,14.443891255516714
1626,extrapolation,Acetate,Beijing,train,sample306,3,8.261241245,14.156282294178862
1627,extrapolation,Acetate,Beijing,train,sample517,25,20.395614899999998,21.13961448030186
1628,extrapolation,Acetate,Beijing,train,sample76,10,33.06675175,28.079948144260502
1629,extrapolation,Acetate,Beijing,train,sample48,2,19.14983255,19.172624854134938
1630,extrapolation,Acetate,Beijing,train,sample61,5,34.21815823,29.23522478147703
1631,extrapolation,Acetate,Beijing,train,sample518,25,28.13967236,23.3381602912101
1632,extrapolation,Acetate,Beijing,train,sample473,8,13.65093667,16.88385672520312
1633,extrapolation,Acetate,Beijing,train,sample441,3,19.31010122,19.352552399504244
1634,extrapolation,Acetate,Beijing,train,sample47,2,26.39183115,21.419148344034188
1635,extrapolation,Acetate,Beijing,train,sample78,10,10.60016025,14.736681501258134
1636,extrapolation,Acetate,Beijing,train,sample49,2,24.84679066,22.932411107981864
1637,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,17.77272658320201
1638,extrapolation,Acetate,Beijing,train,sample295,1,13.62001579,14.357362542982838
1639,extrapolation,Acetate,Beijing,train,sample322,5,20.87640451,15.444287624991256
1640,extrapolation,Acetate,Beijing,train,sample367,19,12.41786636,14.506257161125086
1641,extrapolation,Acetate,Beijing,train,sample516,25,25.73044846,20.771558026977587
1642,extrapolation,Acetate,Beijing,train,sample534,31,16.09628442,20.158907849173985
1643,extrapolation,Acetate,Beijing,train,sample114,25,7.618579932,13.832322304584146
1644,extrapolation,Acetate,Beijing,train,sample307,3,19.63605011,20.086030677850534
1645,extrapolation,Acetate,Beijing,train,sample77,10,20.82558616,21.252603454420157
1646,extrapolation,Acetate,Beijing,train,sample396,31,9.717617225,14.834525819059122
1647,extrapolation,Acetate,Beijing,train,sample384,25,9.721254351,13.688097973171814
1648,extrapolation,Acetate,Beijing,train,sample443,3,28.75503596,20.43920840292784
1649,extrapolation,Acetate,Beijing,train,sample486,13,16.85150231,15.682705283261209
1650,extrapolation,Acetate,Beijing,train,sample428,1,17.811333800000003,18.57512328527959
1651,extrapolation,Acetate,Beijing,train,sample397,31,16.69140833,14.533307270401828
1652,extrapolation,Acetate,Beijing,train,sample503,19,22.54397974,19.167261287694547
1653,extrapolation,Acetate,Beijing,train,sample457,5,22.8096488,20.68245533856206
1654,extrapolation,Acetate,Beijing,train,sample352,13,12.28428421,14.39698036615749
1655,extrapolation,Acetate,Beijing,train,sample366,19,10.19284449,17.37035080599728
1656,extrapolation,Acetate,Beijing,train,sample46,2,22.54448084,20.50578461269227
1657,extrapolation,Acetate,Beijing,train,sample429,1,16.72714724,16.37105822786632
1658,extrapolation,Acetate,Beijing,train,sample488,13,14.790116399999999,15.947909959777306
1659,extrapolation,Acetate,Beijing,train,sample324,5,10.32813501,13.748774226838709
1660,extrapolation,Acetate,Beijing,train,sample474,8,24.88397714,16.740371268450367
1661,extrapolation,Acetate,Beijing,train,sample99,19,14.54726157,14.09069225105937
1662,extrapolation,Acetate,Beijing,train,sample532,31,12.0489757,14.79508436843883
1663,extrapolation,Acetate,Beijing,train,sample442,3,16.81866277,18.80067854997266
1664,extrapolation,Acetate,Beijing,train,sample385,25,13.40507666,16.07152782170402
1665,extrapolation,Acetate,Beijing,train,sample533,31,20.08448772,18.513217284935962
1666,extrapolation,Acetate,Beijing,train,sample84,13,9.274994238,12.720067075532071
1667,extrapolation,Acetate,Beijing,train,sample111,25,9.462275293,18.34681936378552
1668,extrapolation,Acetate,Beijing,train,sample127,31,19.74850845,19.310156246443157
1669,extrapolation,Acetate,Beijing,train,sample489,13,28.78480452,21.15282098911552
1670,extrapolation,Acetate,Beijing,train,sample340,8,15.30084467,18.82998618940454
1671,extrapolation,Acetate,Beijing,train,sample502,19,23.61627417,20.015446089498216
1672,extrapolation,Acetate,Beijing,train,sample83,13,8.158937509,14.064450525553891
1673,extrapolation,Acetate,Beijing,train,sample126,31,10.42483248,17.623811558604807
1674,extrapolation,Acetate,Beijing,train,sample382,25,14.67468484,16.37239350633736
1675,extrapolation,Acetate,Beijing,train,sample96,19,11.23065592,13.500183977099773
1676,extrapolation,Acetate,Beijing,train,sample291,1,19.0853365,15.668089728502979
1677,extrapolation,Acetate,Beijing,train,sample309,3,15.74001749,14.580920377919377
1678,extrapolation,Acetate,Beijing,train,sample444,3,18.8995687,17.731460863447357
1679,extrapolation,Acetate,Beijing,train,sample112,25,8.043746032,12.474482081651107
1680,extrapolation,Acetate,Beijing,train,sample337,8,18.10666769,16.70857664202777
1681,extrapolation,Acetate,Beijing,train,sample456,5,21.07515725,19.191604125722886
1682,extrapolation,Acetate,Beijing,train,sample130,31,20.42398697,19.69245413096022
1683,extrapolation,Acetate,Beijing,train,sample354,13,9.770949957000001,14.353103803636882
1684,extrapolation,Acetate,Beijing,train,sample459,5,33.14642625,22.489604766511267
1685,extrapolation,Acetate,Beijing,train,sample294,1,10.42595445,14.1460460263763
1686,extrapolation,Acetate,Beijing,train,sample471,8,24.67491995,18.808010987005456
1687,extrapolation,Acetate,Beijing,train,sample325,5,26.87123811,19.22120557187342
1688,extrapolation,Acetate,Beijing,train,sample62,5,28.31904884,23.974591063156492
1689,extrapolation,Acetate,Beijing,train,sample79,10,33.25644024,27.23887713143608
1690,extrapolation,Acetate,Beijing,train,sample458,5,36.58682027,21.281922666144933
1691,extrapolation,Acetate,Beijing,train,sample504,19,20.94268574,16.85197596686946
1692,extrapolation,Acetate,Beijing,train,sample501,19,22.76782085,18.164729468144373
1693,extrapolation,Acetate,Beijing,train,sample369,19,20.16950965,15.606860975653833
1694,extrapolation,Acetate,Beijing,train,sample82,13,8.847588219,13.948540556788087
1695,extrapolation,Acetate,Beijing,train,sample519,25,21.66765592,16.346595435126407
1696,extrapolation,Acetate,Beijing,train,sample339,8,23.14334656,16.948626729456652
1697,extrapolation,Acetate,Beijing,train,sample115,25,8.540466251,15.404623155039214
1698,extrapolation,Acetate,Beijing,train,sample63,5,17.7367014,21.035583108325522
1699,extrapolation,Acetate,Beijing,train,sample336,8,26.51985873,19.43975201901061
1700,extrapolation,Acetate,Beijing,train,sample321,5,10.13818134,16.75475961812286
1701,extrapolation,Acetate,Beijing,train,sample531,31,26.72767261,20.958870946242005
1702,extrapolation,Acetate,Beijing,train,sample129,31,17.35060173,20.987864718703374
1703,extrapolation,Acetate,Beijing,train,sample381,25,25.93236886,21.173182158476973
1704,extrapolation,Acetate,Beijing,train,sample98,19,13.51020888,13.743837598093885
1705,extrapolation,Acetate,Beijing,train,sample113,25,8.892579697,15.885239630718631
1706,extrapolation,Acetate,Beijing,train,sample292,1,13.41376931,19.54167749403911
1707,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,13.912765396436843
1708,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,16.41104588706777
1709,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,15.908639707238187
1710,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,15.88987723085686
1711,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,14.067620501083121
1712,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,20.826820278881787
1713,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,14.796967696162923
1714,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,14.877637778920196
1715,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,16.354661349855498
1716,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,14.823271388618945
1717,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,14.949859730611436
1718,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,16.735260573957618
1719,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,15.486955148165329
1720,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,14.901015302743021
1721,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,15.29180719021984
1722,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,15.113730697638163
1723,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,15.642271857794919
1724,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,18.21183720765829
1725,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,20.098865529418948
1726,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,15.560774120014775
1727,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,15.26697059286903
1728,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,15.400686653749265
1729,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,19.996415285503588
1730,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,14.442176159372458
1731,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,15.453091235320306
1732,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,19.08796637851095
1733,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,19.3777471490394
1734,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,15.348544802895884
1735,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,14.786409189045395
1736,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,16.060533225388262
1737,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,21.348566559036136
1738,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,19.735246677749394
1739,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,15.691922263393597
1740,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,19.1809135156249
1741,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,15.484661550790047
1742,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,4.358145400037014
1743,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,4.068147051021996
1744,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,10.770157503842091
1745,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,11.595365098604603
1746,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,11.487079064522188
1747,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,6.077894806648509
1748,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,7.459069263356516
1749,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,4.248019653299449
1750,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,9.607870090257624
1751,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,6.840421735946278
1752,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,12.03257224342367
1753,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,11.062376142649185
1754,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,11.47968111425277
1755,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,10.062784230959089
1756,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,11.219520646737486
1757,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,4.315956490546321
1758,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,5.464930922552932
1759,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,8.175539803720996
1760,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,8.676142016851143
1761,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,8.704043615681805
1762,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,5.166110747970791
1763,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,5.480606177538833
1764,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,4.2895026873654825
1765,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,9.097688213989017
1766,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,10.651356347082412
1767,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,11.360461930742847
1768,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.846045477090126
1769,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.7914387897980495
1770,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.490592058158532
1771,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,5.508934581166098
1772,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,9.620089115496386
1773,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,12.26945372819946
1774,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,11.561764980103616
1775,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,7.793692820792094
1776,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,7.993163860748131
1777,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,7.096781401474077
1778,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,9.98462101045405
1779,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,4.6388041549355465
1780,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,7.747990370328356
1781,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,11.36036804003869
1782,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,11.51935971823599
1783,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,7.9280775855336785
1784,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,11.014594530217687
1785,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,12.218107679294171
1786,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,9.785787814913773
1787,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,11.424983318627529
1788,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,12.006301402969337
1789,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,9.441014643558015
1790,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,4.384470727200098
1791,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,9.045998270345944
1792,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,9.52875070319236
1793,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,10.20225055806295
1794,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,9.612188590379466
1795,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.045151773990107
1796,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,4.52546106182439
1797,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,9.94491632830396
1798,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,12.053894509761534
1799,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,8.574762284477737
1800,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,4.0288435030969225
1801,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,6.416922654491532
1802,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,7.912199375819253
1803,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.622557219421333
1804,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,11.70738404334747
1805,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,10.743050386755005
1806,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.715868420930866
1807,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,6.858144532624236
1808,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,11.867599360217064
1809,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,6.286635120784771
1810,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,11.129168912748566
1811,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,12.26921634067687
1812,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,7.619194375740152
1813,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.453049752872161
1814,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,11.71558975231777
1815,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,10.713603109181191
1816,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,8.75645529541051
1817,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,10.758989135890669
1818,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,7.1404328657325005
1819,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,8.977185931002353
1820,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,10.061609678995243
1821,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,10.669602625158241
1822,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,6.430345554804754
1823,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,4.533181531699673
1824,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,12.945242745224345
1825,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,9.732112053284443
1826,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,8.783738469592631
1827,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,11.830957483352407
1828,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,4.547198830351322
1829,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,7.574979224867197
1830,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,13.19482475982566
1831,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,6.28278425474268
1832,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,4.253330918900997
1833,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,10.100466407817846
1834,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,9.645866976478436
1835,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,7.646366147581085
1836,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,8.182187827020105
1837,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,11.047099032978851
1838,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.4604192317894
1839,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,6.269041315553877
1840,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,9.25187028930098
1841,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,9.994851014451271
1842,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,9.989899357209406
1843,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,10.419720247801841
1844,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,10.319927251627986
1845,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,8.029372645837931
1846,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,8.803237029568859
1847,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,9.028681988752876
1848,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,8.839322574389708
1849,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,10.460808487962474
1850,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,9.00002642877227
1851,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,9.13025781035045
1852,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,10.43722170007543
1853,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,9.403769967060411
1854,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,9.114615014163519
1855,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,8.792198765523795
1856,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,9.926747047906941
1857,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,10.401004310164609
1858,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,9.979299513445268
1859,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,10.126243787237376
1860,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,9.714555742839162
1861,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,9.053009711182913
1862,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,9.673848698734513
1863,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,10.376332127676548
1864,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,8.858657829137586
1865,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,7.451004933578286
1866,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,7.902886942812041
1867,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,8.406760636827908
1868,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,10.536175086197943
1869,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,9.26652620105156
1870,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,9.65206628644676
1871,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,9.259189390913814
1872,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,10.373882518037574
1873,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,8.979098193032181
1874,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,9.152308451370063
1875,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,8.447302460612683
1876,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,10.697133558704099
1877,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,7.672221434583703
1878,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,6.009554156145107
1879,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,6.421226653333378
1880,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,6.109620921984611
1881,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,6.241491448526816
1882,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,7.171604627313754
1883,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,9.712167531352117
1884,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,7.4859621919377615
1885,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,6.073051400186833
1886,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,6.711465124502606
1887,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,5.905461718455392
1888,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,6.424165815797182
1889,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,6.085170234432391
1890,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,6.169331312415869
1891,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,9.449060306849313
1892,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,7.122917763543006
1893,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.144950150982778
1894,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,6.627099071287542
1895,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,6.715905303693956
1896,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,7.264774136449215
1897,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,11.095020983826748
1898,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,7.492248734025884
1899,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,5.930238892199361
1900,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,6.456311854462715
1901,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.177052909968691
1902,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,10.991745579940387
1903,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,7.447268821765665
1904,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,11.039491301352601
1905,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,10.780633943902933
1906,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,5.931641401289468
1907,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.32231732228238
1908,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,6.090765865110632
1909,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,5.978400487649306
1910,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,7.027994188868442
1911,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,6.049751157657336
1912,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.952321190560637
1913,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,8.04790207710416
1914,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,6.312437545638922
1915,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,5.990536687149947
1916,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,6.957859815973552
1917,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,5.88955993852705
1918,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,6.864539633666145
1919,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,6.180557125739363
1920,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,6.634306011428598
1921,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,7.662967849512122
1922,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,6.125882952680095
1923,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,7.17112570545223
1924,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,7.2218397422650416
1925,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.852735154047657
1926,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,6.4341285780535005
1927,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,8.512864468110397
1928,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,5.91602279976064
1929,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,5.672589527974696
1930,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,6.046381441869347
1931,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,6.920823289435056
1932,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,6.457676428492129
1933,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,7.0922176404352335
1934,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,8.507588579292598
1935,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,6.358272769676854
1936,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,6.506033271298255
1937,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,9.444756193312148
1938,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,6.820904854578364
1939,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,6.379749050406085
1940,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,9.823637116161434
1941,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,6.467268642911146
1942,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,6.336400487077741
1943,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,5.61680867793808
1944,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,6.459968018480301
1945,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,6.048085403595496
1946,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,6.403609609837152
1947,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,5.95711465390194
1948,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,6.46796954080436
1949,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,7.173367887251931
1950,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,7.2242384328048
1951,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,6.276370890113457
1952,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,7.144067779931351
