,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
953,Propionate,D,train,sample397,14.24935595,12.583764739810409
954,Propionate,D,train,sample443,14.44353333,12.991128486668462
955,Propionate,D,train,sample235,5.668429405,6.277749523185848
956,Propionate,D,train,sample232,5.143903656,6.006216155512949
957,Propionate,D,train,sample172,8.574914641,9.125506853516043
958,Propionate,D,train,sample62,5.319100766,4.471295178500772
959,Propionate,D,train,sample128,5.995238895,6.610749647787008
960,Propionate,D,train,sample352,13.89801739,13.248428875368965
961,Propionate,D,train,sample307,11.28694315,11.291296154267764
962,Propionate,D,train,sample309,15.53835448,14.068320349481942
963,Propionate,D,train,sample83,2.38945333,4.471295178500772
964,Propionate,D,train,sample367,9.859726967,10.516047790726569
965,Propionate,D,train,sample205,13.18752654,12.033431692661745
966,Propionate,D,train,sample396,4.138683807,6.962643017430374
967,Propionate,D,train,sample78,3.202422691,3.5056735415584424
968,Propionate,D,train,sample292,8.210203866,8.71313580511934
969,Propionate,D,train,sample458,19.44630079,16.14201649250047
970,Propionate,D,train,sample336,11.54114478,10.100140082250403
971,Propionate,D,train,sample157,13.78954601,12.834203014658396
972,Propionate,D,train,sample234,10.1960036,9.378086325867363
973,Propionate,D,train,sample381,8.377137787999999,9.900088448860146
974,Propionate,D,train,sample486,7.188242101,8.196091997459792
975,Propionate,D,train,sample186,9.737915792999999,8.99661661289425
976,Propionate,D,train,sample247,4.949561599999999,6.166589753249618
977,Propionate,D,train,sample516,8.08080092,9.34919311838584
978,Propionate,D,train,sample129,6.482332732000001,6.770154233235283
979,Propionate,D,train,sample487,8.322028291,7.973789775968641
980,Propionate,D,train,sample503,6.89928877,8.090110812065657
981,Propionate,D,train,sample187,9.083936648,9.014199720442408
982,Propionate,D,train,sample64,3.403768313,3.6576549617282925
983,Propionate,D,train,sample366,4.851197165,6.377531385229514
984,Propionate,D,train,sample399,8.571567346,10.068568061776963
985,Propionate,D,train,sample77,3.481710617,4.010009706518081
986,Propionate,D,train,sample351,7.539054501,8.583745506860827
987,Propionate,D,train,sample202,9.094751511,8.895933101416995
988,Propionate,D,train,sample130,9.221088311,8.234718069495527
989,Propionate,D,train,sample471,10.5847222,9.769453586642
990,Propionate,D,train,sample216,7.152088527999999,7.147987889961615
991,Propionate,D,train,sample291,13.59646272,11.98877706360058
992,Propionate,D,train,sample517,7.3833774089999995,7.519036921503442
993,Propionate,D,train,sample531,9.297623941,9.747838454928687
994,Propionate,D,train,sample63,4.10477808,3.928510388856623
995,Propionate,D,train,sample322,17.49403869,15.670191488618558
996,Propionate,D,train,sample246,4.730903197,5.9395086355179645
997,Propionate,D,train,sample190,12.78773871,11.763940258531301
998,Propionate,D,train,sample321,7.201676311,7.473281239866529
999,Propionate,D,train,sample441,13.40486497,12.858609138302835
1000,Propionate,D,train,sample369,13.22348366,12.113682305824033
1001,Propionate,D,train,sample473,13.32406619,11.416644261400343
1002,Propionate,D,train,sample175,9.241505341,9.900970601414736
1003,Propionate,D,train,sample189,9.006324441,9.462150072121474
1004,Propionate,D,train,sample79,5.109085136,4.979900555218837
1005,Propionate,D,train,sample98,5.439708323,5.528480296723894
1006,Propionate,D,train,sample261,4.8534398560000005,5.340708177638453
1007,Propionate,D,train,sample100,4.2758349319999995,4.303122131577046
1008,Propionate,D,train,sample502,7.85825038,8.219602453699203
1009,Propionate,D,train,sample85,4.175590207,3.9516736124146363
1010,Propionate,D,train,sample99,5.753650639,4.471295178500772
1011,Propionate,D,train,sample354,11.434249699999999,11.125832137042881
1012,Propionate,D,train,sample82,2.03424602,2.520289302964469
1013,Propionate,D,train,sample115,6.220653513999999,5.940637295065914
1014,Propionate,D,train,sample171,15.70081177,13.577487246441965
1015,Propionate,D,train,sample113,6.800795945,6.178271391907004
1016,Propionate,D,train,sample384,10.05269934,9.56308845950111
1017,Propionate,D,train,sample428,11.32020113,12.095850709815897
1018,Propionate,D,train,sample84,2.999379171,2.9783495984330495
1019,Propionate,D,train,sample426,5.44007522,8.05671970905195
1020,Propionate,D,train,sample442,12.10326896,11.422682671261379
1021,Propionate,D,train,sample262,5.148518139,5.26932663569542
1022,Propionate,D,train,sample324,12.74649643,11.294455639242747
1023,Propionate,D,train,sample294,6.645397076,7.800576729970313
1024,Propionate,D,train,sample264,5.617318711,6.0069725084779195
1025,Propionate,D,train,sample156,11.38480337,11.527137794726183
1026,Propionate,D,train,sample80,2.781224608,3.2889281785170312
1027,Propionate,D,train,sample518,15.06611265,13.047640511671402
1028,Propionate,D,train,sample219,8.009767614,7.824895507015387
1029,Propionate,D,train,sample533,10.47271533,10.767811784045005
1030,Propionate,D,train,sample501,9.899830548999999,9.42373114091407
1031,Propionate,D,train,sample112,5.781749636,5.741755687132063
1032,Propionate,D,train,sample337,14.175472199999998,13.888311833218816
1033,Propionate,D,train,sample65,3.011916377,3.380316385994578
1034,Propionate,D,train,sample231,5.540548278999999,6.669763238555397
1035,Propionate,D,train,sample306,4.979156292,6.565742486500958
1036,Propionate,D,train,sample382,10.69727035,11.017506608749347
1037,Propionate,D,train,sample472,11.84426316,10.585954088746442
1038,Propionate,D,train,sample201,8.660390474,9.068037261984692
1039,Propionate,D,train,sample250,5.700256671,6.1406500856363815
1040,Propionate,D,train,sample114,5.297691781,5.522765289817426
1041,Propionate,D,test,sample76,4.092687885,4.061648632746605
1042,Propionate,D,test,sample218,9.123327973,7.2080372450949195
1043,Propionate,D,test,sample188,5.279243848999999,9.605322613838126
1044,Propionate,D,test,sample385,12.97392586,8.827309841697511
1045,Propionate,D,test,sample233,9.486621697,7.260163148797852
1046,Propionate,D,test,sample444,9.452757458999999,8.092374703593531
1047,Propionate,D,test,sample370,8.709362744,11.344876744636034
1048,Propionate,D,test,sample158,20.06945996,8.419285612545487
1049,Propionate,D,test,sample504,12.41079812,8.359491008487073
1050,Propionate,D,test,sample310,13.3176326,13.910431454773644
1051,Propionate,D,test,sample474,13.58906127,6.925453802679984
1052,Propionate,D,test,sample400,10.39543629,11.483670574413981
1053,Propionate,D,test,sample519,8.363230227999999,9.720877508071526
1054,Propionate,D,test,sample248,4.720261389,7.9726882108424215
1055,Propionate,D,test,sample173,16.89272701,8.821814760199992
1056,Propionate,D,test,sample263,8.284436134,8.803589017125894
1057,Propionate,D,test,sample111,5.926474708,6.059163241376445
1058,Propionate,D,test,sample429,9.273233932,10.774038906542636
1059,Propionate,D,test,sample61,2.760612661,5.771395211347063
1060,Propionate,D,test,sample203,7.639116865,9.07432377966098
1061,Propionate,D,test,sample126,5.334726666,6.067824708214502
1062,Propionate,D,test,sample459,9.705095735,9.930169158244592
1063,Propionate,D,test,sample295,7.191261307,7.511741018438374
1064,Propionate,D,test,sample355,14.18702087,13.71290451115438
1065,Propionate,D,test,sample534,6.710636025,7.628184415424117
1066,Propionate,D,test,sample96,6.10082275,4.471295178500772
1067,Propionate,D,test,sample489,9.756489493,9.82032735048306
1068,Propionate,D,test,sample46,4.4261435339999995,5.1437083914983335
1069,Propionate,D,test,sample81,3.0817956860000004,3.775515774217471
1070,Propionate,D,test,sample325,10.65308729,14.727657373434473
1071,Propionate,D,test,sample340,11.3963742,14.657779907457401
1072,Butyrate,A,train,sample532,3.5218891439999997,5.544899522314932
1073,Butyrate,A,train,sample76,12.48291975,11.858343646499645
1074,Butyrate,A,train,sample488,6.7778701560000005,6.345536521805471
1075,Butyrate,A,train,sample218,3.64445568,4.051806024843427
1076,Butyrate,A,train,sample385,2.617068291,2.939737240611464
1077,Butyrate,A,train,sample220,4.099376854,5.053030658959
1078,Butyrate,A,train,sample457,8.272462781,8.14206834882361
1079,Butyrate,A,train,sample50,10.2554727,11.063516383429983
1080,Butyrate,A,train,sample127,8.024905581,7.150644522220469
1081,Butyrate,A,train,sample217,8.44747269,7.017406160927566
1082,Butyrate,A,train,sample97,2.860408028,3.483654327079074
1083,Butyrate,A,train,sample158,7.334946233999999,5.689933006220008
1084,Butyrate,A,train,sample427,4.54582236,4.7286156137284205
1085,Butyrate,A,train,sample474,7.849190696,7.4362115768266195
1086,Butyrate,A,train,sample339,12.39125307,10.075635126130948
1087,Butyrate,A,train,sample519,6.008957879,5.703930178606444
1088,Butyrate,A,train,sample49,15.7306684,13.985538957751288
1089,Butyrate,A,train,sample265,5.418496783999999,5.78910170242685
1090,Butyrate,A,train,sample47,14.75298909,13.491749184230638
1091,Butyrate,A,train,sample429,5.655343536,6.216989133505587
1092,Butyrate,A,train,sample203,3.751975269,4.686259395527416
1093,Butyrate,A,train,sample295,5.000743485,6.261707836357427
1094,Butyrate,A,train,sample443,9.791194224,8.1670163696376
1095,Butyrate,A,train,sample235,2.648912218,4.139405929678528
1096,Butyrate,A,train,sample232,3.225958432,5.069954260376482
1097,Butyrate,A,train,sample172,3.714451542,3.9908379347953447
1098,Butyrate,A,train,sample62,16.01997062,14.314655439588174
1099,Butyrate,A,train,sample188,3.19141797,3.659355214402917
1100,Butyrate,A,train,sample309,9.63654257,8.168845470553569
1101,Butyrate,A,train,sample233,5.569833505,5.264304354903537
1102,Butyrate,A,train,sample370,4.140132486000001,5.021083355954408
1103,Butyrate,A,train,sample205,6.411691906000001,5.986007415928872
1104,Butyrate,A,train,sample396,3.838208345,4.66124211172638
1105,Butyrate,A,train,sample458,11.17054226,8.19338342680817
1106,Butyrate,A,train,sample336,8.254032018,8.025811176327299
1107,Butyrate,A,train,sample157,5.047879588,4.944216876865512
1108,Butyrate,A,train,sample263,5.0900173330000005,5.023593272619919
1109,Butyrate,A,train,sample234,5.998275642,6.161862946781476
1110,Butyrate,A,train,sample381,9.514843246,7.787297229827245
1111,Butyrate,A,train,sample247,2.214316072,2.755781682356513
1112,Butyrate,A,train,sample126,4.096762026,4.896948815160885
1113,Butyrate,A,train,sample129,5.894335935,6.84808361566683
1114,Butyrate,A,train,sample487,6.897163442999999,7.216525454976012
1115,Butyrate,A,train,sample459,11.79788012,10.320283444039228
1116,Butyrate,A,train,sample187,6.645948359,5.769033653501072
1117,Butyrate,A,train,sample503,6.279291985,6.452372991080404
1118,Butyrate,A,train,sample64,13.08056671,12.320373395416842
1119,Butyrate,A,train,sample366,5.163191599,5.924867881815587
1120,Butyrate,A,train,sample355,9.341487628,7.799969411621676
1121,Butyrate,A,train,sample96,2.774925085,3.2068005461780613
1122,Butyrate,A,train,sample399,5.591016242999999,5.3879057362638365
1123,Butyrate,A,train,sample77,8.528681717000001,10.129461654809672
1124,Butyrate,A,train,sample351,6.048502127999999,6.668340164414556
1125,Butyrate,A,train,sample81,10.532009599999999,10.74510440778779
1126,Butyrate,A,train,sample340,4.310137671000001,5.240488029735543
1127,Butyrate,A,train,sample202,4.349549936,4.932602440575858
1128,Butyrate,A,train,sample130,7.735202069,7.4649649416638075
1129,Butyrate,A,train,sample444,10.06369716,9.25719796958039
1130,Butyrate,A,train,sample291,7.749983969,7.283042035391721
1131,Butyrate,A,train,sample517,3.7082071030000003,4.671497039250429
1132,Butyrate,A,train,sample504,9.122761807,8.610651741840716
1133,Butyrate,A,train,sample310,5.606267836000001,5.223855178218494
1134,Butyrate,A,train,sample400,4.697535726,4.87294872364791
1135,Butyrate,A,train,sample190,4.6013463969999995,5.06815048975699
1136,Butyrate,A,train,sample321,3.651177961,5.4612550706938325
1137,Butyrate,A,train,sample369,5.318122077,4.780086030807102
1138,Butyrate,A,train,sample473,8.251732099,7.5575926524462504
1139,Butyrate,A,train,sample175,6.1290342120000005,5.834612399015826
1140,Butyrate,A,train,sample189,5.142657647,5.160964869547608
1141,Butyrate,A,train,sample111,3.442438075,3.9801488021839178
1142,Butyrate,A,train,sample79,11.52965378,11.089617512520876
1143,Butyrate,A,train,sample100,2.590949642,3.319241201160498
1144,Butyrate,A,train,sample502,4.642135898,5.3531428183900385
1145,Butyrate,A,train,sample534,5.0348242789999995,4.923044650305452
1146,Butyrate,A,train,sample489,13.97724837,11.560784803455983
1147,Butyrate,A,train,sample85,11.00638573,10.508715065860466
1148,Butyrate,A,train,sample46,11.32892535,11.582942599215793
1149,Butyrate,A,train,sample99,3.497492828,3.4098527281079702
1150,Butyrate,A,train,sample354,4.375856498,4.986495300990442
1151,Butyrate,A,train,sample82,1.147162395,3.6871638009750476
1152,Butyrate,A,train,sample115,2.6081224659999998,3.2423518500985677
1153,Butyrate,A,train,sample325,10.06466728,8.433316222992856
1154,Butyrate,A,train,sample384,3.3519746180000003,3.4738486542125044
1155,Butyrate,A,train,sample428,6.381625597999999,5.932476158768502
1156,Butyrate,A,train,sample84,9.193841629,10.144239289921876
1157,Butyrate,A,train,sample442,8.757371269,7.460555331394176
1158,Butyrate,A,train,sample262,2.990095232,3.309649321866566
1159,Butyrate,A,train,sample324,6.238966702000001,7.069375188651398
1160,Butyrate,A,train,sample294,3.9002279260000003,4.508755953082077
1161,Butyrate,A,train,sample264,4.051144381,4.789703971442454
1162,Butyrate,A,train,sample248,3.324433177,4.8379786188926195
1163,Butyrate,A,train,sample173,4.048509558,4.123653148359966
1164,Butyrate,A,train,sample80,12.62249945,12.354855211963386
1165,Butyrate,A,train,sample518,3.0260493760000005,3.9813010252074386
1166,Butyrate,A,train,sample219,2.38695697,3.5886103568475147
1167,Butyrate,A,train,sample61,8.123417611,9.147079502078856
1168,Butyrate,A,train,sample533,4.825314218,4.900948501666532
1169,Butyrate,A,train,sample112,2.392897908,3.5448909897955354
1170,Butyrate,A,train,sample65,12.77633172,12.041760078194189
1171,Butyrate,A,train,sample306,9.072705386,7.929132405325736
1172,Butyrate,A,train,sample472,8.692123197,7.305187157819147
1173,Butyrate,A,train,sample250,3.6766434610000003,3.845985485195987
1174,Butyrate,A,train,sample114,2.063559773,3.317446940713973
1175,Butyrate,A,test,sample113,4.202928182,3.3956302763725184
1176,Butyrate,A,test,sample456,9.620270934,6.28704632432047
1177,Butyrate,A,test,sample128,3.1204059760000002,5.377405453352911
1178,Butyrate,A,test,sample352,3.3108966989999997,5.959860530388058
1179,Butyrate,A,test,sample307,7.471534094,5.114877663686025
1180,Butyrate,A,test,sample83,8.886857487999999,6.501510236881556
1181,Butyrate,A,test,sample471,8.577625322000001,6.353746758988428
1182,Butyrate,A,test,sample216,2.041557845,5.14401167685242
1183,Butyrate,A,test,sample426,3.5415043219999998,4.621078111226416
1184,Butyrate,A,test,sample367,3.8956340810000003,5.075084541093454
1185,Butyrate,A,test,sample531,6.936079618,7.788409490738362
1186,Butyrate,A,test,sample63,10.38075638,10.598475768629475
1187,Butyrate,A,test,sample322,6.687109587999999,8.425974325945358
1188,Butyrate,A,test,sample246,2.049320986,5.238976955661453
1189,Butyrate,A,test,sample78,4.3408231939999995,6.484588953644931
1190,Butyrate,A,test,sample292,5.0869365680000005,7.365337456491902
1191,Butyrate,A,test,sample441,7.43860397,5.806474332701433
1192,Butyrate,A,test,sample156,5.38276989,4.793255239785968
1193,Butyrate,A,test,sample486,5.977686747999999,5.5316513057569505
1194,Butyrate,A,test,sample186,5.492082247000001,4.698352875436486
1195,Butyrate,A,test,sample48,13.71840558,10.006430438801015
1196,Butyrate,A,test,sample516,3.8672601810000002,4.975694974127527
1197,Butyrate,A,test,sample397,10.22182655,4.84851459165692
1198,Butyrate,A,test,sample501,8.836375157,5.054255257482999
1199,Butyrate,A,test,sample337,4.303230162,4.820866787701426
1200,Butyrate,A,test,sample98,2.198579475,4.097185664748027
1201,Butyrate,A,test,sample261,3.813547059,4.414620694284026
1202,Butyrate,A,test,sample231,1.4759810580000001,5.10195372003094
1203,Butyrate,A,test,sample382,4.2530718169999995,4.879859053531588
1204,Butyrate,A,test,sample201,3.394469157,6.132559536270445
1205,Butyrate,A,test,sample171,9.701298117999999,4.988717407541506
1206,Butyrate,B,train,sample76,12.48291975,11.391088503128094
1207,Butyrate,B,train,sample488,6.7778701560000005,6.507648081864016
1208,Butyrate,B,train,sample218,3.64445568,4.177306391463455
1209,Butyrate,B,train,sample456,9.620270934,8.814597515324756
1210,Butyrate,B,train,sample385,2.617068291,4.283522457629856
1211,Butyrate,B,train,sample220,4.099376854,4.813517184168016
1212,Butyrate,B,train,sample50,10.2554727,10.704261958284972
1213,Butyrate,B,train,sample158,7.334946233999999,6.114022215207409
1214,Butyrate,B,train,sample474,7.849190696,7.904466996402624
1215,Butyrate,B,train,sample339,12.39125307,9.146515600411403
1216,Butyrate,B,train,sample519,6.008957879,5.894159930370911
1217,Butyrate,B,train,sample49,15.7306684,14.117196250161271
1218,Butyrate,B,train,sample265,5.418496783999999,4.661473952852467
1219,Butyrate,B,train,sample429,5.655343536,5.479757109452082
1220,Butyrate,B,train,sample48,13.71840558,12.64083664267998
1221,Butyrate,B,train,sample203,3.751975269,4.491057149606396
1222,Butyrate,B,train,sample397,10.22182655,7.6994106749302995
1223,Butyrate,B,train,sample295,5.000743485,5.066168994031996
1224,Butyrate,B,train,sample443,9.791194224,8.774628347104596
1225,Butyrate,B,train,sample235,2.648912218,3.481725708563047
1226,Butyrate,B,train,sample188,3.19141797,5.149470884072932
1227,Butyrate,B,train,sample128,3.1204059760000002,3.6418429734150073
1228,Butyrate,B,train,sample352,3.3108966989999997,4.443188820854612
1229,Butyrate,B,train,sample307,7.471534094,6.498351543732552
1230,Butyrate,B,train,sample309,9.63654257,8.536814499651006
1231,Butyrate,B,train,sample233,5.569833505,5.307384227124549
1232,Butyrate,B,train,sample83,8.886857487999999,8.143348107885846
1233,Butyrate,B,train,sample370,4.140132486000001,4.373802913439467
1234,Butyrate,B,train,sample367,3.8956340810000003,4.063390100747004
1235,Butyrate,B,train,sample205,6.411691906000001,5.719624693091402
1236,Butyrate,B,train,sample78,4.3408231939999995,6.18930783096638
1237,Butyrate,B,train,sample292,5.0869365680000005,4.46930844146347
1238,Butyrate,B,train,sample458,11.17054226,9.291964523722557
1239,Butyrate,B,train,sample263,5.0900173330000005,5.379419052297916
1240,Butyrate,B,train,sample234,5.998275642,5.67480316730704
1241,Butyrate,B,train,sample486,5.977686747999999,6.42139065542194
1242,Butyrate,B,train,sample186,5.492082247000001,5.330063224676991
1243,Butyrate,B,train,sample516,3.8672601810000002,5.145022968843982
1244,Butyrate,B,train,sample126,4.096762026,5.466506810734359
1245,Butyrate,B,train,sample129,5.894335935,6.789895824761844
1246,Butyrate,B,train,sample459,11.79788012,10.862437980215791
1247,Butyrate,B,train,sample503,6.279291985,6.909304991551387
1248,Butyrate,B,train,sample64,13.08056671,12.826654859146814
1249,Butyrate,B,train,sample355,9.341487628,7.42991650027961
1250,Butyrate,B,train,sample96,2.774925085,2.925800600019055
1251,Butyrate,B,train,sample399,5.591016242999999,5.3691466671578585
1252,Butyrate,B,train,sample81,10.532009599999999,10.631167608874302
1253,Butyrate,B,train,sample340,4.310137671000001,5.359426918513515
1254,Butyrate,B,train,sample130,7.735202069,7.763919585994319
1255,Butyrate,B,train,sample471,8.577625322000001,8.501515287891698
1256,Butyrate,B,train,sample216,2.041557845,2.710890645030069
1257,Butyrate,B,train,sample444,10.06369716,9.100282572226934
1258,Butyrate,B,train,sample531,6.936079618,8.522309860930276
1259,Butyrate,B,train,sample63,10.38075638,10.94321447377867
1260,Butyrate,B,train,sample322,6.687109587999999,6.848606872160878
1261,Butyrate,B,train,sample246,2.049320986,2.819740844410996
1262,Butyrate,B,train,sample504,9.122761807,9.753439436997272
1263,Butyrate,B,train,sample310,5.606267836000001,5.544007495300974
1264,Butyrate,B,train,sample400,4.697535726,4.350732939224953
1265,Butyrate,B,train,sample190,4.6013463969999995,3.948926639161049
1266,Butyrate,B,train,sample441,7.43860397,7.283365140717549
1267,Butyrate,B,train,sample369,5.318122077,4.848659106612583
1268,Butyrate,B,train,sample473,8.251732099,8.304838169818165
1269,Butyrate,B,train,sample175,6.1290342120000005,5.163766315001403
1270,Butyrate,B,train,sample189,5.142657647,6.2715179798626
1271,Butyrate,B,train,sample111,3.442438075,3.832734148840908
1272,Butyrate,B,train,sample79,11.52965378,11.009567561082857
1273,Butyrate,B,train,sample98,2.198579475,4.803076845700909
1274,Butyrate,B,train,sample261,3.813547059,3.977194873578868
1275,Butyrate,B,train,sample100,2.590949642,3.4469084483894368
1276,Butyrate,B,train,sample534,5.0348242789999995,4.32535015508191
1277,Butyrate,B,train,sample489,13.97724837,12.2829946141425
1278,Butyrate,B,train,sample85,11.00638573,11.490289340449069
1279,Butyrate,B,train,sample46,11.32892535,11.553169328553757
1280,Butyrate,B,train,sample99,3.497492828,3.3162997468534385
1281,Butyrate,B,train,sample354,4.375856498,3.9872355725629527
1282,Butyrate,B,train,sample115,2.6081224659999998,3.10575209671554
1283,Butyrate,B,train,sample325,10.06466728,8.766158644340829
1284,Butyrate,B,train,sample171,9.701298117999999,8.289477997702837
1285,Butyrate,B,train,sample113,4.202928182,3.719832055736931
1286,Butyrate,B,train,sample384,3.3519746180000003,3.2651071294195075
1287,Butyrate,B,train,sample428,6.381625597999999,6.734947398812981
1288,Butyrate,B,train,sample84,9.193841629,9.707398748707352
1289,Butyrate,B,train,sample426,3.5415043219999998,4.378702292685036
1290,Butyrate,B,train,sample324,6.238966702000001,6.368075944244357
1291,Butyrate,B,train,sample294,3.9002279260000003,4.030531755057544
1292,Butyrate,B,train,sample264,4.051144381,3.6612507790795425
1293,Butyrate,B,train,sample248,3.324433177,4.240578728665113
1294,Butyrate,B,train,sample156,5.38276989,5.065009792575128
1295,Butyrate,B,train,sample173,4.048509558,4.137990801312949
1296,Butyrate,B,train,sample80,12.62249945,12.122147864533847
1297,Butyrate,B,train,sample518,3.0260493760000005,5.255493078309877
1298,Butyrate,B,train,sample219,2.38695697,2.955355555399028
1299,Butyrate,B,train,sample61,8.123417611,9.648323964909888
1300,Butyrate,B,train,sample533,4.825314218,4.574595624305038
1301,Butyrate,B,train,sample501,8.836375157,8.450321104079338
1302,Butyrate,B,train,sample337,4.303230162,4.745642325710925
1303,Butyrate,B,train,sample65,12.77633172,12.288928565529151
1304,Butyrate,B,train,sample231,1.4759810580000001,2.475457448336453
1305,Butyrate,B,train,sample382,4.2530718169999995,4.303627986572567
1306,Butyrate,B,train,sample201,3.394469157,4.338864880519851
1307,Butyrate,B,train,sample250,3.6766434610000003,3.925709483408929
1308,Butyrate,B,train,sample114,2.063559773,2.536297400961516
1309,Butyrate,B,test,sample532,3.5218891439999997,9.39436487416209
1310,Butyrate,B,test,sample202,4.349549936,3.835419492543033
1311,Butyrate,B,test,sample457,8.272462781,8.711385795645036
1312,Butyrate,B,test,sample291,7.749983969,8.035872788120004
1313,Butyrate,B,test,sample517,3.7082071030000003,6.3254411677474165
1314,Butyrate,B,test,sample442,8.757371269,7.780492584248877
1315,Butyrate,B,test,sample217,8.44747269,3.6323479791490416
1316,Butyrate,B,test,sample127,8.024905581,3.6314767848379326
1317,Butyrate,B,test,sample97,2.860408028,3.2635582333855178
1318,Butyrate,B,test,sample396,3.838208345,4.500073140860002
1319,Butyrate,B,test,sample262,2.990095232,4.030115742071008
1320,Butyrate,B,test,sample427,4.54582236,5.88335840217349
1321,Butyrate,B,test,sample321,3.651177961,8.622900142236643
1322,Butyrate,B,test,sample336,8.254032018,9.679507806634678
1323,Butyrate,B,test,sample157,5.047879588,7.071507381794433
1324,Butyrate,B,test,sample47,14.75298909,10.86902187106994
1325,Butyrate,B,test,sample381,9.514843246,5.510559874182486
1326,Butyrate,B,test,sample247,2.214316072,3.4342723335850196
1327,Butyrate,B,test,sample487,6.897163442999999,9.120790125427654
1328,Butyrate,B,test,sample187,6.645948359,4.706950960453013
1329,Butyrate,B,test,sample366,5.163191599,9.222932297839144
1330,Butyrate,B,test,sample112,2.392897908,5.255493078309877
1331,Butyrate,B,test,sample502,4.642135898,7.688426865685899
1332,Butyrate,B,test,sample306,9.072705386,9.818054419821637
1333,Butyrate,B,test,sample232,3.225958432,5.147927281942
1334,Butyrate,B,test,sample77,8.528681717000001,12.92952744059996
1335,Butyrate,B,test,sample172,3.714451542,3.162700040225535
1336,Butyrate,B,test,sample351,6.048502127999999,9.179472523418156
1337,Butyrate,B,test,sample472,8.692123197,8.488037007995317
1338,Butyrate,B,test,sample82,1.147162395,6.488721802994872
1339,Butyrate,B,test,sample62,16.01997062,13.038396066730977
1340,Butyrate,C,train,sample532,3.5218891439999997,5.214968633133943
1341,Butyrate,C,train,sample76,12.48291975,11.289878062920684
1342,Butyrate,C,train,sample218,3.64445568,3.815804934008456
1343,Butyrate,C,train,sample456,9.620270934,7.923649202184863
1344,Butyrate,C,train,sample385,2.617068291,3.6713873163899033
1345,Butyrate,C,train,sample457,8.272462781,8.133182703712649
1346,Butyrate,C,train,sample50,10.2554727,11.074957691259467
1347,Butyrate,C,train,sample127,8.024905581,6.398230204112477
1348,Butyrate,C,train,sample217,8.44747269,6.963763987900622
1349,Butyrate,C,train,sample97,2.860408028,3.8402812099030585
1350,Butyrate,C,train,sample158,7.334946233999999,6.4340362443364025
1351,Butyrate,C,train,sample427,4.54582236,4.358175429436438
1352,Butyrate,C,train,sample474,7.849190696,8.07092628966869
1353,Butyrate,C,train,sample519,6.008957879,5.463221376822946
1354,Butyrate,C,train,sample47,14.75298909,13.614893191825239
1355,Butyrate,C,train,sample429,5.655343536,6.045295976046556
1356,Butyrate,C,train,sample48,13.71840558,12.096284591008997
1357,Butyrate,C,train,sample203,3.751975269,3.9535988240633455
1358,Butyrate,C,train,sample397,10.22182655,7.817239875508815
1359,Butyrate,C,train,sample295,5.000743485,4.559169376740052
1360,Butyrate,C,train,sample232,3.225958432,4.0432302862770095
1361,Butyrate,C,train,sample172,3.714451542,3.75724399869486
1362,Butyrate,C,train,sample62,16.01997062,13.914165462067102
1363,Butyrate,C,train,sample188,3.19141797,3.235817056344982
1364,Butyrate,C,train,sample128,3.1204059760000002,4.3802465262190164
1365,Butyrate,C,train,sample352,3.3108966989999997,5.086963149510628
1366,Butyrate,C,train,sample307,7.471534094,6.8470858418690606
1367,Butyrate,C,train,sample83,8.886857487999999,7.9599946737378575
1368,Butyrate,C,train,sample233,5.569833505,5.51564788252559
1369,Butyrate,C,train,sample370,4.140132486000001,4.6105066690769325
1370,Butyrate,C,train,sample367,3.8956340810000003,5.099040666928524
1371,Butyrate,C,train,sample396,3.838208345,4.264935309152905
1372,Butyrate,C,train,sample78,4.3408231939999995,5.340092364544973
1373,Butyrate,C,train,sample292,5.0869365680000005,4.38800442658998
1374,Butyrate,C,train,sample336,8.254032018,7.502187891559864
1375,Butyrate,C,train,sample157,5.047879588,5.186324325490553
1376,Butyrate,C,train,sample263,5.0900173330000005,5.40180750284894
1377,Butyrate,C,train,sample234,5.998275642,5.793641472165512
1378,Butyrate,C,train,sample381,9.514843246,7.39359735790479
1379,Butyrate,C,train,sample486,5.977686747999999,6.132542085350995
1380,Butyrate,C,train,sample186,5.492082247000001,4.941850290508022
1381,Butyrate,C,train,sample247,2.214316072,3.4838277883654807
1382,Butyrate,C,train,sample516,3.8672601810000002,4.280731803040096
1383,Butyrate,C,train,sample126,4.096762026,4.928103342661866
1384,Butyrate,C,train,sample487,6.897163442999999,7.283178736769505
1385,Butyrate,C,train,sample459,11.79788012,10.350792241689732
1386,Butyrate,C,train,sample187,6.645948359,6.058234164435591
1387,Butyrate,C,train,sample366,5.163191599,5.827811447803101
1388,Butyrate,C,train,sample355,9.341487628,7.663140651268186
1389,Butyrate,C,train,sample96,2.774925085,4.169307755308072
1390,Butyrate,C,train,sample77,8.528681717000001,9.501544602173132
1391,Butyrate,C,train,sample351,6.048502127999999,6.406196354615551
1392,Butyrate,C,train,sample81,10.532009599999999,10.407716549110324
1393,Butyrate,C,train,sample340,4.310137671000001,5.084443730517011
1394,Butyrate,C,train,sample202,4.349549936,4.229581305033373
1395,Butyrate,C,train,sample130,7.735202069,6.5051646480207825
1396,Butyrate,C,train,sample471,8.577625322000001,7.608025076892825
