,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1921,extrapolation,Acetate,Beijing,train,sample377,25,8.069135722999999,9.824627274245291
1922,extrapolation,Acetate,Beijing,train,sample438,3,11.84068009,9.693630177546957
1923,extrapolation,Acetate,Beijing,train,sample30,3,6.839395378,8.28032439928174
1924,extrapolation,Acetate,Beijing,train,sample29,3,3.7217887110000003,8.21802631088922
1925,extrapolation,Acetate,Beijing,train,sample288,1,8.605675131,10.320240848028847
1926,extrapolation,Acetate,Beijing,train,sample335,8,12.43270533,11.152848037931786
1927,extrapolation,Acetate,Beijing,train,sample497,19,7.277873981,10.634690563917866
1928,extrapolation,Acetate,Beijing,train,sample290,1,13.27036592,10.926177071927809
1929,extrapolation,Acetate,Beijing,train,sample362,19,6.654694999,9.732911010303498
1930,extrapolation,Acetate,Beijing,train,sample72,13,6.727046607999999,8.071718637246752
1931,extrapolation,Acetate,Beijing,train,sample41,5,4.704916065,8.08006200153786
1932,extrapolation,Acetate,Beijing,train,sample437,3,3.238248013,9.2397346995422
1933,extrapolation,Acetate,Beijing,train,sample305,3,19.18443647,12.030173766346532
1934,extrapolation,Acetate,Beijing,train,sample56,8,5.673015235,8.15428848484355
1935,extrapolation,Acetate,Beijing,train,sample468,8,24.30005707,14.66931604891907
1936,extrapolation,Acetate,Beijing,train,sample318,5,6.549333377000001,10.34741670638074
1937,extrapolation,Acetate,Beijing,train,sample394,31,16.2633663,10.530225715437407
1938,extrapolation,Acetate,Beijing,train,sample16,1,2.776962029,7.912757726606756
1939,extrapolation,Acetate,Beijing,train,sample469,8,21.77396653,11.369215961203171
1940,extrapolation,Acetate,Beijing,train,sample28,3,4.747090623,8.52902702208582
1941,extrapolation,Acetate,Beijing,train,sample26,3,7.680219406,8.076147353266684
1942,extrapolation,Acetate,Beijing,train,sample289,1,12.9802165,10.830713113780519
1943,extrapolation,Acetate,Beijing,train,sample483,13,7.006365536000001,11.239951247636087
1944,extrapolation,Acetate,Beijing,train,sample423,1,6.159365902999999,10.664058142437433
1945,extrapolation,Acetate,Beijing,train,sample58,8,7.104650839,8.094567537725458
1946,extrapolation,Acetate,Beijing,train,sample485,13,4.150618174,10.2233209754474
1947,extrapolation,Acetate,Beijing,train,sample109,25,9.963259297,8.63858369268493
1948,extrapolation,Acetate,Beijing,train,sample378,25,5.21570671,9.641365094127469
1949,extrapolation,Acetate,Beijing,train,sample124,31,8.963610137,8.279564690010679
1950,extrapolation,Acetate,Beijing,train,sample304,3,11.60460627,10.362510366180514
1951,extrapolation,Acetate,Beijing,train,sample512,25,9.663620142000001,9.547878385546412
1952,extrapolation,Acetate,Beijing,train,sample92,19,3.6963213589999997,8.043072152820452
1953,extrapolation,Acetate,Beijing,train,sample94,19,10.14824783,8.45531772728938
1954,extrapolation,Acetate,Beijing,train,sample303,3,6.18176708,10.52478316848215
1955,extrapolation,Acetate,Beijing,train,sample107,25,4.0322096610000004,8.056658090775198
1956,extrapolation,Acetate,Beijing,train,sample27,3,3.8178514310000002,8.135254117779798
1957,extrapolation,Acetate,Beijing,train,sample75,13,4.553003703,8.180866794436067
1958,extrapolation,Acetate,Beijing,train,sample364,19,6.119980402,9.66016677413965
1959,extrapolation,Acetate,Beijing,train,sample530,31,10.66530648,10.50772696229094
1960,extrapolation,Acetate,Beijing,train,sample453,5,6.286906527999999,10.728476365091227
1961,extrapolation,Acetate,Beijing,train,sample19,1,6.694003355,8.419263218370151
1962,extrapolation,Acetate,Beijing,train,sample526,31,7.522075139,9.101489734258184
1963,extrapolation,Acetate,Beijing,train,sample511,25,15.27069714,9.2903850599736
1964,extrapolation,Acetate,Beijing,train,sample108,25,7.129523162999999,8.068999557485089
1965,extrapolation,Acetate,Beijing,train,sample470,8,6.87656191,10.62580394496239
1966,extrapolation,Acetate,Beijing,train,sample122,31,7.927843516,8.238540465458293
1967,extrapolation,Acetate,Beijing,train,sample455,5,32.17886232,16.965797905039175
1968,extrapolation,Acetate,Beijing,train,sample301,3,14.16591916,10.374033950553306
1969,extrapolation,Acetate,Beijing,train,sample391,31,14.51189532,11.12820643971319
1970,extrapolation,Acetate,Beijing,train,sample106,25,6.561426757,8.085127436383049
1971,extrapolation,Acetate,Beijing,train,sample466,8,30.99969022,15.808362670961767
1972,extrapolation,Acetate,Beijing,train,sample380,25,18.55705788,11.54098595213631
1973,extrapolation,Acetate,Beijing,train,sample496,19,10.56140898,10.74707965908131
1974,extrapolation,Acetate,Beijing,train,sample60,8,5.077495427,8.098586497341262
1975,extrapolation,Acetate,Beijing,train,sample333,8,19.01900939,10.33144072692522
1976,extrapolation,Acetate,Beijing,train,sample44,5,7.0433463629999995,8.300443987603932
1977,extrapolation,Acetate,Beijing,train,sample286,1,21.85421104,11.231606757793815
1978,extrapolation,Acetate,Beijing,train,sample95,19,12.8293921,8.861692778627864
1979,extrapolation,Acetate,Beijing,train,sample110,25,6.54672592,9.1660386527884
1980,extrapolation,Acetate,Beijing,train,sample18,1,5.480970482000001,8.011425163877155
1981,extrapolation,Acetate,Beijing,train,sample59,8,5.491471363,8.40282571677014
1982,extrapolation,Acetate,Beijing,train,sample424,1,17.34146121,11.783110393881811
1983,extrapolation,Acetate,Beijing,train,sample515,25,7.845025719,10.505516227757942
1984,extrapolation,Acetate,Beijing,train,sample425,1,8.88551841,10.546706334507876
1985,extrapolation,Acetate,Beijing,train,sample467,8,12.99769044,13.102450457338367
1986,extrapolation,Acetate,Beijing,train,sample319,5,15.27163671,10.80336703902984
1987,extrapolation,Acetate,Beijing,train,sample379,25,8.022962181,9.77250696773622
1988,extrapolation,Acetate,Beijing,train,sample361,19,6.458008351,9.577801628946833
1989,extrapolation,Acetate,Beijing,train,sample347,13,5.533803174,9.518059371916582
1990,extrapolation,Acetate,Beijing,train,sample20,1,8.567149169,8.484345977799476
1991,extrapolation,Acetate,Beijing,train,sample73,13,12.22143372,8.15341142327834
1992,extrapolation,Acetate,Beijing,train,sample302,3,9.496263407,9.974127492909993
1993,extrapolation,Acetate,Beijing,train,sample121,31,7.360833855,8.331998482267876
1994,extrapolation,Acetate,Beijing,train,sample316,5,21.69897433,10.698595828113168
1995,extrapolation,Acetate,Beijing,train,sample363,19,7.912870627,9.675348771048483
1996,extrapolation,Acetate,Beijing,train,sample436,3,17.05610022,10.1651390101358
1997,extrapolation,Acetate,Beijing,train,sample317,5,6.161316796,9.858727610645424
1998,extrapolation,Acetate,Beijing,train,sample45,5,7.550880147000001,8.071448660939893
1999,extrapolation,Acetate,Beijing,train,sample482,13,12.80585601,10.265563762618271
2000,extrapolation,Acetate,Beijing,train,sample421,1,11.75706901,10.984966879583487
2001,extrapolation,Acetate,Beijing,train,sample42,5,13.59006218,8.121078198853343
2002,extrapolation,Acetate,Beijing,train,sample346,13,15.97612105,10.219275258516738
2003,extrapolation,Acetate,Beijing,train,sample376,25,5.949535702,9.701450633979833
2004,extrapolation,Acetate,Beijing,test,sample183,5,30.6866147,9.248937261476096
2005,extrapolation,Acetate,Beijing,test,sample244,25,8.647450184,9.259197493429085
2006,extrapolation,Acetate,Beijing,test,sample256,31,31.11719071,10.089721104905976
2007,extrapolation,Acetate,Beijing,test,sample226,19,19.62622722,10.161810677795232
2008,extrapolation,Acetate,Beijing,test,sample242,25,13.94864143,9.907100063108146
2009,extrapolation,Acetate,Beijing,test,sample228,19,12.31379232,9.662964129218166
2010,extrapolation,Acetate,Beijing,test,sample196,8,11.110712800000002,9.422332946704321
2011,extrapolation,Acetate,Beijing,test,sample166,3,11.81975427,8.937592104216845
2012,extrapolation,Acetate,Beijing,test,sample230,19,21.34671496,10.398924182155223
2013,extrapolation,Acetate,Beijing,test,sample260,31,40.23399822,10.492013281537693
2014,extrapolation,Acetate,Beijing,test,sample154,1,6.417581521000001,9.636725655269059
2015,extrapolation,Acetate,Beijing,test,sample199,8,16.30720656,10.075781860380305
2016,extrapolation,Acetate,Beijing,test,sample169,3,13.05466054,9.302830288029083
2017,extrapolation,Acetate,Beijing,test,sample215,13,17.55428269,10.593816484414633
2018,extrapolation,Acetate,Beijing,test,sample245,25,23.86955804,10.584403538702341
2019,extrapolation,Acetate,Beijing,test,sample185,5,12.56116739,9.37401130220432
2020,extrapolation,Acetate,Beijing,test,sample259,31,24.41336385,11.287612506402938
2021,extrapolation,Acetate,Beijing,test,sample258,31,27.825599100000005,10.106197347969388
2022,extrapolation,Acetate,Beijing,test,sample214,13,21.95051469,9.89857310748651
2023,extrapolation,Acetate,Beijing,test,sample184,5,14.33338212,9.66185033625091
2024,extrapolation,Acetate,Beijing,test,sample167,3,9.083973034,9.080463857116767
2025,extrapolation,Acetate,Beijing,test,sample229,19,9.031134316000001,9.804978172473598
2026,extrapolation,Acetate,Beijing,test,sample198,8,16.84204061,9.328465689189228
2027,extrapolation,Acetate,Beijing,test,sample151,1,8.744313686,9.435135002865907
2028,extrapolation,Acetate,Beijing,test,sample213,13,27.61996647,9.647433427254413
2029,extrapolation,Acetate,Beijing,test,sample200,8,6.155864962999999,9.850088606872404
2030,extrapolation,Acetate,Beijing,test,sample181,5,15.92246417,9.226835262709578
2031,extrapolation,Acetate,Beijing,test,sample241,25,24.66172185,10.144521954875291
2032,extrapolation,Acetate,Beijing,test,sample212,13,10.78883675,10.572251774543547
2033,extrapolation,Acetate,Beijing,test,sample243,25,11.56451554,10.54523643575597
2034,extrapolation,Acetate,Beijing,test,sample170,3,7.032478454,10.492625713139827
2035,extrapolation,Acetate,Beijing,test,sample155,1,8.247479165,9.427958234422203
2036,extrapolation,Acetate,Beijing,test,sample211,13,14.63816872,10.426953232631309
2037,extrapolation,Acetate,Beijing,test,sample168,3,7.331557342999999,9.589308862076384
2038,extrapolation,Acetate,Beijing,test,sample153,1,3.320544613,10.01105338619509
2039,extrapolation,Acetate,Beijing,test,sample197,8,10.9533674,9.723249352684517
2040,extrapolation,Acetate,Beijing,test,sample227,19,10.71774856,10.511892276682676
2041,extrapolation,Propionate,Beijing,train,sample527,31,1.696119656,2.4653111474055467
2042,extrapolation,Propionate,Beijing,train,sample93,19,1.5793130469999999,2.1120364272581043
2043,extrapolation,Propionate,Beijing,train,sample123,31,1.564550567,2.098111893201519
2044,extrapolation,Propionate,Beijing,train,sample451,5,1.7844209309999999,2.666714095706073
2045,extrapolation,Propionate,Beijing,train,sample17,1,1.160373267,1.9074006242300123
2046,extrapolation,Propionate,Beijing,train,sample365,19,4.963466668,4.330754072509707
2047,extrapolation,Propionate,Beijing,train,sample395,31,4.9366259889999995,4.1062023008911845
2048,extrapolation,Propionate,Beijing,train,sample392,31,4.263127228,4.209607560099979
2049,extrapolation,Propionate,Beijing,train,sample71,13,3.6965277989999996,2.1219300315542693
2050,extrapolation,Propionate,Beijing,train,sample331,8,1.016620073,2.743218697312936
2051,extrapolation,Propionate,Beijing,train,sample287,1,4.100536388,3.7164678017174873
2052,extrapolation,Propionate,Beijing,train,sample349,13,3.260322982,3.333035458910909
2053,extrapolation,Propionate,Beijing,train,sample513,25,3.2314804589999997,3.1354570285721675
2054,extrapolation,Propionate,Beijing,train,sample500,19,1.6289518930000002,2.9509866661903392
2055,extrapolation,Propionate,Beijing,train,sample91,19,2.023220501,2.038211254228549
2056,extrapolation,Propionate,Beijing,train,sample440,3,3.992864736,3.4832385285082577
2057,extrapolation,Propionate,Beijing,train,sample481,13,3.297538256,3.191104850662629
2058,extrapolation,Propionate,Beijing,train,sample528,31,2.2901172180000002,2.993647403807751
2059,extrapolation,Propionate,Beijing,train,sample393,31,3.3414508639999996,3.504078386165854
2060,extrapolation,Propionate,Beijing,train,sample422,1,2.238592384,2.977509522749772
2061,extrapolation,Propionate,Beijing,train,sample498,19,2.600463242,2.768491494274348
2062,extrapolation,Propionate,Beijing,train,sample484,13,2.8657697730000002,2.9537555378038047
2063,extrapolation,Propionate,Beijing,train,sample514,25,2.6453705419999998,2.9129706560031905
2064,extrapolation,Propionate,Beijing,train,sample57,8,1.095915996,2.0879292055551
2065,extrapolation,Propionate,Beijing,train,sample74,13,4.397295432,2.624265093366775
2066,extrapolation,Propionate,Beijing,train,sample43,5,2.215774195,2.2440537765055515
2067,extrapolation,Propionate,Beijing,train,sample529,31,3.077093552,3.1045601476849356
2068,extrapolation,Propionate,Beijing,train,sample334,8,5.50430483,4.688315283751969
2069,extrapolation,Propionate,Beijing,train,sample499,19,2.9280941289999998,3.215330933645702
2070,extrapolation,Propionate,Beijing,train,sample125,31,1.851531166,2.3621977536083762
2071,extrapolation,Propionate,Beijing,train,sample439,3,3.46101754,3.588452610244082
2072,extrapolation,Propionate,Beijing,train,sample350,13,2.65714832,3.1114930081961476
2073,extrapolation,Propionate,Beijing,train,sample452,5,5.49756207,4.2576188269016235
2074,extrapolation,Propionate,Beijing,train,sample454,5,5.591421024,4.03143261692368
2075,extrapolation,Propionate,Beijing,train,sample320,5,3.113155269,3.4156405822001012
2076,extrapolation,Propionate,Beijing,train,sample332,8,3.333929973,3.3696718382828177
2077,extrapolation,Propionate,Beijing,train,sample348,13,4.403309684,3.791796170578764
2078,extrapolation,Propionate,Beijing,train,sample377,25,2.415919055,2.940866479251909
2079,extrapolation,Propionate,Beijing,train,sample438,3,3.1709450589999997,2.947956754829198
2080,extrapolation,Propionate,Beijing,train,sample30,3,1.843253499,2.0775078636332887
2081,extrapolation,Propionate,Beijing,train,sample29,3,1.3870143519999998,2.0524948684322135
2082,extrapolation,Propionate,Beijing,train,sample288,1,3.6992310689999996,3.706072812854094
2083,extrapolation,Propionate,Beijing,train,sample335,8,3.5013222610000003,3.900194042884133
2084,extrapolation,Propionate,Beijing,train,sample497,19,2.856884897,3.165448258434749
2085,extrapolation,Propionate,Beijing,train,sample290,1,4.1437002530000004,4.208066767715419
2086,extrapolation,Propionate,Beijing,train,sample362,19,2.562690031,3.2805743897579775
2087,extrapolation,Propionate,Beijing,train,sample72,13,2.130584601,2.076889391287264
2088,extrapolation,Propionate,Beijing,train,sample41,5,2.098680437,2.2013261076644217
2089,extrapolation,Propionate,Beijing,train,sample437,3,0.8493794240000001,2.3250272153173386
2090,extrapolation,Propionate,Beijing,train,sample305,3,5.494943398999999,4.517885544040773
2091,extrapolation,Propionate,Beijing,train,sample56,8,2.580922293,2.343575519879751
2092,extrapolation,Propionate,Beijing,train,sample468,8,4.363996263,3.9750047207499097
2093,extrapolation,Propionate,Beijing,train,sample318,5,2.5359112180000003,3.396425294150871
2094,extrapolation,Propionate,Beijing,train,sample394,31,5.418615111,4.262544902287359
2095,extrapolation,Propionate,Beijing,train,sample16,1,1.158223251,1.9834143447785402
2096,extrapolation,Propionate,Beijing,train,sample469,8,6.287829868999999,4.138721918981837
2097,extrapolation,Propionate,Beijing,train,sample28,3,0.7725027609999999,2.238288532246975
2098,extrapolation,Propionate,Beijing,train,sample26,3,1.879431447,2.007597903038053
2099,extrapolation,Propionate,Beijing,train,sample289,1,4.167662166,4.353349198251311
2100,extrapolation,Propionate,Beijing,train,sample483,13,1.986061958,2.89894452484377
2101,extrapolation,Propionate,Beijing,train,sample423,1,1.795632765,2.5892965084832364
2102,extrapolation,Propionate,Beijing,train,sample58,8,2.752292614,2.4615940714228675
2103,extrapolation,Propionate,Beijing,train,sample485,13,1.345475631,2.854663066754615
2104,extrapolation,Propionate,Beijing,train,sample109,25,3.424424635,2.4812677325441412
2105,extrapolation,Propionate,Beijing,train,sample378,25,1.948110631,2.967553956262641
2106,extrapolation,Propionate,Beijing,train,sample124,31,1.638973483,1.9261488291666837
2107,extrapolation,Propionate,Beijing,train,sample304,3,4.307569386,3.9851153621370536
2108,extrapolation,Propionate,Beijing,train,sample512,25,4.22088915,3.6459113556316733
2109,extrapolation,Propionate,Beijing,train,sample92,19,1.6854819769999998,1.9783798891898559
2110,extrapolation,Propionate,Beijing,train,sample94,19,2.7254024610000003,2.2461097318567957
2111,extrapolation,Propionate,Beijing,train,sample303,3,3.4382210289999997,3.7347228566217034
2112,extrapolation,Propionate,Beijing,train,sample107,25,1.52916969,2.0827867557505213
2113,extrapolation,Propionate,Beijing,train,sample27,3,1.301380792,1.9320326235658918
2114,extrapolation,Propionate,Beijing,train,sample75,13,1.6092209730000002,2.0756419331204796
2115,extrapolation,Propionate,Beijing,train,sample364,19,3.681714533,3.518384037094575
2116,extrapolation,Propionate,Beijing,train,sample530,31,2.093828179,2.886501924466139
2117,extrapolation,Propionate,Beijing,train,sample453,5,2.199466043,2.994975836388923
2118,extrapolation,Propionate,Beijing,train,sample19,1,2.294935843,2.713376368169866
2119,extrapolation,Propionate,Beijing,train,sample526,31,3.341534053,2.992444344874357
2120,extrapolation,Propionate,Beijing,train,sample511,25,4.144967401000001,3.2679302369318513
2121,extrapolation,Propionate,Beijing,train,sample108,25,1.826753071,2.0872041321104033
2122,extrapolation,Propionate,Beijing,train,sample470,8,3.135989592,3.0153768059641077
2123,extrapolation,Propionate,Beijing,train,sample122,31,1.691952335,2.127165517587227
2124,extrapolation,Propionate,Beijing,train,sample455,5,7.949711395,4.807210310020333
2125,extrapolation,Propionate,Beijing,train,sample301,3,5.61539922,4.519626161477194
2126,extrapolation,Propionate,Beijing,train,sample391,31,3.7116552589999996,4.122793787934059
2127,extrapolation,Propionate,Beijing,train,sample106,25,2.140984673,2.0554769832068662
2128,extrapolation,Propionate,Beijing,train,sample466,8,5.694652604,4.217902561905639
2129,extrapolation,Propionate,Beijing,train,sample380,25,7.009489927000001,5.0646004267982
2130,extrapolation,Propionate,Beijing,train,sample496,19,2.131388823,2.7541363139381847
2131,extrapolation,Propionate,Beijing,train,sample60,8,2.058436639,2.344876196023272
2132,extrapolation,Propionate,Beijing,train,sample333,8,4.15042861,3.3980642126161142
2133,extrapolation,Propionate,Beijing,train,sample44,5,3.302557932,2.5495006255253565
2134,extrapolation,Propionate,Beijing,train,sample286,1,6.94495491,4.657428165845254
2135,extrapolation,Propionate,Beijing,train,sample95,19,3.742695472,2.5365241507269354
2136,extrapolation,Propionate,Beijing,train,sample110,25,1.829929519,2.6096712929637365
2137,extrapolation,Propionate,Beijing,train,sample18,1,1.523209436,1.9185618966428686
2138,extrapolation,Propionate,Beijing,train,sample59,8,2.308875024,2.458581672919129
2139,extrapolation,Propionate,Beijing,train,sample424,1,5.826852335,4.237372308036633
2140,extrapolation,Propionate,Beijing,train,sample515,25,3.2752261330000003,3.494304567536352
2141,extrapolation,Propionate,Beijing,train,sample425,1,1.938165919,2.8172086805378935
2142,extrapolation,Propionate,Beijing,train,sample467,8,2.274561634,3.151402141665768
2143,extrapolation,Propionate,Beijing,train,sample319,5,4.310970382,4.399164690296666
2144,extrapolation,Propionate,Beijing,train,sample379,25,2.348029183,3.210622563896582
2145,extrapolation,Propionate,Beijing,train,sample361,19,2.256890401,2.9865037430444636
2146,extrapolation,Propionate,Beijing,train,sample347,13,4.049579241,3.5985638262874433
2147,extrapolation,Propionate,Beijing,train,sample20,1,2.8135804810000002,2.2796785166929503
2148,extrapolation,Propionate,Beijing,train,sample73,13,3.8520172360000005,2.7626083365646754
2149,extrapolation,Propionate,Beijing,train,sample302,3,4.399968393,4.110422769970526
2150,extrapolation,Propionate,Beijing,train,sample121,31,1.745657576,2.1626355927149494
2151,extrapolation,Propionate,Beijing,train,sample316,5,5.533053291,4.109722868936218
2152,extrapolation,Propionate,Beijing,train,sample363,19,4.137310245,3.4676144503836577
2153,extrapolation,Propionate,Beijing,train,sample436,3,3.118841413,2.9564176589107536
2154,extrapolation,Propionate,Beijing,train,sample317,5,1.565268076,2.9606405131203046
2155,extrapolation,Propionate,Beijing,train,sample45,5,3.040372879,2.4146669076214495
2156,extrapolation,Propionate,Beijing,train,sample482,13,4.283685611,3.428321587018656
2157,extrapolation,Propionate,Beijing,train,sample421,1,2.351705592,2.8087141855508317
2158,extrapolation,Propionate,Beijing,train,sample42,5,2.7486706589999996,2.2931827044976965
2159,extrapolation,Propionate,Beijing,train,sample346,13,4.283084557,3.8707623600882273
2160,extrapolation,Propionate,Beijing,train,sample376,25,2.206644538,2.951885758904459
2161,extrapolation,Propionate,Beijing,test,sample183,5,8.167923468,3.1694643094117274
2162,extrapolation,Propionate,Beijing,test,sample244,25,2.500843693,3.00184452082845
2163,extrapolation,Propionate,Beijing,test,sample256,31,5.008657996,3.5303637395494514
2164,extrapolation,Propionate,Beijing,test,sample226,19,6.161612487,3.7257875928335027
2165,extrapolation,Propionate,Beijing,test,sample242,25,2.3001235209999997,3.459442858018154
2166,extrapolation,Propionate,Beijing,test,sample228,19,3.952262824,3.6065401039783556
2167,extrapolation,Propionate,Beijing,test,sample196,8,3.144938926,3.2476357360308348
2168,extrapolation,Propionate,Beijing,test,sample166,3,4.617365984,3.0538302768272474
2169,extrapolation,Propionate,Beijing,test,sample230,19,3.2590071610000004,3.6875523388033224
2170,extrapolation,Propionate,Beijing,test,sample260,31,3.684544274,3.651383762797628
2171,extrapolation,Propionate,Beijing,test,sample154,1,1.586978274,2.7304879390711223
2172,extrapolation,Propionate,Beijing,test,sample199,8,6.054033,3.5067619384206643
2173,extrapolation,Propionate,Beijing,test,sample169,3,5.506801981000001,3.252712901816906
2174,extrapolation,Propionate,Beijing,test,sample215,13,3.529204177,4.111920942735157
2175,extrapolation,Propionate,Beijing,test,sample245,25,3.878753875,3.963580612397731
2176,extrapolation,Propionate,Beijing,test,sample185,5,3.586553945,2.7645643488458025
2177,extrapolation,Propionate,Beijing,test,sample259,31,3.984207847,4.154291292116666
2178,extrapolation,Propionate,Beijing,test,sample258,31,6.934770324,3.6979610786011228
2179,extrapolation,Propionate,Beijing,test,sample214,13,5.690568878,3.746635320104562
2180,extrapolation,Propionate,Beijing,test,sample184,5,5.373208117000001,3.3805686222595264
2181,extrapolation,Propionate,Beijing,test,sample167,3,4.167519044,2.9293565278352682
2182,extrapolation,Propionate,Beijing,test,sample229,19,3.297915254,3.770103540232864
2183,extrapolation,Propionate,Beijing,test,sample198,8,4.522269466,3.4121539699690446
2184,extrapolation,Propionate,Beijing,test,sample151,1,3.642003836,2.9935815641506838
2185,extrapolation,Propionate,Beijing,test,sample213,13,6.865774032000001,3.387887234498205
2186,extrapolation,Propionate,Beijing,test,sample200,8,2.885385682,3.5789708230416304
2187,extrapolation,Propionate,Beijing,test,sample181,5,5.516580221,2.8959127747946622
2188,extrapolation,Propionate,Beijing,test,sample241,25,4.3435144160000005,3.6980759788965782
2189,extrapolation,Propionate,Beijing,test,sample212,13,3.422226465,4.010906199881439
2190,extrapolation,Propionate,Beijing,test,sample243,25,2.62978939,3.9993728310537087
2191,extrapolation,Propionate,Beijing,test,sample170,3,3.991422526,3.341632229106027
2192,extrapolation,Propionate,Beijing,test,sample155,1,3.50920367,3.139338335465477
2193,extrapolation,Propionate,Beijing,test,sample211,13,4.114535602,3.7627603903634355
2194,extrapolation,Propionate,Beijing,test,sample168,3,1.466855917,2.979577922664143
2195,extrapolation,Propionate,Beijing,test,sample153,1,1.340709185,3.1612128788566323
2196,extrapolation,Propionate,Beijing,test,sample197,8,3.527356408,3.170142855646483
2197,extrapolation,Propionate,Beijing,test,sample227,19,1.9719795080000002,3.6636340315006097
2198,extrapolation,Butyrate,Beijing,train,sample527,31,5.432363402000001,4.431178903428808
2199,extrapolation,Butyrate,Beijing,train,sample93,19,3.42952383,3.895985802380499
2200,extrapolation,Butyrate,Beijing,train,sample123,31,3.139692487,3.4373848028878644
2201,extrapolation,Butyrate,Beijing,train,sample451,5,4.493398457,5.636438361982991
2202,extrapolation,Butyrate,Beijing,train,sample17,1,2.769065818,3.5600770106273503
2203,extrapolation,Butyrate,Beijing,train,sample365,19,5.328724385,4.695595128272722
2204,extrapolation,Butyrate,Beijing,train,sample395,31,3.703103328,3.8226334404970554
2205,extrapolation,Butyrate,Beijing,train,sample392,31,2.876885052,3.38239345562644
2206,extrapolation,Butyrate,Beijing,train,sample71,13,4.056336979,4.002881944533615
2207,extrapolation,Butyrate,Beijing,train,sample331,8,1.413940134,3.3632333502821874
2208,extrapolation,Butyrate,Beijing,train,sample287,1,3.1181836080000003,3.9566055309616925
2209,extrapolation,Butyrate,Beijing,train,sample349,13,3.128916124,2.9433466007638964
2210,extrapolation,Butyrate,Beijing,train,sample513,25,2.87003626,3.0564049483021405
2211,extrapolation,Butyrate,Beijing,train,sample500,19,6.258213365,6.269710428066473
2212,extrapolation,Butyrate,Beijing,train,sample91,19,3.067058321,3.6093993555340274
2213,extrapolation,Butyrate,Beijing,train,sample440,3,5.095094124,5.6569181720989725
2214,extrapolation,Butyrate,Beijing,train,sample481,13,4.138358451,4.5894204936855045
2215,extrapolation,Butyrate,Beijing,train,sample528,31,5.519416959,4.75684446105494
2216,extrapolation,Butyrate,Beijing,train,sample393,31,4.377249365,4.758837055874436
2217,extrapolation,Butyrate,Beijing,train,sample422,1,5.434330232000001,5.024713223207663
2218,extrapolation,Butyrate,Beijing,train,sample498,19,4.793256833,5.7982075027245035
2219,extrapolation,Butyrate,Beijing,train,sample484,13,4.755023823,5.268056908591806
2220,extrapolation,Butyrate,Beijing,train,sample514,25,2.230843904,3.55188238359673
2221,extrapolation,Butyrate,Beijing,train,sample57,8,2.0571063080000003,3.327955728840843
2222,extrapolation,Butyrate,Beijing,train,sample74,13,4.729031927,4.099122125571687
2223,extrapolation,Butyrate,Beijing,train,sample43,5,4.741116368999999,3.9232892291986468
2224,extrapolation,Butyrate,Beijing,train,sample529,31,6.183222778999999,5.383794260042913
2225,extrapolation,Butyrate,Beijing,train,sample334,8,3.245638708,3.7379856903389808
2226,extrapolation,Butyrate,Beijing,train,sample499,19,5.710240249,6.275809383813582
2227,extrapolation,Butyrate,Beijing,train,sample125,31,5.7176516820000005,4.498732644037428
2228,extrapolation,Butyrate,Beijing,train,sample439,3,6.614440889,6.137037707424247
2229,extrapolation,Butyrate,Beijing,train,sample350,13,2.259323296,3.2779346491268515
2230,extrapolation,Butyrate,Beijing,train,sample452,5,6.708674024,6.0648669412298775
2231,extrapolation,Butyrate,Beijing,train,sample454,5,8.566427209,6.266133832771294
2232,extrapolation,Butyrate,Beijing,train,sample320,5,2.83781153,4.324644172005303
2233,extrapolation,Butyrate,Beijing,train,sample332,8,2.861713463,3.1925457291516968
2234,extrapolation,Butyrate,Beijing,train,sample348,13,2.301210801,3.0030088164464845
2235,extrapolation,Butyrate,Beijing,train,sample377,25,2.408341867,2.980869826256028
2236,extrapolation,Butyrate,Beijing,train,sample438,3,3.681080882,4.007401205528926
2237,extrapolation,Butyrate,Beijing,train,sample30,3,2.8795514960000004,3.327368622640324
2238,extrapolation,Butyrate,Beijing,train,sample29,3,2.541215462,3.823980508521288
2239,extrapolation,Butyrate,Beijing,train,sample288,1,4.804980218,5.379475299433221
2240,extrapolation,Butyrate,Beijing,train,sample335,8,5.327671737,4.619078247331736
2241,extrapolation,Butyrate,Beijing,train,sample497,19,2.75377155,4.918748922103321
2242,extrapolation,Butyrate,Beijing,train,sample290,1,6.580744413,5.692799095599957
2243,extrapolation,Butyrate,Beijing,train,sample362,19,3.514872716,3.772690858451727
2244,extrapolation,Butyrate,Beijing,train,sample72,13,2.904993352,3.8737292494469506
2245,extrapolation,Butyrate,Beijing,train,sample41,5,4.546386322,3.492708162515579
2246,extrapolation,Butyrate,Beijing,train,sample437,3,0.46832392,3.5744812795356156
2247,extrapolation,Butyrate,Beijing,train,sample305,3,7.179951231,4.847754753314403
2248,extrapolation,Butyrate,Beijing,train,sample56,8,5.942951751,4.043611786975404
2249,extrapolation,Butyrate,Beijing,train,sample468,8,11.0655773,6.443009769686238
2250,extrapolation,Butyrate,Beijing,train,sample318,5,2.118027814,3.5472248757724927
2251,extrapolation,Butyrate,Beijing,train,sample394,31,6.355818423,4.809980002480498
2252,extrapolation,Butyrate,Beijing,train,sample16,1,3.090047255,3.7266347608337225
