,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
503,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.647423357358925,-10.915613967255409
504,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.745893479849727,-11.472969951945727
505,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.7685481536483103,-8.441649879683597
506,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,1.0697144233134344,-0.05955244053057348
507,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.5928978752763354,-1.8194379939796133
508,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.4448239950695701,29.534990686084633
509,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,-0.02021454548616486,-71.05907866102118
510,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,-0.25484067087232465,-32.5138528854583
511,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,-0.6240513849721229,-16.605204002009046
512,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.9498146098829383,-11.362066604556537
513,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.5551184013479163,-6.278556624948554
514,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.024739874894608334,-79.54453514959476
515,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,0.03698654820172822,-55.13221612934791
516,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,1.0872996153525432,22.994899365878123
517,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,-0.1376534893821072,79.2406242815832
518,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,-0.3150888359844688,-18.645087185011825
519,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-1.068844882205782,-10.479160054538431
520,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,-0.1572380870298623,-81.90514528423707
521,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,-0.36375613122613354,-11.092228573207406
522,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,-0.07040420333431424,-23.736479452452134
523,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.9188532456734126,12.155170370958382
524,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.5803449504980847,21.858618917950103
525,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,-0.18462949971081616,-61.594620108388966
526,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,4.473312318458572,-14.410031579008074
527,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,-0.8553316214691177,-37.06830467317644
528,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,3.261211707507061,-4.60297724314882
529,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,2.6232125096676926,-5.793009878062707
530,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,2.252146727616372,-23.112945061170606
531,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.8348763452923845,56.60730653096008
532,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.265129340305476,209.64999849154987
533,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.3759057549071375,16.8018564589406
534,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,1.4313446841971205,-9.957795563621943
535,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.6804808916098125,-6.366521279153556
536,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,-0.48479276403344085,-31.563397784708364
537,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.699943102310672,-0.6092639268169012
538,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.6442192130705204,0.10862692641483301
539,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.453024613965266,-7.267800197724251
540,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-1.1427113692380757,-29.841459205544833
541,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.066806283054468,-10.715930730711696
542,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-1.4351327942224537,-17.12156801246549
543,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,0.9231765821702542,-1.883926621710155
544,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,-0.06795483191251478,-425.37031978121894
545,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.4694900989858346,6.980749647348659
546,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.9314744149814729,-19.946817839460945
547,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.41353418362249283,32.23715892865444
548,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,-0.4325053554256323,-19.270751585085307
549,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,0.6273101205806216,78.63642267157533
550,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,1.3158847235816598,-30.425222840738492
551,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.6767393296241753,-8.901798191989995
552,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,0.07359753198808436,95.6980121368882
553,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,9.29531654927031,-7.828408445189557
554,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,8.375365469796758,-25.116889303338514
555,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,8.52484415467792,-24.668865025631693
556,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,7.898026166348111,23.12079564353186
557,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,2.3261873668744606,112.39032670233597
558,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,2.0853016922646663,-1.7896809645913527
559,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.79611075754515,-5.944773758179532
560,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,2.4349496184336443,2.991700398976358
561,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.8981251236099471,-4.762397556703655
562,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-1.8789458571756028,-26.84218637756714
563,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,-1.3664832892457621,-11.571452170954046
564,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.2997544043297879,308.5122796697465
565,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,0.4334846445797409,-9.182178841714416
566,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,1.1755944904569398,20.90854255250693
567,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.2978474328556291,3.2307031726859488
568,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.08304373663660375,-62.68997602329597
569,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-1.1350242213106212,-15.490128820953721
570,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.6226034343308304,-22.301227047828622
571,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.9050481108746155,-13.282958257946953
572,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.9013926126623651,-10.15466206970994
573,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.7100501221258575,4.946184618122918
574,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.8978387291236206,-10.61799583744281
575,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.5799360357925873,-14.79909026336712
576,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.8853594308189598,-9.208968041378267
577,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.4353219569990548,-13.732922425912111
578,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.7961058882250052,-8.986887630889417
579,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.2607652357345556,29.59594752197548
580,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.5909298766185367,-16.154812121889638
581,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,-0.5698806820201413,-16.314785717036454
582,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-1.5644714276518412,-23.063312122672496
583,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,1.0408974772852744,-3.103304973199659
584,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.7204891134005041,-1.050810997111108
585,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,6.870121239657244,-44.614233001283935
586,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,10.838332033946807,-59.9717346632902
587,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,5.872838120702815,160.02690702786984
588,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,5.203493591909822,262.50544201034774
589,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,5.22376488825015,-21.757523511520525
590,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,5.227590760000213,-38.80695552974742
591,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-1.700920480463808,1.894143012841697
592,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-2.138457360959079,-69.0882461216148
593,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,1.2535733477769733,-42.53216960932339
594,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-0.9240310247106993,-62.58233939375777
595,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-1.902994968435933,-37.73614985668134
596,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.3104940277704788,-0.10966585777128475
597,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,1.2339150615700896,6.118505908080288
598,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.22614528930123434,-36.731312359715815
599,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,1.863775837320307,-1.2908888050873157
600,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.49673342154910705,-29.74696827754294
601,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.32503553911860317,-33.84741158493368
602,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,0.006020487742825845,-103.9456973237788
603,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.29528094330960014,-1612.7960148522245
604,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.8235381532727283,-13.54155024694846
605,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,-0.059107684237206054,-62.770509569492326
606,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.17495341890034322,-49.16109207770643
607,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.28962430119937926,-43.36573283172919
608,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,0.05601377004984307,290.52660182714624
609,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.2882301026800809,242.36692982735715
610,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.434860001128139,-35.328916225723916
611,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,0.06699495006620759,138.47605715096915
612,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,0.4069444495951076,167.79446783729438
613,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.3030788467083412,-46.435139260413884
614,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-1.169973378190999,-43.36566579323971
615,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.1742451614882004,-25.15394184037025
616,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,2.9937934487655906,80.46972557054771
617,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,10.352578651391674,-28.700589610298422
618,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,8.920773915667793,-22.08181681320525
619,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,4.8320495340300695,12.168417758729367
620,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,4.966116421699136,-1.6637711700089295
621,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,4.680412883469692,28.711486875142906
622,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.5959836155402283,-18.45865700490005
623,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.2936288657449801,-13.240534663755762
624,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.14142629102539753,-86.12319408477696
625,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-0.46617222610749165,-60.64417675243161
626,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,0.9578996328672069,-18.462869301040442
627,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,1.294711774230113,18.99305888729577
628,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,-0.26834185017530865,-59.49454038953588
629,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-1.207686724473925,-59.42723720967334
630,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.9776344864564495,80.98383416974835
631,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,-0.29413270219547916,134.52912366718476
632,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.5180211157676551,6.712399719825192
633,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.0496765673546504,-90.45861238977125
634,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.22231558933988033,-13.539816637436541
635,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,0.8729754342142643,-8.670866126067033
636,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.4260005619897909,102.55020209323844
637,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,3.6362704287480225,-895.9809124594794
638,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,1.6238969329750548,57.338825484600406
639,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,0.9430604549604079,-192.70588120543584
640,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,2.203928438134661,73.6632725538649
641,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-1.1023537379274186,-66.57052850081335
642,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,2.2997446880263444,128.00381603141108
643,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,5.630467337726263,-48.91290178163784
644,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,0.9031459255120943,-335.57312412245557
645,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,2.9446337927204116,17.10742208873895
646,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.438465089275594,-10.01139116349616
647,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,3.1107526574356505,-32.690299678125406
648,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,3.488447310579484,-13.684231286085371
649,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,1.9817012723176477,-4.07290290603841
650,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.3473771975382434,2.7433051298260733
651,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,1.1141323982230504,70.55001937223456
652,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,1.2412512964625089,-32.59153899462317
653,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,0.30640883745479536,-142.82392227579192
654,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-0.26305316258645733,-82.00471792438178
655,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-0.928387034812287,-44.015833555227104
656,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.8185128413627145,11.104580276475158
657,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,1.0756166110157213,-0.13960378899993656
658,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,-0.050377565267835295,-164.6820465988969
659,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-0.5624997018236423,-64.74853731692143
660,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,-0.3758562453948413,-4.876895556212833
661,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.8192345402702091,43.31228689849554
662,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.23365423390009635,-49.74240067348042
663,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,0.04476943403288389,-115.7887444877152
664,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.5632980919390076,-7.399993441453547
665,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-1.1343616111755224,18.812358481590273
666,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,1.0347312314148056,12.130736748995957
667,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,-0.07529265596722587,-122.59653136086624
668,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.8342062823797126,-18.86184368040362
669,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.3013190003992106,-49.257817241039206
670,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.740085871738133,-2.8539898324919504
671,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.125578736612695,-31.480350779181283
672,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,3.2098104900366105,3.5615681414313842
673,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,2.679449090411402,48.88014174855657
674,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,0.9431340654785612,250.93283693812768
675,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.617485564870049,3.5476152753352945
676,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.30342724494365175,337.7773971886334
677,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.00993632960777682,-94.2351838526086
678,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.1589515576323407,-64.5287249352055
679,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,0.11297662932329099,-304.69371820829053
680,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,-0.16281272300824137,-38.567392591047344
681,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.14729322135939732,-67.68894554785638
682,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.15199799126607486,-539.0613097869631
683,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.13503053224831915,-61.099114152726344
684,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.2584254492259377,-5.531504656852517
685,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.3262948940933584,-16.42114863610143
686,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.133033220185657,-12.303161919856166
687,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,-0.01754625900129986,-389.34061214134925
688,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.20622040886738716,-55.30479301613882
689,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.4104262328573818,22.317780416950626
690,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.25156848188060477,-46.14791056916332
691,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.3908873919649771,-29.826763299409336
692,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,1.1975061331069792,153.06853989295212
693,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.08694072097652039,94.06156377858672
694,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.1159242759397849,-60.6438986345874
695,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.11199483207883121,-492.675511388033
696,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,0.009557338053303223,-103.3863820304266
697,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.27372896500968574,-46.09388748161928
698,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.31289767872433594,-4.608374119430287
699,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,-0.035609628717996826,-78.44230046640767
700,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.8389332719267907,-17.75655788733605
701,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,-0.050993042094556434,-112.85519454636012
702,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,5.356007551165999,-8.923865756641884
703,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,13.004550013796072,-29.56786751298156
704,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,17.917335830666833,-22.787326949378315
705,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,3.169060401628293,48.24207084134572
706,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,8.777519814973672,-27.73302113243783
707,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,-0.18056596125432725,-79.78718749947936
708,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,9.827271126322618,-23.9326407417441
709,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-0.7816155698809562,79.78477870641841
710,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-1.160587564177225,-9.279892739298038
711,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-5.839755003352831,-45.89310510101271
712,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-3.7325916867899527,-55.85248389916917
713,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,3.6837229888645737,-12.99111710174327
714,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-5.964952562907554,-37.798371730451606
715,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.3393335655746928,-51.482084523634754
716,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,0.8916700706600004,-15.533680234460547
717,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-1.3365748379857352,-27.152028780457933
718,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,3.127004770400305,-43.52772578515996
719,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,1.0219361560489706,20.184408886342496
720,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,1.2045130851589345,32.54670372628927
721,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,-0.12622474895395086,-88.3675219495021
722,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.540140237721803,1.0241785565853634
723,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.367063655499233,211.23289050827182
724,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.5674790203142723,-67.43029903546753
725,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.07947689854857737,-73.71263977555198
726,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.2915725121528002,-42.41816802219004
727,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.6593043666393396,56.49000883672164
728,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.5208087692414265,-56.92032653260103
729,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-1.062951390724056,-23.23777548948786
730,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,3.71743016954439,-27.95357939429816
731,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-0.5908415192483817,-75.96326903956566
732,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,3.088085084819795,-30.985921335984933
733,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.2601638452049746,-45.628546606977245
734,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-6.031928088126395,-46.76660254182916
735,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,5.127475783450285,24.236749879617612
736,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,10.902497019422622,-25.439239753327
737,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,1.7383217798675519,10.254528174600946
738,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,1.642639228537357,-38.90345956538647
739,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,2.8671740147047884,-10.150073047652155
740,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,3.349344389354779,-23.783345174785378
741,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.830361986814154,-20.295617453959366
742,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.117461690584109,-27.68093990657448
743,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,0.8862116360235452,667.1557330052782
744,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,0.9383330706784762,354.3074306295261
745,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,3.3822950016541,-19.37369400057513
746,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,1.1480613048477293,185.7393355872721
747,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-2.0023080690889596,-43.512172361499125
748,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-1.8059659772150887,-50.49721632794688
749,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.4038159299610689,-60.788397248021845
750,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.5246408808254237,-33.486160631863555
751,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,0.9682070912862778,-6.468058580970698
752,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,1.7301432489445374,25.879714551752258
753,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,0.6181312474524637,35.5122705597014
