,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
600,BI5,Beijing,8,C,13.18752654,Propionate,11.630862476973174,-11.804063925901499
601,BI1,Beijing,13,A,7.152088528,Propionate,8.08764365339415,13.080866123671523
602,BI3,Beijing,13,D,9.123327973,Propionate,8.563571258353273,-6.13544439379246
603,BI4,Beijing,13,E,8.009767614,Propionate,8.37313844875453,4.536596469033716
604,BI5,Beijing,13,C,7.434375222,Propionate,7.5385197571396985,1.4008512084715783
605,BI1,Beijing,19,A,5.540548279,Propionate,6.26498287851276,13.075142802356579
606,BI3,Beijing,19,D,9.486621697,Propionate,8.67628833636951,-8.54185384968757
607,BI4,Beijing,19,E,10.1960036,Propionate,9.282767296475752,-8.95680640524928
608,BI5,Beijing,19,C,5.668429405,Propionate,6.152308347762172,8.53638474063648
609,BI1,Beijing,25,A,4.730903197,Propionate,5.85642087329916,23.790756847717425
610,BI3,Beijing,25,D,4.720261389,Propionate,6.085847096110307,28.93029844263793
611,BI5,Beijing,25,C,5.700256671,Propionate,5.859749105625202,2.7979868948115616
612,BI1,Beijing,31,A,4.853439856,Propionate,5.927074335217849,22.12110402255389
613,BI3,Beijing,31,D,8.284436134,Propionate,8.189344753554327,-1.1478316557407022
614,BI4,Beijing,31,E,5.617318711,Propionate,6.226316645119762,10.841434596317345
615,BI5,Beijing,31,C,6.387468704,Propionate,6.42351513257428,0.5643304138884727
616,GI1,Guangdong,0,A,2.24424583540624,Propionate,3.694275090574998,64.61098121660466
617,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.08232712966495,57.06677228865058
618,GI4,Guangdong,0,D,2.03531465575669,Propionate,3.1197985689719947,53.28335400857785
619,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.866588165613864,44.604400640461186
620,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.51150695004839,-7.143814561198212
621,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.59132288260623,3.4301836122065965
622,GI1,Guangdong,3,A,13.404864970438,Propionate,13.085875925841911,-2.3796513079360464
623,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.469829535469247,0.18206215329076886
624,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.82082432810162,3.893751329488203
625,GI1,Guangdong,5,A,12.7416903261979,Propionate,13.11778534010539,2.951688545861213
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.521588325893745,-20.18230872701043
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.995700650603919,2.994353930444681
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.32733596208515,-2.4316768176183237
629,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.995700460571033,-9.969672242702881
630,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.89926332738119,-12.434986561270412
631,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.113693921134148,12.874522138139122
632,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.226386884985354,30.04232101622556
633,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.995233751409653,2.4470303424350215
634,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.804036650149806,-0.9676317029553688
635,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.577310597722956,24.321663927754408
636,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.405423064880578,-8.100809006688614
637,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.651121941244556,7.057728895223869
638,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.681695891232971,-22.463769121627355
639,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.56616705913989,2.4265364637189974
640,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.66745599044208,3.977704963031483
641,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.08356643454905,-3.715835708372507
642,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.387846790130712,-4.810113879241731
643,HI2,Hunan,0,A,1.14031155721366,Propionate,3.674829847653837,222.26542162154766
644,HI4,Hunan,0,C,4.15631186897535,Propionate,4.414454523440382,6.210858631469139
645,HI5,Hunan,0,D,3.73432545368178,Propionate,3.953351152330197,5.865201128425305
646,HI2,Hunan,1,A,8.21020386614317,Propionate,8.736647873113036,6.4120698529885445
647,HI4,Hunan,1,C,6.64539707620077,Propionate,7.40564701929988,11.440248556731108
648,HI5,Hunan,1,D,7.19126130709956,Propionate,8.297026838910194,15.376517200382755
649,HI2,Hunan,3,A,11.2869431482943,Propionate,11.755273453551315,4.149310394354108
650,HI4,Hunan,3,C,15.5383544783019,Propionate,13.338455336825817,-14.15786429990428
651,HI5,Hunan,3,D,13.3176326014245,Propionate,13.25883625772167,-0.44149245937705084
652,HI2,Hunan,5,A,17.4940386913903,Propionate,15.236894903440207,-12.902359642436073
653,HI4,Hunan,5,C,12.7464964258436,Propionate,10.024042898376093,-21.35844577610924
654,HI5,Hunan,5,D,10.6530872862715,Propionate,11.254256766943081,5.643147986277188
655,HI2,Hunan,8,A,14.1754721957165,Propionate,14.502118965850082,2.3043096245660664
656,HI4,Hunan,8,C,19.0544940953282,Propionate,15.49624452130545,-18.674070044689167
657,HI5,Hunan,8,D,11.3963741992799,Propionate,12.021462170693239,5.484972329645293
658,HI2,Hunan,13,A,13.8980173866434,Propionate,13.633345277334616,-1.9043875248216686
659,HI4,Hunan,13,C,11.4342496955025,Propionate,11.633196636195652,1.7399212540496292
660,HI5,Hunan,13,D,14.1870208663912,Propionate,13.23178325711952,-6.73317970184015
661,HI2,Hunan,19,A,9.85972696730476,Propionate,10.578810882509725,7.293142270465257
662,HI4,Hunan,19,C,13.2234836589618,Propionate,12.30115113376713,-6.974958709686073
663,HI5,Hunan,19,D,8.70936274429878,Propionate,10.198293466155,17.095748168611845
664,HI2,Hunan,25,A,10.6972703515781,Propionate,10.652222616649475,-0.42111429783560905
665,HI4,Hunan,25,C,10.0526993365449,Propionate,11.014807350470246,9.57064348306691
666,HI5,Hunan,25,D,12.9739258558149,Propionate,11.961947788219202,-7.800091343532148
667,HI2,Hunan,31,A,14.2493559484263,Propionate,12.656951925513058,-11.175270157309166
668,HI4,Hunan,31,C,8.57156734604867,Propionate,10.26507998310907,19.757327553881687
669,HI5,Hunan,31,D,10.3954362932445,Propionate,10.943080046774892,5.268117066777451
670,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.9832374731353326,174.99006965509736
671,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.242429200596938,58.91908946558826
672,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.475564089252906,14.283868566928257
673,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.0744349834508293,-4.4065600002270155
674,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.308325307778417,-2.661870882068726
675,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.7859231045376927,6.093250859636588
676,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.4199210402817055,-10.899302872062659
677,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.033653339847221,1.3222081661428522
678,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.3697503947083054,22.065309709972748
679,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.026573758978005,-1.905202175901594
680,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.5185336429208163,3.3717139202342934
681,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.081082816400201,2.296426287112651
682,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.807852428232943,-6.959618343261494
683,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.1764898649351196,-0.8097877346168495
684,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.31065547618067,-15.627644457469298
685,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.969698721022845,6.776659173519493
686,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.375062210775293,9.516092399467626
687,SI3,Shanghai,13,A,2.389453330465,Propionate,3.160151384599217,32.25415806653295
688,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.187924725178283,6.286152678361792
689,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.848571014321548,-7.8316878882008725
690,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.9523867206315515,-2.433049370388666
691,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.85174001229963,7.5745180548683955
692,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.7971157434650396,0.7554352353967607
693,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.00431088886196,17.037045831670024
694,SI1,Shanghai,25,D,5.92647470841498,Propionate,6.0002747385079624,1.245260187952785
695,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.474679875936115,-4.795263254529813
696,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.710070388972927,7.784118528703689
697,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.152843364322546,-1.090080793790657
698,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.867265480031319,9.982494839877457
699,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.031832461812155,17.29027958319491
700,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.8983188099162405,6.417228106065348
701,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.9579219120930835,-13.698669356201057
702,BI1,Beijing,0,A,5.233899217,Acetate,11.738379078002458,124.27598605405964
703,BI2,Beijing,0,B,13.45982298,Acetate,14.313222207422148,6.34034510476265
704,BI3,Beijing,0,D,18.07537795,Acetate,16.73798772206158,-7.398961347518718
705,BI4,Beijing,0,E,12.58036796,Acetate,14.741403637723854,17.177841575023802
706,BI1,Beijing,1,A,14.94481013,Acetate,18.082485235302173,20.995081757537
707,BI2,Beijing,1,B,21.18045108,Acetate,19.68627678892593,-7.054497023838034
708,BI3,Beijing,1,D,36.22477671,Acetate,23.79024675738365,-34.32603616072462
709,BI1,Beijing,3,A,32.23625077,Acetate,21.390527894278108,-33.64449219949374
710,BI2,Beijing,3,B,10.49036403,Acetate,15.452593166243249,47.30273536792839
711,BI3,Beijing,3,D,39.04876247,Acetate,24.412853256314847,-37.481108972222835
712,BI1,Beijing,5,A,16.24623832,Acetate,16.281105223899708,0.21461524331318582
713,BI2,Beijing,5,B,19.99590757,Acetate,20.098829320305445,0.5147140730929309
714,BI3,Beijing,5,D,9.663097181,Acetate,15.29469689301719,58.27944815757711
715,BI4,Beijing,5,E,19.45946,Acetate,18.271550541703768,-6.104534546674124
716,BI1,Beijing,8,A,10.35320702,Acetate,14.46411065016508,39.70657229420572
717,BI2,Beijing,8,B,16.02339091,Acetate,16.752668600216506,4.551331826781888
718,BI3,Beijing,8,D,17.18006479,Acetate,16.04262753685298,-6.620680812618869
719,BI1,Beijing,13,A,14.03788356,Acetate,17.46883218361031,24.440640278471655
720,BI2,Beijing,13,B,24.02425479,Acetate,19.195007864698,-20.101547238469
721,BI3,Beijing,13,D,17.07292161,Acetate,16.93814359247139,-0.7894256215038663
722,BI4,Beijing,13,E,19.24264988,Acetate,18.93055944793913,-1.6218682666218458
723,BI1,Beijing,19,A,18.51233557,Acetate,17.156211062620102,-7.325518178146871
724,BI2,Beijing,19,B,12.61188283,Acetate,16.83827127747093,33.51116169123916
725,BI3,Beijing,19,D,21.57232377,Acetate,19.47647615016866,-9.715446709296906
726,BI4,Beijing,19,E,15.65832907,Acetate,17.654688865208517,12.74950721934544
727,BI1,Beijing,25,A,13.95237315,Acetate,16.1152150839767,15.501606147744843
728,BI2,Beijing,25,B,14.32081293,Acetate,17.02473305774863,18.881051941432137
729,BI3,Beijing,25,D,14.55195495,Acetate,17.000120899007374,16.823622375269746
730,BI1,Beijing,31,A,25.22553886,Acetate,19.770818138804906,-21.623802573528433
731,BI2,Beijing,31,B,13.88256768,Acetate,16.702767920487254,20.314687495096404
732,BI3,Beijing,31,D,20.04828756,Acetate,19.258259142741277,-3.940627920935115
733,BI4,Beijing,31,E,22.83638541,Acetate,19.31773107269268,-15.408105416571344
734,GI1,Guangdong,0,A,12.4667730155678,Acetate,14.612099435382113,17.20835389507254
735,GI2,Guangdong,0,B,8.1060155949481,Acetate,12.557905256235934,54.92081293382136
736,GI4,Guangdong,0,D,8.48663220435083,Acetate,11.614804699109964,36.85999840025374
737,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.776938936918011,79.58526483232708
738,GI2,Guangdong,1,B,11.4100251414235,Acetate,15.150922081023914,32.78605343312771
739,GI4,Guangdong,1,D,16.7271472416462,Acetate,19.13367682296584,14.38696955645857
740,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.93860052424855,8.433406350403793
741,GI2,Guangdong,3,B,16.818662771521,Acetate,18.309005588195603,8.86124442187042
742,GI4,Guangdong,3,D,18.8995686951138,Acetate,20.327245966658616,7.554020383089063
743,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.45259591294345,1.7909174374335257
744,GI2,Guangdong,5,B,22.809648799155,Acetate,21.280897609825647,-6.702212746852927
745,GI4,Guangdong,5,D,33.1464262485456,Acetate,24.431843809845958,-26.291167480180526
746,GI1,Guangdong,8,A,24.6749199497202,Acetate,20.320941506662923,-17.645359952248388
747,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.209756354958284,25.23907504253078
748,GI4,Guangdong,8,D,24.8839771401891,Acetate,21.740595789065768,-12.632150131847627
749,GI1,Guangdong,13,A,16.8515023108773,Acetate,19.532005652881058,15.906613502782754
750,GI2,Guangdong,13,B,14.6556686875105,Acetate,17.720388505284806,20.911497681344603
751,GI4,Guangdong,13,D,28.7848045234548,Acetate,23.548845449169317,-18.190010878896366
752,GI1,Guangdong,19,A,22.7678208479052,Acetate,21.70856316327258,-4.652433325563869
753,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.309785958382818,-9.766520311457457
754,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.093859908944626,0.7218470834410671
755,GI1,Guangdong,25,A,25.7304484564891,Acetate,22.514213477999522,-12.49972375696568
756,GI2,Guangdong,25,B,20.3956149024421,Acetate,21.274324945140755,4.3083282700804455
757,GI4,Guangdong,25,D,21.6676559219225,Acetate,19.668000786518576,-9.228756182069281
758,GI1,Guangdong,31,A,26.7276726074903,Acetate,21.744745854275276,-18.64332456623471
759,GI2,Guangdong,31,B,12.0489757034791,Acetate,18.046194394299622,49.77368067136899
760,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.730447127364386,10.152421920653362
761,HI1,Hunan,0,B,9.12634780223098,Acetate,12.202992674084125,33.711676768455455
762,HI2,Hunan,0,A,2.0612426641984,Acetate,10.445929844269797,406.77826661093934
763,HI5,Hunan,0,D,13.7932184337997,Acetate,12.818520278632848,-7.066502715409735
764,HI1,Hunan,1,B,19.0853365023703,Acetate,17.13538030452652,-10.217038602393018
765,HI2,Hunan,1,A,13.4137693081234,Acetate,15.742643491309847,17.36181776867205
766,HI5,Hunan,1,D,13.6200157910728,Acetate,14.274959447834672,4.808685003075781
767,HI1,Hunan,3,B,8.26124124500723,Acetate,12.92837535627857,56.49434477042989
768,HI2,Hunan,3,A,19.6360501102463,Acetate,17.491053012562023,-10.92377074636305
769,HI5,Hunan,3,D,18.5550287910836,Acetate,17.13999325601428,-7.626156504533695
770,HI1,Hunan,5,B,10.1381813356075,Acetate,14.228866475998352,40.349299395775006
771,HI2,Hunan,5,A,20.8764045101936,Acetate,17.305575482361522,-17.10461696643452
772,HI5,Hunan,5,D,26.8712381121353,Acetate,20.62755366868144,-23.235566658293102
773,HI1,Hunan,8,B,26.519858726525,Acetate,20.957629086120008,-20.973828321497372
774,HI2,Hunan,8,A,18.1066676863594,Acetate,15.834220504557226,-12.55033350788293
775,HI5,Hunan,8,D,15.3008446660206,Acetate,19.02276852342163,24.324956815400544
776,HI1,Hunan,13,B,16.1720715001567,Acetate,15.288213559784978,-5.46533534905011
777,HI2,Hunan,13,A,12.2842842080567,Acetate,13.836713861091766,12.637526344570393
778,HI5,Hunan,13,D,15.2782230434062,Acetate,15.798872077488406,3.407785267979241
779,HI1,Hunan,19,B,10.1928444894748,Acetate,13.46933707678581,32.14502674591316
780,HI2,Hunan,19,A,12.41786635885,Acetate,15.06520304481988,21.318772560981603
781,HI5,Hunan,19,D,10.1797265686544,Acetate,13.196666270789,29.636745955676407
782,HI1,Hunan,25,B,25.9323688608958,Acetate,18.979120033274718,-26.813010662153946
783,HI2,Hunan,25,A,14.6746848431392,Acetate,15.44872507503942,5.2746634096343366
784,HI5,Hunan,25,D,13.4050766623516,Acetate,15.02224681583322,12.063863521373747
785,HI1,Hunan,31,B,9.71761722517641,Acetate,14.142042979458438,45.52994475661403
786,HI2,Hunan,31,A,16.6914083336865,Acetate,15.996584036781718,-4.162766154983411
787,HI5,Hunan,31,D,13.7170061442105,Acetate,15.742085082760713,14.763272081823292
788,SI1,Shanghai,0,D,3.65146118079979,Acetate,11.761410309129058,222.10147463632413
789,SI2,Shanghai,0,B,20.0154278029947,Acetate,17.514709754121323,-12.493952532452097
790,SI3,Shanghai,0,A,5.0557565987538,Acetate,11.952270547181099,136.40913706421765
791,SI5,Shanghai,0,E,10.2907830500193,Acetate,13.425735951369461,30.463696359280274
792,SI1,Shanghai,2,D,22.5444808439042,Acetate,19.978800592263113,-11.380524880593208
793,SI2,Shanghai,2,B,26.3918311510669,Acetate,21.368840252422277,-19.03236978856454
794,SI3,Shanghai,2,A,19.1498325464591,Acetate,18.798112863425718,-1.8366723687012865
795,SI5,Shanghai,2,E,19.7258040556099,Acetate,18.24122896591356,-7.526056152190838
796,SI1,Shanghai,5,D,34.218158231577,Acetate,22.579935681849335,-34.0118321709897
797,SI2,Shanghai,5,B,28.3190488364466,Acetate,21.62259110846567,-23.64647826505597
798,SI3,Shanghai,5,A,17.7367013991872,Acetate,19.190813700472564,8.198324302578602
799,SI5,Shanghai,5,E,19.026937347598,Acetate,16.808062334982584,-11.661756025572515
800,SI1,Shanghai,10,D,33.0667517547481,Acetate,23.167337949088065,-29.937666327441924
801,SI2,Shanghai,10,B,20.825586157811,Acetate,18.795684234697895,-9.747153850705685
802,SI3,Shanghai,10,A,10.600160251287,Acetate,13.497446821340613,27.332478956644486
803,SI5,Shanghai,10,E,21.9421876903497,Acetate,17.749804074920167,-19.106497832362308
804,SI1,Shanghai,13,D,8.74214776066305,Acetate,12.280261548484875,40.471905585286926
805,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.02520220769347,35.91503028156209
806,SI3,Shanghai,13,A,8.15893750888084,Acetate,13.354815676642117,63.68326956917697
807,SI5,Shanghai,13,E,11.6930602342455,Acetate,13.035903756077092,11.484106768720832
808,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.568132777925573,11.909160625955987
809,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.876090172326926,-3.283016587664695
810,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.787880514924582,-5.346537326337168
811,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.096074904576689,1.0845328585564176
812,SI1,Shanghai,25,D,9.46227529297848,Acetate,12.15057393457676,28.41069994648267
813,SI2,Shanghai,25,B,8.04374603170123,Acetate,11.774696368135727,46.38324384845615
814,SI3,Shanghai,25,A,8.89257969701974,Acetate,10.74740562222878,20.858131030646447
815,SI5,Shanghai,25,E,8.54046625062027,Acetate,11.233242730267754,31.5296191171286
816,SI1,Shanghai,31,D,10.4248324833646,Acetate,11.399988166265514,9.354161656381681
817,SI2,Shanghai,31,B,19.7485084499372,Acetate,16.67246647612574,-15.576072398628371
818,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.570428770031306,54.794141186982024
819,SI5,Shanghai,31,E,20.423986965988,Acetate,17.194644664870367,-15.811517636078824
820,BI1,Beijing,0,A,1.109581982,Butyrate,2.160542101074319,94.71676145821907
821,BI2,Beijing,0,B,1.546647185,Butyrate,2.3666317373842283,53.01691040702525
822,BI3,Beijing,0,D,1.682655797,Butyrate,2.6988610523776635,60.39293699813424
823,BI4,Beijing,0,E,1.477688466,Butyrate,2.5746557608913383,74.23535610728239
824,BI1,Beijing,1,A,5.38276989,Butyrate,5.856937162361607,8.808982773766825
825,BI2,Beijing,1,B,5.047879588,Butyrate,5.08700919118551,0.7751691082039811
826,BI3,Beijing,1,D,7.334946234,Butyrate,6.358060706375776,-13.318237059407798
827,BI1,Beijing,3,A,9.701298118,Butyrate,7.3815441375480475,-23.911789455761912
828,BI2,Beijing,3,B,3.714451542,Butyrate,4.4439862565068715,19.64044237104417
829,BI3,Beijing,3,D,4.048509558,Butyrate,4.662274781159724,15.160276006929546
830,BI1,Beijing,5,A,5.492082247,Butyrate,4.8839464511730695,-11.072955000976526
831,BI2,Beijing,5,B,6.645948359,Butyrate,6.1711859763624695,-7.14363634792021
832,BI3,Beijing,5,D,3.19141797,Butyrate,3.989570349164039,25.009333990935673
833,BI4,Beijing,5,E,5.142657647,Butyrate,5.260035955806887,2.282444542567606
834,BI1,Beijing,8,A,3.394469157,Butyrate,3.818144320010867,12.481337829721422
835,BI2,Beijing,8,B,4.349549936,Butyrate,4.314497434088156,-0.8058880212346629
836,BI3,Beijing,8,D,3.751975269,Butyrate,3.9977398557290615,6.550272032964768
837,BI1,Beijing,13,A,2.041557845,Butyrate,3.400206658506387,66.54961145646047
838,BI2,Beijing,13,B,8.44747269,Butyrate,5.711042581325476,-32.39347683140629
839,BI3,Beijing,13,D,3.64445568,Butyrate,3.6643000004028243,0.5445071128653222
840,BI4,Beijing,13,E,2.38695697,Butyrate,3.397796111472702,42.348444239977326
841,BI1,Beijing,19,A,1.475981058,Butyrate,2.5816969454912266,74.91396190338013
842,BI2,Beijing,19,B,3.225958432,Butyrate,3.7070323165716816,14.912587831252052
843,BI3,Beijing,19,D,5.569833505,Butyrate,4.790719386715226,-13.988104268922378
844,BI4,Beijing,19,E,5.998275642,Butyrate,5.089334300321723,-15.15337733587731
845,BI1,Beijing,25,A,2.049320986,Butyrate,3.2655529094826297,59.34804414688356
846,BI2,Beijing,25,B,2.214316072,Butyrate,3.1067743736844853,40.30401589771261
847,BI3,Beijing,25,D,3.324433177,Butyrate,3.7993811947270477,14.286586387506977
848,BI1,Beijing,31,A,3.813547059,Butyrate,3.8316025518101604,0.4734566672659647
849,BI2,Beijing,31,B,2.990095232,Butyrate,3.5712532546533327,19.43610412249682
850,BI3,Beijing,31,D,5.090017333,Butyrate,4.785296199897957,-5.986642346509333
851,BI4,Beijing,31,E,4.051144381,Butyrate,4.432162964020456,9.405208681464073
852,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.9597054242364647,9.047293616098054
853,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.5528119149498583,170.9864901091681
854,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.5656856948542726,37.35441275700277
855,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.002136692392822,41.24327508617465
856,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.201574160772418,14.42537233682169
857,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.314062978923676,11.647735263194091
858,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.295575780980724,-1.9227826829108496
859,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.9064645056694784,-9.716463278984735
860,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.563055600949937,-14.911434002135731
861,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.119527978975391,-5.20508162920242
862,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.678422027975643,4.9073565907022205
863,GI4,Guangdong,5,D,11.7978801223615,Butyrate,10.221146801901392,-13.364547733211781
864,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.457394575543886,-13.059916987243202
865,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.519136176967805,-13.494827371169318
866,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.907934892686954,0.7484108747237302
867,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.203353906374552,3.7751586543573143
868,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.085981028367546,2.7376121598139167
869,GI4,Guangdong,13,D,13.9772483665836,Butyrate,10.259127123346923,-26.601238997268258
870,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.489550565881743,-3.9249645395558383
871,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.051677500843499,30.364074494867673
872,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.541452872898953,-6.37207181829116
873,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.328526932272942,11.927481731961329
874,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.9146898448629632,5.568263487386242
875,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.185162795053532,-13.709450134101624
876,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.042755392590519,-12.87938250918343
877,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.62682974812432,31.373520269227324
878,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.715982565104703,-6.332727751472119
879,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.919221319968314,23.4888255988471
880,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.8429471914043627,148.9124758029616
881,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.4850779823757607,8.41537442664068
882,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.2587219639282035,-6.3388776893364405
883,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.185996368458586,1.9473370518269189
884,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.270832256633165,5.400972333332935
885,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.692498865217159,-15.212733824465676
886,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.5342320510820056,-12.544974446246265
887,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60219906785004,-0.07257534561556299
888,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.402216387438231,47.9581780226014
889,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.673219804381565,-0.2077098302032631
890,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.851881295755666,-21.98568439292709
891,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.598295434180397,-7.9444395509131835
892,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.769891085464708,10.844433283429499
893,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.564299143535964,29.09794462627444
894,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.282018172394016,3.860725178870787
895,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.549065779566406,37.39678986242104
896,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.641460876326331,-18.19867262247157
897,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.568044053783981,7.84112785664996
898,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.975149015914535,27.710891551023998
899,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.800081134497607,15.940278502239504
900,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.589258593788278,-20.237691811944263
901,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.656115156751084,9.476523250553932
902,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.710507689217228,41.781080072795845
903,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.327877873547061,12.757763120786569
904,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.451823853800969,-27.09890140590764
905,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.617606003786136,19.586232688224467
906,SI1,Shanghai,0,D,1.16631506291812,Butyrate,3.411295195825854,192.4848785962512
907,SI2,Shanghai,0,B,2.6536375170287,Butyrate,5.167100601366886,94.71764957380205
908,SI3,Shanghai,0,A,1.2016538825123,Butyrate,3.8953408799755103,224.1649643599132
909,SI5,Shanghai,0,E,1.8128488076382,Butyrate,3.7195994318742134,105.17979305291043
