,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
507,GI4,Guangdong,3,D,10.0636971613376,Butyrate,7.49479271123032,-25.526448271679097,ExcludeGroupB
508,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.232911474097138,-14.421209854248861,ExcludeGroupB
509,GI3,Guangdong,5,C,11.1705422577688,Butyrate,8.232911474097138,-26.298014150822635,ExcludeGroupB
510,GI4,Guangdong,5,D,11.7978801223615,Butyrate,8.232911474097138,-30.217027222605708,ExcludeGroupB
511,GI1,Guangdong,8,A,8.57762532208493,Butyrate,6.829755686513701,-20.377080718027702,ExcludeGroupB
512,GI3,Guangdong,8,C,8.25173209883006,Butyrate,6.829755686513701,-17.232459746456968,ExcludeGroupB
513,GI4,Guangdong,8,D,7.84919069594073,Butyrate,6.829755686513701,-12.98777222923426,ExcludeGroupB
514,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.914432031722077,15.670698774638641,ExcludeGroupB
515,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.914432031722077,2.0148198820807983,ExcludeGroupB
516,GI4,Guangdong,13,D,13.9772483665836,Butyrate,6.914432031722077,-50.53080656237818,ExcludeGroupB
517,GI1,Guangdong,19,A,8.83637515739148,Butyrate,5.0189672090718425,-43.20106243029348,ExcludeGroupB
518,GI3,Guangdong,19,C,6.27929198494138,Butyrate,5.0189672090718425,-20.0711287019615,ExcludeGroupB
519,GI4,Guangdong,19,D,9.12276180705621,Butyrate,5.0189672090718425,-44.98412525481257,ExcludeGroupB
520,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.8494991555831013,-0.4592663612057379,ExcludeGroupB
521,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.8494991555831013,27.2120404276669,ExcludeGroupB
522,GI4,Guangdong,25,D,6.00895787906282,Butyrate,3.8494991555831013,-35.93732502276279,ExcludeGroupB
523,GI1,Guangdong,31,A,6.93607961769496,Butyrate,5.9191898746974685,-14.660871833178737,ExcludeGroupB
524,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.9191898746974685,22.669521757573033,ExcludeGroupB
525,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.9191898746974685,17.56497438868458,ExcludeGroupB
526,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.61267474124197,128.75111443387428,ExcludeGroupB
527,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.61267474124197,-6.841673134448913,ExcludeGroupB
528,HI5,Hunan,0,D,3.2145606661479,Butyrate,2.61267474124197,-18.723738246545114,ExcludeGroupB
529,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.83782059495305,14.761025954723072,ExcludeGroupB
530,HI4,Hunan,1,C,3.90022792630371,Butyrate,5.83782059495305,49.67895992903212,ExcludeGroupB
531,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.83782059495305,16.739053162099452,ExcludeGroupB
532,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.49479271123032,0.31129640891732774,ExcludeGroupB
533,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.49479271123032,-22.22529338626967,ExcludeGroupB
534,HI5,Hunan,3,D,5.60626783610823,Butyrate,7.49479271123032,33.68595526169279,ExcludeGroupB
535,HI2,Hunan,5,A,6.68710958835304,Butyrate,8.232911474097138,23.116144057761918,ExcludeGroupB
536,HI4,Hunan,5,C,6.23896670244728,Butyrate,8.232911474097138,31.959535396586077,ExcludeGroupB
537,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.232911474097138,-18.19986447674736,ExcludeGroupB
538,HI2,Hunan,8,A,4.30323016156173,Butyrate,6.829755686513701,58.712302853794895,ExcludeGroupB
539,HI4,Hunan,8,C,12.3912530735444,Butyrate,6.829755686513701,-44.8824453348033,ExcludeGroupB
540,HI5,Hunan,8,D,4.31013767077706,Butyrate,6.829755686513701,58.457947476243554,ExcludeGroupB
541,HI2,Hunan,13,A,3.3108966986212,Butyrate,6.914432031722077,108.8386519157044,ExcludeGroupB
542,HI4,Hunan,13,C,4.37585649796153,Butyrate,6.914432031722077,58.013226323649526,ExcludeGroupB
543,HI5,Hunan,13,D,9.34148762777352,Butyrate,6.914432031722077,-25.981467757185424,ExcludeGroupB
544,HI2,Hunan,19,A,3.89563408061154,Butyrate,5.0189672090718425,28.83569414414715,ExcludeGroupB
545,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.0189672090718425,-5.625197458536041,ExcludeGroupB
546,HI5,Hunan,19,D,4.14013248588573,Butyrate,5.0189672090718425,21.22721256341864,ExcludeGroupB
547,HI2,Hunan,25,A,4.25307181713731,Butyrate,3.8494991555831013,-9.488968888981718,ExcludeGroupB
548,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.8494991555831013,14.842729860252533,ExcludeGroupB
549,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.8494991555831013,47.092040694039696,ExcludeGroupB
550,HI2,Hunan,31,A,10.2218265533859,Butyrate,5.9191898746974685,-42.09264025579868,ExcludeGroupB
551,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.9191898746974685,5.869659787831405,ExcludeGroupB
552,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.9191898746974685,26.006276909465843,ExcludeGroupB
553,SI1,Shanghai,0,D,1.16631506291812,Butyrate,2.61267474124197,124.01106050238762,ExcludeGroupB
554,SI3,Shanghai,0,A,1.2016538825123,Butyrate,2.61267474124197,117.4232346988008,ExcludeGroupB
555,SI4,Shanghai,0,C,3.45168233137531,Butyrate,2.61267474124197,-24.307207604444887,ExcludeGroupB
556,SI5,Shanghai,0,E,1.8128488076382,Butyrate,2.61267474124197,44.11983670308349,ExcludeGroupB
557,SI1,Shanghai,2,D,11.3289253492704,Butyrate,7.965164017304569,-29.691795366825875,ExcludeGroupB
558,SI3,Shanghai,2,A,13.7184055838691,Butyrate,7.965164017304569,-41.93812124442163,ExcludeGroupB
559,SI4,Shanghai,2,C,15.7306684034088,Butyrate,7.965164017304569,-49.365380967673715,ExcludeGroupB
560,SI5,Shanghai,2,E,10.2554726972918,Butyrate,7.965164017304569,-22.33255109334981,ExcludeGroupB
561,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.232911474097138,1.3478792826875035,ExcludeGroupB
562,SI3,Shanghai,5,A,10.38075637973,Butyrate,8.232911474097138,-20.690639747859365,ExcludeGroupB
563,SI4,Shanghai,5,C,13.0805667142663,Butyrate,8.232911474097138,-37.05997871546402,ExcludeGroupB
564,SI5,Shanghai,5,E,12.776331722432,Butyrate,8.232911474097138,-35.56122639143571,ExcludeGroupB
565,SI1,Shanghai,10,D,12.4829197496024,Butyrate,7.599520748678081,-39.12064724344529,ExcludeGroupB
566,SI3,Shanghai,10,A,4.34082319425117,Butyrate,7.599520748678081,75.07095794048034,ExcludeGroupB
567,SI4,Shanghai,10,C,11.529653784401,Butyrate,7.599520748678081,-34.087173034112936,ExcludeGroupB
568,SI5,Shanghai,10,E,12.6224994461143,Butyrate,7.599520748678081,-39.79385159713743,ExcludeGroupB
569,SI1,Shanghai,13,D,10.5320095967996,Butyrate,6.914432031722077,-34.34840741292915,ExcludeGroupB
570,SI3,Shanghai,13,A,8.88685748844416,Butyrate,6.914432031722077,-22.19485863576507,ExcludeGroupB
571,SI4,Shanghai,13,C,9.19384162948967,Butyrate,6.914432031722077,-24.79278727682541,ExcludeGroupB
572,SI5,Shanghai,13,E,11.006385725576,Butyrate,6.914432031722077,-37.17799644569314,ExcludeGroupB
573,SI1,Shanghai,19,D,2.77492508545552,Butyrate,5.0189672090718425,80.86856597960913,ExcludeGroupB
574,SI3,Shanghai,19,A,2.19857947512158,Butyrate,5.0189672090718425,128.28227343450013,ExcludeGroupB
575,SI4,Shanghai,19,C,3.49749282829784,Butyrate,5.0189672090718425,43.501858487426084,ExcludeGroupB
576,SI5,Shanghai,19,E,2.59094964167884,Butyrate,5.0189672090718425,93.7114920465894,ExcludeGroupB
577,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.8494991555831013,11.824790204321948,ExcludeGroupB
578,SI3,Shanghai,25,A,4.20292818170361,Butyrate,3.8494991555831013,-8.409114094765487,ExcludeGroupB
579,SI4,Shanghai,25,C,2.06355977296695,Butyrate,3.8494991555831013,86.54653022472709,ExcludeGroupB
580,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.8494991555831013,47.59656444101682,ExcludeGroupB
581,SI1,Shanghai,31,D,4.0967620263774,Butyrate,5.9191898746974685,44.48459140624205,ExcludeGroupB
582,SI3,Shanghai,31,A,3.12040597630806,Butyrate,5.9191898746974685,89.69294122750073,ExcludeGroupB
583,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.9191898746974685,0.4216580175637203,ExcludeGroupB
584,SI5,Shanghai,31,E,7.73520206946122,Butyrate,5.9191898746974685,-23.477243108275285,ExcludeGroupB
585,BI1,Beijing,0,A,1.930933382,Propionate,2.3520196091458025,21.80739279102703,ExcludeGroupB
586,BI3,Beijing,0,D,2.859915669,Propionate,2.3520196091458025,-17.759127143486317,ExcludeGroupB
587,BI4,Beijing,0,E,3.14877291,Propionate,2.3520196091458025,-25.30361266523337,ExcludeGroupB
588,BI5,Beijing,0,C,3.134209359,Propionate,2.3520196091458025,-24.956525243219964,ExcludeGroupB
589,BI1,Beijing,1,A,11.38480337,Propionate,9.569762772616404,-15.942660917327697,ExcludeGroupB
590,BI3,Beijing,1,D,20.06945996,Propionate,9.569762772616404,-52.316789830470334,ExcludeGroupB
591,BI1,Beijing,3,A,15.70081177,Propionate,12.955720902239579,-17.48375120963839,ExcludeGroupB
592,BI3,Beijing,3,D,16.89272701,Propionate,12.955720902239579,-23.305923936554652,ExcludeGroupB
593,BI5,Beijing,3,C,9.241505341,Propionate,12.955720902239579,40.19059043077578,ExcludeGroupB
594,BI1,Beijing,5,A,9.737915793,Propionate,9.446508135947722,-2.9925054112888727,ExcludeGroupB
595,BI3,Beijing,5,D,5.279243849,Propionate,9.446508135947722,78.93676454701158,ExcludeGroupB
596,BI4,Beijing,5,E,9.006324441,Propionate,9.446508135947722,4.887495424258188,ExcludeGroupB
597,BI5,Beijing,5,C,12.78773871,Propionate,9.446508135947722,-26.12839259406699,ExcludeGroupB
598,BI1,Beijing,8,A,8.660390474,Propionate,12.125739627739684,40.0137749463291,ExcludeGroupB
599,BI3,Beijing,8,D,7.639116865,Propionate,12.125739627739684,58.73221789937473,ExcludeGroupB
600,BI5,Beijing,8,C,13.18752654,Propionate,12.125739627739684,-8.051448533883418,ExcludeGroupB
601,BI1,Beijing,13,A,7.152088528,Propionate,7.61215122351437,6.432564330170849,ExcludeGroupB
602,BI3,Beijing,13,D,9.123327973,Propionate,7.61215122351437,-16.563876185947464,ExcludeGroupB
603,BI4,Beijing,13,E,8.009767614,Propionate,7.61215122351437,-4.964143900887333,ExcludeGroupB
604,BI5,Beijing,13,C,7.434375222,Propionate,7.61215122351437,2.3912702305943645,ExcludeGroupB
605,BI1,Beijing,19,A,5.540548279,Propionate,8.059425530723207,45.46259909457611,ExcludeGroupB
606,BI3,Beijing,19,D,9.486621697,Propionate,8.059425530723207,-15.044303566232884,ExcludeGroupB
607,BI4,Beijing,19,E,10.1960036,Propionate,8.059425530723207,-20.95505408880782,ExcludeGroupB
608,BI5,Beijing,19,C,5.668429405,Propionate,8.059425530723207,42.180927994166424,ExcludeGroupB
609,BI1,Beijing,25,A,4.730903197,Propionate,8.05322191827025,70.22588674773618,ExcludeGroupB
610,BI3,Beijing,25,D,4.720261389,Propionate,8.05322191827025,70.60966024121699,ExcludeGroupB
611,BI5,Beijing,25,C,5.700256671,Propionate,8.05322191827025,41.278233298527375,ExcludeGroupB
612,BI1,Beijing,31,A,4.853439856,Propionate,7.938334897977693,63.561002783706776,ExcludeGroupB
613,BI3,Beijing,31,D,8.284436134,Propionate,7.938334897977693,-4.177728338104738,ExcludeGroupB
614,BI4,Beijing,31,E,5.617318711,Propionate,7.938334897977693,41.31893357648748,ExcludeGroupB
615,BI5,Beijing,31,C,6.387468704,Propionate,7.938334897977693,24.279824541551186,ExcludeGroupB
616,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.3520196091458025,4.802226745362501,ExcludeGroupB
617,GI3,Guangdong,0,C,1.96243106339537,Propionate,2.3520196091458025,19.852342995242438,ExcludeGroupB
618,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.3520196091458025,15.560490978303696,ExcludeGroupB
619,GI1,Guangdong,1,A,5.44007521954539,Propionate,9.569762772616404,75.91232448833894,ExcludeGroupB
620,GI3,Guangdong,1,C,11.3202011264787,Propionate,9.569762772616404,-15.46296160558407,ExcludeGroupB
621,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.569762772616404,3.1976853257615527,ExcludeGroupB
622,GI1,Guangdong,3,A,13.404864970438,Propionate,12.955720902239579,-3.3506049422275224,ExcludeGroupB
623,GI3,Guangdong,3,C,14.4435333276816,Propionate,12.955720902239579,-10.300889620897472,ExcludeGroupB
624,GI4,Guangdong,3,D,9.45275745887344,Propionate,12.955720902239579,37.057583023859934,ExcludeGroupB
625,GI1,Guangdong,5,A,12.7416903261979,Propionate,9.446508135947722,-25.861421097913745,ExcludeGroupB
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,9.446508135947722,-51.422595795495454,ExcludeGroupB
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.446508135947722,-2.6644518109051027,ExcludeGroupB
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,12.125739627739684,14.558884030518687,ExcludeGroupB
629,GI3,Guangdong,8,C,13.3240661890168,Propionate,12.125739627739684,-8.993700153372947,ExcludeGroupB
630,GI4,Guangdong,8,D,13.5890612701239,Propionate,12.125739627739684,-10.768379163919052,ExcludeGroupB
631,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.61215122351437,5.897257173996567,ExcludeGroupB
632,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.61215122351437,20.332513759966712,ExcludeGroupB
633,GI4,Guangdong,13,D,9.75648949315565,Propionate,7.61215122351437,-21.978584317090398,ExcludeGroupB
634,GI1,Guangdong,19,A,9.89983054908158,Propionate,8.059425530723207,-18.590267876141677,ExcludeGroupB
635,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.059425530723207,16.815309515237537,ExcludeGroupB
636,GI4,Guangdong,19,D,12.4107981165043,Propionate,8.059425530723207,-35.061182568061355,ExcludeGroupB
637,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.05322191827025,-0.3412904459395138,ExcludeGroupB
638,GI3,Guangdong,25,C,15.0661126532672,Propionate,8.05322191827025,-46.5474465536812,ExcludeGroupB
639,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.05322191827025,-3.7068010969947642,ExcludeGroupB
640,GI1,Guangdong,31,A,9.29762394147791,Propionate,7.938334897977693,-14.619746421838506,ExcludeGroupB
641,GI3,Guangdong,31,C,10.4727153304335,Propionate,7.938334897977693,-24.19984075276971,ExcludeGroupB
642,GI4,Guangdong,31,D,6.71063602495234,Propionate,7.938334897977693,18.29482136209396,ExcludeGroupB
643,HI2,Hunan,0,A,1.14031155721366,Propionate,2.3520196091458025,106.26113927082694,ExcludeGroupB
644,HI4,Hunan,0,C,4.15631186897535,Propionate,2.3520196091458025,-43.41089688908155,ExcludeGroupB
645,HI5,Hunan,0,D,3.73432545368178,Propionate,2.3520196091458025,-37.016212477493674,ExcludeGroupB
646,HI2,Hunan,1,A,8.21020386614317,Propionate,9.569762772616404,16.559380602955738,ExcludeGroupB
647,HI4,Hunan,1,C,6.64539707620077,Propionate,9.569762772616404,44.00588351430037,ExcludeGroupB
648,HI5,Hunan,1,D,7.19126130709956,Propionate,9.569762772616404,33.074885808539214,ExcludeGroupB
649,HI2,Hunan,3,A,11.2869431482943,Propionate,12.955720902239579,14.785028435245254,ExcludeGroupB
650,HI4,Hunan,3,C,15.5383544783019,Propionate,12.955720902239579,-16.621023671900183,ExcludeGroupB
651,HI5,Hunan,3,D,13.3176326014245,Propionate,12.955720902239579,-2.7175377938133645,ExcludeGroupB
652,HI2,Hunan,5,A,17.4940386913903,Propionate,9.446508135947722,-46.001559144848436,ExcludeGroupB
653,HI4,Hunan,5,C,12.7464964258436,Propionate,9.446508135947722,-25.88937524200871,ExcludeGroupB
654,HI5,Hunan,5,D,10.6530872862715,Propionate,9.446508135947722,-11.326098415420677,ExcludeGroupB
655,HI2,Hunan,8,A,14.1754721957165,Propionate,12.125739627739684,-14.459712803050031,ExcludeGroupB
656,HI4,Hunan,8,C,19.0544940953282,Propionate,12.125739627739684,-36.36283615258677,ExcludeGroupB
657,HI5,Hunan,8,D,11.3963741992799,Propionate,12.125739627739684,6.399977885123051,ExcludeGroupB
658,HI2,Hunan,13,A,13.8980173866434,Propionate,7.61215122351437,-45.228509853283256,ExcludeGroupB
659,HI4,Hunan,13,C,11.4342496955025,Propionate,7.61215122351437,-33.426753602306746,ExcludeGroupB
660,HI5,Hunan,13,D,14.1870208663912,Propionate,7.61215122351437,-46.344258634683335,ExcludeGroupB
661,HI2,Hunan,19,A,9.85972696730476,Propionate,8.059425530723207,-18.259140872271843,ExcludeGroupB
662,HI4,Hunan,19,C,13.2234836589618,Propionate,8.059425530723207,-39.052176124094316,ExcludeGroupB
663,HI5,Hunan,19,D,8.70936274429878,Propionate,8.059425530723207,-7.462511697552465,ExcludeGroupB
664,HI2,Hunan,25,A,10.6972703515781,Propionate,8.05322191827025,-24.717038519249822,ExcludeGroupB
665,HI4,Hunan,25,C,10.0526993365449,Propionate,8.05322191827025,-19.889955437201692,ExcludeGroupB
666,HI5,Hunan,25,D,12.9739258558149,Propionate,8.05322191827025,-37.927640347498944,ExcludeGroupB
667,HI2,Hunan,31,A,14.2493559484263,Propionate,7.938334897977693,-44.28986877224859,ExcludeGroupB
668,HI4,Hunan,31,C,8.57156734604867,Propionate,7.938334897977693,-7.387592286291554,ExcludeGroupB
669,HI5,Hunan,31,D,10.3954362932445,Propionate,7.938334897977693,-23.63634700799966,ExcludeGroupB
670,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.3520196091458025,226.12435218191536,ExcludeGroupB
671,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.3520196091458025,66.6856704288183,ExcludeGroupB
672,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.3520196091458025,8.580464971753852,ExcludeGroupB
673,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.3520196091458025,8.385004677828288,ExcludeGroupB
674,SI1,Shanghai,2,D,4.42614353370056,Propionate,5.092809285816868,15.06200029529837,ExcludeGroupB
675,SI3,Shanghai,2,A,3.5684862833985,Propionate,5.092809285816868,42.716235438816284,ExcludeGroupB
676,SI4,Shanghai,2,C,4.96059086264528,Propionate,5.092809285816868,2.665376501158993,ExcludeGroupB
677,SI5,Shanghai,2,E,3.98101602092312,Propionate,5.092809285816868,27.927374797048536,ExcludeGroupB
678,SI1,Shanghai,5,D,2.76061266113594,Propionate,9.446508135947722,242.1888289123713,ExcludeGroupB
679,SI3,Shanghai,5,A,4.10477808027942,Propionate,9.446508135947722,130.13444213541212,ExcludeGroupB
680,SI4,Shanghai,5,C,3.40376831290217,Propionate,9.446508135947722,177.53087952961477,ExcludeGroupB
681,SI5,Shanghai,5,E,3.01191637697353,Propionate,9.446508135947722,213.63779579564147,ExcludeGroupB
682,SI1,Shanghai,10,D,4.09268788501058,Propionate,5.073826933570953,23.972975123604787,ExcludeGroupB
683,SI3,Shanghai,10,A,3.20242269109822,Propionate,5.073826933570953,58.437140346109814,ExcludeGroupB
684,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.073826933570953,-0.6901079508645711,ExcludeGroupB
685,SI5,Shanghai,10,E,2.78122460845762,Propionate,5.073826933570953,82.43139795835253,ExcludeGroupB
686,SI1,Shanghai,13,D,3.08179568575595,Propionate,7.61215122351437,147.00376013561535,ExcludeGroupB
687,SI3,Shanghai,13,A,2.389453330465,Propionate,7.61215122351437,218.57291902131465,ExcludeGroupB
688,SI4,Shanghai,13,C,2.99937917108114,Propionate,7.61215122351437,153.7908943593328,ExcludeGroupB
689,SI5,Shanghai,13,E,4.17559020680912,Propionate,7.61215122351437,82.30120405736325,ExcludeGroupB
690,SI1,Shanghai,19,D,6.10082275014242,Propionate,8.059425530723207,32.10391222290574,ExcludeGroupB
691,SI3,Shanghai,19,A,5.43970832322479,Propionate,8.059425530723207,48.15914846598587,ExcludeGroupB
692,SI4,Shanghai,19,C,5.75365063921478,Propionate,8.059425530723207,40.07498953435073,ExcludeGroupB
693,SI5,Shanghai,19,E,4.27583493183814,Propionate,8.059425530723207,88.48776108526104,ExcludeGroupB
694,SI1,Shanghai,25,D,5.92647470841498,Propionate,8.05322191827025,35.88553591286755,ExcludeGroupB
695,SI3,Shanghai,25,A,6.80079594489733,Propionate,8.05322191827025,18.415873428942106,ExcludeGroupB
696,SI4,Shanghai,25,C,5.29769178142167,Propionate,8.05322191827025,52.01378733492713,ExcludeGroupB
697,SI5,Shanghai,25,E,6.22065351352171,Propionate,8.05322191827025,29.459419348226394,ExcludeGroupB
698,SI1,Shanghai,31,D,5.33472666588753,Propionate,7.938334897977693,48.8049040776301,ExcludeGroupB
699,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.938334897977693,32.41065179884676,ExcludeGroupB
700,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.938334897977693,22.46108347530671,ExcludeGroupB
701,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.938334897977693,-13.911084783264785,ExcludeGroupB
702,BI1,Beijing,0,A,5.233899217,Acetate,10.921795911426134,108.67417308975924,ExcludeGroupC
703,BI2,Beijing,0,B,13.45982298,Acetate,10.921795911426134,-18.856318336022174,ExcludeGroupC
704,BI3,Beijing,0,D,18.07537795,Acetate,10.921795911426134,-39.57638981802793,ExcludeGroupC
705,BI4,Beijing,0,E,12.58036796,Acetate,10.921795911426134,-13.183811903176368,ExcludeGroupC
706,BI1,Beijing,1,A,14.94481013,Acetate,17.37304460007397,16.24801151002626,ExcludeGroupC
707,BI2,Beijing,1,B,21.18045108,Acetate,17.37304460007397,-17.97604057413696,ExcludeGroupC
708,BI3,Beijing,1,D,36.22477671,Acetate,17.37304460007397,-52.040989129746464,ExcludeGroupC
709,BI1,Beijing,3,A,32.23625077,Acetate,19.892221986141912,-38.29238354028999,ExcludeGroupC
710,BI2,Beijing,3,B,10.49036403,Acetate,19.892221986141912,89.6237530866878,ExcludeGroupC
711,BI3,Beijing,3,D,39.04876247,Acetate,19.892221986141912,-49.057996392524565,ExcludeGroupC
712,BI1,Beijing,5,A,16.24623832,Acetate,21.156412906928402,30.22345536371771,ExcludeGroupC
713,BI2,Beijing,5,B,19.99590757,Acetate,21.156412906928402,5.803714249357285,ExcludeGroupC
714,BI3,Beijing,5,D,9.663097181,Acetate,21.156412906928402,118.94028912931827,ExcludeGroupC
715,BI4,Beijing,5,E,19.45946,Acetate,21.156412906928402,8.720452196147283,ExcludeGroupC
716,BI1,Beijing,8,A,10.35320702,Acetate,18.236790260737834,76.14629192199651,ExcludeGroupC
717,BI2,Beijing,8,B,16.02339091,Acetate,18.236790260737834,13.813551470909188,ExcludeGroupC
718,BI3,Beijing,8,D,17.18006479,Acetate,18.236790260737834,6.150881755422266,ExcludeGroupC
719,BI1,Beijing,13,A,14.03788356,Acetate,15.81207253349443,12.63857878512301,ExcludeGroupC
720,BI2,Beijing,13,B,24.02425479,Acetate,15.81207253349443,-34.18288029447581,ExcludeGroupC
721,BI3,Beijing,13,D,17.07292161,Acetate,15.81207253349443,-7.385080921165033,ExcludeGroupC
722,BI4,Beijing,13,E,19.24264988,Acetate,15.81207253349443,-17.827988181976778,ExcludeGroupC
723,BI1,Beijing,19,A,18.51233557,Acetate,16.03728355723112,-13.369744748900317,ExcludeGroupC
724,BI2,Beijing,19,B,12.61188283,Acetate,16.03728355723112,27.16010585733549,ExcludeGroupC
725,BI3,Beijing,19,D,21.57232377,Acetate,16.03728355723112,-25.65806202327771,ExcludeGroupC
726,BI4,Beijing,19,E,15.65832907,Acetate,16.03728355723112,2.4201463996382833,ExcludeGroupC
727,BI1,Beijing,25,A,13.95237315,Acetate,15.872753028822995,13.763822528090824,ExcludeGroupC
728,BI2,Beijing,25,B,14.32081293,Acetate,15.872753028822995,10.83695532096441,ExcludeGroupC
729,BI3,Beijing,25,D,14.55195495,Acetate,15.872753028822995,9.07643050958589,ExcludeGroupC
730,BI1,Beijing,31,A,25.22553886,Acetate,17.1012344505557,-32.206663471229014,ExcludeGroupC
731,BI2,Beijing,31,B,13.88256768,Acetate,17.1012344505557,23.18495284696283,ExcludeGroupC
732,BI3,Beijing,31,D,20.04828756,Acetate,17.1012344505557,-14.699774734497561,ExcludeGroupC
733,BI4,Beijing,31,E,22.83638541,Acetate,17.1012344505557,-25.114092517167315,ExcludeGroupC
734,GI1,Guangdong,0,A,12.4667730155678,Acetate,10.921795911426134,-12.392758753306774,ExcludeGroupC
735,GI2,Guangdong,0,B,8.1060155949481,Acetate,10.921795911426134,34.736922024094156,ExcludeGroupC
736,GI4,Guangdong,0,D,8.48663220435083,Acetate,10.921795911426134,28.694111497218795,ExcludeGroupC
737,GI1,Guangdong,1,A,8.22836937691673,Acetate,17.37304460007397,111.13593476747714,ExcludeGroupC
738,GI2,Guangdong,1,B,11.4100251414235,Acetate,17.37304460007397,52.26122979345629,ExcludeGroupC
739,GI4,Guangdong,1,D,16.7271472416462,Acetate,17.37304460007397,3.8613718711081595,ExcludeGroupC
740,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.892221986141912,3.0145919894602295,ExcludeGroupC
741,GI2,Guangdong,3,B,16.818662771521,Acetate,19.892221986141912,18.27469434624351,ExcludeGroupC
742,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.892221986141912,5.252253673306038,ExcludeGroupC
743,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.156412906928402,0.38555185678328613,ExcludeGroupC
744,GI2,Guangdong,5,B,22.809648799155,Acetate,21.156412906928402,-7.247967326387955,ExcludeGroupC
745,GI4,Guangdong,5,D,33.1464262485456,Acetate,21.156412906928402,-36.172868989589176,ExcludeGroupC
746,GI1,Guangdong,8,A,24.6749199497202,Acetate,18.236790260737834,-26.091795645543197,ExcludeGroupC
747,GI2,Guangdong,8,B,12.1445773611735,Acetate,18.236790260737834,50.16405856198243,ExcludeGroupC
748,GI4,Guangdong,8,D,24.8839771401891,Acetate,18.236790260737834,-26.712718959686164,ExcludeGroupC
749,GI1,Guangdong,13,A,16.8515023108773,Acetate,15.81207253349443,-6.168172773011107,ExcludeGroupC
750,GI2,Guangdong,13,B,14.6556686875105,Acetate,15.81207253349443,7.890488456315962,ExcludeGroupC
751,GI4,Guangdong,13,D,28.7848045234548,Acetate,15.81207253349443,-45.06798710197863,ExcludeGroupC
752,GI1,Guangdong,19,A,22.7678208479052,Acetate,16.03728355723112,-29.561622676301653,ExcludeGroupC
753,GI2,Guangdong,19,B,23.6162741722224,Acetate,16.03728355723112,-32.09223673353917,ExcludeGroupC
754,GI4,Guangdong,19,D,20.9426857427166,Acetate,16.03728355723112,-23.42298521664762,ExcludeGroupC
755,GI1,Guangdong,25,A,25.7304484564891,Acetate,15.872753028822995,-38.31140154566579,ExcludeGroupC
756,GI2,Guangdong,25,B,20.3956149024421,Acetate,15.872753028822995,-22.17565832289545,ExcludeGroupC
757,GI4,Guangdong,25,D,21.6676559219225,Acetate,15.872753028822995,-26.744484562524573,ExcludeGroupC
758,GI1,Guangdong,31,A,26.7276726074903,Acetate,17.1012344505557,-36.01674675645659,ExcludeGroupC
759,GI2,Guangdong,31,B,12.0489757034791,Acetate,17.1012344505557,41.931022780781106,ExcludeGroupC
