# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197450925 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-530.18,0.993102,0.22686,4,15,0,552.473,2.59822,0.997648,-2.65323,-5.0387,-2.04425,-0.0114166,1.90264,0.484291,-2.04438,2.30935,-1.00042,-1.52254,1.1202,2.26256,-1.22013,5.97395,3.43256,1.06603,0.0310609,0.0402993,-0.666734,-0.256425,1.70255,-0.25263,-0.639684,1.41983,-0.20583,-0.0850948,1.64342,1.66505,0.347499,-0.147086,1.82775,0.337296,-0.615552,-1.56929,0.209543,-0.544981,-0.999804,1.02929,0.646073,-1.23497
-536.186,0.971496,0.22686,4,15,0,550.431,2.82547,0.998429,-3.45084,-3.67915,-1.94962,-0.487595,1.8539,1.11077,-2.87107,0.778579,-2.52954,-0.745082,0.201136,3.46018,-2.05198,7.47035,2.70696,-0.134763,0.818315,1.8858,0.352396,-1.96218,-0.400135,-1.15175,1.02568,0.917861,-0.672631,-0.614596,0.281803,0.250951,-0.288165,0.576089,0.4304,1.16251,0.591323,-0.105471,-1.57747,-1.34593,-0.829199,0.54713,2.18583,-0.397659
-535.371,0.683465,0.22686,4,31,0,558.046,3.29081,0.999521,-3.56324,-5.46586,-2.13542,-0.423775,0.796756,0.0217748,-3.09666,1.35593,-1.40467,0.0802166,0.243215,2.48256,-2.13387,6.08887,2.45839,0.392004,0.829643,-0.396929,-0.0764518,-2.72103,-0.233981,-0.744657,-1.05637,0.412721,-1.03077,-0.367284,-1.00709,0.812895,-0.204075,0.288133,1.18297,-0.00962182,0.322003,0.0460498,1.60745,0.351696,-0.781443,2.35743,0.821786,-0.0630311
-537.163,0.887385,0.22686,4,15,0,556.769,2.99441,0.999518,-2.95001,-5.20265,-2.86882,-1.9806,1.9786,-0.302142,-2.227,1.91866,-2.64517,-1.34534,1.07353,1.56088,-1.38762,7.23142,2.85804,-0.779579,-1.84956,1.4226,0.659675,1.71307,1.07012,0.703428,-0.301214,1.91133,-0.145658,1.21055,1.62139,0.901184,0.57892,-1.15051,0.268816,1.31206,-1.24247,0.376508,0.00953102,-1.39632,-0.762253,-2.01058,0.744786,-0.794652
-540.602,0.986447,0.22686,4,15,0,559.708,2.69622,0.999443,-2.61652,-3.17084,-1.32585,-2.53567,0.947607,1.3869,-1.01134,1.52802,-2.0151,-1.54821,0.546219,1.03355,-1.19961,5.46191,2.13641,0.0608111,-0.581162,-0.346681,-0.623072,-1.20058,-1.3425,-0.791235,0.786674,0.226199,-1.372,-0.288347,0.345252,1.53451,1.30058,0.388357,1.58792,-0.239871,-1.75277,-0.65795,-0.540874,0.681826,-1.02814,3.18261,-1.51009,-0.0739791
-534.632,1,0.22686,4,15,0,557.968,3.11146,0.997741,-3.07587,-3.45903,-3.09148,-0.638593,1.81386,-1.1042,-3.66612,0.85695,-2.88031,-1.67487,0.979164,0.722136,-1.68189,6.62492,3.24707,-1.65355,0.48563,2.04357,0.0513209,-0.154335,2.35892,-0.240817,-1.51873,2.1531,1.54462,-0.152732,1.222,1.40683,0.261348,-0.578818,0.372089,1.05591,2.44316,-0.356069,0.994398,-0.474866,-0.383631,-1.8543,0.66445,-0.202979
-533.881,0.994554,0.22686,4,15,0,550.864,2.95413,0.999492,-3.1908,-4.76535,-1.31113,-0.600743,0.526156,0.562025,-2.82575,1.18681,-1.87126,-0.489498,0.849517,1.6585,-2.61346,6.69997,2.72037,-0.073025,0.148596,-0.123431,-1.22863,0.206894,-0.116478,0.614695,1.11739,0.0818916,-0.139694,-0.615863,-0.144748,0.743267,-0.957974,-0.784642,1.71067,1.03817,-1.80051,-0.301057,1.34729,-0.966774,-0.887358,1.55327,-0.131921,-1.00942
-537.313,0.985562,0.22686,4,15,0,549.832,2.51922,0.999409,-2.16497,-2.99966,-3.03933,-2.45525,2.85217,-0.165576,-2.12467,1.03711,-1.85345,-2.03613,1.30946,0.839833,0.231333,5.95213,3.53352,-1.46046,0.330817,1.33331,1.21064,-1.63135,1.54219,-0.888359,-1.64026,1.49646,0.122773,1.53183,0.345049,1.67923,2.03127,-0.34223,0.0585757,-0.642935,2.61962,0.250142,-0.580608,0.865994,0.356104,-0.782847,1.11305,0.133319
-544.493,0.779923,0.22686,4,15,0,566.649,2.76666,0.997789,-2.57499,-5.96059,-2.3475,0.39692,0.790725,1.41454,-1.17743,2.28987,-0.488593,-0.965841,0.588918,0.28644,-2.52198,6.81603,2.99909,-0.137489,-0.174725,0.300261,-1.66104,-0.109124,1.59453,1.06165,0.450593,0.885248,-0.72788,-0.14438,-0.81168,2.15313,0.960129,-0.982988,1.24584,2.18505,-1.63958,-1.38578,0.4793,-0.67569,-2.28519,1.43859,-0.64449,-1.23231
-531.689,0.977472,0.22686,4,15,0,562.092,3.25163,0.99917,-3.71477,-4.72322,-2.20946,-1.42393,1.26199,-0.0991258,-2.73557,0.776404,-2.7745,-0.640135,0.859831,0.760387,-1.27978,5.96952,3.51794,0.0208617,0.795027,0.92552,-0.524146,0.788838,-0.637315,0.00769504,-0.0728624,0.322384,-0.184785,0.103571,1.89046,-0.834919,0.411102,-0.452861,1.03519,-2.20281,1.57931,1.80198,0.391504,0.371519,-0.828371,-0.909381,-0.26682,0.347351
-538.406,0.924987,0.22686,4,15,0,565.204,3.54901,0.999326,-3.7981,-5.00366,-1.92651,-1.63387,0.369078,-0.3365,-1.85211,1.29752,-2.60797,0.105547,0.62567,0.49715,-1.57988,5.81635,2.94354,-0.0993833,1.12833,0.372946,0.0683257,0.583495,-0.636478,-0.142488,-0.19208,0.65348,-0.984553,-0.595047,2.29689,-0.602721,-0.5099,-0.363308,1.00582,-2.19946,1.08566,1.49551,0.689465,0.703818,-1.59229,-1.62743,-0.665414,0.306659
-536.285,0.903192,0.22686,4,15,0,560.854,3.11086,0.994387,-2.93211,-4.58052,-2.35987,-1.79492,0.520334,0.129072,-2.71927,1.92136,-1.95679,-0.679978,2.66925,1.98573,-2.13967,5.37584,2.68066,-0.83886,-0.536713,1.49068,0.654453,0.414092,-0.955355,-0.341039,-0.872707,0.969245,0.648789,-0.499825,1.75098,1.3772,-1.77111,0.23826,1.21166,-1.01304,0.0590672,-0.228784,1.81336,-0.770082,-0.692656,1.31483,1.79422,-0.581928
-538.27,0.874437,0.22686,4,15,0,557.131,3.0409,0.999852,-2.71538,-4.17545,-3.27812,-0.5453,1.63614,0.0173474,-1.70192,1.38924,-1.5996,-1.1818,1.04145,0.206143,-1.17591,4.81487,4.33965,-0.593429,-0.490293,-0.528248,-0.504666,-0.663781,1.1669,0.14662,1.24108,0.43413,0.970455,0.0411145,-0.561745,1.46729,1.01993,-2.32066,0.137438,-1.07042,2.4529,-0.165504,3.02552,-1.41043,-1.04357,0.1304,0.657055,0.65903
-533.14,1,0.22686,4,15,0,551.609,2.96553,0.999868,-2.76012,-4.15287,-3.3656,-1.40113,1.43873,0.757882,-2.48549,0.700382,-1.45516,-0.25257,1.34059,0.268694,-1.31296,5.30081,3.73042,-0.302664,-0.47855,0.674272,-0.0736436,-0.126646,-0.510531,0.00960247,-0.322468,1.67273,0.1527,2.27439,-1.56452,1.17936,-0.0547203,-2.18164,-0.942331,-0.653752,1.68452,1.50086,1.92579,-1.5401,-0.311825,0.938881,1.02075,-0.29421
-535.01,0.966268,0.22686,4,15,0,553.561,2.12499,0.999113,-2.0089,-2.54544,-2.43455,-0.987475,2.63595,-0.933025,-2.77468,2.67824,-0.841803,-1.00532,2.35209,0.163533,-2.40228,7.0605,3.83503,0.880623,0.26185,0.662313,0.105238,-0.153099,1.04698,0.420608,-0.701686,-0.0444435,-0.257404,0.515847,-1.25271,1.50638,0.451698,-0.0708591,-0.0976179,0.922399,-0.150545,0.590472,1.03503,-0.186952,-0.552902,-0.120842,-2.11335,-2.08756
-535.91,0.892938,0.22686,4,15,0,552.556,2.93225,0.999222,-3.19414,-4.5085,-2.56561,0.539768,1.67296,0.905696,-2.60322,0.332448,-2.2378,-1.75944,-0.140438,2.19312,-0.619503,6.84064,2.86318,-0.784508,-0.547893,1.97088,0.0750577,-1.36363,0.906824,0.649688,1.73759,2.23002,-0.55135,0.287187,2.00825,1.38261,0.732342,-1.13477,1.70242,0.400789,-0.138922,-1.0879,-0.793609,0.102493,0.00411616,1.08998,0.64158,1.76629
-531.073,0.982786,0.22686,4,15,0,551.546,2.75866,0.996864,-2.90524,-5.26461,-2.37243,0.681621,1.21332,-0.6053,-1.9773,2.84825,-1.70646,-1.39421,1.05227,1.14449,-0.809164,7.95201,2.96963,0.356379,-0.756943,-0.444954,0.0287241,-0.834331,0.589256,-0.283774,-0.197421,1.23019,-1.42493,0.858975,0.467985,1.30701,-0.236185,-0.340656,1.6426,-1.00081,-0.967542,0.94225,0.151124,-0.767408,0.778292,0.324044,0.358758,0.118035
-532.591,0.828982,0.22686,4,15,0,552.914,3.22293,0.998325,-3.14695,-4.14207,-2.50094,-2.3976,1.39438,-0.243077,-2.23221,0.643581,-2.90292,-2.10102,0.702662,1.60989,-0.661424,5.4915,3.00878,1.41655,1.47458,1.83533,0.0530562,-0.282176,0.601636,-1.70927,-0.794638,1.13788,-0.792057,-0.93571,0.13421,0.783607,2.17663,-0.336225,-1.22165,0.0759287,-0.192558,1.08761,-1.35994,-1.06357,-0.164415,0.999477,-0.125521,0.529726
-533.321,0.9232,0.22686,4,15,0,550.973,2.97033,0.998665,-3.5381,-3.99184,-1.44157,-2.3145,1.00941,0.818575,-3.12063,1.28752,-1.33536,-1.5926,1.89558,2.05774,-1.56202,6.65699,3.22591,-0.604345,-1.44118,1.24926,-1.28263,0.0315949,1.27408,-1.67463,0.421497,-0.0825719,-0.549243,1.12875,-0.564505,2.92598,-0.104743,0.0563905,0.716288,0.979718,1.20406,-0.855249,0.0537589,-0.322511,-0.453127,1.40253,-0.405002,-2.39719
-545.21,0.904006,0.22686,4,15,0,565.391,2.84564,0.998513,-2.60507,-2.69087,-1.70862,-1.43056,1.01275,-0.878575,-1.61861,-0.457558,-2.80533,-1.69183,0.00173748,-0.238119,-1.9722,4.36962,2.57987,-1.36266,0.902812,2.2949,-2.19799,-0.0139366,0.0527398,-0.858377,-0.35811,1.17173,1.4753,-0.712978,-1.9794,3.29955,-1.22395,-3.17971,0.476379,0.950919,0.837677,-1.04806,1.29523,-0.471828,0.0229396,0.869204,0.723174,-1.67857
-541.04,0.810866,0.22686,4,15,0,572.152,3.05825,0.999804,-2.90152,-3.80076,-2.80459,-3.5582,1.1106,0.620126,-1.9108,1.0756,-2.19168,-1.24515,0.497557,0.0407842,0.32923,6.28501,2.06963,-1.70716,0.419783,1.67013,-0.804574,-1.35996,-0.548724,-0.554882,-0.360382,2.9021,-0.707205,-0.304741,0.157053,0.365649,-0.395815,0.218816,-0.655975,0.56217,2.20125,-0.342057,0.840548,-2.60468,1.06108,1.01442,2.53738,-0.0755315
-541.766,0.969966,0.22686,4,15,0,565.646,3.42126,0.997543,-3.6508,-4.80998,-2.5392,-0.381162,0.988569,-0.437339,-4.07779,0.802379,-2.14888,-1.98255,0.190649,1.70715,-3.55086,5.82367,2.8561,0.598342,0.259386,-0.779663,0.234841,0.651178,2.17883,1.2,-1.14716,-0.46867,-0.215615,0.873734,-1.04139,2.23167,1.42467,-0.877815,2.40311,-0.673609,-1.42349,-0.369988,-0.81861,2.00655,-1.27996,0.0522371,-2.03905,-0.583758
-542.89,0.890771,0.22686,4,15,0,568.105,3.55327,0.994843,-3.30411,-4.79184,-3.06493,-1.68864,0.378726,0.471791,-3.67216,0.79319,-2.43186,-1.92339,0.629299,1.69046,-3.8107,6.01453,3.67135,1.13764,1.2946,-0.582819,-0.495156,0.451909,1.41645,1.93574,-1.65474,0.216853,0.228843,-0.0228823,-1.61383,2.66851,0.818514,-0.797787,1.04221,0.202075,-1.29175,0.932509,-1.19188,0.535603,-1.14971,-0.459457,-1.04836,-0.351995
-539.501,0.996678,0.22686,4,15,0,559.555,2.69019,0.999971,-2.65889,-3.92791,-2.25466,-1.33492,2.46948,-0.28446,-1.54154,1.08942,-1.82005,-0.394144,1.07097,0.377713,0.2476,6.7064,1.92705,-1.99286,-1.03744,2.17759,0.175724,-0.789719,-0.196948,-2.23646,0.585547,1.82172,-0.229336,0.10406,1.33601,-0.436398,0.16265,-0.287595,0.606551,0.0278574,2.01387,-0.210818,2.18723,-0.860026,0.156854,1.17413,1.69866,-0.79879
-540.789,0.889111,0.22686,4,15,0,574.685,2.42646,0.999916,-2.08783,-3.51504,-2.51683,-0.308916,2.13823,-0.71407,-1.53791,0.608722,-0.565094,-1.92162,1.9426,-1.06602,-1.36362,6.0553,3.72988,-1.30484,-2.12621,0.819056,-0.0692039,-1.7041,0.106686,-0.782816,0.200343,0.916689,0.581379,-0.820306,0.317741,-1.15826,0.681738,-1.02847,1.36888,0.393051,0.814473,-0.510663,1.61205,-0.156811,-0.413605,1.22571,-1.44027,0.937741
-535.639,0.999974,0.22686,4,15,0,557.403,2.48067,0.999486,-2.49882,-3.17866,-2.61877,-2.46316,1.37412,1.00393,-1.45879,1.89661,-2.03329,0.0125099,1.24715,0.566784,0.325222,7.2806,2.86523,-0.0898934,1.90769,0.889276,-0.588286,0.260351,-1.52962,-0.323498,-0.462146,0.106187,1.04312,-0.383361,1.31357,1.66847,0.698387,0.804626,0.330093,-1.6178,1.03426,0.654482,1.00713,1.24875,1.09805,-0.657051,0.515383,-1.65692
-534.868,0.970285,0.22686,4,15,0,558.035,2.75112,0.997537,-2.79316,-3.68979,-2.7659,-0.556011,1.94869,1.05969,-3.02934,2.25346,-1.64557,-2.78887,1.25296,-0.590727,-3.03056,5.56826,2.03816,-1.56181,-0.914852,0.238098,-0.34441,-0.226315,2.91005,-0.858691,0.124637,1.85546,0.0525674,0.666371,-1.04321,1.17274,0.519679,-1.70857,1.55631,1.23153,-0.379176,0.546131,0.429595,-0.654495,0.632846,1.22398,0.390327,-1.06195
-533.014,0.975161,0.22686,4,15,0,551.73,2.93877,0.999003,-2.68478,-4.64855,-3.2289,-1.86435,1.43966,-0.544986,-0.797873,2.49972,-2.21781,0.174607,0.304056,0.719268,-2.09474,7.43668,2.77799,-0.86376,1.14094,-0.0326246,-0.830286,0.298805,-1.86855,-0.756457,-0.18816,1.40023,0.265613,-0.987565,0.240721,0.418835,-0.0331999,-1.59749,1.56164,-1.87276,1.30955,0.459833,0.480062,-0.267752,-0.185916,0.384153,0.961489,-0.629459
-533.437,0.990819,0.22686,4,15,0,552.587,2.38932,0.999775,-2.58134,-2.74825,-1.9791,-0.790966,1.93705,1.4115,-3.44045,0.448401,-1.64724,-2.60065,2.087,1.38265,-0.478039,5.67061,3.43776,-0.240022,-0.365964,1.38978,0.86308,-0.607613,2.8158,0.127358,-0.290801,0.601783,-0.280479,1.90263,-0.168491,2.27947,1.40932,0.676962,0.340075,2.2341,-0.17623,-0.0746461,0.365544,0.0743752,-0.317976,0.64924,-0.490188,-0.157608
-533.535,0.875038,0.22686,4,15,0,556.703,3.07275,0.999704,-2.94879,-4.14934,-2.79961,-1.6817,1.44156,-1.42402,-2.40512,2.46934,-2.07572,0.185157,-0.221464,-0.494789,-1.79147,6.47281,3.32226,0.0428445,1.23788,-0.134887,-0.390964,0.676476,-0.76292,-0.808104,0.43248,1.88603,0.390883,-0.935932,0.195518,0.503934,-0.677582,-1.90078,1.46173,-2.21947,0.717325,1.40436,-0.0102381,-0.838265,0.264615,0.527876,0.051222,-1.05115
-533.265,0.94438,0.22686,4,15,0,560,3.13065,0.999614,-3.00712,-4.50982,-2.86204,-1.70761,1.63005,-1.32382,-2.32838,2.50216,-1.96791,0.325404,-0.684488,-0.4124,-1.80425,6.44547,3.35026,-0.0193081,1.55439,-0.278193,0.0374973,0.329656,-0.737456,-0.759489,0.701261,1.69308,0.718206,-0.749053,-0.377056,0.483043,-0.374782,-1.57052,1.054,-2.28259,0.196703,1.22474,0.0807709,-0.652018,0.112322,0.501503,0.267199,-1.1509
-536.441,0.594452,0.22686,4,15,0,552.745,2.92171,0.99896,-3.21595,-4.34433,-2.52954,-1.49667,1.22663,-0.697102,-2.43148,2.3041,-1.95733,0.211136,-0.531923,-0.614129,-1.71085,6.34801,2.83868,0.138911,1.528,-0.222926,-0.275553,0.955604,-0.927461,-1.04525,-0.071595,1.72519,0.869411,-0.640442,-0.817599,1.09271,-1.0288,-1.83064,1.04528,-2.16127,0.112666,1.22681,0.0284636,-0.556583,0.417689,1.01285,-0.00932796,-1.27509
-533.552,0.997947,0.22686,4,15,0,558.767,3.23268,0.999072,-3.45031,-4.27018,-3.30928,-1.81102,2.20405,0.3792,-1.7254,0.411263,-2.11562,-2.0911,1.85904,2.65153,-1.72518,5.27549,3.60675,-0.00542105,-0.523915,1.40292,-0.557726,-2.29459,1.58542,-0.829661,-0.816839,0.172847,-0.699165,0.470387,0.495327,1.05478,0.57327,1.75398,-0.493285,1.40606,0.567604,-1.13083,-0.148546,0.124227,-0.737844,0.0163464,0.727817,0.135573
-544.545,0.662641,0.22686,4,15,0,563.245,3.03227,0.996566,-3.4922,-3.09831,-1.35358,-3.06279,1.16394,-0.837974,-3.80957,0.732252,-1.65797,0.0838687,0.523534,0.930361,-1.61888,5.89691,2.57754,0.105958,0.577661,1.81007,0.192676,0.84694,-2.00657,1.33174,-0.3977,0.520915,-0.246269,1.17574,0.647699,-1.54663,0.161559,-2.40903,2.10101,-0.218452,0.685478,-0.709051,0.74033,-0.25498,1.7903,-0.222318,0.83425,0.531545
-539.354,1,0.22686,4,15,0,570.816,3.09084,0.998231,-3.28645,-2.64071,-2.2249,-2.13083,2.16323,0.0941361,-4.08745,0.448871,-1.87297,-0.389297,0.35838,1.68321,-1.77596,5.45965,3.17345,-1.90097,-0.825241,2.14417,-0.975143,-0.339175,-0.324218,-0.0867238,0.0891215,1.09019,-0.584743,1.50307,0.666587,-0.24975,0.000768323,-1.75925,0.840293,0.327091,1.13635,-0.0836784,4.11066,-0.999533,1.18301,-0.875759,-0.133493,-0.381229
-532.594,1,0.22686,4,15,0,555.256,2.9463,0.999071,-2.81785,-3.06468,-2.53936,-2.18851,1.05743,-0.0154059,-2.50511,0.869304,-2.26294,0.823094,0.440548,0.589383,-1.82258,7.85116,3.63179,-1.31378,0.503206,0.577382,-1.47511,-0.381018,1.09715,0.89743,-0.554497,1.33855,0.8877,-0.314598,-0.570275,1.73063,0.408434,0.194287,0.112796,-1.03777,-1.76953,0.068678,1.14835,-0.464775,0.0368952,1.11624,0.30891,1.02663
-536.581,0.942868,0.22686,4,15,0,556.872,2.28652,0.998358,-2.10459,-4.33667,-2.41682,-0.0287101,2.56154,1.30138,-1.67964,2.24925,-1.22252,-3.17296,1.76241,1.13465,-0.656207,4.97034,2.8399,0.367761,-0.0723235,0.760553,1.53167,0.0387255,0.0288716,-1.61701,0.072399,0.308918,-0.787438,0.925354,0.780063,0.92086,0.708286,-1.23501,1.54832,1.57367,2.70061,0.24946,-0.456114,0.371568,-0.3553,-0.659397,0.119754,-1.95583
-534.858,0.871262,0.22686,4,15,0,565.999,2.33757,0.998446,-2.38658,-3.64408,-2.79269,-0.0587923,2.25733,0.715967,-1.61235,0.760696,-1.35253,-2.82339,1.02892,1.37033,-1.37415,6.07272,2.99582,-0.0868183,1.44459,0.433515,0.773893,-0.407794,0.463756,-1.87897,0.926334,-1.13116,0.980092,0.819058,1.20879,0.886443,0.939567,-1.99378,2.12338,1.53107,2.32595,-0.319737,-0.373379,0.639323,-0.918644,1.70619,-0.301793,-0.851341
-537.208,0.9552,0.22686,4,15,0,559.756,2.76209,0.999189,-2.92223,-3.88245,-1.1283,-2.57301,1.098,0.991093,-3.0078,2.99926,-2.83599,-0.206062,1.6008,1.51924,-1.82267,7.21429,2.64827,-0.0595465,-0.217956,0.294273,-1.92381,0.654234,0.763267,1.02983,-0.155384,3.72287,-1.19168,-0.709198,-1.38115,-0.443197,0.509502,0.0885088,-0.381414,-0.502355,0.171844,1.30367,0.0422099,-0.608322,0.810706,-0.718019,0.20405,-0.299636
-541.003,0.929672,0.22686,4,15,0,560.161,2.74877,0.999457,-3.23127,-3.91194,-0.797302,-2.45264,1.12213,0.853303,-2.96567,3.17422,-3.2404,0.553725,1.3331,1.23564,-1.66935,7.3482,2.82318,-0.348593,0.351762,-0.266312,-1.65265,-0.9236,1.52421,0.304156,0.336951,2.61236,-0.00625664,-0.868276,-1.44075,0.459463,-0.988632,-0.339719,-1.78852,-1.29281,0.505668,1.33449,-0.528186,-0.832757,1.05807,-0.165554,0.671384,-1.0631
-533.951,0.914355,0.22686,4,15,0,558.965,3.16909,0.999938,-2.80159,-3.424,-2.75565,-3.09298,2.30998,0.241224,-3.76865,1.34902,-2.91595,-1.50128,0.45543,0.372106,-1.97195,6.91294,2.91069,0.910142,0.0127769,-0.750609,-0.238069,-0.747204,-0.21429,-0.980687,-0.372679,0.576146,-0.970327,-0.358267,0.348524,1.08226,0.76323,0.564814,0.248309,-0.736096,1.89541,0.664981,0.481709,0.511731,1.5254,-0.294527,0.41638,0.646967
-540.025,0.950943,0.22686,4,15,0,558.73,2.7866,0.999948,-3.07227,-4.25223,-2.06612,-0.847335,1.86092,1.10971,-2.45648,2.45288,-1.32315,-1.21931,-0.0563182,0.39026,-0.440602,6.08425,3.22846,-1.89256,0.02069,0.20473,-0.801805,0.466925,-1.20257,0.225831,-0.280967,3.0554,0.0481706,-0.508946,-1.18602,2.54489,-0.610899,-0.15131,2.51918,-1.29494,1.32101,-0.362657,-0.538034,-2.38498,0.905509,-1.13713,0.446437,-1.01548
-541.459,0.988737,0.22686,4,15,0,560.726,2.70813,0.999947,-2.3173,-3.14913,-2.53252,-2.06423,1.80841,0.0262375,-3.2955,2.27525,-2.20936,-0.906686,0.871495,0.982,-1.07156,6.07442,1.51695,-3.09072,0.211677,0.19859,-0.543452,0.77143,-0.398347,-1.64127,0.60213,2.90451,-0.00501092,-0.965639,-0.472375,2.36074,0.679188,0.0834801,0.146112,-1.49345,1.18171,-1.19831,-1.05582,-1.06937,2.14511,2.38227,0.837187,-0.388681
-534.63,0.977088,0.22686,4,15,0,553.175,2.50966,0.998869,-2.50345,-3.86935,-2.30815,-0.757422,1.86326,0.824152,-1.524,0.49988,-1.43192,-1.7357,1.40057,1.03144,-1.61835,7.0832,4.20678,1.96334,1.54023,0.808945,0.804624,-1.01474,0.886304,1.34276,-0.796684,-0.00926574,-0.409959,1.11416,0.0328026,0.458668,-0.0362857,-1.38821,1.53261,1.48248,-0.149543,0.740494,2.01686,1.06805,-1.93192,-1.63876,-0.0363053,-0.618939
-530.767,0.998963,0.22686,4,15,0,550.186,2.08867,0.999057,-1.85332,-3.55377,-2.3313,-0.651128,2.37951,0.694631,-1.82214,2.37447,-1.66921,-0.872125,0.695599,0.330868,-1.10374,7.05259,3.24254,1.37584,0.629257,0.111817,0.567834,-1.30234,0.896106,0.312064,-0.76649,0.857104,-1.50604,2.62965,0.254104,1.90949,1.42615,-1.27712,0.934711,0.592109,0.512087,0.122579,1.93394,-0.410903,0.420775,0.961162,-0.243106,-0.324146
-532.611,0.964783,0.22686,4,15,0,549.561,2.92021,0.999366,-2.90419,-3.84493,-3.03693,-1.07219,1.55975,-0.0726188,-2.12575,0.637702,-0.975077,-1.16833,1.35729,0.541466,-1.79074,5.90843,2.80196,-2.04122,0.0467919,1.08483,-0.5721,2.00172,0.149286,-0.163849,0.68338,0.517867,1.56408,-1.20416,0.89393,0.847305,-0.261871,0.881315,0.649391,-0.357,-0.483591,1.00503,-0.640041,1.71139,-0.644142,-0.190453,-1.55034,-1.18855
-533.766,0.951001,0.22686,4,15,0,555.82,2.93119,0.999553,-3.06524,-3.42497,-2.72936,-1.79591,1.57489,0.857909,-2.69341,0.561502,-1.11622,-1.41365,0.865066,0.383937,-1.99562,6.59079,2.10577,-1.58531,-0.403596,1.7366,-0.789528,1.70437,0.276229,0.430656,0.60847,0.526181,1.77205,-1.02213,0.59573,0.1647,-1.11999,1.45425,1.18132,-0.241516,-0.205545,0.947103,-0.698618,1.20157,-0.268468,-0.0732083,-1.1171,-0.641614
-537.028,0.966989,0.22686,4,15,0,553.149,3.36738,0.999275,-3.53525,-5.95397,-2.17017,-1.40004,1.08236,-0.767222,-2.09029,2.41982,-2.87865,-1.47056,2.1171,1.6368,-0.580297,5.39774,3.83018,1.50147,-0.270999,-0.860203,0.544439,-1.55863,0.660718,-0.0315287,-1.84358,2.31197,-1.72444,0.708109,0.10897,2.34306,-0.114473,-1.62941,1.60804,-0.498369,1.46608,-0.477273,0.265327,-0.600586,-0.535473,-1.17964,0.119929,-0.757597
-534.666,0.99124,0.22686,4,15,0,553.537,2.77127,0.998117,-2.80607,-2.98005,-2.54294,-1.43715,1.63716,0.790081,-3.06751,-0.0436717,-1.72148,-0.688404,0.243406,1.89571,-2.4706,6.93061,2.87609,-2.7748,0.223226,2.43676,-0.808874,1.05054,0.346824,-0.511869,1.76214,-0.0977434,1.54687,-0.361316,0.102962,-0.12374,1.13087,0.387503,0.0659445,0.831173,-0.569168,0.560505,0.582018,0.0965601,0.0680059,1.92893,0.0419023,-0.319388
