# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197751196 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-311.603,0.961567,0.227995,4,15,0,337.829,1.919,0.998284,-1.73143,0.125199,-1.20744,-2.91116,0.75379,-1.41094,-4.22438,5.07921,-1.587,-1.91713,-1.14517,0.0728574,-1.67492,3.106,1.89427,-0.399082,1.05177,4.40564,-0.20008,1.19381,1.16484,1.51139,-2.49928,-0.148571,0.0655059,-1.48182,2.44982,0.450986,0.552057,-0.0890856,-0.198586,-0.885925,2.14377,-0.230807,0.118103,-0.548924,-1.90662,-0.82847,-0.161803,-0.803601
-321.151,0.732344,0.227995,4,15,0,339.555,2.40544,0.996651,-2.62805,-0.734002,-1.24373,-2.80416,-0.0868762,0.947307,-3.24358,3.80256,-2.01804,-1.99929,1.60045,-1.03574,-1.2865,1.06793,-1.84533,-0.162839,0.385176,2.04109,2.60323,-0.246711,0.220894,0.147037,1.37593,1.21615,-0.455978,0.353803,1.4595,-0.446939,0.984162,-1.09405,-0.590703,1.32806,-1.27922,0.0609346,0.265844,1.21784,1.8274,0.543672,-0.384498,-0.145848
-309.141,1,0.227995,4,15,0,332.923,1.80333,0.999328,-1.50139,0.937467,-1.25944,-3.32193,1.12635,-1.90416,-4.68074,4.56465,-1.26147,-1.63583,-0.801111,0.0841652,-1.33623,2.05271,1.3246,0.489125,0.388302,5.55309,-0.325011,0.352374,-1.8496,-0.00209462,-1.77871,1.0193,0.422195,1.5899,1.16231,0.432663,-0.555566,0.368297,0.986325,-0.483566,0.696783,-0.128079,-0.429876,-1.13394,-1.52637,1.07355,0.605371,-0.0602735
-308.076,0.993594,0.227995,4,15,0,325.668,1.99594,0.99563,-1.98368,-0.0304416,-1.40026,-2.19122,1.71106,-1.13181,-4.67212,4.16065,-0.813054,-2.44098,1.0949,-0.761876,-1.18306,2.94456,1.14683,0.577816,-0.656481,4.66922,0.378094,0.0882991,-1.99072,-0.38061,-1.7062,0.637383,1.56114,0.0320683,1.14606,1.1935,0.0323187,-0.627494,1.02759,-0.0371166,0.252772,0.573286,-0.748143,-0.484819,-1.06044,0.519185,0.333917,0.178275
-317.949,0.770879,0.227995,4,15,0,337.237,1.51371,0.999769,-1.33543,0.96992,-0.923974,-4.24788,-0.10483,-0.676502,-3.15587,4.84113,-0.975305,-0.27986,0.28704,0.674911,-0.631134,1.69848,-1.08914,-0.46407,1.83873,4.62135,0.888201,-0.865535,3.13972,0.144078,0.721364,0.310955,-1.95145,0.87906,1.01011,-1.00258,0.956469,0.0182632,-0.146062,-0.0820097,-1.17004,-0.700531,0.333337,1.01351,0.781667,-0.222686,-0.749789,-0.0105899
-321.794,0.942262,0.227995,4,15,0,339.775,1.47565,0.999745,-1.2204,1.46864,-0.564713,-4.15781,0.526283,-0.498954,-3.07418,4.70153,-1.28631,-0.877028,0.86656,1.56755,0.176064,2.4778,-0.45759,-0.972282,1.64685,4.45775,0.911469,-0.391959,4.03693,0.526312,1.07279,0.418359,-1.8762,0.8792,0.805097,0.398686,0.292736,-0.089721,-0.387078,1.06055,0.254443,-0.517815,0.537118,0.244706,1.14793,-0.993332,-1.828,-0.071118
-308.106,0.909021,0.227995,4,15,0,335.433,1.54028,0.999114,-1.24434,0.537838,-0.732482,-3.75651,1.34369,-0.572293,-2.58356,5.38551,-0.881241,-0.937738,1.26193,-1.90485,-1.42575,3.02806,-0.309725,0.832636,0.288108,3.51968,1.34241,-0.197486,-0.299201,-1.35707,-0.172988,0.37811,1.06766,-1.32876,0.849205,0.905191,0.664172,-1.22003,0.925239,-0.228838,0.927336,-0.23436,1.78879,-0.418705,-1.31018,-0.224959,0.486249,-1.01102
-309.753,0.959028,0.227995,4,15,0,325.231,1.85581,0.999986,-2.04062,0.499284,-1.14457,-2.91715,0.648735,-0.0633573,-4.8796,4.38938,-1.48069,-1.81663,0.227797,0.787108,-0.641817,0.677855,1.98512,-1.10875,0.913164,5.10854,0.728749,0.835491,0.624312,1.15427,-0.489042,0.304382,-0.27122,1.29332,2.2266,-0.361894,0.30347,0.595725,0.142524,-0.088099,-0.410888,-0.0106961,-1.43394,0.0764741,1.17074,0.751561,0.334727,0.409987
-316.351,0.926131,0.227995,4,15,0,331.168,1.85372,0.999818,-2.14997,-0.312907,-0.0667656,-3.43312,0.517812,0.0899516,-3.80736,3.82238,-1.64816,-0.31902,-0.254512,-0.44719,-0.80559,2.19863,0.726549,0.972992,1.12186,3.74343,0.0127205,0.50754,1.89435,1.8906,-0.285491,2.36504,-0.720015,0.181375,0.674552,1.08127,1.50699,0.543187,0.264144,0.349542,-0.745517,2.20656,-0.0556759,1.06266,-1.79918,-0.790788,-0.129465,0.994533
-311.069,0.673883,0.227995,4,15,0,338.042,1.79074,0.991851,-1.9876,0.367891,0.0613232,-2.91884,1.0534,-0.796511,-4.05277,5.09355,-1.46144,-2.4753,0.108637,-1.7422,-0.478744,0.671434,1.30694,0.109698,0.299748,3.02762,0.262066,0.339703,2.34145,-0.0986011,-1.12857,0.0593774,0.562732,0.948288,1.60623,1.41076,2.07872,-1.31226,0.319552,-0.398657,-0.238404,-1.11163,1.03452,0.5588,0.361374,0.598697,-0.616635,-1.21811
-319.715,0.945697,0.227995,4,15,0,332.323,2.05397,0.999581,-2.08027,-0.421772,-2.47452,-3.33443,0.121043,0.316654,-3.0424,4.53811,-0.52324,0.300859,0.248642,2.41811,-1.40479,3.39709,-0.208233,-0.647458,0.667935,6.45581,1.94602,-0.398306,-1.74765,0.270056,-0.23706,0.502947,-0.59307,-1.26456,0.100134,-0.81657,-1.24069,0.813642,-0.0275967,0.31578,0.260174,-0.291326,-1.59199,-0.932056,-0.351397,0.240245,1.09072,-0.331862
-319.875,0.981383,0.227995,4,15,0,349.457,1.82548,0.99621,-1.92536,0.832217,-0.162501,-6.19124,1.21266,1.10517,-4.35627,5.18071,-1.09523,-2.13342,-0.683758,-0.860689,-0.339869,1.57023,1.21784,0.444194,0.275142,4.24021,-0.276224,-0.516849,0.230394,-1.60341,-1.34879,1.26016,1.1409,-0.51619,3.53832,-0.0836081,2.0834,0.76241,2.12335,0.776811,0.604538,-1.89471,1.26263,1.36592,1.51851,0.197972,0.403872,-0.168024
-315.09,0.914557,0.227995,4,15,0,337.097,1.9188,0.995695,-2.05862,1.09037,0.0326417,-5.67971,0.972556,0.204256,-3.96707,5.6674,-1.44279,-2.1197,-0.712015,-0.26996,0.0904014,1.38466,2.33333,-0.0600359,0.124071,3.7859,0.668511,0.568209,0.930941,-1.43439,-1.36254,1.2902,0.552929,-0.0928768,3.52584,-0.104429,0.941925,0.582101,1.41723,0.695209,0.589829,-1.36188,0.926489,0.94949,1.0485,-0.881904,-0.265072,-1.72183
-311.608,0.879977,0.227995,4,15,0,332.68,2.05636,0.998179,-1.82732,-0.216774,-0.34894,-4.6572,0.432015,-0.0815862,-3.68202,6.1574,-2.06172,-1.52526,-1.29002,-1.08458,-0.280964,2.74782,2.10077,0.255502,0.228608,3.26678,1.97812,0.139861,1.57541,-0.887746,-2.25247,1.30011,0.802304,0.39473,2.54981,0.346651,0.466805,-0.250048,-0.294409,1.27653,0.947592,0.137141,0.801551,0.867327,-0.265771,-0.0475988,-0.981885,-1.22474
-313.551,0.907359,0.227995,4,15,0,335.596,2.03728,0.997379,-1.69539,-0.362413,-0.762121,-5.03371,-0.00049278,-0.288321,-3.57231,6.73067,-2.19327,-1.85161,-0.164775,-0.939969,-0.16296,3.37035,1.88402,-0.453551,-0.142227,3.75006,2.29496,-0.393916,1.29005,-0.719766,-1.539,1.58763,0.636541,0.0222854,2.69361,0.204455,0.615363,0.232089,-0.390208,0.694282,0.75868,-0.0730649,1.33234,0.889347,1.1887,0.0936997,-1.15476,-0.699382
-318.771,0.981465,0.227995,4,15,0,335.363,1.36075,0.997515,-1.62263,0.181442,-1.11391,-1.09849,1.85667,-0.217311,-3.61866,4.53364,0.272897,1.04206,0.967827,0.0459109,-1.67131,1.24396,0.0254282,-0.415075,2.08867,3.68863,0.0926849,1.49783,-1.10263,-0.12438,-0.189693,-1.16514,-0.0302817,-0.0504018,0.129318,0.608423,0.994685,-0.898016,2.1655,-1.06687,-0.170664,-0.803366,-1.3864,-0.859326,-1.55696,-0.154706,2.25302,-0.336837
-313.185,0.997564,0.227995,4,15,0,334.643,1.2939,0.99834,-0.942044,0.214833,-1.2359,-1.73181,0.574211,0.397277,-2.97472,4.89044,-0.232432,-0.288751,0.0195211,-0.428341,-1.65794,1.30742,0.71364,-1.05968,1.3046,4.77768,-0.417114,1.49762,-1.20909,0.0575275,0.492913,0.629995,-0.116242,-0.61381,1.25093,0.44684,1.4436,0.439143,2.57559,1.3798,-0.833467,-0.535038,0.0509465,0.912664,-0.943109,-1.59448,0.890426,-0.935467
-316.552,0.97435,0.227995,4,15,0,336.54,1.23779,0.998583,-1.02402,0.217316,-1.12228,-1.9892,0.0854479,0.621283,-3.46222,5.16407,-0.139055,-0.567246,0.491219,-0.829352,-1.05944,0.65238,1.39386,-2.51199,0.61348,4.91999,-0.829617,2.33404,-0.811839,-0.567721,-0.504435,1.16855,0.441549,-0.364705,1.74091,1.16162,1.67207,0.119625,1.42187,-0.163551,-0.700818,-0.023018,-0.501875,2.57904,-0.597735,-0.828212,-0.18348,-0.381083
-316.345,0.976142,0.227995,4,15,0,332.915,1.16397,0.995162,-1.18206,-0.237845,-1.16153,-1.35637,0.642358,0.807161,-3.35004,5.50817,-0.703607,-1.10725,1.36623,0.754451,-0.342731,1.03859,1.40823,-1.35478,1.96951,6.11922,-0.0964125,1.15366,-0.411139,-0.774682,-0.587633,0.0875741,0.887323,0.136722,1.06452,2.47808,0.790734,0.490679,1.76233,0.265039,-1.01286,0.783005,-0.430466,2.14938,-0.754358,-0.771284,0.738939,-0.927714
-320.18,0.837486,0.227995,4,15,0,340.266,1.16031,0.996102,-0.959606,-0.809571,-1.16381,-1.83306,0.516632,0.860793,-3.52352,5.64256,-1.23465,-1.21199,1.16285,0.923526,-0.164355,0.881129,1.72748,-0.924437,1.42833,6.78009,-0.0262073,0.802971,0.140476,-1.72211,-0.298206,-0.0574381,0.531621,0.0164846,0.644594,2.67513,0.476805,1.00108,2.81866,0.272878,-0.723184,0.414335,-0.686587,1.07376,-0.507073,-0.0817694,1.01091,-1.05496
-315.023,0.989779,0.227995,4,15,0,340.677,1.40984,0.996511,-1.02882,0.233108,-1.30357,-3.46122,0.268236,0.802963,-3.15355,5.92765,-0.459306,-2.11414,1.61778,-1.40803,-1.15569,0.610823,1.40404,-0.498522,-0.194944,4.4769,1.47885,-0.595457,-0.566352,-1.36685,1.08805,-0.770429,-1.1587,1.31527,1.94284,-0.390826,1.60704,-0.414141,1.19566,1.00783,0.136985,1.10925,0.743933,1.5414,-0.478639,0.99293,2.42796,-0.942286
-314.091,0.98323,0.227995,4,15,0,327.532,1.50627,0.997359,-1.24652,0.516554,-1.23792,-3.28161,0.119497,0.791418,-3.2384,5.7447,-0.776196,-1.5654,1.46985,-1.19761,-0.710454,0.997445,1.44705,0.267875,-0.482327,4.75559,1.32199,-0.315993,-0.94871,-1.44027,0.565883,-0.680361,-1.01461,1.58719,1.76562,-0.478341,1.30526,-0.28786,0.856586,1.237,0.255729,1.72025,0.751464,1.08713,-0.834103,0.397118,2.18835,-1.22544
-324.212,0.699802,0.227995,4,15,0,348.39,1.32629,0.998472,-0.950485,0.20406,-0.411495,-2.78197,0.776956,-0.644757,-2.72056,5.88891,-0.286035,-0.502785,0.443076,0.145312,-0.565707,1.34772,2.66044,0.688414,-0.403195,4.99796,2.37778,1.24831,-1.9283,-1.72475,-0.513193,-2.55052,0.698345,1.72278,0.290477,-0.830818,0.325958,-2.20736,2.08948,0.313483,1.77483,1.30488,1.75227,-0.585746,0.118389,0.858974,1.62874,-1.21268
-322.767,0.926899,0.227995,4,15,0,347.313,1.64546,0.993521,-1.2917,0.407982,-1.60384,-3.01945,0.620299,-1.02194,-3.11153,5.29175,-1.24274,-1.38261,0.277224,-1.17306,-0.115205,1.59908,1.94078,0.276904,0.462304,3.54767,1.26773,0.330216,-2.43797,-1.62143,1.22303,-1.85968,0.264995,2.75046,1.08918,-2.34624,-1.2807,-0.637176,0.593531,-0.444272,0.885299,1.02775,2.13201,0.0392723,-1.24636,-0.903997,-0.661688,-1.93254
-314.576,0.923265,0.227995,4,15,0,345.667,1.93337,0.998221,-1.50194,0.760172,-1.77062,-3.84521,0.600633,-0.726699,-4.27307,3.85766,-0.708289,-1.37799,-0.570049,-1.50794,-1.69235,1.47032,1.86853,-0.301599,2.05511,3.6552,-0.119657,-0.732334,0.185083,0.317339,-0.426682,-0.215835,1.11854,-0.869504,-1.03448,1.16271,-0.926375,-2.07222,0.375652,-0.656318,1.87923,0.538654,1.04825,-0.0127337,1.31787,-1.16214,-0.977347,1.66417
-316.509,0.956838,0.227995,4,15,0,335.06,1.67511,0.997339,-1.92871,0.266156,0.26788,-3.6288,0.724842,-0.501256,-4.11961,4.91338,-1.87902,-1.29017,1.74624,1.00164,0.142874,1.87281,-0.289098,-1.16406,-1.60752,4.41505,1.96037,1.54143,0.68227,-0.63003,-0.699552,0.959381,-0.948196,-0.00815667,3.45463,-1.03734,1.72776,1.12487,-0.0959569,0.897138,-0.912133,-0.692254,-0.384513,0.0844133,-1.39362,1.23206,1.4159,-2.34517
-309.542,0.99627,0.227995,4,15,0,332.867,1.94249,0.998457,-1.50712,-0.942271,-2.1796,-1.8105,0.375768,-0.526805,-3.26198,5.77479,-0.630767,-1.54433,-0.188754,-1.25542,-1.00551,1.20527,1.80251,-0.845005,1.1003,3.64418,1.555,-0.979822,0.485823,0.481902,0.31351,0.197163,0.47104,-1.44434,-0.160111,0.267335,-0.124279,-2.37596,-0.259433,0.380358,-0.162126,0.228021,1.14603,-0.442064,-0.524278,1.31773,-0.288811,0.0483107
-307.575,0.972049,0.227995,4,15,0,328.664,1.72442,0.996296,-1.7731,0.845583,-0.605854,-3.77919,0.600052,0.276939,-3.80146,3.60297,-1.44152,-1.40054,1.25148,-0.46285,-2.10069,2.31679,-0.0029807,-0.825883,0.0669604,5.20343,0.347312,0.366767,-1.42881,-1.28389,0.324097,0.940437,-1.10991,1.85327,1.5549,0.799759,1.19716,-0.780117,1.03071,-0.264154,-0.486954,-1.49434,-0.51524,0.738232,-0.590431,0.622962,0.31602,-0.42588
-311.172,0.975146,0.227995,4,15,0,326.624,1.99721,0.996141,-1.71686,0.434297,-0.880932,-4.17411,0.447683,0.145731,-3.96382,4.4281,-1.59176,-1.02964,0.601095,-1.04338,-2.74826,2.73373,0.327202,0.0478181,0.220195,6.06128,-0.126119,0.236811,-1.19525,-1.70263,-0.165242,0.605796,-1.64661,0.302281,1.33801,0.506221,0.555531,-1.76942,0.272859,0.0680819,-0.345146,-1.58844,-1.25514,0.986678,0.679662,1.2373,0.844765,-0.0284588
-311.031,0.988711,0.227995,4,15,0,327.834,1.69831,0.998368,-1.73085,-0.173693,-1.35219,-1.80933,0.760373,-1.01214,-3.51764,4.9976,-0.648213,-1.8003,-0.52747,-0.969379,0.201658,2.02716,1.40836,1.04269,1.65768,4.22694,0.832894,-0.871601,0.941126,0.785857,-1.58626,0.871789,0.922551,-0.530732,-0.335874,0.862486,-0.285436,-0.378864,0.911343,0.569488,-0.034423,2.60297,0.697912,0.196376,-0.0242422,-0.754637,0.132515,-0.627245
-321.532,0.7893,0.227995,4,15,0,336.05,1.69103,0.996577,-1.23805,1.1214,-0.970054,-3.38772,0.733746,-1.16552,-3.41592,5.11604,-0.326534,-2.40996,0.601168,-0.135236,-1.20247,1.41923,1.54212,-1.58512,0.560319,2.386,1.59892,-2.46084,1.31949,2.05194,-1.28588,0.153621,1.32938,0.0248583,-0.0284382,1.25483,-0.826932,-1.30944,0.0160289,0.833051,-0.203114,3.66201,0.62131,0.66694,0.0725863,-0.297202,-0.617472,0.0934657
-314.361,0.996456,0.227995,4,15,0,338.964,2.26912,0.997797,-1.80198,-0.661322,-1.47919,-4.35847,0.491416,-1.01519,-4.88784,4.25139,-2.35029,-1.45119,-0.0719469,-1.06392,-1.89718,1.53737,-0.322671,1.35917,0.250805,4.38465,0.722597,2.56883,-0.813267,-2.62919,0.759874,1.15864,0.69113,-0.773928,0.974021,-0.226969,0.192709,-1.22712,0.330959,-0.184059,1.0147,-1.45727,0.26889,-0.689149,0.58597,0.336421,1.25587,-1.78376
-313.989,0.962086,0.227995,4,15,0,336.982,2.42596,0.998011,-1.86177,-0.784149,-1.4981,-4.20001,0.643157,-0.989098,-4.64105,3.9732,-2.23576,-0.98087,-0.449933,-0.829847,-1.6656,1.13474,-0.440553,1.10434,0.40496,4.45523,0.672287,2.56723,-0.65151,-2.65739,0.767257,1.31697,0.298369,-1.08031,0.653697,-0.475499,0.395948,-0.903642,0.177219,0.15093,1.12045,-1.34776,0.363666,-0.663088,0.684805,0.0690861,1.32086,-1.73237
-311.54,0.974047,0.227995,4,15,0,332.456,1.98895,0.999318,-2.10053,-0.598052,-0.744581,-2.54882,0.344916,-0.854059,-4.05854,4.47335,-0.386176,-1.80698,0.832139,0.97029,-1.21589,3.01741,1.65582,-0.342707,-0.33766,3.16197,0.606357,-1.75119,1.02096,2.09952,-1.69149,-0.671133,0.167676,1.53647,1.99088,0.144197,0.103677,0.0212011,-0.134866,-0.415131,-0.535364,1.15446,0.48656,0.534771,-0.977095,0.10537,-0.868778,0.187252
-317.235,0.913719,0.227995,4,15,0,333.759,2.59421,0.999765,-3.09109,-1.35344,-1.35373,-3.13348,-0.404124,0.478126,-3.82915,4.59883,-2.1362,-1.59077,0.375556,0.500533,-0.98193,1.75307,-0.044641,-0.464684,0.787791,2.68536,2.28323,0.472213,-1.10361,-1.28824,-0.928175,-1.67944,-0.119845,-1.75609,0.553589,-0.613056,1.18857,-0.389478,0.376236,0.603553,-0.668826,0.814049,1.9882,-0.60576,0.944631,-0.252549,1.54213,-0.914209
-315.767,1,0.227995,4,15,0,335.199,1.86897,0.998432,-1.72392,0.381524,-1.09473,-2.45114,0.979483,-2.4058,-3.88823,4.55512,-0.565072,-0.912516,-0.256574,-0.479931,-1.74048,2.81389,1.06234,-0.989145,0.200446,4.86869,1.35303,0.309257,0.23722,1.64401,0.227798,1.5509,1.42288,1.55684,1.74223,0.16012,-1.37183,0.311015,0.74664,-1.44754,2.19854,-1.77434,-2.06435,0.293992,-1.68903,1.04785,-1.17188,-0.894542
-313.031,0.963568,0.227995,4,15,0,337.55,1.73737,0.99477,-1.86708,0.52205,-1.20403,-2.23411,1.70013,-0.791597,-4.38128,4.92341,-0.753796,-0.114797,0.757424,-2.0582,-3.01202,3.21559,1.26805,-0.896304,0.122822,3.01608,0.187091,-1.25007,0.545645,-0.18827,-0.464142,-0.0776486,1.1177,0.494394,2.1634,0.150041,1.50783,0.448472,-0.0034734,-0.394818,0.930148,0.234266,0.241862,1.67109,1.55173,0.736716,-0.988385,0.0586439
-317.479,0.759625,0.227995,4,15,0,339.553,2.08235,0.998971,-1.64663,0.155362,-1.25581,-4.4277,-0.362984,0.320205,-2.56551,4.69634,-1.53163,-2.41354,-0.144981,1.37956,0.669353,0.666397,0.361922,-0.0882844,0.475636,5.3646,1.76939,1.78039,-0.230998,-0.040111,-0.521669,0.694071,-0.88681,-1.14483,0.630342,0.505858,-0.944217,-1.1427,0.328948,0.107755,-0.88764,-0.507276,0.54617,-1.93731,-1.58788,-1.17112,1.56907,-0.448136
-314.73,0.89851,0.227995,4,15,0,339.315,1.75058,0.99932,-1.6511,1.63521,-1.24091,-3.50558,1.21915,-0.984241,-4.44055,4.9331,-1.18073,-0.472717,0.488498,-2.28375,-1.60334,2.53685,0.546374,-0.282409,1.80526,2.72355,-0.285542,-1.13487,1.01315,-0.973446,-0.58818,0.589255,1.20458,1.25019,2.06259,-0.594851,2.15937,-0.356549,-1.33723,-0.420286,-0.202611,-0.494179,1.15692,0.792857,0.346492,1.73279,-0.207921,-0.982276
-309.573,0.838664,0.227995,4,15,0,329.004,1.65917,0.999259,-1.66807,0.422573,-1.45488,-3.21879,0.643357,0.604284,-3.10853,5.39139,-0.982391,-2.15871,0.515615,1.37822,-0.354894,1.16206,1.21357,-0.287257,-0.507127,5.36942,1.90822,1.79831,-0.800099,0.0543593,-0.112056,-0.0134572,-0.9785,-0.504291,0.717862,1.20406,-1.15771,-0.130254,1.96421,-0.155414,0.431509,0.768312,-0.758318,-0.693498,-0.273436,-0.678794,0.426295,0.0850792
-310.615,0.993984,0.227995,4,15,0,324.3,1.57524,0.995658,-1.42581,-0.179224,0.687619,-3.80609,0.149502,-0.05156,-3.61832,5.93603,-1.18846,-1.76162,-0.170045,0.666132,-1.92868,1.79478,1.30088,-0.14788,-0.162902,4.50279,0.25907,0.295346,-0.583897,-0.430531,-0.426505,1.52249,0.254305,-0.830095,0.29087,0.909225,-0.166431,-1.01406,0.01564,-0.109842,0.0765489,1.56706,0.836967,-0.0812798,0.296439,1.31148,-1.05154,1.39136
-314.072,0.947632,0.227995,4,15,0,337.406,1.43352,0.993114,-1.25088,0.398394,-0.818879,-3.36728,0.495689,0.160292,-3.90635,7.05044,-0.89225,-1.71655,0.0124325,0.513145,-1.51113,2.11056,1.04776,0.259064,0.172267,4.23012,0.45163,1.24548,-0.94037,-1.54426,0.767895,2.08375,0.00101575,-1.07358,0.480069,0.522022,1.45247,-2.16574,-0.541901,-0.793775,-0.677315,0.57549,1.71677,-0.407377,-0.970349,0.513083,-0.674462,1.61795
-313.331,0.95275,0.227995,4,15,0,333.32,1.63841,0.998364,-1.27995,0.0250807,-1.74316,-2.03175,1.5888,-0.844315,-4.19492,4.67005,-1.28868,-1.58524,-0.95484,0.0090121,-0.800621,1.75866,1.14936,0.51148,-0.114044,3.75941,0.000786737,-0.52878,0.42672,-0.291147,1.11957,-0.841944,-0.538113,-1.17672,1.69967,-2.00958,0.692607,-0.244409,1.19903,0.165136,-0.232928,1.03852,-1.93083,1.07817,-0.0521871,-0.635367,-1.61286,-0.0827648
-321.119,0.954774,0.227995,4,15,0,339.403,1.45015,0.999851,-1.54342,-0.745379,-0.0777702,-3.20997,0.941735,-0.0145591,-1.38607,6.93855,-0.623194,-1.53863,0.9934,0.447797,-1.33395,1.5407,1.22603,-0.6136,0.909131,3.55113,2.0841,1.46947,0.701384,-0.398321,-1.24146,0.827758,1.99601,0.112714,1.8788,2.55292,-0.632285,0.112854,0.199914,-1.44351,-0.781151,0.19212,2.64618,0.21583,-0.922522,0.184362,1.97056,-1.0071
-314.501,0.997978,0.227995,4,15,0,339.943,2.65157,0.994005,-2.52238,-0.0928595,-2.29334,-2.47072,0.635328,-1.11127,-5.15162,2.92328,-1.62595,-0.535525,-0.517194,-0.37684,-1.6697,1.484,1.26772,0.962484,-1.07156,4.35875,-0.0756633,0.269279,-0.748483,0.25943,0.210814,-0.358091,-1.50829,0.105996,0.690386,-1.23826,0.732696,-0.710185,1.39054,0.984408,0.737138,-0.0212115,-2.28847,-0.200241,0.833939,0.939322,-1.296,0.53004
-316.798,0.902058,0.227995,4,15,0,343.719,2.43447,0.99929,-2.56887,-0.631334,0.12556,-4.65406,0.355199,-0.382223,-3.02951,5.26366,-2.02773,-1.9617,0.652343,-0.0193366,-1.75255,1.26687,1.76864,-1.19395,1.32729,4.423,0.787507,-0.235558,-0.35979,-1.70834,-1.33207,0.851601,0.932881,0.635875,0.715976,1.94109,0.855725,0.552118,-1.03266,-1.21251,-1.11316,-0.304387,2.0635,0.812398,-0.522958,-1.99772,1.13741,0.130478
-315.94,0.994417,0.227995,4,15,0,339.298,2.09998,0.998327,-2.06212,-0.111704,-1.83148,-1.9707,0.643417,-0.860048,-5.12459,3.66871,-1.17102,-2.3796,-0.991189,0.242473,-1.25874,3.89256,-1.76165,-0.974337,-1.83381,3.25024,1.40735,0.286497,-0.717979,0.447137,0.103803,-0.746146,1.09164,-0.281908,1.45976,1.02081,1.28054,-0.152164,1.45564,0.378026,-0.0701447,-0.721938,0.66477,-1.48629,-0.307681,0.0603912,-0.433018,1.56136
-317.874,0.995053,0.227995,4,31,0,339.403,1.7464,0.997249,-1.69259,0.889512,-0.828984,-2.37098,0.711733,0.288114,-4.84743,4.48587,-0.573044,-2.35672,-0.791717,-0.143228,-0.186677,3.6303,-0.593803,-0.141389,-0.992542,3.51908,0.674001,0.22134,-0.615842,-0.10402,0.549317,0.424734,-0.177638,-1.32229,1.10904,2.25233,1.12963,1.03592,1.56575,-0.626768,-1.27609,0.789701,0.226552,-1.90425,0.196702,1.54476,-1.6483,1.83809
-317.377,0.857962,0.227995,4,15,0,347.155,1.6019,0.998527,-1.09822,-0.103862,-1.02136,-2.58099,1.33545,-1.44732,-3.71666,6.21118,-1.31246,-2.06233,0.7487,0.554062,-1.76922,1.87361,1.2582,-1.98881,1.49407,5.05954,1.06033,0.6118,1.66624,-0.358655,-0.850738,0.830616,-1.06887,1.55856,0.916381,-1.93395,1.09227,-0.769148,0.572338,-0.422018,-0.750536,-1.84984,-0.914838,0.694404,0.794317,-0.48112,1.43273,-3.0461
