# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198171759 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1273.6,0.988847,0.217026,4,15,0,1292.78,2.94056,0.998917,-2.35379,-2.43998,0.518009,-6.75552,0.233517,1.15324,-6.63676,7.63561,-3.35528,-0.807195,1.45237,-3.08237,-2.25475,3.44767,1.42829,-0.0107891,0.288279,5.06555,1.46228,-1.24276,1.10773,-0.252016,-0.424009,2.09451,-1.05637,1.3535,3.30572,-0.392855,-0.173067,-0.839573,0.576979,1.11407,-0.425015,-0.887162,1.35223,0.798944,-0.173578,-0.534955,-0.83286,-0.115363
-1279.75,0.857417,0.217026,4,15,0,1296.94,3.00101,0.999707,-2.43212,-1.50979,-1.20385,-4.64468,0.804044,0.592629,-7.526,7.17887,-2.61092,-1.00401,0.655999,-1.40361,-2.83974,4.01802,1.8132,-1.04193,-0.212077,3.73232,-0.751714,1.40556,-0.117805,1.3473,-1.80268,2.10607,0.287753,1.71685,2.67817,0.489161,1.27688,1.17791,0.44264,-2.68864,0.402926,1.58509,0.429944,-1.86225,-1.24934,0.591783,-0.0745716,0.716639
-1276.98,0.994675,0.217026,4,15,0,1297.98,2.49844,0.999071,-1.7185,-1.94203,0.0684286,-6.65881,0.334562,1.95778,-6.89649,6.6241,-2.64064,-0.207366,1.83294,-3.26532,-2.04952,4.4663,1.6867,-0.452051,-0.394232,5.65064,0.538823,0.520246,2.03437,-0.175957,-0.876903,3.10409,0.775843,0.250168,2.18163,-0.653941,1.09392,-1.36596,-1.2874,0.896662,-0.532488,-0.830724,-0.271369,0.833305,-2.02503,1.82009,-0.149558,-0.188852
-1279.8,0.993108,0.217026,4,15,0,1299.62,2.69517,0.999576,-1.79434,-0.858516,0.374331,-4.7027,0.170892,1.46625,-7.8392,5.92992,-3.86414,-1.163,0.831919,-4.40688,-2.18711,2.82305,0.926257,-0.154415,-0.348433,4.67527,-0.335683,0.969357,0.836725,0.263321,-1.28637,1.9109,0.419746,0.107538,2.40477,-0.829777,1.57201,-1.77537,-1.30667,1.60552,-0.644197,-0.985583,-0.384584,0.453561,-0.942821,0.821042,0.3421,0.856382
-1275.7,0.989811,0.217026,4,15,0,1300.14,2.66591,0.999909,-1.70056,-1.80322,0.113219,-5.17347,0.340571,1.68091,-7.33421,5.80326,-3.45495,-1.18919,1.06517,-3.59979,-1.72759,3.04774,2.96256,-1.51741,-0.526676,4.62612,0.0996767,1.16839,1.16241,-0.0412033,-0.904329,0.501408,1.15337,-0.550905,1.48091,0.0505771,1.23171,0.350642,-0.52469,-0.0817861,-0.489032,0.155593,-0.890496,-0.228781,-1.67656,2.43131,-0.421697,0.758084
-1281.67,0.791486,0.217026,4,15,0,1300.74,3.02104,0.999593,-2.83901,-2.11374,-0.640514,-6.57713,0.937509,1.16097,-6.57526,5.92565,-2.49613,0.450721,1.22336,-0.84698,-2.26132,4.46247,1.40523,0.630951,-0.681761,6.11485,1.89583,1.9178,-2.9982,0.676414,-1.83087,0.524539,0.424597,0.440178,2.16804,0.2761,0.274882,-0.488117,2.31089,0.0994708,1.35065,-1.19193,0.336384,-3.01544,-1.49641,-0.601032,0.328765,-1.32252
-1276.59,0.998428,0.217026,4,15,0,1295.56,2.3709,0.999551,-1.62278,-2.19198,-0.320729,-4.31419,0.0537897,3.15971,-7.41761,7.44538,-2.45728,-1.33385,0.541683,-3.62898,-2.88897,4.19109,2.14757,-0.530095,0.687784,4.4418,-1.80168,-0.20894,3.18145,0.687117,1.10556,1.33333,0.53176,1.17214,1.71659,0.479075,1.32984,-0.096328,-0.29629,0.32744,-0.267231,0.120669,0.603773,1.44421,1.17669,0.831991,-0.0605872,-0.22607
-1275.62,0.982168,0.217026,4,15,0,1298.53,2.60147,0.999636,-2.12845,-2.1615,-1.19814,-5.44523,1.30222,1.09467,-5.77904,6.85545,-1.58563,-0.115882,1.34953,-2.1757,-2.23149,3.58251,2.93428,1.31303,0.612314,6.16841,1.8969,0.865543,-2.85132,-0.480942,-1.52143,0.576502,-0.24763,-0.686337,1.92455,0.627055,-0.149878,-0.141767,1.3859,-0.117311,0.839121,-0.932141,1.29786,-0.629061,-0.0887421,0.292741,1.49591,-1.36234
-1277.79,0.988113,0.217026,4,15,0,1295.91,3.03894,0.998988,-2.42366,-2.79623,-0.695558,-5.56833,0.766183,1.84595,-7.11717,7.181,-3.11649,-0.929122,0.0190212,-2.0172,-3.20672,3.42328,2.61306,-0.189373,-1.96087,6.12421,0.957396,0.52458,0.819197,0.803506,-0.326682,1.18456,0.644094,-1.86728,0.751335,0.708686,0.257066,-0.375171,1.39419,-0.959892,-2.1222,-1.34811,1.86578,-0.65501,-0.265355,-1.99439,2.64883,-0.574426
-1274.55,0.954975,0.217026,4,15,0,1295.96,2.84109,0.999754,-2.20724,-2.13546,0.29313,-5.24139,0.669806,2.37708,-7.63349,7.45409,-3.5805,-1.91244,-0.391358,-3.04348,-3.23503,3.85449,2.5301,1.84492,-0.4278,4.33333,1.30378,0.114102,-0.275159,0.199256,-1.12506,1.17104,0.741358,0.797203,0.409423,2.24909,1.10239,-0.325437,-0.238579,-0.191093,-0.606382,-0.650605,1.43518,0.554967,-0.0880953,-0.341318,2.43385,-0.320472
-1276.19,0.974864,0.217026,4,15,0,1294.67,2.6233,0.999837,-2.23721,-2.09556,0.325743,-4.89854,0.621541,1.97507,-7.68954,7.51831,-3.15205,-1.18477,-0.262174,-2.51568,-3.46621,3.76259,2.29846,1.75308,-0.637524,4.53228,1.68249,0.60393,-0.170804,0.222812,-1.97208,0.54607,0.790759,0.667998,0.554386,2.09437,1.53698,-0.992013,0.382672,-0.563181,-0.47071,0.258609,2.16485,0.565005,-0.711849,-0.424815,2.31909,-0.0188486
-1279.77,0.955193,0.217026,4,15,0,1300.87,2.52184,0.999026,-2.40038,-2.2512,-0.639839,-3.60931,0.4067,2.21001,-7.26023,7.14904,-2.33215,0.191891,3.30171,-2.18476,-1.8125,4.88298,1.86937,-1.50145,2.25104,5.54249,-0.193206,2.22953,0.409961,0.662731,0.0484072,0.811601,-0.107743,0.396811,3.2379,-1.41873,-0.365982,0.304075,0.629271,-0.86669,0.131512,-1.00714,-1.27375,-1.22746,0.166943,1.29785,-0.576434,-1.5775
-1276.37,0.997449,0.217026,4,15,0,1294.58,2.30845,0.999522,-1.80011,-2.42939,-0.757568,-3.53173,1.08562,1.16494,-7.49982,6.95567,-1.70081,0.862997,1.78515,-2.16918,-1.5694,4.38086,2.43749,-0.893788,0.955119,6.10913,0.226744,2.19812,0.5199,1.30559,-1.51903,0.7065,-0.348952,-0.108379,2.56806,-1.92872,1.68508,-1.27169,1.19158,-1.76032,0.490405,-0.41471,-0.354624,-0.642239,0.703899,-0.409983,0.303407,-0.553023
-1273.14,0.979232,0.217026,4,31,0,1293.23,2.63816,0.998496,-2.48442,-0.994793,-0.160301,-5.58674,1.12103,1.63705,-6.68675,6.29759,-2.14383,-0.683319,-0.350936,-2.67433,-1.84957,6.13273,1.92176,0.649125,-0.332233,5.26942,0.608035,-0.0525088,-0.240921,0.906123,-1.14017,2.41399,0.391317,1.88944,1.31044,-0.727858,2.27682,-0.913101,0.863506,-0.798803,0.0141871,-0.0911165,-0.970945,-0.685296,0.448116,0.926997,0.331581,-1.2948
-1268.62,0.899606,0.217026,4,15,0,1288.76,2.63887,0.999117,-2.51423,-1.7453,-0.0233548,-5.90996,0.724891,2.1096,-6.49284,6.15909,-1.82637,-0.876057,1.37203,-2.45618,-2.42805,4.50456,3.08619,0.557852,-0.785504,4.20474,-0.138,0.974805,0.322908,0.89534,-1.23552,1.2609,0.821545,1.13661,1.57634,-0.437621,1.39326,0.23435,1.51598,-0.273748,0.246376,0.789176,0.2317,-0.53152,1.04803,-0.171408,0.398457,-2.46163
-1281.98,0.874536,0.217026,4,15,0,1295.62,2.81625,0.999959,-1.62519,-2.21507,-0.144052,-5.79859,0.488356,1.12793,-8.59517,7.40199,-3.9587,-0.705377,0.25348,-2.75422,-2.77537,3.62522,1.49347,-1.18647,-0.718413,5.86464,1.04671,-0.198861,0.481048,-0.467786,1.70034,1.18933,-0.559102,-1.436,1.55314,0.11945,-0.070598,-2.25925,1.84706,0.485168,0.0392122,-0.528115,1.95664,1.47306,-0.676529,0.0769485,0.550417,1.71495
-1282.06,0.991514,0.217026,4,15,0,1302.54,2.89404,0.999865,-3.29896,-2.88276,1.02676,-4.51778,0.506294,2.63827,-7.30691,7.85016,-2.45861,-1.08879,0.746709,-2.50844,-2.35973,3.19388,3.07431,1.18792,2.22134,4.38773,-0.161097,-0.365379,-1.13415,0.850537,1.28901,1.27831,-1.06037,-0.0600902,1.15073,1.12059,-0.196367,0.059655,1.12096,-0.0900677,-1.70494,-1.52111,0.208641,0.910914,-0.803719,0.375983,0.268889,-0.133308
-1278.76,0.966783,0.217026,4,15,0,1299.81,3.06907,0.999115,-2.65397,-2.34632,-0.743858,-6.71903,0.954627,1.19953,-6.81654,5.61384,-3.18937,0.456351,1.46327,-0.564385,-3.57649,4.48485,1.11904,-0.28332,-0.392705,4.13952,0.343429,0.873992,-0.462979,-0.939603,-2.10362,1.63407,-0.115215,0.43784,1.03586,-0.0708753,0.0541073,-2.12195,-0.0950675,0.318495,-0.150249,0.236399,0.258047,-0.888397,1.27261,-0.564133,-0.65092,-2.45503
-1288.57,0.94996,0.217026,4,31,0,1307.63,2.74451,0.999908,-2.78608,-1.54262,-0.698558,-5.59413,0.380987,2.85359,-6.9715,5.891,-2.30221,0.945676,0.23318,-2.24025,-2.62554,1.659,3.15234,1.91654,1.65645,5.42504,0.534944,-0.837026,0.585991,-0.625473,-0.760193,-0.0754589,-0.625268,0.34953,0.0282717,-1.80292,1.00193,-1.25561,-0.953781,2.4077,0.853396,1.28859,1.74455,-0.0661617,0.557444,0.627456,0.336465,-1.9843
-1291.54,0.897679,0.217026,4,15,0,1318.02,2.71973,0.99929,-1.6781,-3.05037,-0.351434,-5.67603,0.589627,2.63928,-6.50834,9.20981,-2.46985,-2.66496,-0.334643,-1.01523,-2.77725,4.9989,2.52747,0.39945,-1.23887,4.24638,0.392926,1.24648,-0.236179,0.463893,-0.283667,1.82577,0.116604,1.20017,3.25305,1.87451,-0.653673,1.12832,3.3794,-2.77971,-1.25963,-0.730445,-0.301111,0.56505,-0.0455839,2.92783,-0.121152,0.325814
-1281.99,0.998283,0.217026,4,15,0,1314.06,2.69531,0.999741,-1.87742,-1.49357,0.167133,-4.72822,0.93826,1.03005,-6.77484,5.60551,-2.97602,0.767035,2.00027,-3.95536,-2.27753,3.16922,1.91611,-0.887857,1.35281,6.03029,0.104953,-0.601991,0.00828777,-0.807745,-1.05686,0.179409,0.0454676,0.589208,-0.0485278,-0.939154,2.79124,-1.32635,-0.628986,0.724082,1.05459,-0.513891,0.727941,-0.407995,0.881273,-2.17534,1.9741,-1.04628
-1285,0.864947,0.217026,4,15,0,1309.25,2.89173,0.999597,-2.75316,-2.56481,-0.620462,-6.58614,0.299901,3.26351,-6.64385,7.52608,-2.6573,-0.936108,1.81708,-0.331455,-3.41609,4.56579,3.21109,-1.04777,-0.604211,4.31621,2.36786,-0.135174,0.503018,0.467253,-2.10918,0.111817,-0.771595,1.56942,2.59584,0.69256,-2.3697,0.21716,2.93043,0.891639,0.349162,-0.50989,2.01232,0.70511,-0.0959347,1.74876,-1.43155,-0.467143
-1276.53,0.996947,0.217026,4,15,0,1304.3,2.63615,0.999474,-2.08537,-2.25547,0.273044,-6.49113,1.08924,2.25148,-5.62515,7.34073,-3.08293,-0.954158,0.547044,-2.63083,-2.20414,4.13495,2.64133,0.814901,-0.773268,3.91091,-0.156547,0.414848,0.627195,-1.75282,1.40671,0.774146,-0.20565,0.15669,0.18913,-0.585918,0.274691,-0.529826,-0.634747,-1.64863,0.417563,-2.30589,-0.87882,-0.570878,1.52182,0.491536,-0.201169,0.81004
-1280.36,0.94087,0.217026,4,15,0,1295.59,2.62362,0.999796,-1.76962,-2.09517,-0.00916467,-6.39317,0.805377,2.09362,-5.75924,7.49246,-3.18939,-1.23119,0.531536,-3.89523,-2.32868,4.80823,2.40971,0.761643,0.0979987,4.1593,-0.122192,-0.130454,-0.0316503,-1.39594,1.41244,-0.516544,0.626999,0.554245,0.704042,-0.308749,0.129768,-0.446242,-0.374823,-1.97506,-0.435714,-3.70615,-0.979195,-0.97043,0.673858,-0.301065,0.278814,0.94037
-1277.28,0.976555,0.217026,4,15,0,1297.57,2.60456,0.999678,-2.05194,-1.36621,0.642609,-7.08624,0.799576,2.22852,-6.53882,7.53073,-2.50307,-1.28688,1.43449,-3.30202,-2.52463,4.22138,1.96471,0.170597,-0.0229561,4.21848,0.130175,0.108638,-0.720331,-1.24611,0.358833,-0.412582,1.40744,0.274041,1.79679,-0.488872,-0.481547,-1.0517,-0.655932,-1.33618,-1.16072,-3.07335,-0.849502,-0.24322,0.196501,-0.355692,0.0231098,0.320401
-1279.67,0.991652,0.217026,4,15,0,1296.53,2.62174,0.999824,-2.01238,-0.661909,0.107252,-7.22036,0.430379,2.31712,-7.82315,6.43481,-3.99627,-0.980767,1.94764,-1.26919,-1.84391,4.78366,2.84468,-0.482419,0.132925,4.61438,0.792203,-1.88969,0.0875215,0.833081,-0.0198458,-0.431232,1.23103,-0.635931,2.53144,1.49872,-0.641025,0.449212,2.36349,0.521806,2.03067,0.427789,-0.764248,-0.264389,0.601482,0.776683,-0.239572,-0.458025
-1288.55,0.918613,0.217026,4,15,0,1313.62,3.06149,0.999465,-2.75366,-1.9647,0.75768,-6.13185,0.697239,2.91755,-7.52235,5.17277,-4.15982,-2.06756,1.15844,-3.98182,-2.03138,4.34989,1.40163,-0.357766,-1.16076,5.02985,-0.0347934,1.46824,0.318756,2.19976,-2.21996,1.47695,-0.643393,2.39728,4.01612,1.08249,-0.968598,-0.738917,-0.456856,-1.14745,1.0435,-1.47633,1.90426,-0.0384487,0.697675,-0.104404,-0.434723,2.59503
-1275,1,0.217026,4,15,0,1302.9,2.84089,0.999809,-2.2539,-1.87895,-0.0334451,-6.23719,-0.541063,1.49412,-6.86087,7.89932,-3.04289,-0.664121,-0.645208,-0.824319,-2.68794,5.08772,2.44703,-0.101724,-0.00160223,6.08946,-0.832929,0.838584,0.90148,-1.1565,0.835338,1.56933,-0.415935,2.03652,0.274792,-0.0685994,1.48033,0.0299671,1.15769,0.519581,1.92093,0.0825451,1.49694,-0.945996,-0.224256,0.278561,0.417922,-1.53549
-1274.85,0.967468,0.217026,4,15,0,1291.76,2.74608,0.999927,-2.54329,-2.0204,-0.411044,-4.08012,1.22179,2.39666,-8.42316,6.24115,-2.50223,-2.38314,2.01231,-2.02761,-3.01858,2.79404,2.48834,-0.396805,0.292237,3.88602,-1.35453,0.665767,1.61139,0.0775593,0.0680574,2.38513,-0.773271,-0.14573,0.960268,0.822119,0.430298,-0.28998,0.918268,0.112564,0.69969,0.34691,-0.361081,-0.380941,0.415679,1.4713,0.632939,-0.688296
-1276.36,0.957414,0.217026,4,15,0,1297.77,2.65709,0.999438,-2.56803,-1.59904,-0.109277,-3.85622,0.958732,1.94612,-7.73308,6.06683,-2.21049,-1.95768,0.416045,-1.361,-2.3851,4.20142,3.29713,-0.765183,0.451971,5.17589,0.873345,2.59952,0.0230408,1.36627,0.542808,3.3031,-0.248243,-0.188752,1.31947,-0.333314,1.07197,0.440989,2.11714,0.586496,1.17945,-2.44065,0.601751,-0.582961,-0.933231,0.00482306,-0.869724,-0.67846
-1275.82,0.997822,0.217026,4,15,0,1293.21,2.73707,0.999921,-2.09731,-1.61535,-0.680853,-6.41333,0.321946,1.72893,-6.52141,6.94519,-2.67094,0.920746,1.97851,-3.27468,-2.69497,4.20461,1.31177,-0.178937,-0.497891,5.96162,0.593146,-1.10776,0.550425,-1.69463,-0.78098,-1.38126,-0.0245708,0.94344,1.69964,0.9585,0.270309,-0.78187,-0.232423,-1.41138,-0.607549,1.55897,0.185509,0.176813,0.925545,0.936621,1.26229,-0.347882
-1280.04,0.912154,0.217026,4,15,0,1298.63,2.92273,0.999627,-2.01505,-1.43148,-1.4378,-6.31114,0.0918382,1.39651,-7.79307,5.54473,-2.38568,-1.72135,0.897961,-2.01491,-1.8176,4.38812,0.839125,1.18043,-0.62289,4.72777,0.138121,1.58432,-0.293165,1.07429,-1.65195,2.37913,1.32729,1.56453,-0.923629,0.101944,2.51326,0.415112,1.71,0.512476,1.37214,-0.2662,-0.682907,-0.918597,0.367764,2.6133,0.768448,0.36372
-1281.25,0.852234,0.217026,4,15,0,1304.52,2.06893,0.999636,-1.87459,-0.496059,-0.204662,-5.07929,0.916848,2.99557,-5.44848,7.75937,-2.06467,0.523909,0.171945,-2.76249,-2.57167,4.59142,2.07016,-0.411302,-0.237471,5.81478,1.56396,-0.386869,-0.164781,-0.657999,-0.637618,1.44853,-1.32991,1.28425,3.16054,1.01154,-0.126971,-0.739767,-1.15567,0.742244,0.529595,0.285526,0.660945,-0.378722,-0.214386,-0.47983,-0.687048,-1.76237
-1279.16,0.994498,0.217026,4,15,0,1302.49,2.64983,0.999472,-2.45141,-0.846454,0.107254,-5.06486,1.39084,0.859175,-7.88329,5.97484,-3.39139,-1.07341,3.12616,-1.56127,-1.95047,3.99556,2.49692,0.182058,-0.75327,5.2213,0.549718,1.50387,0.910066,1.90905,-0.0172733,-0.318591,1.76841,2.37839,0.191315,-1.59326,1.55541,-0.00503484,2.41748,-0.117766,0.276584,-0.92955,-0.237713,0.243458,-0.819325,1.36439,1.09905,0.593931
-1277.96,0.529867,0.217026,4,15,0,1304.17,2.70167,0.999338,-2.24082,-0.630893,-0.0109346,-5.59626,1.06284,0.498541,-8.18685,6.00923,-3.69553,-0.0675119,2.52876,-2.36197,-2.16425,2.44212,2.79885,0.204516,-0.455791,5.26129,1.68481,0.936551,1.82679,1.33611,-0.777566,-0.229641,0.571673,1.51847,0.450221,-0.672598,1.06116,-0.484591,2.91708,0.394871,0.107375,-0.800843,-0.598244,-0.529056,-0.632664,1.48712,2.08505,-0.169976
-1275.6,0.877928,0.217026,4,15,0,1297.35,2.70918,0.999499,-2.60525,-1.72124,-0.12515,-4.6974,0.60725,1.44877,-6.90212,5.99059,-3.43942,0.0832451,2.12517,-1.70263,-2.60143,2.73599,2.66134,0.085183,-1.71504,4.34687,1.20291,0.0232809,0.0910845,0.674629,-2.11377,0.456757,1.29244,1.42682,0.590141,0.0831409,1.17943,-1.29079,1.51512,-0.36385,0.787918,-1.22653,-0.744931,0.168848,-0.41065,2.66689,1.13151,-0.125121
-1273.96,0.999137,0.217026,4,31,0,1291.43,2.94393,0.999366,-2.7782,-1.90038,0.290147,-4.71489,0.443533,1.0508,-6.86217,5.79549,-3.44668,-0.57348,1.86458,-1.64604,-2.57287,2.70601,3.39147,0.0349257,-1.43402,4.35157,1.08475,-0.314292,0.424993,1.04893,-1.54629,0.914773,0.352645,1.80748,0.406391,0.444815,0.525888,-1.63316,1.55777,-0.295454,1.03166,-0.554729,-0.691569,0.110294,-0.635423,2.66912,0.854451,-0.385728
-1275.96,0.902536,0.217026,4,15,0,1298.79,3.1377,0.999771,-2.78482,-2.37792,-0.591808,-4.71692,0.474841,1.20092,-8.09986,7.52263,-2.82749,0.428295,-0.515264,-3.12867,-2.52006,5.09213,2.19,-0.271848,1.77456,6.02169,-1.01644,1.69102,0.296748,-1.69428,1.21219,0.297,-0.0271207,0.882866,0.958597,0.581663,-0.280808,0.422072,0.937428,-0.804945,-1.0704,0.261339,1.09525,-1.77168,0.245288,-0.766073,0.742548,-0.584959
-1281.88,0.96637,0.217026,4,15,0,1298.5,3.11641,0.999081,-2.97136,-2.46357,-1.14976,-5.00037,-0.163378,2.5094,-6.40123,4.9263,-2.32016,-0.789399,2.28178,-3.46821,-3.67817,3.49502,2.57512,1.17062,-0.85457,4.79257,1.86986,0.119833,0.598343,1.22404,-1.46369,0.37558,-0.0597451,1.50919,3.57477,-1.40236,2.97855,-0.546667,1.15081,0.301589,1.03602,-1.2927,-0.153058,1.51178,1.31386,-0.618957,0.376659,-1.64694
-1281.21,0.977475,0.217026,4,15,0,1304.69,3.09243,0.999464,-2.90739,-2.6509,-0.123458,-4.98403,1.02526,1.3626,-7.40331,5.20282,-1.93534,-0.656151,1.00208,-2.964,-3.28957,4.88754,2.82837,-0.463721,-0.340567,3.95903,1.74037,1.59726,1.41018,-0.897292,-0.655039,4.87734,0.564335,0.0862415,0.555294,0.279234,0.229577,0.315542,0.909016,-0.302555,1.56151,-2.22134,0.0716658,-0.681957,0.617456,0.804314,0.130316,-0.643166
-1276.46,0.960204,0.217026,4,15,0,1299.53,2.4628,0.99978,-2.43412,-1.51237,0.365294,-4.55834,1.21119,2.6145,-7.09113,6.68636,-2.95068,0.700904,1.19417,-1.13987,-3.20622,4.38742,2.8383,0.49973,0.26256,7.1324,0.143716,1.44762,-0.212822,0.0187543,-1.7069,0.905698,-0.590658,-0.646069,1.2149,-0.988582,1.2589,0.571789,0.249469,-0.542708,0.127288,-1.21766,-0.275297,0.824816,-0.153268,0.875106,2.53515,-2.20296
-1286.23,0.96098,0.217026,4,15,0,1303.57,2.43127,0.999354,-2.06574,-1.3876,0.334797,-5.21984,1.39552,2.5756,-7.31304,5.65991,-2.33344,-0.270878,1.14723,-1.57621,-1.77217,2.71121,3.79898,1.20394,-0.613331,5.62996,0.105787,2.70673,0.728435,1.9102,-1.37393,0.642917,-1.83659,0.941195,3.79217,-1.81321,0.720208,-0.962851,-0.0397361,-0.51217,1.50474,-1.03711,0.0109896,2.07248,0.640578,0.485725,1.35245,-3.02675
-1273.04,0.955449,0.217026,4,15,0,1305.01,2.7734,0.999656,-2.17534,-2.6174,-0.536171,-6.27182,0.929858,3.16248,-6.97692,7.15039,-3.06177,-0.352788,1.9546,-2.26358,-1.8459,3.78467,1.19939,0.0423749,-0.40099,5.92261,-0.389867,2.13563,1.21313,-0.0824283,-1.48219,-0.0745947,0.562197,-0.310166,1.24686,-1.35046,2.12124,1.08175,0.991571,-0.974542,1.32553,-1.40527,-0.143831,0.681074,0.856356,0.150268,1.29106,-0.156578
-1285.08,0.863902,0.217026,4,15,0,1300.95,3.04121,0.999377,-2.43283,-1.25617,-0.106264,-5.39926,-0.113432,0.978015,-6.67664,3.7949,-3.03005,-0.959687,0.45268,-3.43728,-2.19652,5.43699,2.20452,0.617911,-0.805041,4.71638,0.87657,-1.056,-1.14748,0.751255,-0.0156161,2.69443,1.99983,2.59843,2.82188,1.92569,-0.670075,-0.99653,1.66517,-0.232399,-0.0415257,0.639424,-0.116107,-1.74336,-0.127143,1.76718,-1.16565,0.893447
-1270.85,1,0.217026,4,15,0,1296.78,2.91071,0.999734,-2.37888,-2.10507,-0.528284,-4.8729,0.198721,2.30558,-7.85997,7.07338,-3.00209,-0.212563,-0.504473,-2.84687,-2.74788,4.41514,2.06385,-1.00495,1.0695,4.36642,-0.0521599,0.89576,0.906915,-0.903999,-0.149318,-0.271354,0.0866189,-1.48018,0.247842,-0.588704,1.48398,0.180244,0.497523,0.0395676,-1.50708,-0.744583,0.878583,-0.847597,-0.129226,0.211289,1.25336,-1.26851
-1278.04,0.897269,0.217026,4,15,0,1291,2.91523,0.999428,-2.55762,-2.4058,-0.560421,-5.80058,0.629104,1.87409,-7.08371,5.88454,-2.16068,-0.693988,0.675356,-1.38782,-2.92576,3.89073,2.26472,0.955089,0.598612,5.92375,1.26717,0.38791,0.939262,-1.16165,-2.85204,3.22429,-0.897106,-1.0405,0.631508,-0.463416,-0.461339,-0.102269,0.706496,-0.0234737,-1.43429,1.39371,0.291853,0.779484,1.78731,0.818987,0.264635,-0.839811
-1278.8,0.964952,0.217026,4,15,0,1302.67,3.17053,0.999533,-2.38161,-2.30563,-2.50814,-6.78387,0.657484,3.02554,-8.16772,7.30272,-2.48615,-0.459766,-0.56009,-2.83104,-2.7588,4.91001,1.14459,-0.969949,0.488035,4.49714,0.11312,1.41765,0.216103,-1.15122,-0.502165,0.930265,2.62974,0.094928,1.81782,0.413756,0.959635,0.166515,2.37185,-1.61493,0.0879125,-0.756982,0.549037,-1.2715,0.366026,-0.201043,0.654719,-2.099
-1278.34,0.837575,0.217026,4,15,0,1302.29,2.90874,0.999582,-2.16305,-2.27571,-1.76141,-6.5451,0.731972,3.00079,-7.85095,7.60573,-2.53997,-1.53769,0.177747,-2.27208,-1.81599,4.32677,1.57433,-1.01347,-1.10118,5.14974,-0.547922,-0.245082,2.0027,-0.972069,-0.700829,1.73534,1.15025,-1.08775,2.26506,-1.12282,0.208828,0.230819,0.573399,-0.556262,0.248568,0.576524,1.08735,-2.38695,0.638957,-0.553713,0.135721,-1.99288
-1274.96,0.994339,0.217026,4,15,0,1299.98,2.85759,0.998982,-2.12215,-1.988,-1.1621,-5.87621,1.00384,3.24359,-8.2728,6.92832,-2.34529,-1.37717,0.325947,-2.0767,-1.72309,4.26111,2.26338,-0.913804,-1.4965,4.75454,-0.421288,0.619856,1.82048,-1.64944,-0.323755,1.60953,1.61507,-0.0134775,2.09195,-0.911411,-0.0780766,0.0988566,0.750967,0.128115,0.278078,0.596907,1.08101,-1.70969,0.541143,-0.690938,0.0134296,-1.47626
