# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198173994 (Default)
# output
#   file = output_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1281.47,0.936092,0.238856,4,15,0,1301.35,2.32787,0.999552,-2.04708,-0.386134,-0.655163,-4.66987,1.72006,0.0634928,-6.32352,6.3286,-2.18325,-1.10502,1.28947,-2.50274,-3.42418,4.3621,3.10741,-1.30345,-0.0492951,4.59666,1.46635,0.701643,0.089638,1.57385,-0.443593,-0.130302,2.25672,1.07255,2.27065,1.44512,1.15596,-0.386383,-0.604176,0.45727,0.672482,-1.5042,-1.15328,0.435466,-0.0546578,-0.223369,0.389911,-2.19608
-1272.72,0.671812,0.238856,4,15,0,1301.11,2.69123,0.999702,-2.344,-1.76582,-0.123159,-4.96298,0.189169,2.69268,-7.91742,7.10611,-2.66924,-0.601178,0.403047,-2.34652,-2.87434,4.17954,1.66226,0.764323,0.376787,6.84864,-0.0942651,0.210413,0.453704,-0.631925,-0.142007,1.93563,-1.13909,0.90656,1.81013,-2.60947,0.942164,0.00880224,-0.0992959,-0.972777,-1.09397,0.247106,1.46432,0.181971,0.916851,0.904727,0.840145,-0.42824
-1279.35,0.823338,0.238856,4,15,0,1296.47,2.92909,0.999074,-2.62826,-2.17938,0.539486,-6.95896,0.674728,2.60406,-7.92919,6.20231,-0.934053,-0.254036,1.77633,-2.52832,-3.29278,4.491,2.07341,-0.0380145,0.142123,4.69752,0.29296,-0.538583,-0.864023,0.0292746,-0.652848,-0.00323354,-1.11279,0.0490435,1.87626,0.0947324,-0.433136,0.509919,0.569756,1.00787,0.847831,0.582837,1.47516,0.519249,-0.309048,-0.0400942,1.08891,1.04369
-1271.23,0.988442,0.238856,4,15,0,1299.91,2.86169,0.999886,-2.62155,-1.93668,-0.149073,-5.16486,0.428892,1.93412,-6.77424,6.54097,-2.53217,-0.592066,0.841024,-2.41141,-2.24754,5.4139,1.6906,-0.900453,-1.20769,4.0166,1.00907,2.00718,-1.16418,0.453477,0.117033,-0.499789,-1.50606,1.15506,2.21347,1.41205,0.254364,0.849743,1.78628,-0.433784,-0.0397039,-0.544413,1.54019,0.944197,0.587049,0.927173,-0.0189206,0.21339
-1272.18,0.929781,0.238856,4,15,0,1291.84,2.72979,0.999494,-2.09731,-2.20249,-0.985976,-5.48061,0.434558,2.30027,-6.96504,7.29803,-3.31245,-0.626084,1.3271,-2.49448,-2.82842,3.09561,2.65221,0.482326,0.83687,6.67488,0.0788573,-0.831934,1.6511,-0.301737,-1.03008,2.29847,1.41113,0.116753,0.762926,-0.885989,1.09803,-1.29019,0.0506715,0.00709996,0.523671,-0.275099,-1.04526,-1.29765,-0.322949,-0.670299,0.70717,-1.19002
-1274.57,0.881603,0.238856,4,15,0,1290.66,2.7403,0.999884,-2.65264,-1.53578,-0.448213,-5.36865,0.374511,2.03789,-6.82688,6.4962,-2.3862,-0.412219,0.458274,-2.23783,-2.18323,5.58487,1.42386,-0.981216,-1.29568,3.72832,1.17558,2.09578,-1.19926,0.233798,1.13281,-0.587466,-1.67389,0.982077,2.07327,0.71745,0.492052,0.159897,1.52805,-0.90819,0.0335732,-0.574519,2.08984,0.667017,0.904622,0.972326,0.0735832,-0.13522
-1278.02,0.958255,0.238856,4,15,0,1300.03,2.54835,0.999905,-1.62237,-0.999414,-0.550367,-6.68295,0.427301,3.20191,-6.85709,6.86698,-2.58971,-0.611413,0.557435,-3.14415,-2.75285,4.19869,0.900921,0.555337,-1.25715,4.7402,0.704772,0.247355,0.559508,0.686249,0.190111,-0.913326,1.10984,1.5237,1.40744,-0.666101,-0.721473,-0.974377,1.08695,0.694212,-0.588164,2.26733,1.2855,-0.202543,2.18682,0.44905,-0.646586,-0.917424
-1278.67,0.841174,0.238856,4,15,0,1300.4,2.63438,0.999655,-1.33554,-2.11261,-1.5172,-5.66038,0.582609,2.59097,-8.54704,8.30518,-2.73735,-0.571406,1.0565,-2.88464,-2.83892,3.9681,2.2453,0.918529,0.279195,6.62092,-0.260154,1.17903,-0.188181,0.385932,0.526358,-0.510215,0.756808,1.50672,1.93013,-0.426655,-1.54984,-1.74013,0.678634,-0.223591,1.56545,0.698481,0.919214,0.325638,1.30044,-0.317559,-0.461161,-1.22394
-1275.94,1,0.238856,4,15,0,1293.3,2.34015,0.99937,-2.56369,-1.86288,1.16474,-4.92773,1.2931,1.86557,-6.82556,6.68701,-2.41292,-0.413531,2.83153,-1.51281,-2.67119,4.24736,2.21387,-1.04788,0.153549,3.66409,1.9638,0.435578,-0.379919,0.656918,-0.892425,1.20409,-0.624549,0.984741,0.778888,0.111346,2.33017,0.54763,1.0714,-0.955029,1.27362,-2.14621,0.162896,0.0491637,-1.19243,0.941063,-0.35283,0.821543
-1275.46,0.946888,0.238856,4,15,0,1297.94,2.96524,0.999978,-1.77481,-2.33214,-1.49312,-5.58257,0.0996392,2.20125,-7.35904,6.65231,-2.81915,-0.98421,-0.755588,-3.41864,-2.15802,4.18566,2.55821,0.516764,-0.271699,6.76778,-0.94589,0.928501,1.00601,-0.209296,0.0718499,0.805326,0.625668,0.363681,2.1303,0.341298,-0.888101,-0.824897,0.916292,0.475373,-0.735755,1.36858,0.87068,-0.349358,1.33532,-0.73071,1.16382,-1.84484
-1271.99,0.970099,0.238856,4,15,0,1292.58,2.9799,0.999974,-2.09708,-2.22804,-0.78407,-5.3914,-0.374515,1.48261,-7.49417,6.731,-3.12493,-0.555484,0.912384,-1.96831,-2.03327,3.90322,3.39101,-0.104136,0.502167,4.20065,-0.195762,0.374724,0.0205332,-0.493517,-0.681725,-0.218041,-0.537025,0.597978,1.49385,-0.328904,-1.90538,-0.940634,0.697776,-0.270928,0.717041,-0.0630478,1.76245,-0.394439,0.226021,-1.22204,-0.00748151,-1.2385
-1275.68,0.98514,0.238856,4,15,0,1288.56,3.00426,0.997911,-2.67366,-1.80248,0.0332732,-5.93551,-0.0688434,2.32521,-7.82843,5.59187,-2.36281,-1.2482,0.828358,-4.1835,-1.60334,4.44856,3.43991,-0.405971,-0.773502,6.13313,0.431954,0.964615,0.812589,-0.0415694,0.800129,2.37617,-0.387653,1.51595,1.25579,0.357891,2.25527,0.771761,1.87644,-0.2023,-0.448351,-2.57229,-0.710672,-0.336944,-0.0756348,0.592855,1.26646,-0.451298
-1274.99,0.918915,0.238856,4,15,0,1298.37,3.01913,0.999917,-2.37348,-2.27372,-1.02592,-5.42472,0.561336,1.26697,-6.56221,7.23532,-3.11708,0.0388679,0.727657,-0.951483,-3.8341,3.81403,0.922343,-0.144469,0.51189,4.39175,0.253908,-0.0296076,-0.822264,0.41061,-1.52598,-0.459306,0.379188,-0.341264,1.65153,-0.0599175,-0.169354,-1.5212,-0.215127,-0.543842,0.831981,1.25934,1.45587,0.145557,0.205493,-0.42727,-1.42962,-0.622902
-1279.65,0.963474,0.238856,4,15,0,1295.65,2.77442,0.998807,-2.91181,-0.968673,0.523033,-6.0381,0.467459,2.08399,-6.37527,4.663,-2.74088,0.144172,2.2769,-3.24573,-2.23744,4.85712,2.83661,-1.50445,-0.152621,7.23062,0.707148,-2.20219,1.33931,0.527554,-0.409492,2.53578,-0.727571,0.706062,1.77781,0.599433,-0.311692,1.36845,1.37471,-0.410961,-0.497705,-0.851883,0.159185,-0.351122,0.927543,0.257479,0.581746,0.12717
-1280.61,0.981742,0.238856,4,15,0,1298.46,2.3413,0.999771,-1.37209,-2.12461,-1.00802,-4.99922,0.793193,2.13227,-7.84624,9.07872,-3.38913,-1.43909,0.374414,-1.40541,-2.12357,3.88496,1.5765,0.969827,-0.060705,3.2856,0.364109,3.47519,-0.774087,0.0258161,-0.0273286,-0.509961,0.671568,0.611099,1.13152,-0.184049,1.76992,-1.92428,0.426513,0.0911067,1.06493,0.0544293,0.515892,0.00323031,-0.90721,0.0593404,0.0859984,-1.03667
-1278.87,1,0.238856,4,15,0,1296.54,2.29808,0.999317,-2.25824,-0.580802,1.54724,-5.64603,1.0178,1.74266,-6.60862,6.46833,-2.71712,-0.23744,2.74177,-3.257,-2.31442,4.42908,3.03227,-0.4784,0.806268,5.61107,2.03054,-0.946246,0.151371,-0.16252,0.20235,1.72243,-1.91629,1.51148,2.41908,0.168993,0.254992,1.35335,0.494333,-1.2841,-1.13915,-0.788921,-0.639754,0.318827,1.13417,0.212177,1.28937,0.184364
-1275.84,0.841796,0.238856,4,15,0,1302.08,2.61338,0.999648,-2.07384,-0.61701,0.310475,-6.23442,1.05564,1.49814,-6.78983,6.9034,-3.96633,-1.5196,1.5599,-2.37039,-2.33244,4.35363,3.16557,0.183942,-0.0503145,5.57714,2.13768,-1.07715,-0.782931,-1.31219,-1.20812,1.73908,-1.33544,0.30805,2.03127,-0.191809,-0.192587,-0.269643,0.306683,0.967663,0.639965,-0.401291,-0.553024,-0.117163,1.01389,-1.19039,-0.591184,0.256057
-1274.73,0.994143,0.238856,4,15,0,1295.85,2.86201,0.999893,-2.81891,-2.3974,-0.776104,-4.77208,-0.166077,2.64574,-7.43712,7.05203,-2.00744,0.327688,0.766077,-1.96178,-2.35303,3.8938,1.60197,-0.652785,0.126077,5.30722,-1.26252,2.25704,1.26044,2.00207,0.402209,0.186188,1.21385,0.682493,0.981546,0.661833,1.61666,0.00964509,1.67184,-1.42914,-0.0892682,-0.478576,1.02663,-0.255549,-1.0251,1.65043,1.40675,-1.29616
-1273.68,0.97052,0.238856,4,15,0,1297.67,2.83353,0.999304,-2.0232,-1.17379,-0.692236,-6.54938,0.990433,1.50829,-6.65185,6.111,-3.09945,-1.76647,-0.105545,-3.50336,-2.57012,5.18922,1.77176,0.209733,0.762963,5.43707,0.0790561,0.355853,-2.06859,-0.994243,-0.865842,3.03338,-0.254352,-0.597259,0.977297,0.652994,0.23521,-0.121478,1.35318,0.102584,1.03104,-0.392228,-1.01349,0.955748,0.0442989,-1.0455,0.401316,0.296734
-1276.5,0.953619,0.238856,4,15,0,1292.01,3.0462,0.999779,-2.50687,-2.4896,-0.284778,-5.4124,0.0202413,3.37467,-6.44355,5.4626,-2.36214,-0.799547,-1.47653,-3.73448,-2.58581,4.99985,0.834119,-0.636481,-1.89827,5.41876,0.0322146,1.45841,0.801021,0.131602,-0.902061,0.229704,-0.630687,-1.10652,2.72116,-0.200892,0.765696,-0.267453,1.17025,0.341442,-0.277307,0.469666,0.611483,-1.56589,0.313597,0.523479,1.71835,-1.93628
-1278.94,0.786598,0.238856,4,15,0,1299.38,3.1732,0.999571,-2.87363,-2.38748,-0.477021,-5.65845,-0.185648,2.85373,-5.09529,5.48409,-2.36456,0.108775,0.0823306,-2.13129,-2.6537,3.27,1.18914,-0.784504,-1.27493,5.9209,1.32579,0.185128,-0.242923,-0.652646,-0.235798,1.8194,0.872769,-0.37174,2.15904,1.46419,-0.554943,-1.11961,0.400223,0.739707,1.07565,0.365773,0.148747,-1.32146,0.103897,0.833012,2.38425,-2.49105
-1278.25,0.997953,0.238856,4,15,0,1294.31,3.12859,0.999763,-2.99577,-2.66467,0.365326,-5.81715,0.418671,3.3937,-7.11496,5.60376,-2.8826,0.295207,-0.109741,-1.43943,-2.3565,3.32347,1.861,-1.08465,-1.88356,5.87001,1.26363,0.514522,0.954156,-1.92162,0.580888,0.368453,0.514717,-0.371452,1.17222,0.875725,-0.617197,-0.970271,1.9183,-0.432004,0.702905,1.67003,1.63801,-0.534448,-0.0455748,0.885577,1.64682,-1.3425
-1277.5,0.973689,0.238856,4,15,0,1294.89,3.08354,0.999202,-2.23012,-2.08478,-1.0621,-6.0556,-0.332609,1.35657,-7.25098,6.89846,-3.45892,-0.316523,0.596674,-2.41539,-2.65956,3.99285,1.75534,0.354853,-1.38475,6.26818,-1.47191,0.406972,0.375774,1.65512,-2.57867,1.38105,0.0714942,2.13225,0.421951,0.899445,1.65247,-0.775739,1.48489,0.37557,0.222163,-3.0136,-1.17903,0.0713047,-0.642731,-0.760685,-0.621744,-0.184703
-1279.55,0.95565,0.238856,4,15,0,1297.98,2.47547,0.999917,-2.18924,-1.41874,1.03024,-5.71201,0.40424,2.26845,-7.109,7.23326,-2.44796,-1.43068,0.679575,-1.93079,-1.8137,4.25638,2.03022,-1.8718,0.479093,2.8836,0.966063,1.62473,1.31967,-0.225794,1.35714,1.49031,-0.0671156,-1.83468,2.06243,0.418779,0.920554,-1.07914,0.0224678,-0.590928,-0.066498,0.689682,2.10789,1.33447,0.535701,0.841054,1.63226,0.875851
-1276.77,0.905685,0.238856,4,15,0,1300.13,2.74018,0.99904,-2.18491,-2.05357,-0.0714603,-5.40415,0.628679,2.32459,-6.85006,6.62479,-2.68272,-1.10946,1.41573,-1.81091,-2.86853,5.65703,2.41705,-1.20829,1.45391,4.29168,0.0504502,2.20784,0.315744,0.460276,0.301958,0.887181,0.141889,-2.10054,1.00039,-1.23413,0.0295671,-0.313224,0.397682,-0.577435,-0.267752,-0.377327,1.41443,-0.708258,-0.889873,-0.537676,3.19067,0.14211
-1274.85,0.986298,0.238856,4,15,0,1291.86,2.61272,0.999927,-2.19453,-0.86582,-0.450487,-5.15741,1.22753,2.11689,-7.13387,5.35937,-2.27811,-0.93677,2.93297,-2.34017,-3.09072,4.51057,2.17138,-1.30644,1.6781,3.45217,1.69227,0.158554,-0.277084,-1.0836,0.0799135,1.0381,-0.0736702,-0.79524,1.37174,-0.074155,0.32498,-0.478825,1.83972,-0.423463,0.11038,-1.5554,0.762539,-1.14361,0.565551,-0.712707,1.01831,-1.35965
-1273.79,0.98123,0.238856,4,15,0,1291.85,2.85905,0.998762,-2.49174,-2.49637,-0.401722,-4.63006,-0.208509,2.0015,-7.3976,6.28217,-3.01419,-0.606967,0.910746,-1.26889,-2.33378,4.40496,2.63762,-0.573722,-1.91335,8.05303,0.901618,0.046676,-0.0765552,0.784821,-0.255196,1.55231,-0.177041,2.22271,1.01451,-0.587954,-0.143044,-0.153722,1.52438,-0.24792,0.994306,0.492386,0.0669787,-0.831789,-1.00217,1.49949,-0.745203,-1.49192
-1276.72,0.824272,0.238856,4,15,0,1297.12,2.87189,0.999868,-2.45563,-1.89281,-0.090876,-6.45838,1.03816,1.62873,-7.3538,7.1126,-2.98058,-1.26748,1.46639,-4.12079,-3.77606,3.76679,2.05751,0.281199,0.764278,2.58875,-0.922092,0.579572,0.413895,-0.187273,-0.261304,-0.28182,0.628456,-0.455468,1.21174,1.93556,1.91854,0.217005,0.993674,-1.11359,0.148371,-0.996444,0.79754,1.22098,-0.0606101,-0.979671,1.0996,0.350479
-1281.95,0.908034,0.238856,4,15,0,1299.59,2.78177,0.999965,-2.47431,-2.15613,0.62704,-6.01994,-0.267567,3.17578,-7.70014,7.14011,-2.3099,0.65494,0.66687,-3.2866,-2.40579,6.68598,3.68181,-1.1768,-0.294766,6.76356,0.843339,0.16521,0.320849,0.430165,-0.481005,3.04981,-0.0865523,0.803297,0.583328,0.624731,0.285961,-2.24117,0.61537,-0.290637,-0.728406,-1.18884,-0.705931,-0.886374,0.661503,2.05721,0.69636,0.170952
-1274.48,0.990798,0.238856,4,15,0,1303.1,3.02171,0.998958,-2.30922,-2.3858,-1.5923,-5.26556,0.355463,1.68768,-6.64966,6.60417,-2.75187,-1.1787,0.988111,-2.08098,-2.12378,3.06452,0.168725,-0.21422,-0.776109,4.40251,-0.822934,0.294509,0.0812512,0.130815,1.51712,-0.530835,0.238175,1.50677,2.32065,-0.167123,1.40345,0.486965,0.575681,1.5226,0.681224,-0.582061,0.0969266,-0.946137,-0.665314,-1.15137,-0.539869,0.0354915
-1274.98,0.864967,0.238856,4,15,0,1290.98,2.90139,0.999959,-2.13072,-2.4211,-0.28808,-5.7662,0.360814,1.64118,-7.60595,7.1555,-2.69705,-0.441996,2.65415,-2.88061,-2.58011,4.23517,-0.348547,0.0194389,2.2052,5.65179,0.0584773,0.563746,0.654765,0.321054,-1.37245,1.95779,-0.0628196,-0.55156,1.66698,-0.527801,1.52213,-0.750131,0.671948,-0.142149,0.00966909,1.55889,-0.187653,0.260103,0.537216,0.605701,0.000279376,-0.132216
-1275.24,0.968363,0.238856,4,15,0,1293.71,2.77561,0.999878,-2.51212,-2.35446,-0.366502,-5.72039,-0.105964,1.93242,-7.24791,7.03328,-2.42428,-0.808953,2.53755,-2.66532,-2.38611,4.57215,-0.320325,0.149582,2.09238,5.30461,0.157233,0.834288,1.15643,0.541886,-1.44918,1.79623,-0.339002,-0.188961,2.33502,0.153448,1.0315,-0.23429,-0.101996,-0.826399,-0.186242,1.66462,0.41324,-0.3435,-0.592963,0.594901,-0.585102,-0.0971065
-1272.48,0.552361,0.238856,4,15,0,1302.43,2.97175,0.99868,-2.3459,-1.85864,-1.39248,-5.37739,0.820494,2.16783,-6.72256,6.23126,-2.93965,-0.776963,0.515717,-2.19059,-3.16329,3.66258,3.30504,-0.672579,-1.70365,4.62896,0.561516,-0.376434,-0.380015,0.148297,1.27587,0.0475023,0.619538,1.4256,0.613114,-0.551194,0.557126,-1.1646,0.923172,-0.618578,0.573753,-2.55736,-0.533095,0.917142,0.535672,-0.956543,0.606787,-0.443852
-1278.86,0.797609,0.238856,4,15,0,1295.39,2.9598,0.999914,-2.58151,-3.28928,-0.737699,-4.36608,-0.131275,2.25841,-7.14874,6.56219,-2.12404,-0.039008,-0.597356,-2.60666,-3.78977,3.37208,0.736105,1.2569,0.129282,5.239,1.39299,0.876006,0.401681,-2.42628,-0.88959,2.60893,0.805096,0.850581,1.78554,1.29442,0.883259,-0.0610242,1.16922,0.137141,-0.764569,1.09547,1.26901,-0.952648,-1.63074,0.236538,1.25234,-0.450012
-1281.79,0.979307,0.238856,4,15,0,1299.16,3.26047,0.99862,-2.60608,-2.51996,-0.731112,-6.71411,0.514507,1.51575,-7.63619,7.45477,-3.71288,-1.42503,1.69721,-2.25214,-2.5011,5.40709,1.57901,-0.973242,0.90006,5.1537,-0.502826,0.748243,-0.308804,1.52164,0.229634,-0.299557,-0.448033,1.13182,1.65005,1.0523,0.24993,0.168567,0.666483,-1.36155,1.31932,-3.18873,-0.974185,0.187358,2.86133,0.0330506,-0.184772,1.63439
-1279.7,0.922958,0.238856,4,15,0,1298.98,2.47189,0.999699,-2.06526,-1.99932,-0.507946,-4.11131,0.520887,2.38843,-6.6338,5.58825,-2.45134,0.00951719,0.326936,-2.42901,-2.3807,3.30799,3.04762,0.037662,-0.796419,4.12351,1.4663,0.698844,0.623088,-1.00357,-0.641865,2.48749,0.432738,0.117136,1.20278,-0.406088,1.19929,-0.679004,1.33207,0.790204,-0.819796,2.56227,1.76702,-0.496675,-2.69416,0.386278,1.14877,-2.46302
-1282.32,0.881963,0.238856,4,15,0,1302.65,2.65257,0.998667,-1.87967,-1.73114,-0.51253,-5.19215,1.66196,1.82635,-6.78161,6.48806,-3.09614,-0.370832,0.324917,-1.41852,-2.51432,4.43489,1.98741,-1.0935,1.23359,4.89044,1.61886,-0.961421,0.704276,-0.90232,0.428125,1.90502,0.0215981,0.589596,0.397897,0.76035,-0.130673,0.12414,1.66164,-0.190613,-1.19313,3.18804,2.04715,-0.687203,-0.922447,0.795235,0.817806,-2.18521
-1283.96,0.718472,0.238856,4,15,0,1306.44,2.75334,0.999898,-1.97851,-2.18711,-0.789162,-5.6888,1.33846,1.46227,-5.73552,7.57488,-2.14038,0.608786,1.38106,-2.6951,-1.70528,4.51092,2.11359,1.43869,0.142798,6.6843,1.59713,-1.02223,-0.0736144,0.394143,0.0970795,1.02609,-1.52949,1.0825,2.76723,-0.715907,1.03964,-3.08776,1.33326,0.128129,1.0056,-2.20228,0.775912,-0.553633,-0.178322,0.627465,1.92362,-1.65396
-1281.38,1,0.238856,4,15,0,1300.55,3.04361,0.999838,-2.16427,-1.61332,-0.722076,-5.03941,-0.56915,3.5853,-7.59005,5.85693,-2.41165,-1.72564,0.477081,-2.72124,-3.17702,3.51144,2.42201,-1.94954,-0.0403728,4.05601,-0.910507,1.69263,0.380826,0.242752,-1.01798,1.34511,1.6978,0.457113,0.391798,0.896065,0.532451,2.23728,0.818667,-0.630937,-0.419412,1.11796,0.675361,0.2288,0.589635,-0.260973,-0.883888,1.02639
-1277.63,0.992204,0.238856,4,15,0,1299.82,2.49717,0.998948,-1.69506,-2.73036,-0.174285,-5.46474,0.871194,1.80359,-4.31092,7.00642,-2.71787,0.00991276,1.20429,-2.19109,-1.14528,4.5334,1.32187,0.190326,-1.78338,5.85229,1.94541,0.143128,-0.39817,1.08901,0.0974875,0.668774,-0.628672,-0.722874,0.445872,0.207037,0.522471,0.203878,1.09921,-0.280947,-0.726351,-0.658002,0.0511708,-0.638452,-0.171999,2.20111,0.892766,-1.53762
-1283.86,0.905416,0.238856,4,15,0,1302.12,2.94538,0.999907,-2.74422,-2.60831,0.417654,-4.62978,-0.285004,1.22068,-8.85044,7.79125,-2.70453,-2.13495,0.329928,-0.961063,-3.62196,4.3637,3.27501,-2.6291,0.206899,3.15294,-1.22542,2.06325,-0.0523799,0.208,0.651204,1.66819,-0.0303888,1.23226,2.41801,-0.198972,0.935356,-0.701754,2.34702,-0.766797,1.13996,-0.0853915,0.362638,0.421512,0.666762,-1.53037,0.765252,0.980806
-1278.51,0.990828,0.238856,4,15,0,1304.97,2.72694,0.99874,-2.0859,-2.10056,0.493059,-6.31309,0.59951,2.96452,-6.32904,6.23605,-3.13848,-0.338711,0.687062,-3.29988,-1.25565,3.28942,3.95471,-0.215322,0.577885,4.94751,0.556335,-0.676804,0.845047,1.71328,0.0103601,1.9977,0.757925,0.900818,-0.720121,0.559513,1.50823,-0.697629,1.54673,-1.64184,0.839582,-0.17439,1.62361,-0.0933435,0.326261,0.809512,-0.969884,-2.58531
-1281.97,0.909494,0.238856,4,15,0,1298.12,2.66491,0.999903,-2.3129,-2.31379,-0.509129,-5.22537,0.773716,1.21767,-7.11919,6.87566,-2.52374,0.636368,0.50494,-1.25352,-3.26724,3.24603,2.74779,-2.22892,-0.0690539,5.48953,-0.177134,0.588747,-0.923421,-1.62562,-0.171867,-0.171499,0.154314,-1.18024,3.24882,0.261538,-0.0764441,1.03426,-0.865392,0.529644,-0.815441,-0.665441,-1.45056,0.0774856,0.299092,-0.518307,1.24192,1.65143
-1279.69,0.889013,0.238856,4,15,0,1298.48,2.59952,0.998696,-2.02818,-2.68625,-0.00918699,-5.75598,0.240876,2.87513,-6.62704,6.58773,-3.08158,-1.59359,1.56882,-2.91208,-1.79282,5.62915,1.14905,1.46955,-0.298585,5.05616,0.72101,0.711571,1.53974,2.64279,-0.805012,2.2729,-0.0433897,2.23828,-0.458703,0.273225,1.3847,-1.16174,2.58348,-1.20279,0.962139,-0.214955,1.43075,-0.626348,-0.513274,0.992201,-0.405908,-2.11352
-1277.8,0.777819,0.238856,4,15,0,1299.67,2.81601,0.999917,-2.81523,-2.1618,0.456959,-4.75455,0.650635,0.418337,-7.63013,7.24856,-2.78313,0.474728,1.36071,-0.212824,-2.42294,4.62686,2.79977,-0.181366,-1.13252,4.90073,0.723045,-0.717976,-0.662255,-1.84097,0.13297,1.14086,-0.136002,0.485321,2.57028,-0.0469848,0.333553,1.30474,0.877093,-0.17277,-1.72168,-1.24654,-0.802712,-1.15465,0.453579,-1.4241,1.15443,-0.0296233
-1275.03,0.809263,0.238856,4,15,0,1301.23,2.86259,0.999983,-2.37126,-2.21255,-0.502628,-6.2863,-0.0411071,3.28874,-7.02193,5.70882,-2.90996,-1.43912,1.32843,-3.89054,-2.40635,2.98078,2.14974,-0.727929,1.0284,5.58975,0.274198,1.92844,1.14725,2.10132,-1.1904,0.680643,-0.394564,0.251533,0.235383,0.328563,1.11429,-1.18622,1.02882,-0.223366,1.90176,-0.0333142,1.18917,0.386674,0.395575,1.64769,-0.424536,-0.95709
-1276.09,0.994786,0.238856,4,15,0,1292.04,2.18992,0.999376,-2.03398,-1.55052,0.604193,-5.15675,1.10003,1.53181,-6.89183,7.91508,-2.84793,0.385182,0.370607,-0.156077,-2.38979,5.61791,2.36722,-0.275822,-0.53027,5.13572,1.39599,-0.90142,-0.487738,-1.57872,0.189429,1.64126,0.215715,1.32094,2.67613,-0.268529,0.716328,0.872701,0.424679,-0.767217,-1.03804,-0.472907,-0.658259,-0.282416,0.305608,-0.879383,0.798945,1.26421
-1280.6,0.950735,0.238856,4,15,0,1299.23,1.85645,0.999885,-0.955575,-1.2091,-0.549127,-5.68985,-0.167392,3.8947,-6.62274,6.74725,-1.81012,0.059367,2.17156,-3.48103,-0.545997,4.34356,2.03623,0.731063,-0.622531,5.53683,0.794909,0.243878,-0.389706,-0.497583,0.479191,2.98754,0.991707,1.41193,0.430891,-0.728781,1.14001,1.22255,-0.137653,0.582766,0.0414028,-0.646224,0.589831,-1.64638,0.125469,1.08023,-0.0501454,-0.937743
-1278.04,0.760736,0.238856,4,15,0,1298.02,2.67139,0.99995,-2.55494,-1.32775,-0.0395032,-5.77642,1.65351,0.769983,-7.285,6.46496,-3.08687,-1.02178,0.507961,-1.19127,-3.19619,5.07799,2.34467,-1.39388,0.796166,5.05171,-0.0599497,1.56338,0.627548,1.19169,-1.49605,-0.880736,-0.928169,0.467591,2.65342,1.23965,0.0497671,-0.796553,2.39114,-1.07651,1.17497,-0.220119,0.648594,1.70411,-0.726905,-0.368005,-0.106133,-0.189911
