,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
352,BI3,Beijing,13,D,3.64445568,0.19340666040608115,5.061119553637995,Butyrate,-0.02117172795594026,38.87175474275474,-110.94674191234553,intrapolation
353,BI3,Beijing,19,D,5.569833505,0.011659376169691106,5.049697634075367,Butyrate,0.1672938717999284,-9.338445582937288,1334.8441062808645,intrapolation
354,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,6.717129185138285,Butyrate,0.18000105650637185,102.05336752173453,-144.9940305878089,intrapolation
355,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,4.7075232475757565,Butyrate,-1.0583852910752205,-7.5145929846726975,-178.47714319971462,intrapolation
356,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,5.262931931601659,Butyrate,1.5331489198827626,181.75194112632067,-66.31939377511534,intrapolation
357,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,5.8661738358713205,Butyrate,-0.15013345026498195,3.727983965545093,-104.8402709574712,intrapolation
358,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,4.670785450144273,Butyrate,-0.33912829114823523,-53.587778176708724,-120.90266220695341,intrapolation
359,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,4.997945423111333,Butyrate,0.20430399571794186,-57.6369197578274,-154.10317538371797,intrapolation
360,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,4.530591930576146,Butyrate,-0.2440710952266589,-42.279502357877774,-58.793123637716405,intrapolation
361,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,4.648115081862736,Butyrate,0.2527972515589201,-66.74513495105865,-71.40367560474256,intrapolation
362,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,6.139516955282065,Butyrate,0.010895013048751585,-32.70111524195103,-100.9125091354025,intrapolation
363,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,4.563627223261523,Butyrate,-0.3386212330545323,-24.05293371812943,266.8026359486375,intrapolation
364,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,4.446906446640473,Butyrate,0.4972846648485818,-11.677027840759347,-203.44179287543946,intrapolation
365,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,11.29137192061394,Butyrate,-3.92188523537842,868.1236468268643,-138.88909023421246,intrapolation
366,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,7.970549885195854,Butyrate,0.1169280079493238,-29.644254512550308,-89.32399936365469,intrapolation
367,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,10.872838614382626,Butyrate,0.7286269628170875,33.84561935562872,-177.2639392775491,intrapolation
368,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,8.65644533054388,Butyrate,-0.5735785699319662,-30.653681156449,-220.16839958612232,intrapolation
369,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,7.72641892397368,Butyrate,-0.3296527426601094,-26.63870220625763,-75.45522792116607,intrapolation
370,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,4.315990174206494,Butyrate,-0.44019359219940507,55.53537631802406,-34.93890564181179,intrapolation
371,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,3.879421699273871,Butyrate,0.16692849910782526,12.694015533478598,-66.92003803085888,intrapolation
372,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,4.78622494613193,Butyrate,0.007596981730822183,16.829459834751354,-101.11559325329986,intrapolation
373,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,4.625563102826051,Butyrate,0.8883758877252816,43.894098858896214,-74.01321276294875,intrapolation
374,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,5.213538661323423,Butyrate,0.3214096104330208,4.255270789422158,-39.709522653378635,intrapolation
375,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,5.1961066638948115,Butyrate,-0.20350408320738436,-7.316118034384629,-112.80191729225264,intrapolation
376,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,4.882734239113991,Butyrate,-0.0035999109176308376,-51.48638197553907,-100.51118125847664,intrapolation
377,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,5.511919099479576,Butyrate,0.24735258400797105,27.88266919756766,-115.18659639074751,intrapolation
378,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,5.693170074115174,Butyrate,-0.15582191112246108,-39.05499529658851,-116.56089892325407,intrapolation
379,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,4.2584643159181566,Butyrate,-0.19805886923161486,2.858165298715309,-82.97833791019991,intrapolation
380,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,3.904283956752695,Butyrate,0.053614329367681235,49.18540605856128,-84.73247650888605,intrapolation
381,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,4.5852232266249695,Butyrate,0.14698100711429726,-2.390881215759224,290.82684075333873,intrapolation
382,BI3,Beijing,0,D,2.859915669,27.07669678607582,9.428401656839169,Propionate,-0.6000116149885958,229.67411448659638,-102.21597050677595,intrapolation
383,BI3,Beijing,1,D,20.06945996,8.542785875838343,9.323273903524017,Propionate,0.2805773311268744,-53.54496871312916,-96.71562257084736,intrapolation
384,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,10.117103576768812,Propionate,0.07653723319223724,-40.10970774120849,-101.10635833015156,intrapolation
385,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,9.190391522750787,Propionate,-0.7860498350556661,74.0853763459258,-74.281335501737,intrapolation
386,BI3,Beijing,8,D,7.639116865,1.8881497510802865,7.141236703355646,Propionate,-0.3188136154457221,-6.51750942475409,-116.88497510662577,intrapolation
387,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,8.508666771654529,Propionate,0.4156223494573867,-6.737247670636512,-372.3898896581655,intrapolation
388,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,9.470910378316383,Propionate,0.019509453428487797,-0.16561552874598354,-105.66916218442199,intrapolation
389,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,9.306540915808117,Propionate,-0.0947230910945443,97.16155841487692,-85.91306410421367,intrapolation
390,BI3,Beijing,31,D,8.284436134,2.4327120965430327,8.08914748322224,Propionate,-0.3314985365973821,-2.357295627837358,-113.62670646758623,intrapolation
391,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,4.275520157079899,Propionate,9.099039233031707,110.06678967239807,-20.52476472495335,intrapolation
392,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,9.196780623120258,Propionate,1.5132226410832,-0.8244514199862061,-58.386334505907364,intrapolation
393,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,7.827965909868269,Propionate,0.19692641380155834,-17.18854584045162,-119.32250081715273,intrapolation
394,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,11.58468637121247,Propionate,1.2809303258488849,19.367048893943018,17.726447482796196,intrapolation
395,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,8.421961669413315,Propionate,-1.4101449137214646,-38.02396278888417,-361.0519951534551,intrapolation
396,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,9.262796883334762,Propionate,0.6191822887872784,-5.060145969174901,-218.92645835471473,intrapolation
397,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,9.810589668197498,Propionate,-0.15293042774345852,-20.95117835209129,-172.7137281250471,intrapolation
398,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,8.741039466488386,Propionate,-0.2683392862366321,4.517503740462441,-73.62138359025026,intrapolation
399,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,5.8134824724332725,Propionate,-0.7722660251921263,-13.369128487719461,-176.56484724238118,intrapolation
400,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,5.8378229061184985,Propionate,-1.6620611973073007,709.4559271561842,-143.1708307000981,intrapolation
401,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,3.9218116042939,Propionate,-0.370529349405242,-11.394387135588527,-237.87108377814823,intrapolation
402,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,4.1423504078705635,Propionate,0.2552519174584757,50.051851394685116,-156.9614485686779,intrapolation
403,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,4.1293413362062905,Propionate,-0.38403541447392536,0.895583836968221,1009.324476455334,intrapolation
404,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,3.3074390607323014,Propionate,0.24917663456834746,7.3218148762837885,-264.2597461340826,intrapolation
405,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,8.718858566124135,Propionate,0.3349162232857019,42.91283197697554,-28.306049019369592,intrapolation
406,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,4.203925420600179,Propionate,-1.1405983477772166,-29.065327577775026,287.2312665179764,intrapolation
407,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,3.4232254809951894,Propionate,1.579660625258691,-35.831286298420444,381.5836154403025,intrapolation
408,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,5.603751207715926,Propionate,9.467124535551537,50.060600695395344,276.5054084797556,intrapolation
409,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,11.384189042222236,Propionate,2.651484232338374,58.305873699558276,-34.39347670437006,intrapolation
410,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,10.864140284754797,Propionate,-0.940600594296634,-18.422886334972702,-243.98598392316936,intrapolation
411,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,11.073320532660787,Propionate,0.6446153805059921,3.944708562848599,-144.09768538203653,intrapolation
412,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,12.580343496322564,Propionate,0.16550251036525268,10.38899983748758,-84.63472385073857,intrapolation
413,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,10.678147349920119,Propionate,-0.5866517711965035,-24.732983404454828,48.4720245769359,intrapolation
414,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,8.16830507711693,Propionate,-0.2418375809850437,-6.212368035032535,-14.711636271850518,intrapolation
415,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,7.667456275036508,Propionate,0.04865655769487152,-40.90103211434678,-94.72723399434263,intrapolation
416,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,8.437406698295014,Propionate,0.1817621607945996,-18.835472987525467,-107.08743112094255,intrapolation
417,BI5,Beijing,0,C,8.06512734,8.669109727294071,16.07638640484908,Acetate,1.8867163898969317,99.33208400958841,-78.23633049704354,extrapolation
418,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,17.30926542327002,Acetate,-0.5680996054536612,-6.785821654748888,452.1541655197917,extrapolation
419,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,15.971425927635867,Acetate,-0.5489854729230185,-6.2274226339131475,-25.76527987328053,extrapolation
420,BI5,Beijing,8,C,16.86592811,0.2269664508628778,15.5037756537229,Acetate,0.11928763370577575,-8.076356352245224,-47.44261398445905,extrapolation
421,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,15.986796972595409,Acetate,-0.21082925675721573,-0.3872454815276332,-71.70314523426454,extrapolation
422,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,14.318028324530903,Acetate,0.297894594840772,31.695520181926085,-274.46225742145816,extrapolation
423,BI5,Beijing,25,C,14.63773858,0.7224595719466859,19.280197182434573,Acetate,0.6659509823137112,31.715681879834285,-7.8216957497996615,extrapolation
424,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,14.026911606534565,Acetate,-3.107256883093787,26.37517288985848,19.26160239795215,extrapolation
425,BI3,Beijing,0,D,18.07537795,23.20517490557539,16.680713005434317,Acetate,5.189165873029436,-7.715827289606872,-77.63789372782249,extrapolation
426,BI3,Beijing,1,D,36.22477671,12.919169565171966,20.639569669916803,Acetate,2.7076806644135885,-43.02361106281394,-79.04137219691685,extrapolation
427,BI3,Beijing,3,D,39.04876247,-10.792996002182583,20.79982550020522,Acetate,-2.630892000212892,-46.733713991102526,-75.62408065674381,extrapolation
428,BI3,Beijing,5,D,9.663097181,-9.589704849941642,14.132142410415675,Acetate,-1.9452535528136985,46.24857999154668,-79.71518849377793,extrapolation
429,BI3,Beijing,8,D,17.18006479,5.5372389617320845,17.520297099537512,Acetate,2.0584735014831907,1.980390142274384,-62.82491119293708,extrapolation
430,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,19.871085348956658,Acetate,-0.6790386550329766,16.38948390249568,-37.421921488690174,extrapolation
431,BI3,Beijing,19,D,21.57232377,0.3023388345957291,14.945328286457816,Acetate,-0.2527091113023693,-30.719896262442322,-183.5847342073267,extrapolation
432,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,18.105109375786284,Acetate,0.8068871136572671,24.417024640296066,-158.27025611303574,extrapolation
433,BI3,Beijing,31,D,20.04828756,4.474572644595728,18.638985321289912,Acetate,-1.1280108259106512,-7.0295392286865725,-125.2093532836713,extrapolation
434,BI1,Beijing,0,A,5.233899217,5.8808024689042995,17.082308761294232,Acetate,3.4014447856895997,226.37825172120108,-42.16019321044548,extrapolation
435,BI1,Beijing,1,A,14.94481013,12.145962032063801,19.199982651990414,Acetate,0.9709710285734622,28.472576666923594,-92.00581208791678,extrapolation
436,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,18.199929655094945,Acetate,-1.4227518939861077,-43.54203972121865,227.25695888246943,extrapolation
437,BI1,Beijing,5,A,16.24623832,-8.454816978298147,15.303204825603595,Acetate,-1.1251301922092574,-5.804626743875088,-86.69243586115175,extrapolation
438,BI1,Beijing,8,A,10.35320702,1.0556516172778534,14.62230522350692,Acetate,0.5612483335732393,41.234548823953894,-46.833943662162206,extrapolation
439,BI1,Beijing,13,A,14.03788356,0.8503067623483576,18.61613855982055,Acetate,0.14335987291853314,32.61357013151166,-83.14021724082198,extrapolation
440,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,14.075557846141562,Acetate,-0.6990117958231141,-23.966601659103564,492.6913723384427,extrapolation
441,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,14.043274248737116,Acetate,0.3662551548322091,0.6515099457264503,-186.9329482957005,extrapolation
442,BI1,Beijing,31,A,25.22553886,5.15977079540047,14.606674401854994,Acetate,-0.5004505456490058,-42.095689281719494,-109.69908481390527,extrapolation
443,BI4,Beijing,0,E,12.58036796,2.1377604776041887,17.007802780619453,Acetate,0.519726269744809,35.19320607073446,-75.6882833605722,extrapolation
444,BI4,Beijing,5,E,19.45946,0.6993984845453508,15.797562813748193,Acetate,-0.7346618418558933,-18.818082239958397,-205.04195506421001,extrapolation
445,BI4,Beijing,13,E,19.24264988,-0.5346643204025274,12.572469417469392,Acetate,0.6174391542579898,-34.663523496643315,-215.4816453420989,extrapolation
446,BI4,Beijing,19,E,15.65832907,-0.5063619932501664,21.096544938152498,Acetate,1.7449395841270978,34.730499300667084,-444.60319048175796,extrapolation
447,BI4,Beijing,31,E,22.83638541,2.3176938753060554,15.331524551327224,Acetate,-4.6216953893017765,-32.86361096089408,-299.4092247705265,extrapolation
448,BI2,Beijing,0,B,13.45982298,18.46394472891046,17.49655601735723,Acetate,-4.526740102572717,29.99098162996218,-124.5166467352171,extrapolation
449,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,14.625396694811075,Acetate,-1.4365858617217226,-30.94860614833007,60.813480360126114,extrapolation
450,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,14.838430984239723,Acetate,0.7655908743418258,41.44819895482429,-159.84424474455176,extrapolation
451,BI2,Beijing,5,B,19.99590757,4.233732081323365,15.817425890152027,Acetate,0.16226615736584496,-20.89668431012843,-96.1673021757408,extrapolation
452,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,15.332764648778793,Acetate,-0.24163980141251226,-4.310113040993048,-86.82979149501058,extrapolation
453,BI2,Beijing,13,B,24.02425479,0.9087461636513195,15.17937868021567,Acetate,0.11850169516373048,-36.816443161708285,-86.95986845351914,extrapolation
454,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,15.474176353351613,Acetate,-0.19447875782287768,22.69521182470113,-88.83815126286608,extrapolation
455,BI2,Beijing,25,B,14.32081293,1.2089431681406648,13.37505622897085,Acetate,-0.2427478894946307,-6.604071330670965,-120.07934664687114,extrapolation
456,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,15.710962409128994,Acetate,1.2838633436900913,13.170436271404474,-152.23038120526752,extrapolation
457,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,5.682568242500768,Butyrate,0.6475353811080394,209.64767252206954,-86.81695694239203,extrapolation
458,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,6.318284623632152,Butyrate,-0.0848813127740708,3.0877688896175735,-88.70053137006872,extrapolation
459,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,6.061346628503992,Butyrate,-0.11034861676310752,31.729848299530055,-44.70213441559903,extrapolation
460,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,6.012499130179106,Butyrate,0.05210706561339515,-6.226013066026039,-89.52852501328216,extrapolation
461,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,6.313528997916602,Butyrate,0.00521543476809118,54.01191992768667,-100.7542468002663,extrapolation
462,BI5,Beijing,19,C,2.648912218,0.055263227193015615,6.133395265911624,Butyrate,0.04119824705283243,131.5439229821856,-25.45088452952448,extrapolation
463,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,6.854175818443557,Butyrate,0.10031498728405773,86.42481630729868,-61.276759704582936,extrapolation
464,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,6.152211715235262,Butyrate,-0.4330499715272448,13.540931377901886,-247.6454766612441,extrapolation
465,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,6.352039142848303,Butyrate,2.473279893877512,277.5008028482906,-75.98649589691244,extrapolation
466,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,7.756937842957388,Butyrate,0.4772161595858914,5.753165674225554,-72.62905355890284,extrapolation
467,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,6.689023838979208,Butyrate,-0.9823355505831344,65.22188581132177,-52.68290372964874,extrapolation
468,BI3,Beijing,5,D,3.19141797,0.3454699134802132,5.353119167904443,Butyrate,-0.1536019698327707,67.73481938827473,-144.4617501667242,extrapolation
469,BI3,Beijing,8,D,3.751975269,0.018855105386293182,6.619018398384519,Butyrate,0.5016268956004114,76.4142331393528,2560.4300815262045,extrapolation
470,BI3,Beijing,13,D,3.64445568,0.19340666040608115,6.793756473376107,Butyrate,-0.20466526435249788,86.41347487524136,-205.82120797845215,extrapolation
471,BI3,Beijing,19,D,5.569833505,0.011659376169691106,5.892107674273792,Butyrate,-0.026438097126717672,5.7860646819063355,-326.7539595767078,extrapolation
472,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,6.541647630925436,Butyrate,0.1843632316340327,96.77482694444413,-146.0844233051228,extrapolation
473,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,7.4014082413633835,Butyrate,0.04363545413538367,45.41027578389555,-96.76451873278755,extrapolation
474,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,6.608849204446385,Butyrate,1.0676571303014826,495.6161249603263,-75.7428876968542,extrapolation
475,BI1,Beijing,1,A,5.38276989,3.952820145261787,7.21601694253084,Butyrate,0.20791982544681745,34.057689442318704,-94.73996241149376,extrapolation
476,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,6.769762697826617,Butyrate,-0.409208151833477,-30.217970672750987,1.5810862309660354,extrapolation
477,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,6.1833097162671065,Butyrate,-0.1201480575085094,12.585890709205664,-94.48228324502267,extrapolation
478,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,6.3833907280291875,Butyrate,0.09511431854594403,88.05269492184065,-224.1526376553589,extrapolation
479,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,6.251913275001352,Butyrate,-0.05244772194408661,206.23248272455155,-80.57620118339419,extrapolation
480,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,6.112457184272452,Butyrate,-0.04775901724564257,314.12843011379977,-306.50845637140463,extrapolation
481,BI1,Beijing,25,A,2.049320986,0.1813917848822115,5.81080409948988,Butyrate,0.02292920317092089,183.5477770045087,-87.35929348409564,extrapolation
482,BI1,Beijing,31,A,3.813547059,0.4200889546522436,7.296262192557134,Butyrate,0.5479447087043003,91.32482383658808,30.4354000827986,extrapolation
483,BI4,Beijing,0,E,1.477688466,1.8173892950295467,5.927158747216683,Butyrate,0.01148752191845536,301.11017197427884,-99.36791077454494,extrapolation
484,BI4,Beijing,5,E,5.142657647,-0.09371349065738377,5.7718976279864656,Butyrate,-0.05213534005942498,12.23569648571758,-44.367305396795416,extrapolation
485,BI4,Beijing,13,E,2.38695697,0.06446993925612107,5.799027651440962,Butyrate,0.11384681757390945,142.9464680061226,76.5889946345813,extrapolation
486,BI4,Beijing,19,E,5.998275642,0.8752588511903641,6.9298835880309175,Butyrate,0.2136959309274407,15.531262676689744,-75.58483063189692,extrapolation
487,BI4,Beijing,31,E,4.051144381,-2.255957128904426,6.542048768997242,Butyrate,-0.475971988880927,61.48643824396052,-78.90154991056608,extrapolation
488,BI2,Beijing,0,B,1.546647185,6.679363503113053,6.282112475617262,Butyrate,0.45899689850454295,306.17618139053866,-93.12813416591837,extrapolation
489,BI2,Beijing,1,B,5.047879588,0.9193731778135196,6.4041365812843845,Butyrate,-0.1487315549691762,26.86785549537528,-116.17749555440523,extrapolation
490,BI2,Beijing,3,B,3.714451542,0.1322862758927755,5.818256415214268,Butyrate,-0.17228008229646274,56.638371760303,-230.23277065876752,extrapolation
491,BI2,Beijing,5,B,6.645948359,0.9485848751153791,5.963745880098824,Butyrate,0.1772658323766857,-10.264938005082936,-81.31260185282584,extrapolation
492,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,6.321114900436307,Butyrate,0.05681127788900199,45.328022288426226,-108.85070273954119,extrapolation
493,BI2,Beijing,13,B,8.44747269,0.4738314844266741,6.315107678912487,Butyrate,-0.006425835054304174,-25.242638707927114,-101.35614353741802,extrapolation
494,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,6.342223655401815,Butyrate,-0.030667070480350982,96.59967073629716,-96.85417555719287,extrapolation
495,BI2,Beijing,25,B,2.214316072,0.3089903209657152,6.067196601668099,Butyrate,0.0051385783535136545,173.9986706680102,-98.33697756698216,extrapolation
496,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,7.197652905056795,Butyrate,0.43782738189378606,140.71651056553355,-215.5086755527844,extrapolation
497,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,4.5116136650181975,Propionate,3.751385301232619,43.94742495624707,161.3431846805317,extrapolation
498,BI5,Beijing,3,C,9.241505341,2.181347963295216,9.912713185020992,Propionate,0.3993836715336302,7.262970904135871,-81.69096915054726,extrapolation
499,BI5,Beijing,5,C,12.78773871,1.1627708579301947,10.065805546645302,Propionate,-0.001830883495518197,-21.28549249466716,-100.15745866720268,extrapolation
500,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,10.407903683959765,Propionate,0.0966348611463036,-21.077666441915177,-113.6670730639278,extrapolation
501,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,10.149822989878238,Propionate,-0.09701930787923628,36.525567876135895,-89.81451081286464,extrapolation
502,BI5,Beijing,19,C,5.668429405,0.014343138159544822,10.02496231691387,Propionate,0.06267468507219345,76.85608482785486,336.96633452900124,extrapolation
503,BI5,Beijing,25,C,5.700256671,0.028092946045227468,10.642314690160909,Propionate,0.09256641773179676,86.69886821594505,229.5005713632596,extrapolation
504,BI5,Beijing,31,C,6.387468704,0.232804727159545,10.529243070355164,Propionate,-0.1807999792787331,64.84218644799742,-177.66164436808359,extrapolation
505,BI3,Beijing,0,D,2.859915669,27.07669678607582,4.514081091126815,Propionate,7.797983967297199,57.839657303783795,-71.2003867055626,extrapolation
506,BI3,Beijing,1,D,20.06945996,8.542785875838343,9.862041238552477,Propionate,3.1986868385107865,-50.860455347536536,-62.5568651140178,extrapolation
507,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,11.271327811394476,Propionate,-0.586398221842146,-33.27703807252564,-91.52351698040053,extrapolation
508,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,9.747884601103555,Propionate,-1.024328907315582,84.64546969070224,-66.4851128665956,extrapolation
509,BI3,Beijing,8,D,7.639116865,1.8881497510802865,6.5410111140252605,Propionate,-0.633378840891741,-14.374773555381925,-133.54494740310506,extrapolation
510,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,8.228335701159581,Propionate,0.7528409374320187,-9.809932017012878,-593.395651472979,extrapolation
511,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,11.290333245540195,Propionate,0.1934269592962238,19.013212565549942,-156.20704891140977,extrapolation
512,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,10.889586628663421,Propionate,-0.1959233108649941,130.6988052407498,-70.86286892928106,extrapolation
513,BI3,Beijing,31,D,8.284436134,2.4327120965430327,10.5122837638421,Propionate,0.20124154331470634,26.891964568340764,-91.72768764537828,extrapolation
514,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,5.521293749511443,Propionate,-2.43852778143412,185.93911115631872,-119.65900263051898,extrapolation
515,BI1,Beijing,1,A,11.38480337,6.676379790994095,5.279387792864611,Propionate,1.531203939166561,-53.62776482573005,-77.06535596983214,extrapolation
516,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,10.352092106764594,Propionate,1.84745265883785,-34.066516697279056,-210.6721963731943,extrapolation
517,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,10.994203821458646,Propionate,-0.3487905316269129,12.90099498869884,-85.87609573047324,extrapolation
518,BI1,Beijing,8,A,8.660390474,0.35743635238174915,10.549918528590792,Propionate,-0.02676026492844941,21.818046891343837,-107.48672169188568,extrapolation
519,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,10.678073018299154,Propionate,0.060456171375183276,49.300067756364214,-112.30429211826555,extrapolation
520,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,11.148451565897064,Propionate,0.09356567025230646,101.2156740543595,-158.93315345096212,extrapolation
521,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,11.537878939879663,Propionate,-0.0048158915941525935,143.88321763159647,-94.27956343164658,extrapolation
522,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,10.597948714734676,Propionate,-0.3495535294568903,118.35953528162308,-330.02771384323444,extrapolation
523,BI4,Beijing,0,E,3.14877291,2.2585501584547014,3.9341045424281513,Propionate,2.6315991422594904,24.940878712912692,16.517188356800908,extrapolation
524,BI4,Beijing,5,E,9.006324441,0.310834907538083,11.327915012578346,Propionate,0.5344701091901328,25.777336657001122,71.94661739355975,extrapolation
525,BI4,Beijing,13,E,8.009767614,0.01951888690944524,10.457118189752718,Propionate,-0.2182939526193005,30.55457653322024,-1218.3729565729873,extrapolation
526,BI4,Beijing,19,E,10.1960036,0.5113941005696291,10.60889906023999,Propionate,0.1941550810988808,4.04958135008888,-62.034157045883724,extrapolation
527,BI4,Beijing,31,E,5.617318711,-2.0658376134866647,11.610618856685855,Propionate,-0.3261317617559452,106.69325445162292,-84.21309789177917,extrapolation
528,BI2,Beijing,0,B,3.621771332,18.569294818944933,4.2624965279551565,Propionate,9.230290555341352,17.690934551666988,-50.292724385395935,extrapolation
529,BI2,Beijing,1,B,13.78954601,3.147306765981153,10.114305927240226,Propionate,2.9650962776189234,-26.652364625307737,-5.789409864069199,extrapolation
530,BI2,Beijing,3,B,8.574914641,-2.837729219276794,10.398862408495114,Propionate,-0.7134676588034968,21.270739638317934,-74.85779636912197,extrapolation
