,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
382,BI3,Beijing,0,D,2.859915669,27.07669678607582,9.428401656839167,Propionate,-0.6000116149885958,229.67411448659635,-102.21597050677596
383,BI3,Beijing,1,D,20.06945996,8.542785875838343,9.323273903524017,Propionate,0.2805773311268744,-53.54496871312916,-96.71562257084736
384,BI3,Beijing,3,D,16.89272701,-6.917942506181698,10.117103576768812,Propionate,0.07653723319223724,-40.109707741208496,-101.10635833015155
385,BI3,Beijing,5,D,5.279243849,-3.0563400176115474,9.190391522750788,Propionate,-0.7860498350556661,74.0853763459258,-74.281335501737
386,BI3,Beijing,8,D,7.639116865,1.8881497510802865,7.141236703355646,Propionate,-0.31881361544572207,-6.517509424754091,-116.88497510662575
387,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,8.508666771654529,Propionate,0.4156223494573867,-6.737247670636511,-372.3898896581655
388,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,9.470910378316383,Propionate,0.019509453428487793,-0.16561552874598356,-105.66916218442199
389,BI3,Beijing,25,D,4.720261389,-0.67241798922985,9.306540915808116,Propionate,-0.0947230910945443,97.16155841487691,-85.91306410421367
390,BI3,Beijing,31,D,8.284436134,2.4327120965430327,8.08914748322224,Propionate,-0.3314985365973821,-2.357295627837358,-113.62670646758623
391,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,4.275520157079899,Propionate,9.099039233031707,110.06678967239807,-20.52476472495335
392,GI4,Guangdong,1,D,9.27323393195087,3.6363598907142958,9.196780623120258,Propionate,1.5132226410832,-0.8244514199862061,-58.38633450590736
393,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,7.8279659098682695,Propionate,0.19692641380155834,-17.18854584045162,-119.32250081715274
394,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888295,11.58468637121247,Propionate,1.2809303258488847,19.36704889394302,17.726447482796196
395,GI4,Guangdong,8,D,13.5890612701239,0.5401777959569066,8.421961669413315,Propionate,-1.4101449137214646,-38.023962788884184,-361.0519951534551
396,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,9.262796883334762,Propionate,0.6191822887872784,-5.0601459691749,-218.92645835471473
397,GI4,Guangdong,19,D,12.4107981165043,0.210318507504472,9.810589668197498,Propionate,-0.15293042774345852,-20.951178352091286,-172.7137281250471
398,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,8.741039466488386,Propionate,-0.26833928623663206,4.517503740462442,-73.62138359025026
399,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,5.813482472433272,Propionate,-0.7722660251921263,-13.369128487719461,-176.56484724238118
400,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,5.8378229061184985,Propionate,-1.6620611973073007,709.4559271561843,-143.17083070009807
401,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,3.9218116042938997,Propionate,-0.37052934940524196,-11.394387135588529,-237.87108377814826
402,SI1,Shanghai,5,D,2.76061266113594,-0.44811345896641114,4.142350407870563,Propionate,0.25525191745847575,50.05185139468512,-156.96144856867787
403,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,4.129341336206291,Propionate,-0.38403541447392536,0.895583836968221,1009.3244764553339
404,SI1,Shanghai,13,D,3.08179568575595,-0.15169671233081566,3.307439060732301,Propionate,0.24917663456834746,7.3218148762837885,-264.2597461340826
405,SI1,Shanghai,19,D,6.10082275014242,0.46714711451205476,8.718858566124135,Propionate,0.3349162232857019,42.91283197697554,-28.306049019369595
406,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,4.203925420600179,Propionate,-1.1405983477772166,-29.065327577775022,287.23126651797634
407,SI1,Shanghai,31,D,5.33472666588753,0.3280137809120517,3.4232254809951894,Propionate,1.5796606252586913,-35.831286298420444,381.5836154403025
408,HI5,Hunan,0,D,3.73432545368178,2.514472388000391,5.603751207715926,Propionate,9.467124535551537,50.060600695395344,276.5054084797556
409,HI5,Hunan,1,D,7.19126130709956,4.04149480744545,11.384189042222234,Propionate,2.651484232338374,58.30587369955828,-34.39347670437006
410,HI5,Hunan,3,D,13.3176326014245,0.6532584413206056,10.864140284754795,Propionate,-0.940600594296634,-18.422886334972706,-243.98598392316936
411,HI5,Hunan,5,D,10.6530872862715,-1.461789603969963,11.073320532660787,Propionate,0.6446153805059921,3.9447085628485987,-144.09768538203653
412,HI5,Hunan,8,D,11.3963741992799,1.0771203117830583,12.580343496322566,Propionate,0.16550251036525268,10.38899983748758,-84.63472385073857
413,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,10.67814734992012,Propionate,-0.5866517711965035,-24.732983404454828,48.47202457693591
414,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,8.16830507711693,Propionate,-0.24183758098504374,-6.212368035032534,-14.711636271850518
415,HI5,Hunan,25,D,12.9739258558149,0.9227900051446606,7.667456275036507,Propionate,0.048656557694871524,-40.90103211434678,-94.72723399434263
416,HI5,Hunan,31,D,10.3954362932445,-2.564570402067311,8.437406698295014,Propionate,0.18176216079459961,-18.835472987525467,-107.08743112094254
