,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1605,intrapolation,Butyrate,D,test,sample96,19,2.774925085,4.052713902856272
1606,intrapolation,Butyrate,D,test,sample385,25,2.617068291,6.469415572692524
1607,intrapolation,Butyrate,D,test,sample158,1,7.334946233999999,4.5078384001198835
1608,extrapolation,Acetate,Beijing,train,sample503,19,22.54397974,19.81422741507628
1609,extrapolation,Acetate,Beijing,train,sample471,8,24.67491995,21.654862344800666
1610,extrapolation,Acetate,Beijing,train,sample516,25,25.73044846,24.488636433178666
1611,extrapolation,Acetate,Beijing,train,sample111,25,9.462275293,11.575965821480516
1612,extrapolation,Acetate,Beijing,train,sample310,3,18.55502879,17.91317537392415
1613,extrapolation,Acetate,Beijing,train,sample474,8,24.88397714,19.426084810645076
1614,extrapolation,Acetate,Beijing,train,sample46,2,22.54448084,24.340905733202913
1615,extrapolation,Acetate,Beijing,train,sample441,3,19.31010122,21.41772673507919
1616,extrapolation,Acetate,Beijing,train,sample400,31,13.71700614,14.24801370902629
1617,extrapolation,Acetate,Beijing,train,sample366,19,10.19284449,15.457125533911181
1618,extrapolation,Acetate,Beijing,train,sample457,5,22.8096488,23.221662311050327
1619,extrapolation,Acetate,Beijing,train,sample306,3,8.261241245,14.074818536924973
1620,extrapolation,Acetate,Beijing,train,sample487,13,14.65566869,19.75704497164477
1621,extrapolation,Acetate,Beijing,train,sample322,5,20.87640451,15.567318564922424
1622,extrapolation,Acetate,Beijing,train,sample429,1,16.72714724,17.056641996630734
1623,extrapolation,Acetate,Beijing,train,sample294,1,10.42595445,14.488166637503873
1624,extrapolation,Acetate,Beijing,train,sample367,19,12.41786636,14.021878762162503
1625,extrapolation,Acetate,Beijing,train,sample428,1,17.811333800000003,18.31921446825521
1626,extrapolation,Acetate,Beijing,train,sample519,25,21.66765592,19.686582728635397
1627,extrapolation,Acetate,Beijing,train,sample444,3,18.8995687,18.662127659926053
1628,extrapolation,Acetate,Beijing,train,sample77,10,20.82558616,21.595039908614098
1629,extrapolation,Acetate,Beijing,train,sample384,25,9.721254351,13.994235758542859
1630,extrapolation,Acetate,Beijing,train,sample504,19,20.94268574,20.072707164197823
1631,extrapolation,Acetate,Beijing,train,sample340,8,15.30084467,17.231307969410558
1632,extrapolation,Acetate,Beijing,train,sample397,31,16.69140833,15.957581819398424
1633,extrapolation,Acetate,Beijing,train,sample517,25,20.395614899999998,22.26024869248514
1634,extrapolation,Acetate,Beijing,train,sample473,8,13.65093667,17.21968637811616
1635,extrapolation,Acetate,Beijing,train,sample85,13,11.69306023,14.765648109865701
1636,extrapolation,Acetate,Beijing,train,sample295,1,13.62001579,14.324157552106328
1637,extrapolation,Acetate,Beijing,train,sample458,5,36.58682027,25.868807828157724
1638,extrapolation,Acetate,Beijing,train,sample321,5,10.13818134,14.73839075928195
1639,extrapolation,Acetate,Beijing,train,sample100,19,11.96629649,11.772357753440833
1640,extrapolation,Acetate,Beijing,train,sample99,19,14.54726157,13.078750809928277
1641,extrapolation,Acetate,Beijing,train,sample113,25,8.892579697,11.418643293230012
1642,extrapolation,Acetate,Beijing,train,sample84,13,9.274994238,15.646765377939756
1643,extrapolation,Acetate,Beijing,train,sample114,25,7.618579932,11.56843025684747
1644,extrapolation,Acetate,Beijing,train,sample443,3,28.75503596,23.46563158057807
1645,extrapolation,Acetate,Beijing,train,sample48,2,19.14983255,16.752398788908916
1646,extrapolation,Acetate,Beijing,train,sample442,3,16.81866277,18.05616786612783
1647,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,19.36020178235303
1648,extrapolation,Acetate,Beijing,train,sample115,25,8.540466251,11.41799420486854
1649,extrapolation,Acetate,Beijing,train,sample307,3,19.63605011,17.62032105554836
1650,extrapolation,Acetate,Beijing,train,sample489,13,28.78480452,24.863749909069195
1651,extrapolation,Acetate,Beijing,train,sample81,13,8.742147761,13.508717164224505
1652,extrapolation,Acetate,Beijing,train,sample130,31,20.42398697,17.15154959992117
1653,extrapolation,Acetate,Beijing,train,sample64,5,15.46261501,14.57664177525957
1654,extrapolation,Acetate,Beijing,train,sample62,5,28.31904884,21.39425389672246
1655,extrapolation,Acetate,Beijing,train,sample96,19,11.23065592,12.759380580926392
1656,extrapolation,Acetate,Beijing,train,sample97,19,14.34710811,13.977481030135975
1657,extrapolation,Acetate,Beijing,train,sample456,5,21.07515725,21.264287408017243
1658,extrapolation,Acetate,Beijing,train,sample502,19,23.61627417,21.601227152654623
1659,extrapolation,Acetate,Beijing,train,sample126,31,10.42483248,13.51942424837319
1660,extrapolation,Acetate,Beijing,train,sample82,13,8.847588219,13.661535442011463
1661,extrapolation,Acetate,Beijing,train,sample369,19,20.16950965,16.96855757164048
1662,extrapolation,Acetate,Beijing,train,sample370,19,10.17972657,14.840120931515528
1663,extrapolation,Acetate,Beijing,train,sample533,31,20.08448772,17.76134279426714
1664,extrapolation,Acetate,Beijing,train,sample472,8,12.14457736,15.696156944701853
1665,extrapolation,Acetate,Beijing,train,sample78,10,10.60016025,12.868488065360546
1666,extrapolation,Acetate,Beijing,train,sample399,31,13.68356052,16.113271773290695
1667,extrapolation,Acetate,Beijing,train,sample501,19,22.76782085,18.905982104977117
1668,extrapolation,Acetate,Beijing,train,sample396,31,9.717617225,14.63214883268085
1669,extrapolation,Acetate,Beijing,train,sample518,25,28.13967236,22.26175201402122
1670,extrapolation,Acetate,Beijing,train,sample128,31,8.120739373,14.023463620524256
1671,extrapolation,Acetate,Beijing,train,sample83,13,8.158937509,13.055875381174758
1672,extrapolation,Acetate,Beijing,train,sample61,5,34.21815823,26.541529252524377
1673,extrapolation,Acetate,Beijing,train,sample337,8,18.10666769,16.365991835787092
1674,extrapolation,Acetate,Beijing,train,sample76,10,33.06675175,26.353814826931853
1675,extrapolation,Acetate,Beijing,train,sample532,31,12.0489757,15.861091001994073
1676,extrapolation,Acetate,Beijing,train,sample352,13,12.28428421,13.636285865424709
1677,extrapolation,Acetate,Beijing,train,sample354,13,9.770949957000001,13.573301789102088
1678,extrapolation,Acetate,Beijing,train,sample336,8,26.51985873,19.952285404091235
1679,extrapolation,Acetate,Beijing,train,sample339,8,23.14334656,18.894565492671205
1680,extrapolation,Acetate,Beijing,train,sample459,5,33.14642625,22.749402695381473
1681,extrapolation,Acetate,Beijing,train,sample426,1,8.228369377,14.613568816468133
1682,extrapolation,Acetate,Beijing,train,sample79,10,33.25644024,27.079111180479554
1683,extrapolation,Acetate,Beijing,train,sample381,25,25.93236886,20.081625513620985
1684,extrapolation,Acetate,Beijing,train,sample49,2,24.84679066,24.40271233225854
1685,extrapolation,Acetate,Beijing,train,sample531,31,26.72767261,23.41460299071052
1686,extrapolation,Acetate,Beijing,train,sample427,1,11.41002514,14.171836650074026
1687,extrapolation,Acetate,Beijing,train,sample486,13,16.85150231,17.377049851462594
1688,extrapolation,Acetate,Beijing,train,sample47,2,26.39183115,23.069636709719088
1689,extrapolation,Acetate,Beijing,train,sample63,5,17.7367014,19.42058642200026
1690,extrapolation,Acetate,Beijing,train,sample80,10,21.94218769,17.91779419303107
1691,extrapolation,Acetate,Beijing,train,sample355,13,15.27822304,16.2520937066572
1692,extrapolation,Acetate,Beijing,train,sample382,25,14.67468484,15.815205085826948
1693,extrapolation,Acetate,Beijing,train,sample292,1,13.41376931,16.60698480753845
1694,extrapolation,Acetate,Beijing,train,sample98,19,13.51020888,12.929170755002344
1695,extrapolation,Acetate,Beijing,train,sample309,3,15.74001749,15.099465816069404
1696,extrapolation,Acetate,Beijing,train,sample324,5,10.32813501,16.85172396457861
1697,extrapolation,Acetate,Beijing,train,sample129,31,17.35060173,18.444199616813666
1698,extrapolation,Acetate,Beijing,train,sample127,31,19.74850845,16.62179075621653
1699,extrapolation,Acetate,Beijing,train,sample534,31,16.09628442,17.6773292072935
1700,extrapolation,Acetate,Beijing,train,sample291,1,19.0853365,16.492716682678786
1701,extrapolation,Acetate,Beijing,train,sample351,13,16.1720715,15.898454319332547
1702,extrapolation,Acetate,Beijing,train,sample488,13,14.790116399999999,17.877912133553156
1703,extrapolation,Acetate,Beijing,train,sample325,5,26.87123811,19.191578209376267
1704,extrapolation,Acetate,Beijing,train,sample112,25,8.043746032,11.69349811551909
1705,extrapolation,Acetate,Beijing,train,sample65,5,19.02693735,16.613895036985227
1706,extrapolation,Acetate,Beijing,train,sample385,25,13.40507666,14.511744725867112
1707,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,17.957624541636548
1708,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,23.50374895874759
1709,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,16.146945644868676
1710,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,17.21075872061242
1711,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,16.784312516221313
1712,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,16.737837325398413
1713,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,16.74754415246604
1714,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,19.97770664107701
1715,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,19.191636179488892
1716,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,19.73998704317554
1717,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,20.406953791349043
1718,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,20.103778518058856
1719,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,18.108550390059044
1720,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,16.039450898493087
1721,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,22.67360882133392
1722,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,20.263692997885315
1723,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,18.431240203298156
1724,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,16.405598013878095
1725,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,19.026533644980905
1726,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,15.06217285728624
1727,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,18.34214343310921
1728,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,18.71815682944106
1729,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,18.930090994212012
1730,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,19.50885098719389
1731,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,17.209149930910264
1732,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,21.34152220435319
1733,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,20.645179861984122
1734,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,18.410135325105202
1735,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,16.417494963017234
1736,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,21.1837126823664
1737,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,18.115027213311098
1738,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,20.082267638684304
1739,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,24.098684315330907
1740,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,18.817784284955117
1741,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,19.237750286348323
1742,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,9.50950150946346
1743,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,11.14636372302687
1744,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,8.946825918016852
1745,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,5.5326104214676155
1746,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,11.784516664423519
1747,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,10.401835264062482
1748,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,4.61068225379873
1749,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,10.984092562223154
1750,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,10.816678023686277
1751,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,9.31115884000326
1752,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,10.813175602993141
1753,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,8.554687885072228
1754,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,10.094354411919621
1755,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,11.14028088760597
1756,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,10.147903765368495
1757,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,9.720229552894349
1758,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,10.779344165072484
1759,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,10.374357852596045
1760,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,7.859683219026531
1761,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,9.428437665725054
1762,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,5.15062406812256
1763,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,11.210393704712168
1764,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,10.93967252627825
1765,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,11.501466217676498
1766,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,11.537257084092401
1767,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,8.478255807469834
1768,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,10.808706478179413
1769,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,3.970817523424578
1770,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,10.259111552544404
1771,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,13.236156889447955
1772,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,10.267666420412187
1773,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,5.241422698472314
1774,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.170364467183916
1775,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,5.687221865413276
1776,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.618672029800065
1777,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,5.8668885448632135
1778,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,12.58813654086232
1779,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,4.102342917997525
1780,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,10.37729412483815
1781,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,4.3205665544929515
1782,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,5.61597887674005
1783,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.748837484132567
1784,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,10.1303639251479
1785,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,3.613422312343021
1786,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,8.702021063133747
1787,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.7571116348119697
1788,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,3.982519043762386
1789,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,5.396911399214539
1790,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,5.154382560285976
1791,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,12.136243030945234
1792,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,10.043003785304785
1793,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,6.660906985044411
1794,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,3.3865989437810358
1795,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,11.920223487520323
1796,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,11.211085904194354
1797,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,8.894479643080528
1798,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,10.54096286706746
1799,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.9513686211000407
1800,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,11.24299060811707
1801,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,9.765610194887511
1802,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,8.051981839585942
1803,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,9.897256601833238
1804,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,6.749812631326179
1805,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.716231209782112
1806,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,4.243075516970503
1807,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,11.531325643417386
1808,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,4.384391721565831
1809,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,8.468296611821682
1810,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,11.42629026350036
1811,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,11.028927122033355
1812,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,10.437548652280045
1813,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,12.786206956092546
1814,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,9.881930002281043
1815,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,9.992944501941194
1816,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,5.280394897562039
1817,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,10.706531402151306
1818,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.5022537102065145
1819,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,8.621038952661625
1820,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,10.739192061962214
1821,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,9.374516003850871
1822,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.725483321211139
1823,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,3.9463284422530496
1824,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.597879155214496
1825,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,12.509416789478069
1826,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,10.725352663688678
1827,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,10.181037803009605
1828,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.112097918825206
1829,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,11.947595626063917
1830,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,10.7939416442433
1831,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,8.392719889579958
1832,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,8.544000563223983
1833,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,8.64550322244592
1834,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,10.215454627434916
1835,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,8.190236195371044
1836,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,9.690766672753812
1837,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,10.678532955178309
1838,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.402684600177113
1839,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.766316092629071
1840,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,11.080358292447373
1841,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,7.308221522216997
1842,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,6.547621174551755
1843,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,6.451622328076646
1844,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,6.772197532609209
1845,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,6.83014357026766
1846,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,6.72589694638622
1847,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,7.0816487965949175
1848,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,7.044917955707883
1849,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,7.578508847180854
1850,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,6.583152929082804
1851,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,7.326330133299072
1852,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,7.466568653257054
1853,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,7.235384691202874
1854,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,6.670522376289709
1855,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,7.413530246521824
1856,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,6.726761759509805
1857,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,6.926742075264562
1858,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,6.737101344351861
1859,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,7.329407004143189
1860,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,5.903096681397431
1861,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,7.355529611237183
1862,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,7.452661226728384
1863,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,7.594190970884433
1864,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,7.693940810770535
1865,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,7.199569877710321
1866,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,7.405020425092501
1867,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,6.983266608507466
1868,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,7.3209323410333225
1869,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,7.319469431646107
1870,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,7.214750929261977
1871,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,7.962497922444666
1872,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,8.716102240550697
1873,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,7.4857073890520835
1874,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,6.9303136816341695
1875,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,6.560150308390731
1876,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,6.8180533049013485
1877,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,8.307503758716942
1878,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,5.450000282647929
1879,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,3.527049802991636
1880,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,5.781422932931252
1881,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,7.292742180859618
1882,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,11.71312798785867
1883,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,6.58067774201163
1884,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,5.558086226517353
1885,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,6.927725221756015
1886,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,8.646562986278445
1887,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,6.380159829318506
1888,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,7.5259623064962495
1889,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,5.759144870914853
1890,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.3140737368781314
1891,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,4.442092570362079
1892,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,4.560303555569135
1893,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,6.597897088862106
1894,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.8407582029768665
1895,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,9.05184934669391
1896,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,10.210207649310057
1897,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,5.018308888080363
1898,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,9.044544062489784
1899,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,5.498840758927071
1900,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,7.462305048260117
1901,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,7.560228245483871
1902,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.050208149892478
1903,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,8.634871917084304
1904,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,5.362902946884971
1905,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,9.142394669293752
1906,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,6.059091363580551
1907,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,3.319376798597378
1908,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,3.6588152049298723
1909,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,3.701729378815417
1910,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,9.333019358309453
1911,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,4.020402461353303
1912,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,8.516799183811436
1913,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,10.842743292297309
1914,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,8.317697510495911
1915,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,11.956617601713422
1916,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,3.4476244233812445
1917,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,7.497934196043752
1918,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,9.86344744456544
1919,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,8.88532512007362
1920,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,7.497076613725202
1921,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,11.935023189413643
1922,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,10.456483243785833
1923,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,3.357803264526413
1924,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,3.6948547822731546
1925,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,8.348034743229
1926,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,6.673947943465212
1927,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,4.9979784879885125
1928,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,8.45696512436977
1929,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,5.818252271670761
1930,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,5.751376650706161
1931,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,5.318916873330307
1932,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,7.658816957881883
1933,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,7.623583533493891
1934,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,6.114605625164637
1935,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,7.954139529032909
1936,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,5.307233104955807
1937,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,5.329054961146006
1938,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,4.678596087547888
1939,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,7.716233916517097
