,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1579,intrapolation,Butyrate,D,test,sample203,8,3.751975269,4.72417133187076
1580,intrapolation,Butyrate,D,test,sample81,13,10.532009599999999,9.628162815944819
1581,intrapolation,Butyrate,D,test,sample459,5,11.79788012,7.070130186283508
1582,intrapolation,Butyrate,D,test,sample489,13,13.97724837,7.083354016109304
1583,intrapolation,Butyrate,D,test,sample340,8,4.310137671000001,6.733760413646744
1584,intrapolation,Butyrate,D,test,sample46,2,11.32892535,10.651174327438591
1585,intrapolation,Butyrate,D,test,sample173,3,4.048509558,4.992761671763415
1586,intrapolation,Butyrate,D,test,sample519,25,6.008957879,4.920317745666711
1587,intrapolation,Butyrate,D,test,sample355,13,9.341487628,5.633049491362817
1588,intrapolation,Butyrate,D,test,sample76,10,12.48291975,9.4041975119718
1589,intrapolation,Butyrate,D,test,sample96,19,2.774925085,4.016906006483868
1590,intrapolation,Butyrate,D,test,sample248,25,3.324433177,4.242987330118187
1591,intrapolation,Butyrate,D,test,sample429,1,5.655343536,5.363712518336337
1592,intrapolation,Butyrate,D,test,sample504,19,9.122761807,6.603205694279649
1593,intrapolation,Butyrate,D,test,sample158,1,7.334946233999999,5.397901331475944
1594,intrapolation,Butyrate,D,test,sample534,31,5.0348242789999995,5.977350888246931
1595,intrapolation,Butyrate,D,test,sample111,25,3.442438075,4.217921885954966
1596,intrapolation,Butyrate,D,test,sample310,3,5.606267836000001,5.37160872541031
1597,intrapolation,Butyrate,D,test,sample400,31,4.697535726,4.493958817384775
1598,intrapolation,Butyrate,D,test,sample325,5,10.06466728,6.461346205513307
1599,intrapolation,Butyrate,D,test,sample474,8,7.849190696,6.337144347451562
1600,intrapolation,Butyrate,D,test,sample126,31,4.096762026,3.741771709099221
1601,intrapolation,Butyrate,D,test,sample218,13,3.64445568,2.8395578556883656
1602,intrapolation,Butyrate,D,test,sample263,31,5.0900173330000005,5.321970516084415
1603,intrapolation,Butyrate,D,test,sample233,19,5.569833505,4.264781873721682
1604,intrapolation,Butyrate,D,test,sample61,5,8.123417611,10.737328550816546
1605,intrapolation,Butyrate,D,test,sample188,5,3.19141797,6.222431071082105
1606,intrapolation,Butyrate,D,test,sample370,19,4.140132486000001,5.3310560851377256
1607,intrapolation,Butyrate,D,test,sample295,1,5.000743485,4.887105730721715
1608,extrapolation,Acetate,Beijing,train,sample306,3,8.261241245,13.249015262203416
1609,extrapolation,Acetate,Beijing,train,sample531,31,26.72767261,23.381103306457476
1610,extrapolation,Acetate,Beijing,train,sample459,5,33.14642625,26.114414941245926
1611,extrapolation,Acetate,Beijing,train,sample369,19,20.16950965,15.747241648311782
1612,extrapolation,Acetate,Beijing,train,sample366,19,10.19284449,15.012459572596924
1613,extrapolation,Acetate,Beijing,train,sample502,19,23.61627417,22.663346383541196
1614,extrapolation,Acetate,Beijing,train,sample486,13,16.85150231,19.488928552613
1615,extrapolation,Acetate,Beijing,train,sample534,31,16.09628442,17.31713322345116
1616,extrapolation,Acetate,Beijing,train,sample399,31,13.68356052,14.431433648997555
1617,extrapolation,Acetate,Beijing,train,sample310,3,18.55502879,16.71980610133518
1618,extrapolation,Acetate,Beijing,train,sample47,2,26.39183115,23.624327502771862
1619,extrapolation,Acetate,Beijing,train,sample351,13,16.1720715,16.412378273342135
1620,extrapolation,Acetate,Beijing,train,sample400,31,13.71700614,14.223507254950903
1621,extrapolation,Acetate,Beijing,train,sample325,5,26.87123811,21.138253009124448
1622,extrapolation,Acetate,Beijing,train,sample65,5,19.02693735,19.16017634697748
1623,extrapolation,Acetate,Beijing,train,sample115,25,8.540466251,10.387416892777075
1624,extrapolation,Acetate,Beijing,train,sample457,5,22.8096488,23.002622974064494
1625,extrapolation,Acetate,Beijing,train,sample61,5,34.21815823,27.357318029903283
1626,extrapolation,Acetate,Beijing,train,sample79,10,33.25644024,24.285024403040136
1627,extrapolation,Acetate,Beijing,train,sample77,10,20.82558616,21.153130574292014
1628,extrapolation,Acetate,Beijing,train,sample370,19,10.17972657,13.485886653358099
1629,extrapolation,Acetate,Beijing,train,sample129,31,17.35060173,17.258067460870276
1630,extrapolation,Acetate,Beijing,train,sample295,1,13.62001579,13.951926161229478
1631,extrapolation,Acetate,Beijing,train,sample83,13,8.158937509,11.53944845381745
1632,extrapolation,Acetate,Beijing,train,sample441,3,19.31010122,18.04380101099327
1633,extrapolation,Acetate,Beijing,train,sample381,25,25.93236886,19.15788535661297
1634,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,18.502181003554373
1635,extrapolation,Acetate,Beijing,train,sample518,25,28.13967236,22.46376872380534
1636,extrapolation,Acetate,Beijing,train,sample294,1,10.42595445,13.553689549766432
1637,extrapolation,Acetate,Beijing,train,sample321,5,10.13818134,15.165640135521093
1638,extrapolation,Acetate,Beijing,train,sample78,10,10.60016025,13.892482462473218
1639,extrapolation,Acetate,Beijing,train,sample46,2,22.54448084,21.21336715690333
1640,extrapolation,Acetate,Beijing,train,sample336,8,26.51985873,21.77696984832164
1641,extrapolation,Acetate,Beijing,train,sample339,8,23.14334656,18.37727267753672
1642,extrapolation,Acetate,Beijing,train,sample488,13,14.790116399999999,17.41409133993671
1643,extrapolation,Acetate,Beijing,train,sample519,25,21.66765592,19.718480304751566
1644,extrapolation,Acetate,Beijing,train,sample84,13,9.274994238,15.34450251997561
1645,extrapolation,Acetate,Beijing,train,sample96,19,11.23065592,12.762733209573595
1646,extrapolation,Acetate,Beijing,train,sample382,25,14.67468484,14.581395332004336
1647,extrapolation,Acetate,Beijing,train,sample428,1,17.811333800000003,17.462848226710403
1648,extrapolation,Acetate,Beijing,train,sample474,8,24.88397714,22.179519013409813
1649,extrapolation,Acetate,Beijing,train,sample126,31,10.42483248,11.129586491623037
1650,extrapolation,Acetate,Beijing,train,sample128,31,8.120739373,12.361355166916058
1651,extrapolation,Acetate,Beijing,train,sample48,2,19.14983255,19.525196178949827
1652,extrapolation,Acetate,Beijing,train,sample517,25,20.395614899999998,22.544256651671784
1653,extrapolation,Acetate,Beijing,train,sample112,25,8.043746032,10.881480624744826
1654,extrapolation,Acetate,Beijing,train,sample354,13,9.770949957000001,14.01147113835098
1655,extrapolation,Acetate,Beijing,train,sample427,1,11.41002514,13.87945229411389
1656,extrapolation,Acetate,Beijing,train,sample489,13,28.78480452,24.49907018902786
1657,extrapolation,Acetate,Beijing,train,sample473,8,13.65093667,16.080596329176505
1658,extrapolation,Acetate,Beijing,train,sample367,19,12.41786636,13.653581319766364
1659,extrapolation,Acetate,Beijing,train,sample444,3,18.8995687,19.22158868549926
1660,extrapolation,Acetate,Beijing,train,sample385,25,13.40507666,14.11136662284731
1661,extrapolation,Acetate,Beijing,train,sample80,10,21.94218769,20.327190645351394
1662,extrapolation,Acetate,Beijing,train,sample292,1,13.41376931,14.7322901230163
1663,extrapolation,Acetate,Beijing,train,sample114,25,7.618579932,11.503358412960127
1664,extrapolation,Acetate,Beijing,train,sample396,31,9.717617225,13.416968199740493
1665,extrapolation,Acetate,Beijing,train,sample472,8,12.14457736,13.690698804904867
1666,extrapolation,Acetate,Beijing,train,sample99,19,14.54726157,13.84792513455207
1667,extrapolation,Acetate,Beijing,train,sample532,31,12.0489757,17.13143994472787
1668,extrapolation,Acetate,Beijing,train,sample397,31,16.69140833,15.344229908417514
1669,extrapolation,Acetate,Beijing,train,sample100,19,11.96629649,12.931542181389347
1670,extrapolation,Acetate,Beijing,train,sample127,31,19.74850845,16.603465286674357
1671,extrapolation,Acetate,Beijing,train,sample62,5,28.31904884,24.645554621123246
1672,extrapolation,Acetate,Beijing,train,sample340,8,15.30084467,17.902633734340682
1673,extrapolation,Acetate,Beijing,train,sample456,5,21.07515725,22.7573090606069
1674,extrapolation,Acetate,Beijing,train,sample85,13,11.69306023,13.698887609266972
1675,extrapolation,Acetate,Beijing,train,sample130,31,20.42398697,15.81573992333998
1676,extrapolation,Acetate,Beijing,train,sample97,19,14.34710811,14.342295877993521
1677,extrapolation,Acetate,Beijing,train,sample63,5,17.7367014,22.01400775446666
1678,extrapolation,Acetate,Beijing,train,sample487,13,14.65566869,16.38247172528407
1679,extrapolation,Acetate,Beijing,train,sample307,3,19.63605011,17.702940979058937
1680,extrapolation,Acetate,Beijing,train,sample291,1,19.0853365,16.974192008197566
1681,extrapolation,Acetate,Beijing,train,sample443,3,28.75503596,22.590446438547037
1682,extrapolation,Acetate,Beijing,train,sample442,3,16.81866277,18.79867827312779
1683,extrapolation,Acetate,Beijing,train,sample81,13,8.742147761,13.161884637189866
1684,extrapolation,Acetate,Beijing,train,sample324,5,10.32813501,13.256746875645579
1685,extrapolation,Acetate,Beijing,train,sample458,5,36.58682027,26.172857309186675
1686,extrapolation,Acetate,Beijing,train,sample533,31,20.08448772,19.777773519878462
1687,extrapolation,Acetate,Beijing,train,sample384,25,9.721254351,12.701359129285901
1688,extrapolation,Acetate,Beijing,train,sample98,19,13.51020888,14.14963163560412
1689,extrapolation,Acetate,Beijing,train,sample501,19,22.76782085,21.834910425964086
1690,extrapolation,Acetate,Beijing,train,sample355,13,15.27822304,15.489578064979987
1691,extrapolation,Acetate,Beijing,train,sample76,10,33.06675175,26.354743164308932
1692,extrapolation,Acetate,Beijing,train,sample82,13,8.847588219,13.971907412142619
1693,extrapolation,Acetate,Beijing,train,sample429,1,16.72714724,17.77097823222426
1694,extrapolation,Acetate,Beijing,train,sample504,19,20.94268574,22.298875663454183
1695,extrapolation,Acetate,Beijing,train,sample309,3,15.74001749,14.826950456212327
1696,extrapolation,Acetate,Beijing,train,sample111,25,9.462275293,12.563150837057504
1697,extrapolation,Acetate,Beijing,train,sample337,8,18.10666769,16.60161734821992
1698,extrapolation,Acetate,Beijing,train,sample49,2,24.84679066,19.436162780992245
1699,extrapolation,Acetate,Beijing,train,sample516,25,25.73044846,21.879251163677516
1700,extrapolation,Acetate,Beijing,train,sample471,8,24.67491995,19.678350343379922
1701,extrapolation,Acetate,Beijing,train,sample352,13,12.28428421,14.861241358594842
1702,extrapolation,Acetate,Beijing,train,sample426,1,8.228369377,13.60502976087786
1703,extrapolation,Acetate,Beijing,train,sample64,5,15.46261501,17.573344727697236
1704,extrapolation,Acetate,Beijing,train,sample503,19,22.54397974,21.26204318524619
1705,extrapolation,Acetate,Beijing,train,sample322,5,20.87640451,18.24284018267329
1706,extrapolation,Acetate,Beijing,train,sample113,25,8.892579697,10.306249102908184
1707,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,17.402091515060928
1708,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,16.20990334810854
1709,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,16.29777974783865
1710,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,16.07476940100773
1711,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,16.355200802349255
1712,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,15.97916761765792
1713,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,17.469735346067797
1714,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,18.887440357404003
1715,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,16.659740510407754
1716,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,15.768109349113587
1717,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,18.433371782581244
1718,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,17.171671103685295
1719,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,19.781513425070308
1720,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,20.09406385526149
1721,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,16.89400109277836
1722,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,16.35921135446599
1723,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,16.77415546173973
1724,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,16.958689568514533
1725,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,15.110662280510711
1726,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,18.19074912752057
1727,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,18.78690302318378
1728,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,18.212834950404755
1729,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,15.03426142913667
1730,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,15.538919321254719
1731,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,14.82166087112223
1732,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,18.206778666849058
1733,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,15.447865923601992
1734,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,18.271259112155754
1735,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,18.970349401846264
1736,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,15.794822833802476
1737,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,16.490787215339328
1738,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,17.6034464226188
1739,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,16.343742812201565
1740,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,15.375120641253286
1741,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,17.515160923798405
1742,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,9.994266018270096
1743,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,10.551252639896834
1744,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,9.987689275159035
1745,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,10.181962214373344
1746,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,10.203420301818259
1747,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,10.092868830409305
1748,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,10.088805459018687
1749,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,9.584015454685694
1750,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,10.363995613641974
1751,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,10.365078730559372
1752,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.513732699602574
1753,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,10.499608298097673
1754,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,9.93186513003404
1755,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,10.288854095998603
1756,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,4.219705632412275
1757,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,5.742878494263591
1758,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,10.269183809275805
1759,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,4.2089210214677095
1760,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,4.385541603941425
1761,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,4.249867019579652
1762,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,10.01486980722828
1763,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,7.660066865581995
1764,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,9.781959320216185
1765,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,4.248143134308784
1766,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,10.308327259077702
1767,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,10.038966536373644
1768,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,4.260546000477631
1769,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,10.107019207126724
1770,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,10.008546551105491
1771,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,10.408955100248347
1772,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,4.559587166101959
1773,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,4.49743429213534
1774,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,10.259173436698347
1775,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,11.781829869159113
1776,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,10.15454865786229
1777,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,9.661046104540093
1778,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,4.222476646733615
1779,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,5.824938365549304
1780,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,9.920548337898483
1781,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,10.036999803730533
1782,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,10.183256522751973
1783,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,5.733190914715485
1784,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,8.802103120119163
1785,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,4.231365625580968
1786,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,9.72842856571244
1787,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.8257339939279795
1788,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,10.869587188953401
1789,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,10.152268554532888
1790,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.983550469436246
1791,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,10.510837236705385
1792,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,10.362275609927163
1793,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,9.898973505486747
1794,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,10.259049999142604
1795,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,4.252454618558987
1796,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,9.525592591998972
1797,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,5.767702592077151
1798,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,9.870520227878592
1799,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,10.183741386649006
1800,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.750378269816418
1801,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,9.870095058633014
1802,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,10.117780084122519
1803,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,5.548025799658658
1804,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,9.52392056909363
1805,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,4.548898107406318
1806,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,10.899268149666597
1807,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,10.714913492980266
1808,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,4.581082342052068
1809,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,7.670412011483269
1810,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,5.641234547626342
1811,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,4.335154365740964
1812,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,10.04245857980287
1813,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.541443888358266
1814,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,10.329294380694286
1815,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,10.630482315644612
1816,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,10.838984100279019
1817,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,4.3593657465853015
1818,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,8.71212772663003
1819,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,12.910547029771477
1820,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,10.499924952991954
1821,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,9.783350867171695
1822,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.825616212260524
1823,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,10.070020486365621
1824,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,11.06818787012193
1825,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,4.23255778461138
1826,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,4.160190187755321
1827,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,10.059664177070829
1828,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,10.321415835071234
1829,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,10.123072233353646
1830,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,5.696047081792946
1831,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,10.823850458622156
1832,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.495024387100455
1833,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,9.783788190537736
1834,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,10.237858871743917
1835,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,10.951765070342617
1836,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,9.828459257794297
1837,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,4.355737773417458
1838,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,10.090108903364728
1839,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,10.996095373678212
1840,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,5.764739742799306
1841,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,9.913983926518574
1842,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,10.072332136399451
1843,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,10.074492427202662
1844,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,10.23592377814575
1845,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,9.934634299031766
1846,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,9.95562764937626
1847,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,9.775154638468857
1848,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,9.903363282617532
1849,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,10.394336159813244
1850,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,10.319803480861072
1851,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,9.990419015884463
1852,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,8.835350577917168
1853,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,9.894079976797524
1854,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,9.903803734003962
1855,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,9.991929636388628
1856,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,9.873966964926215
1857,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,9.97337516728116
1858,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,9.934447801639404
1859,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,8.841767196073741
1860,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,9.915685148737762
1861,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,9.728585738703925
1862,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,9.950474211491885
1863,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,9.95728413812753
1864,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,9.933344664422068
1865,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,9.845597149947661
1866,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,9.8797351441857
1867,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,9.788893477591698
1868,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,9.893960173670603
1869,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,10.13893690089616
1870,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,10.320472359273008
1871,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,10.454352068759176
1872,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,9.829245946720889
1873,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,10.011646752914377
1874,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,10.285909647524461
1875,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,10.366391453714828
1876,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,7.419544308092488
1877,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,7.806321061500746
1878,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,9.92520325500901
1879,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,4.941133754932092
1880,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,6.705540035755362
1881,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,6.993019787752386
1882,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,6.5307607432198855
1883,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,5.614781072806345
1884,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,5.202374098500922
1885,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,6.223646332697366
1886,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,12.912275854897569
1887,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.709477642994929
1888,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,4.923277091185687
1889,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,6.736551238404338
1890,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,11.711797898898697
1891,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,3.611430038024997
1892,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,8.976699914184861
1893,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,10.467071892055579
1894,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,9.879601681478071
1895,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,10.72207306639672
1896,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,4.636462107831946
1897,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,7.433583108640947
1898,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,5.59533374463462
1899,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,6.50901906563283
1900,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,8.150270848877097
1901,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.534339655911368
1902,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,10.704114447618988
1903,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,4.292386673652431
1904,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,5.286225044121626
1905,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,6.260016941014921
1906,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,5.160304876708684
1907,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,11.102427984281833
1908,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,7.073564822924295
1909,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,6.532156066893253
1910,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,7.283910929710121
1911,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.061875544523743
1912,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,9.4087443075382
1913,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,3.496767334913339
1914,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,5.096590571441111
1915,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,6.8181105857978475
