,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1661,extrapolation,Acetate,Beijing,train,sample426,1,8.228369377,12.565049815383365
1662,extrapolation,Acetate,Beijing,train,sample428,1,17.811333800000003,18.151810609922034
1663,extrapolation,Acetate,Beijing,train,sample519,25,21.66765592,22.08538347554418
1664,extrapolation,Acetate,Beijing,train,sample128,31,8.120739373,12.809787766511118
1665,extrapolation,Acetate,Beijing,train,sample486,13,16.85150231,21.83275319828879
1666,extrapolation,Acetate,Beijing,train,sample444,3,18.8995687,18.72322275577486
1667,extrapolation,Acetate,Beijing,train,sample501,19,22.76782085,22.62804180604688
1668,extrapolation,Acetate,Beijing,train,sample336,8,26.51985873,18.770634539102442
1669,extrapolation,Acetate,Beijing,train,sample427,1,11.41002514,12.53318069564845
1670,extrapolation,Acetate,Beijing,train,sample370,19,10.17972657,13.403606728523267
1671,extrapolation,Acetate,Beijing,train,sample473,8,13.65093667,19.45635274938115
1672,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,15.407212895883022
1673,extrapolation,Acetate,Beijing,train,sample429,1,16.72714724,20.275628953502736
1674,extrapolation,Acetate,Beijing,train,sample76,10,33.06675175,24.19984816941408
1675,extrapolation,Acetate,Beijing,train,sample442,3,16.81866277,19.19690260211812
1676,extrapolation,Acetate,Beijing,train,sample400,31,13.71700614,12.770419215165841
1677,extrapolation,Acetate,Beijing,train,sample532,31,12.0489757,15.125857968582288
1678,extrapolation,Acetate,Beijing,train,sample309,3,15.74001749,12.3803022594191
1679,extrapolation,Acetate,Beijing,train,sample111,25,9.462275293,14.312022470958636
1680,extrapolation,Acetate,Beijing,train,sample504,19,20.94268574,23.647932566264984
1681,extrapolation,Acetate,Beijing,train,sample79,10,33.25644024,23.15322131700947
1682,extrapolation,Acetate,Beijing,train,sample351,13,16.1720715,17.912499889153594
1683,extrapolation,Acetate,Beijing,train,sample295,1,13.62001579,12.289368827171314
1684,extrapolation,Acetate,Beijing,train,sample127,31,19.74850845,14.508446650609557
1685,extrapolation,Acetate,Beijing,train,sample474,8,24.88397714,22.504719270170597
1686,extrapolation,Acetate,Beijing,train,sample456,5,21.07515725,23.250899038353307
1687,extrapolation,Acetate,Beijing,train,sample489,13,28.78480452,23.677642150107904
1688,extrapolation,Acetate,Beijing,train,sample114,25,7.618579932,12.151534660949672
1689,extrapolation,Acetate,Beijing,train,sample324,5,10.32813501,12.399194229787836
1690,extrapolation,Acetate,Beijing,train,sample61,5,34.21815823,23.0559216228824
1691,extrapolation,Acetate,Beijing,train,sample80,10,21.94218769,15.083195101010624
1692,extrapolation,Acetate,Beijing,train,sample396,31,9.717617225,12.61113598224772
1693,extrapolation,Acetate,Beijing,train,sample534,31,16.09628442,14.545056766408523
1694,extrapolation,Acetate,Beijing,train,sample517,25,20.395614899999998,23.295992239348195
1695,extrapolation,Acetate,Beijing,train,sample487,13,14.65566869,17.78536536965459
1696,extrapolation,Acetate,Beijing,train,sample443,3,28.75503596,21.482128030370873
1697,extrapolation,Acetate,Beijing,train,sample385,25,13.40507666,15.194293121521936
1698,extrapolation,Acetate,Beijing,train,sample115,25,8.540466251,13.071655300714106
1699,extrapolation,Acetate,Beijing,train,sample457,5,22.8096488,23.39367604099381
1700,extrapolation,Acetate,Beijing,train,sample99,19,14.54726157,12.471149830223705
1701,extrapolation,Acetate,Beijing,train,sample339,8,23.14334656,18.458514224279483
1702,extrapolation,Acetate,Beijing,train,sample96,19,11.23065592,13.736620255153463
1703,extrapolation,Acetate,Beijing,train,sample397,31,16.69140833,14.07718646710613
1704,extrapolation,Acetate,Beijing,train,sample98,19,13.51020888,12.653853853835795
1705,extrapolation,Acetate,Beijing,train,sample47,2,26.39183115,19.94963238593293
1706,extrapolation,Acetate,Beijing,train,sample113,25,8.892579697,12.585761056216459
1707,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,16.91641943852757
1708,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,20.952548132902614
1709,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,20.78958792585765
1710,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,21.320630997341283
1711,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,21.63953224311806
1712,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,19.562907069829627
1713,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,20.852888298270702
1714,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,20.412104684268893
1715,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,18.39680794052283
1716,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,18.766810838424075
1717,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,20.87905702554027
1718,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,21.242684726295874
1719,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,19.95227061205558
1720,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,20.423556881975717
1721,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,19.632058635042114
1722,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,21.248940316565605
1723,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,18.182707952152853
1724,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,21.24754137912187
1725,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,15.71159419432833
1726,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,20.3891747534691
1727,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,21.919039670339682
1728,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,19.43890735071126
1729,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,17.90390797671601
1730,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,21.01528528314367
1731,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,20.50752227088992
1732,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,21.71030130790406
1733,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,20.428472765526887
1734,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,16.61731415114847
1735,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,21.250332316525036
1736,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,20.928702070885816
1737,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,15.36626913266338
1738,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,13.599441975180234
1739,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,20.347867247714678
1740,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,21.821900844208383
1741,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,21.510861087594463
1742,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.947845322359784
1743,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.6871348518893754
1744,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,11.629857887574387
1745,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,14.073692694925652
1746,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,10.64600948885115
1747,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,7.875735554541401
1748,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,3.790938702010009
1749,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,8.838991840612145
1750,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,7.292257390852917
1751,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,10.582914894840552
1752,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,4.355845419777531
1753,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,7.898534717473072
1754,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.4884795224074505
1755,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,13.452313802753322
1756,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,5.224191299852108
1757,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,8.580069003827187
1758,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,13.09748589940678
1759,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,9.63836195440328
1760,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,4.175090542322218
1761,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,8.465351460141404
1762,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,5.710151252871948
1763,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,4.835803085240164
1764,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,11.554666780148391
1765,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,8.13653363100153
1766,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,8.167995619432508
1767,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,7.1004491579937765
1768,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,5.538007123392481
1769,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,12.011734581056066
1770,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,3.318873276851073
1771,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,10.29952216901163
1772,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.9002337206120727
1773,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,11.098158488288341
1774,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,14.898344860410534
1775,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,10.647572963831923
1776,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,12.562668595868605
1777,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,9.468305421754662
1778,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,10.58127638024866
1779,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,3.774914851766068
1780,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,12.655791859738473
1781,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,9.86073497032434
1782,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,5.040680374322059
1783,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,10.084530396669178
1784,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,11.129756155561942
1785,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,11.680441702555433
1786,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,9.180706827215026
1787,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,13.94423068668241
1788,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.6583659535370345
1789,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,7.12470615856352
1790,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.6208905366744064
1791,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,10.296714509750654
1792,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,12.136460154481835
1793,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,4.262686252280042
1794,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.922230157800057
1795,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,7.997142116213515
1796,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,10.91154147567895
1797,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,8.326797329339145
1798,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,6.832033476645441
1799,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,7.824684824398235
1800,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,9.773832088814762
1801,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,10.2626246376698
1802,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,10.14069418725099
1803,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,10.459463252119626
1804,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,10.399950506185638
1805,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,12.314469669870254
1806,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,4.59331356091258
1807,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,9.673475919275223
1808,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,3.9873507828447012
1809,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,11.421088952187535
1810,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,10.921935230562296
1811,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,7.085162160078702
1812,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,11.096726287435425
1813,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,5.64207595300142
1814,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,12.060687106320575
1815,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,4.521563363845454
1816,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,8.45750898697878
1817,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,8.642076173707688
1818,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,8.705313402467608
1819,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,12.02132711062031
1820,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,12.630939884512598
1821,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.931384289541363
1822,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,5.893751199475517
1823,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,10.290090064254354
1824,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,3.638920889303207
1825,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.457384662649348
1826,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,7.592700451457384
1827,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,6.992529474352805
1828,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,8.304801610215717
1829,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,8.601442443685213
1830,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,12.920375333933714
1831,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,11.61378971341551
1832,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,5.9844844941140245
1833,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,12.176691933223767
1834,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.921947937984686
1835,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,15.0712148138712
1836,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,6.298960212220109
1837,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,12.166438411919586
1838,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,6.169990091557346
1839,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.946226502391668
1840,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,6.04393318646571
1841,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,10.886013298733767
1842,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,10.761463314305677
1843,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,11.120413207379197
1844,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,10.258079546077633
1845,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,9.943094475939072
1846,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,10.278743461740584
1847,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,11.243862684059357
1848,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,11.063419535409658
1849,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,9.7134190589664
1850,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,10.65715079941337
1851,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,9.280771991896525
1852,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,9.119024524130367
1853,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,10.18253863679447
1854,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,10.754700824633217
1855,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,11.066140835059356
1856,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,10.388143974483496
1857,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,9.961607199181634
1858,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,9.93788165160762
1859,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,9.431395757069017
1860,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,9.999221946093304
1861,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,10.628142756527781
1862,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,9.384468648427866
1863,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,9.920132141124691
1864,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,9.828245477293338
1865,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,9.320711552341988
1866,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,10.09267089639432
1867,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,10.022294240200127
1868,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,9.193202446871224
1869,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,10.12175101354584
1870,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,10.64095404494692
1871,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,11.505595437024049
1872,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,8.314173435407808
1873,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,10.268694990232094
1874,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,10.183301601151923
1875,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,8.704816191119484
1876,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,11.83965407937823
1877,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,7.408172870927124
1878,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,5.499533083774659
1879,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,7.95113025357381
1880,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,5.29527147541697
1881,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,7.363461224767077
1882,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,8.16486095360932
1883,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,5.950294154276707
1884,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,5.836054045915333
1885,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,5.722765433082625
1886,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,8.560891813491674
1887,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,5.714054486647179
1888,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,9.631768922538406
1889,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,6.399130136252481
1890,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,10.171367189038856
1891,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,5.778584439595235
1892,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,5.23543395710801
1893,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,7.338958212357003
1894,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,11.363468717233852
1895,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.022237035484089
1896,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,4.556069418946119
1897,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,9.896670540206397
1898,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,5.5273429789348425
1899,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,8.193248038640494
1900,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,5.384995008367937
1901,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,7.293667149487208
1902,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,5.134295147991572
1903,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,6.303771638263506
1904,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,6.9426046097095915
1905,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,6.816785649064
1906,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,6.407879258266531
1907,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.756736053375747
1908,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,9.60665986461677
1909,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,8.041141994752229
1910,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,3.6538266342594667
1911,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,7.165816760337718
1912,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,5.874092405554437
1913,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,8.878381638296641
1914,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,4.747949423899804
1915,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,4.963413735775256
1916,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,6.018441524776385
1917,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,9.37042492919783
1918,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,7.959520954334892
1919,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,5.646974069159221
1920,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,4.702890080800255
1921,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.9847634288846345
1922,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,12.162770523160724
1923,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,6.4348298892923905
1924,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,7.977781550533656
1925,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,6.933099932913276
1926,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.686230333213907
1927,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,10.526299920761556
1928,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,5.648004350695651
1929,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,4.906312381814788
1930,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,6.272970046701018
1931,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.397908308633561
1932,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,5.301071561667683
1933,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,6.984839115101803
1934,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,8.05759172518984
1935,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,9.232743158625848
1936,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,6.619152986311023
1937,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.565036299713406
1938,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,5.270901097064696
1939,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.197825982862547
1940,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,11.863124309261327
1941,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.010563475734944
1942,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,9.92354196761016
1943,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,8.063464882227963
1944,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,5.582828853322549
1945,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,4.910748279593812
1946,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,6.259926813108246
1947,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,4.419812349064911
1948,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,8.982253617905616
1949,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,9.251524202930135
1950,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.657981105637114
1951,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,4.284035085961156
1952,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,6.007969423018975
1953,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,8.480929244345122
1954,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,9.114228275136977
1955,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,9.424532348854425
1956,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,5.162768238934767
1957,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,6.308914646560122
1958,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,8.141977868326963
1959,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,8.888997156712776
1960,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,6.6023631605345345
1961,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,6.6031106246925155
1962,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,4.974877879752258
1963,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,7.69947285683413
1964,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,8.31830021371795
1965,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,5.842368945326195
1966,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,4.758476243329017
1967,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,8.988691248977723
1968,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,4.286652377191045
1969,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,6.874814067574928
1970,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,4.368346521709641
1971,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,6.923123649726125
1972,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,4.135293052720762
1973,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,12.161793794120019
1974,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,5.7363240912868765
1975,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,8.25915188869101
1976,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,6.064133421799278
1977,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,5.958307426499028
1978,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,5.6142591352740325
1979,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,5.224885982462372
1980,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,5.782471740259625
1981,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,5.853500437794759
1982,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,6.4406462642834175
1983,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,6.805302448533539
1984,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,6.459084382071823
1985,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,6.786111514690523
1986,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,6.435078243246381
1987,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,5.336355271468339
1988,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.629884201909977
1989,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,6.617542731599959
1990,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,5.880105428846111
1991,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,6.5228418450126675
1992,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.972934297744617
1993,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,6.750583147910523
