,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
476,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.434296386937641,-18.05865978905145,ExcludeVendorShanghai
477,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.053093600414552,-5.6004628799292835,ExcludeVendorShanghai
478,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.06492686963681,-26.68608249696828,ExcludeVendorShanghai
479,HI5,Hunan,3,D,5.60626783610823,Butyrate,6.303810781376505,12.442198012296489,ExcludeVendorShanghai
480,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.845145435989954,60.08930538162125,ExcludeVendorShanghai
481,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.426462609330129,-3.897752468074995,ExcludeVendorShanghai
482,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.078482279912404,-2.572291698109649,ExcludeVendorShanghai
483,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.021531882714287,-30.235827095437667,ExcludeVendorShanghai
484,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.271720051210052,-11.900995355913022,ExcludeVendorShanghai
485,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.387497648975677,25.196595271595797,ExcludeVendorShanghai
486,HI4,Hunan,8,C,12.3912530735444,Butyrate,7.780331095209406,-37.21110327557924,ExcludeVendorShanghai
487,HI5,Hunan,8,D,4.31013767077706,Butyrate,6.0051160538259465,39.32538847983723,ExcludeVendorShanghai
488,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.27845167309888,3.8017601786148902,ExcludeVendorShanghai
489,HI2,Hunan,13,A,3.3108966986212,Butyrate,5.616024154249176,69.6224517239674,ExcludeVendorShanghai
490,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.844129780222385,33.55396327427195,ExcludeVendorShanghai
491,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.395313999579692,-20.833658467925254,ExcludeVendorShanghai
492,HI1,Hunan,19,B,5.16319159902094,Butyrate,6.240137982816041,20.858152620160656,ExcludeVendorShanghai
493,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.8868382785181135,25.443975932949364,ExcludeVendorShanghai
494,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.220124925397928,-1.842702182684872,ExcludeVendorShanghai
495,HI5,Hunan,19,D,4.14013248588573,Butyrate,5.3958552857401205,30.330497976461345,ExcludeVendorShanghai
496,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.221666985323237,-24.101040886085677,ExcludeVendorShanghai
497,HI2,Hunan,25,A,4.25307181713731,Butyrate,5.047006757400293,18.667329741856346,ExcludeVendorShanghai
498,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.74695461923913,41.61666361336828,ExcludeVendorShanghai
499,HI5,Hunan,25,D,2.61706829099631,Butyrate,4.955881005819023,89.36766086193091,ExcludeVendorShanghai
500,HI1,Hunan,31,B,3.83820834483123,Butyrate,5.350096267227105,39.390459989799076,ExcludeVendorShanghai
501,HI2,Hunan,31,A,10.2218265533859,Butyrate,6.686216229830336,-34.58883111633724,ExcludeVendorShanghai
502,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.112025200867898,9.318680820930524,ExcludeVendorShanghai
503,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.40278951092132,15.013271344248691,ExcludeVendorShanghai
504,BI1,Beijing,1,A,11.38480337,Propionate,11.81869993821944,3.8111907085088306,ExcludeVendorShanghai
505,BI2,Beijing,1,B,13.78954601,Propionate,12.657224101515444,-8.211451687121613,ExcludeVendorShanghai
506,BI3,Beijing,1,D,20.06945996,Propionate,13.60620681079966,-32.20441986023594,ExcludeVendorShanghai
507,BI1,Beijing,3,A,15.70081177,Propionate,12.21708607741188,-22.188188379180346,ExcludeVendorShanghai
508,BI2,Beijing,3,B,8.574914641,Propionate,9.541291419193602,11.269812221488241,ExcludeVendorShanghai
509,BI3,Beijing,3,D,16.89272701,Propionate,12.759613529680456,-24.46682218846527,ExcludeVendorShanghai
510,BI5,Beijing,3,C,9.241505341,Propionate,10.229575010948171,10.691652858377882,ExcludeVendorShanghai
511,BI1,Beijing,5,A,9.737915793,Propionate,9.415263442683845,-3.3133614746195637,ExcludeVendorShanghai
512,BI2,Beijing,5,B,9.083936648,Propionate,9.402666946072456,3.5087243606287206,ExcludeVendorShanghai
513,BI3,Beijing,5,D,5.279243849,Propionate,8.089416979548467,53.23059913363867,ExcludeVendorShanghai
514,BI4,Beijing,5,E,9.006324441,Propionate,9.65367471848503,7.187729930514836,ExcludeVendorShanghai
515,BI5,Beijing,5,C,12.78773871,Propionate,10.834874005861712,-15.27138416279298,ExcludeVendorShanghai
516,BI1,Beijing,8,A,8.660390474,Propionate,8.991610447319886,3.8245385622538155,ExcludeVendorShanghai
517,BI2,Beijing,8,B,9.094751511,Propionate,8.722604040378965,-4.0918926720639615,ExcludeVendorShanghai
518,BI3,Beijing,8,D,7.639116865,Propionate,8.67377780990178,13.544248153111354,ExcludeVendorShanghai
519,BI5,Beijing,8,C,13.18752654,Propionate,10.599597049252406,-19.624070388772044,ExcludeVendorShanghai
520,BI1,Beijing,13,A,7.152088528,Propionate,8.133313705393762,13.7194215864684,ExcludeVendorShanghai
521,BI2,Beijing,13,B,9.041563615,Propionate,7.71382324951961,-14.684853439262005,ExcludeVendorShanghai
522,BI3,Beijing,13,D,9.123327973,Propionate,7.96384376597129,-12.70900498655909,ExcludeVendorShanghai
523,BI4,Beijing,13,E,8.009767614,Propionate,8.021513733853286,0.1466474487069543,ExcludeVendorShanghai
524,BI5,Beijing,13,C,7.434375222,Propionate,7.721367077136648,3.8603358932889784,ExcludeVendorShanghai
525,BI1,Beijing,19,A,5.540548279,Propionate,6.562266697477574,18.440745699304344,ExcludeVendorShanghai
526,BI2,Beijing,19,B,5.143903656,Propionate,6.565762740474375,27.641635216395947,ExcludeVendorShanghai
527,BI3,Beijing,19,D,9.486621697,Propionate,8.556475784980245,-9.804817159662852,ExcludeVendorShanghai
528,BI4,Beijing,19,E,10.1960036,Propionate,8.827511582497435,-13.421847139231735,ExcludeVendorShanghai
529,BI5,Beijing,19,C,5.668429405,Propionate,6.515049462147398,14.935707877046367,ExcludeVendorShanghai
530,BI1,Beijing,25,A,4.730903197,Propionate,6.629300497508042,40.12758708975211,ExcludeVendorShanghai
531,BI2,Beijing,25,B,4.9495616,Propionate,6.189351782815402,25.048484755001375,ExcludeVendorShanghai
532,BI3,Beijing,25,D,4.720261389,Propionate,6.661340214801624,41.122274082640295,ExcludeVendorShanghai
533,BI5,Beijing,25,C,5.700256671,Propionate,6.5782670019819,15.402996420297516,ExcludeVendorShanghai
534,BI1,Beijing,31,A,4.853439856,Propionate,6.355780408275279,30.954139679263378,ExcludeVendorShanghai
535,BI2,Beijing,31,B,5.148518139,Propionate,6.27250584930163,21.831285817707975,ExcludeVendorShanghai
536,BI3,Beijing,31,D,8.284436134,Propionate,7.8729339357157,-4.967172075785112,ExcludeVendorShanghai
537,BI4,Beijing,31,E,5.617318711,Propionate,7.157482632535274,27.418133112498655,ExcludeVendorShanghai
538,BI5,Beijing,31,C,6.387468704,Propionate,6.526143682745101,2.1710474864363567,ExcludeVendorShanghai
539,GI1,Guangdong,1,A,5.44007521954539,Propionate,9.856862308262325,81.18981650930246,ExcludeVendorShanghai
540,GI2,Guangdong,1,B,10.1209779408233,Propionate,11.833906109577399,16.924532182260233,ExcludeVendorShanghai
541,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.168817205515753,-1.33729002931627,ExcludeVendorShanghai
542,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.428725906850532,12.460507125981394,ExcludeVendorShanghai
543,GI1,Guangdong,3,A,13.404864970438,Propionate,12.761654954197546,-4.79833267741926,ExcludeVendorShanghai
544,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.685021294853703,-3.455658712483107,ExcludeVendorShanghai
545,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.004474011145781,-9.963346806406467,ExcludeVendorShanghai
546,GI4,Guangdong,3,D,9.45275745887344,Propionate,10.238455726199932,8.31184202858125,ExcludeVendorShanghai
547,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.681996685582233,-0.46849075034364585,ExcludeVendorShanghai
548,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.41656357471052,-9.108920443516102,ExcludeVendorShanghai
549,GI3,Guangdong,5,C,19.4463007866356,Propionate,13.6521288434339,-29.795753993395618,ExcludeVendorShanghai
550,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.929202945621155,2.3091705299050433,ExcludeVendorShanghai
551,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.011088061752165,-5.419453864740591,ExcludeVendorShanghai
552,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.18022178500016,-5.606438870069753,ExcludeVendorShanghai
553,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.006908159559254,-17.390772430773495,ExcludeVendorShanghai
554,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.247116511145482,-17.234043709312562,ExcludeVendorShanghai
555,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.834213511676653,22.89810760539627,ExcludeVendorShanghai
556,GI2,Guangdong,13,B,8.32202829085433,Propionate,9.143727819802644,9.873789180112947,ExcludeVendorShanghai
557,GI3,Guangdong,13,C,6.32593052838463,Propionate,9.109733800136475,44.00622579177625,ExcludeVendorShanghai
558,GI4,Guangdong,13,D,9.75648949315565,Propionate,10.160410298972117,4.140021942316699,ExcludeVendorShanghai
559,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.767226142051689,-1.339461381409131,ExcludeVendorShanghai
560,GI2,Guangdong,19,B,7.85825037983968,Propionate,9.148975998033652,16.42510171863861,ExcludeVendorShanghai
561,GI3,Guangdong,19,C,6.8992887697412,Propionate,9.184779966174093,33.126475390573106,ExcludeVendorShanghai
562,GI4,Guangdong,19,D,12.4107981165043,Propionate,10.495194176751744,-15.434977845664259,ExcludeVendorShanghai
563,GI1,Guangdong,25,A,8.0808009197648,Propionate,9.330410577846289,15.463933222572948,ExcludeVendorShanghai
564,GI2,Guangdong,25,B,7.38337740941088,Propionate,9.047603159018728,22.540169049012984,ExcludeVendorShanghai
565,GI3,Guangdong,25,C,15.0661126532672,Propionate,10.420943799743613,-30.83190044059738,ExcludeVendorShanghai
566,GI4,Guangdong,25,D,8.36323022811003,Propionate,9.027224694314564,7.939449806998636,ExcludeVendorShanghai
567,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.935619736324195,6.861922990884828,ExcludeVendorShanghai
568,GI2,Guangdong,31,B,5.46642702756248,Propionate,8.976150398358607,64.20507130342394,ExcludeVendorShanghai
569,GI3,Guangdong,31,C,10.4727153304335,Propionate,9.870755445461077,-5.747887400540145,ExcludeVendorShanghai
570,GI4,Guangdong,31,D,6.71063602495234,Propionate,8.468643370450048,26.197328225832266,ExcludeVendorShanghai
571,HI1,Hunan,1,B,13.5964627232954,Propionate,10.657047474497517,-21.618970379418293,ExcludeVendorShanghai
572,HI2,Hunan,1,A,8.21020386614317,Propionate,9.095653819289446,10.784749898813725,ExcludeVendorShanghai
573,HI4,Hunan,1,C,6.64539707620077,Propionate,8.737442340072977,31.481117529672847,ExcludeVendorShanghai
574,HI5,Hunan,1,D,7.19126130709956,Propionate,8.908282027617991,23.87648907742103,ExcludeVendorShanghai
575,HI1,Hunan,3,B,4.97915629215949,Propionate,8.361992669159202,67.93995164053295,ExcludeVendorShanghai
576,HI2,Hunan,3,A,11.2869431482943,Propionate,10.986659521617009,-2.660451308489766,ExcludeVendorShanghai
577,HI4,Hunan,3,C,15.5383544783019,Propionate,11.930144469041172,-23.221313520034,ExcludeVendorShanghai
578,HI5,Hunan,3,D,13.3176326014245,Propionate,12.62851493239237,-5.174475746976369,ExcludeVendorShanghai
579,HI1,Hunan,5,B,7.20167631102433,Propionate,8.627159215969181,19.793765276047207,ExcludeVendorShanghai
580,HI2,Hunan,5,A,17.4940386913903,Propionate,13.1583364078696,-24.783884156232713,ExcludeVendorShanghai
581,HI4,Hunan,5,C,12.7464964258436,Propionate,11.310311673585637,-11.267290275515158,ExcludeVendorShanghai
582,HI5,Hunan,5,D,10.6530872862715,Propionate,11.406740183144473,7.074502222883276,ExcludeVendorShanghai
583,HI1,Hunan,8,B,11.541144780583,Propionate,10.270947974303505,-11.005812945146427,ExcludeVendorShanghai
584,HI2,Hunan,8,A,14.1754721957165,Propionate,13.334778415730975,-5.9306227572409425,ExcludeVendorShanghai
585,HI4,Hunan,8,C,19.0544940953282,Propionate,13.53738327391145,-28.954381018016324,ExcludeVendorShanghai
586,HI5,Hunan,8,D,11.3963741992799,Propionate,11.973328958312802,5.062616837110851,ExcludeVendorShanghai
587,HI1,Hunan,13,B,7.53905450078684,Propionate,9.293052349697497,23.265488380904998,ExcludeVendorShanghai
588,HI2,Hunan,13,A,13.8980173866434,Propionate,12.51082946142352,-9.98119290419818,ExcludeVendorShanghai
589,HI4,Hunan,13,C,11.4342496955025,Propionate,11.673276790742552,2.090448447475048,ExcludeVendorShanghai
590,HI5,Hunan,13,D,14.1870208663912,Propionate,12.961353485681581,-8.639357002802486,ExcludeVendorShanghai
591,HI1,Hunan,19,B,4.85119716518977,Propionate,8.97445453256332,84.99463590060567,ExcludeVendorShanghai
592,HI2,Hunan,19,A,9.85972696730476,Propionate,11.026983351115618,11.838627861415702,ExcludeVendorShanghai
593,HI4,Hunan,19,C,13.2234836589618,Propionate,12.310803110828749,-6.9019675274035,ExcludeVendorShanghai
594,HI5,Hunan,19,D,8.70936274429878,Propionate,10.711677789998038,22.990373744737994,ExcludeVendorShanghai
595,HI1,Hunan,25,B,8.37713778754242,Propionate,9.845237827409974,17.52507929439522,ExcludeVendorShanghai
596,HI2,Hunan,25,A,10.6972703515781,Propionate,10.63320601311845,-0.5988849150680646,ExcludeVendorShanghai
597,HI4,Hunan,25,C,10.0526993365449,Propionate,11.42348718311174,13.636017557827184,ExcludeVendorShanghai
598,HI5,Hunan,25,D,12.9739258558149,Propionate,11.988431076634251,-7.5959643220787365,ExcludeVendorShanghai
599,HI1,Hunan,31,B,4.13868380679964,Propionate,8.14621850112398,96.83113959419109,ExcludeVendorShanghai
600,HI2,Hunan,31,A,14.2493559484263,Propionate,11.894647452819656,-16.525017019219725,ExcludeVendorShanghai
601,HI4,Hunan,31,C,8.57156734604867,Propionate,11.008348353398317,28.428651481959783,ExcludeVendorShanghai
602,HI5,Hunan,31,D,10.3954362932445,Propionate,10.943453943989176,5.271713810615205,ExcludeVendorShanghai
603,BI1,Beijing,1,A,14.94481013,Acetate,12.327128421820875,-17.515657177366396,ExcludeVendorHunan
604,BI2,Beijing,1,B,21.18045108,Acetate,19.986864383472497,-5.635322364095297,ExcludeVendorHunan
605,BI3,Beijing,1,D,36.22477671,Acetate,35.16297788138524,-2.9311397475685426,ExcludeVendorHunan
606,BI1,Beijing,3,A,32.23625077,Acetate,23.62620696515162,-26.70919725212318,ExcludeVendorHunan
607,BI2,Beijing,3,B,10.49036403,Acetate,10.042840184229139,-4.266046864446721,ExcludeVendorHunan
608,BI3,Beijing,3,D,39.04876247,Acetate,35.16297788138524,-9.951108160214025,ExcludeVendorHunan
609,BI5,Beijing,3,C,18.56934828,Acetate,18.093319879999907,-2.5635170002858763,ExcludeVendorHunan
610,BI1,Beijing,5,A,16.24623832,Acetate,23.62620696515162,45.42570716857256,ExcludeVendorHunan
611,BI2,Beijing,5,B,19.99590757,Acetate,18.750850692039844,-6.226558477536292,ExcludeVendorHunan
612,BI3,Beijing,5,D,9.663097181,Acetate,13.227016336529276,36.88174804385502,ExcludeVendorHunan
613,BI4,Beijing,5,E,19.45946,Acetate,18.750850692039844,-3.6414643980879022,ExcludeVendorHunan
614,BI5,Beijing,5,C,17.0320859,Acetate,16.04157049499988,-5.815584836852645,ExcludeVendorHunan
615,BI1,Beijing,8,A,10.35320702,Acetate,10.042840184229139,-2.997784504562729,ExcludeVendorHunan
616,BI2,Beijing,8,B,16.02339091,Acetate,16.04157049499988,0.11345654051625063,ExcludeVendorHunan
617,BI3,Beijing,8,D,17.18006479,Acetate,15.579051200000174,-9.319019512264743,ExcludeVendorHunan
618,BI5,Beijing,8,C,16.86592811,Acetate,15.579051200000174,-7.630039103729018,ExcludeVendorHunan
619,BI1,Beijing,13,A,14.03788356,Acetate,16.04157049499988,14.273426093298369,ExcludeVendorHunan
620,BI2,Beijing,13,B,24.02425479,Acetate,20.12913645792878,-16.213274318471463,ExcludeVendorHunan
621,BI3,Beijing,13,D,17.07292161,Acetate,16.04157049499988,-6.04085896110502,ExcludeVendorHunan
622,BI4,Beijing,13,E,19.24264988,Acetate,18.093319879999907,-5.972826025352448,ExcludeVendorHunan
623,BI5,Beijing,13,C,16.04894579,Acetate,18.093319879999907,12.738369963675385,ExcludeVendorHunan
624,BI1,Beijing,19,A,18.51233557,Acetate,18.093319879999907,-2.2634404417297103,ExcludeVendorHunan
625,BI2,Beijing,19,B,12.61188283,Acetate,15.579051200000174,23.526767652345637,ExcludeVendorHunan
626,BI3,Beijing,19,D,21.57232377,Acetate,20.12913645792878,-6.68999467770931,ExcludeVendorHunan
627,BI4,Beijing,19,E,15.65832907,Acetate,15.579051200000174,-0.5062984028846075,ExcludeVendorHunan
628,BI5,Beijing,19,C,10.87206938,Acetate,13.227016336529276,21.66052178494539,ExcludeVendorHunan
629,BI1,Beijing,25,A,13.95237315,Acetate,13.470676137855774,-3.452437853873093,ExcludeVendorHunan
630,BI2,Beijing,25,B,14.32081293,Acetate,13.227016336529276,-7.637810778041665,ExcludeVendorHunan
631,BI3,Beijing,25,D,14.55195495,Acetate,13.227016336529276,-9.104883969357838,ExcludeVendorHunan
632,BI5,Beijing,25,C,14.63773858,Acetate,13.470676137855774,-7.972969566069588,ExcludeVendorHunan
633,BI1,Beijing,31,A,25.22553886,Acetate,24.231786099611668,-3.9394708906065072,ExcludeVendorHunan
634,BI2,Beijing,31,B,13.88256768,Acetate,13.470676137855774,-2.966969451462637,ExcludeVendorHunan
635,BI3,Beijing,31,D,20.04828756,Acetate,19.986864383472497,-0.30637617474148754,ExcludeVendorHunan
636,BI4,Beijing,31,E,22.83638541,Acetate,23.62620696515162,3.4586102002191708,ExcludeVendorHunan
637,BI5,Beijing,31,C,11.09942031,Acetate,10.042840184229139,-9.519237007530359,ExcludeVendorHunan
638,GI1,Guangdong,1,A,8.22836937691673,Acetate,10.042840184229139,22.051401975251544,ExcludeVendorHunan
639,GI2,Guangdong,1,B,11.4100251414235,Acetate,13.470676137855774,18.060003995531865,ExcludeVendorHunan
640,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.750850692039844,5.274826150988655,ExcludeVendorHunan
641,GI4,Guangdong,1,D,16.7271472416462,Acetate,13.227016336529276,-20.924852603691548,ExcludeVendorHunan
642,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.986864383472497,3.5047105872069606,ExcludeVendorHunan
643,GI2,Guangdong,3,B,16.818662771521,Acetate,19.731709546093043,17.32032334642381,ExcludeVendorHunan
644,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.40826258955722,-1.2059570143874017,ExcludeVendorHunan
645,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.731709546093043,4.402962122592675,ExcludeVendorHunan
646,GI1,Guangdong,5,A,21.0751572468432,Acetate,15.611176349157224,-25.926169060989636,ExcludeVendorHunan
647,GI2,Guangdong,5,B,22.809648799155,Acetate,26.113508490812467,14.484482951705344,ExcludeVendorHunan
648,GI3,Guangdong,5,C,36.5868202735479,Acetate,28.40826258955722,-22.353835678646657,ExcludeVendorHunan
649,GI4,Guangdong,5,D,33.1464262485456,Acetate,26.113508490812467,-21.217725570163765,ExcludeVendorHunan
650,GI1,Guangdong,8,A,24.6749199497202,Acetate,28.40826258955722,15.130110441875445,ExcludeVendorHunan
651,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.611176349157224,28.544418507856218,ExcludeVendorHunan
652,GI3,Guangdong,8,C,13.650936674074,Acetate,15.611176349157224,14.359744843048992,ExcludeVendorHunan
653,GI4,Guangdong,8,D,24.8839771401891,Acetate,26.113508490812467,4.941056422357832,ExcludeVendorHunan
654,GI1,Guangdong,13,A,16.8515023108773,Acetate,19.986864383472497,18.605831187949242,ExcludeVendorHunan
655,GI2,Guangdong,13,B,14.6556686875105,Acetate,15.611176349157224,6.519713852845238,ExcludeVendorHunan
656,GI3,Guangdong,13,C,14.7901163991275,Acetate,15.611176349157224,5.55140965677701,ExcludeVendorHunan
657,GI4,Guangdong,13,D,28.7848045234548,Acetate,26.113508490812467,-9.280229888188654,ExcludeVendorHunan
658,GI1,Guangdong,19,A,22.7678208479052,Acetate,19.731709546093043,-13.335098348208845,ExcludeVendorHunan
659,GI2,Guangdong,19,B,23.6162741722224,Acetate,28.40826258955722,20.29104329662291,ExcludeVendorHunan
660,GI3,Guangdong,19,C,22.5439797449251,Acetate,19.986864383472497,-11.342785925046076,ExcludeVendorHunan
661,GI4,Guangdong,19,D,20.9426857427166,Acetate,26.113508490812467,24.690351617839497,ExcludeVendorHunan
662,GI1,Guangdong,25,A,25.7304484564891,Acetate,24.231786099611668,-5.824470410656509,ExcludeVendorHunan
663,GI2,Guangdong,25,B,20.3956149024421,Acetate,24.231786099611668,18.808803831210973,ExcludeVendorHunan
664,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.231786099611668,-13.887461829637388,ExcludeVendorHunan
665,GI4,Guangdong,25,D,21.6676559219225,Acetate,24.231786099611668,11.833906662210197,ExcludeVendorHunan
666,GI1,Guangdong,31,A,26.7276726074903,Acetate,23.62620696515162,-11.603949539061288,ExcludeVendorHunan
667,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.327128421820875,2.3085175469435146,ExcludeVendorHunan
668,GI3,Guangdong,31,C,20.0844877182696,Acetate,23.62620696515162,17.634102978192175,ExcludeVendorHunan
669,GI4,Guangdong,31,D,16.0962844195439,Acetate,12.327128421820875,-23.41631086703813,ExcludeVendorHunan
670,SI1,Shanghai,2,D,22.5444808439042,Acetate,24.585547529377322,9.053509369345297,ExcludeVendorHunan
671,SI2,Shanghai,2,B,26.3918311510669,Acetate,24.585547529377322,-6.844101158992741,ExcludeVendorHunan
672,SI3,Shanghai,2,A,19.1498325464591,Acetate,20.12913645792878,5.113903263090204,ExcludeVendorHunan
673,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.585547529377322,-1.0514159831695462,ExcludeVendorHunan
674,SI5,Shanghai,2,E,19.7258040556099,Acetate,20.12913645792878,2.0446943565992477,ExcludeVendorHunan
675,SI1,Shanghai,5,D,34.218158231577,Acetate,35.16297788138524,2.761164535548688,ExcludeVendorHunan
676,SI2,Shanghai,5,B,28.3190488364466,Acetate,24.585547529377322,-13.183710119049849,ExcludeVendorHunan
677,SI3,Shanghai,5,A,17.7367013991872,Acetate,18.750850692039844,5.717801016253887,ExcludeVendorHunan
678,SI4,Shanghai,5,C,15.4626150054858,Acetate,20.12913645792878,30.17938072433026,ExcludeVendorHunan
679,SI5,Shanghai,5,E,19.026937347598,Acetate,20.12913645792878,5.792835127351295,ExcludeVendorHunan
680,SI1,Shanghai,10,D,33.0667517547481,Acetate,35.16297788138524,6.339377215471857,ExcludeVendorHunan
681,SI2,Shanghai,10,B,20.825586157811,Acetate,24.585547529377322,18.05452842034933,ExcludeVendorHunan
682,SI3,Shanghai,10,A,10.600160251287,Acetate,9.840588436296184,-7.1656635087058715,ExcludeVendorHunan
683,SI4,Shanghai,10,C,33.2564402406028,Acetate,35.16297788138524,5.732837390259064,ExcludeVendorHunan
684,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.12913645792878,-8.262855363407139,ExcludeVendorHunan
685,SI1,Shanghai,13,D,8.74214776066305,Acetate,9.840588436296184,12.564883432601945,ExcludeVendorHunan
686,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.610602660732122,-2.6785328709761207,ExcludeVendorHunan
687,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.610602660732122,5.535832960598773,ExcludeVendorHunan
688,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.840588436296184,6.098054440805248,ExcludeVendorHunan
689,SI5,Shanghai,13,E,11.6930602342455,Acetate,9.840588436296184,-15.84248914175587,ExcludeVendorHunan
690,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.20335181725404,8.661078206522872,ExcludeVendorHunan
691,SI2,Shanghai,19,B,14.3471081114769,Acetate,12.20335181725404,-14.942079459957311,ExcludeVendorHunan
692,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.20335181725404,-9.67310772258627,ExcludeVendorHunan
693,SI4,Shanghai,19,C,14.5472615730926,Acetate,12.20335181725404,-16.11237787993021,ExcludeVendorHunan
694,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.20335181725404,1.9810250421816384,ExcludeVendorHunan
695,SI1,Shanghai,25,D,9.46227529297848,Acetate,8.610602660732122,-9.000717120102667,ExcludeVendorHunan
696,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.610602660732122,7.047172135928344,ExcludeVendorHunan
697,SI3,Shanghai,25,A,8.89257969701974,Acetate,9.840588436296184,10.660671836251971,ExcludeVendorHunan
698,SI4,Shanghai,25,C,7.61857993190024,Acetate,12.20335181725404,60.17882500853749,ExcludeVendorHunan
699,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.610602660732122,0.8212246035953598,ExcludeVendorHunan
700,SI1,Shanghai,31,D,10.4248324833646,Acetate,12.327128421820875,18.247736272902788,ExcludeVendorHunan
701,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.731709546093043,-0.0850641651583145,ExcludeVendorHunan
702,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.327128421820875,51.79810428635422,ExcludeVendorHunan
703,SI4,Shanghai,31,C,17.3506017262156,Acetate,15.611176349157224,-10.025158807202754,ExcludeVendorHunan
704,SI5,Shanghai,31,E,20.423986965988,Acetate,19.731709546093043,-3.3895312460187337,ExcludeVendorHunan
705,BI1,Beijing,1,A,5.38276989,Butyrate,5.3688263478560945,-0.2590402790542685,ExcludeVendorHunan
706,BI2,Beijing,1,B,5.047879588,Butyrate,5.066538417443221,0.3696369756437435,ExcludeVendorHunan
707,BI3,Beijing,1,D,7.334946234,Butyrate,7.3212094635583025,-0.18727840673218688,ExcludeVendorHunan
708,BI1,Beijing,3,A,9.701298118,Butyrate,9.698045040287779,-0.03353239610465805,ExcludeVendorHunan
709,BI2,Beijing,3,B,3.714451542,Butyrate,3.7183816870182334,0.10580687279924167,ExcludeVendorHunan
710,BI3,Beijing,3,D,4.048509558,Butyrate,4.061799973294665,0.32827921249197906,ExcludeVendorHunan
711,BI5,Beijing,3,C,6.129034212,Butyrate,6.088984993461284,-0.6534344099483679,ExcludeVendorHunan
712,BI1,Beijing,5,A,5.492082247,Butyrate,5.454859200157606,-0.6777583650122269,ExcludeVendorHunan
713,BI2,Beijing,5,B,6.645948359,Butyrate,6.529631882295465,-1.750186285257815,ExcludeVendorHunan
714,BI3,Beijing,5,D,3.19141797,Butyrate,3.2436233563122503,1.635805363101671,ExcludeVendorHunan
715,BI4,Beijing,5,E,5.142657647,Butyrate,5.181355231814158,0.7524822274866467,ExcludeVendorHunan
716,BI5,Beijing,5,C,4.601346397,Butyrate,4.606233948005264,0.10622001874169534,ExcludeVendorHunan
717,BI1,Beijing,8,A,3.394469157,Butyrate,3.4650190446908464,2.0783776321950054,ExcludeVendorHunan
718,BI2,Beijing,8,B,4.349549936,Butyrate,4.330488333761448,-0.4382430945506481,ExcludeVendorHunan
719,BI3,Beijing,8,D,3.751975269,Butyrate,3.734484972868502,-0.46616235122891997,ExcludeVendorHunan
