,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
498,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784000027,4.917480558387235e-13,ExcludeGroupB
499,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.6311817496146648,1.3452869190227345e-13,ExcludeGroupB
500,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.3018460590736316,-7.910024014021173e-13,ExcludeGroupB
501,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.8679310284652313,-4.636006073088993e-13,ExcludeGroupB
502,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.541504322482536,-9.65546447067004e-13,ExcludeGroupB
503,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.381625597960012,-2.78354913200813e-13,ExcludeGroupB
504,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.655343535665325,1.6804477094729589e-12,ExcludeGroupB
505,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.4386039699656195,1.0626708945990216e-12,ExcludeGroupB
506,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.791194223903402,1.8142392018571156e-14,ExcludeGroupB
507,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.063697161337588,-1.235579496924075e-13,ExcludeGroupB
508,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.620270934042606,-1.4956429499533353e-12,ExcludeGroupB
509,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.170542257768826,2.385323109312143e-13,ExcludeGroupB
510,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.797880122361619,1.0087906217510726e-12,ExcludeGroupB
511,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.577625322084797,-1.5531893496443356e-12,ExcludeGroupB
512,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.251732098829983,-9.256643717873547e-13,ExcludeGroupB
513,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.849190695940708,-2.828885340241044e-13,ExcludeGroupB
514,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.977686747785242,1.2035165948159793e-12,ExcludeGroupB
515,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.7778701562327885,1.598699365814399e-12,ExcludeGroupB
516,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.977248366583758,1.131093578365489e-12,ExcludeGroupB
517,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.836375157391542,7.035972134682684e-13,ExcludeGroupB
518,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.2792919849413025,-1.230576993381082e-12,ExcludeGroupB
519,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.122761807056142,-7.593963122332665e-13,ExcludeGroupB
520,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.8672601806933575,7.119647948219407e-13,ExcludeGroupB
521,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.0260493760195013,-2.9351088146104287e-13,ExcludeGroupB
522,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.008957879062905,1.4041860763495923e-12,ExcludeGroupB
523,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.936079617694902,-8.451427741783786e-13,ExcludeGroupB
524,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.825314218143977,-1.306871738250528e-12,ExcludeGroupB
525,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.034824279489833,4.410175859156927e-13,ExcludeGroupB
526,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.1421473279848142,3.6937857229148147e-13,ExcludeGroupB
527,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.804553097022323,8.233981712352526e-13,ExcludeGroupB
528,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.214560666147915,4.697075184770344e-13,ExcludeGroupB
529,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.086936567869542,2.4443980595986615e-13,ExcludeGroupB
530,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.9002279263036583,-1.3208035354853734e-12,ExcludeGroupB
531,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.000743484570615,1.1011774987322045e-12,ExcludeGroupB
532,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.471534093904972,1.545374659471975e-13,ExcludeGroupB
533,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962134,-1.2350478128432315e-12,ExcludeGroupB
534,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.606267836108171,-1.0456114016290214e-12,ExcludeGroupB
535,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.687109588353028,-1.7266532428617427e-13,ExcludeGroupB
536,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.238966702447237,-6.975633088125764e-13,ExcludeGroupB
537,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.064667278890752,-4.765347262338163e-13,ExcludeGroupB
538,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.303230161561716,-3.3023691928308555e-13,ExcludeGroupB
539,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.391253073544295,-8.457986686461589e-13,ExcludeGroupB
540,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.310137670777006,-1.2570105119621367e-12,ExcludeGroupB
541,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212116,3.4873692860638063e-13,ExcludeGroupB
542,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.375856497961526,-1.0148623705026415e-13,ExcludeGroupB
543,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777361,9.698048364380834e-13,ExcludeGroupB
544,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.8956340806115315,-2.165936228236979e-13,ExcludeGroupB
545,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.318122076988409,-5.845342442215614e-13,ExcludeGroupB
546,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.140132485885717,-3.217934774049062e-13,ExcludeGroupB
547,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.253071817137298,-2.9236510480961637e-13,ExcludeGroupB
548,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.3519746180427443,-1.0598868081151917e-12,ExcludeGroupB
549,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.617068290996275,-1.34054765398571e-12,ExcludeGroupB
550,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.221826553385865,-3.475615302456577e-13,ExcludeGroupB
551,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.591016242575831,-6.989757992332499e-13,ExcludeGroupB
552,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.697535725899031,-8.319223683887139e-13,ExcludeGroupB
553,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.1663150629181096,-8.947922189537157e-13,ExcludeGroupB
554,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.201653882512311,9.239124849361875e-13,ExcludeGroupB
555,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.4516823313753515,1.196526578956641e-12,ExcludeGroupB
556,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076381717,-1.5677925986244895e-12,ExcludeGroupB
557,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.328925349270333,-5.801539072021696e-13,ExcludeGroupB
558,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.718405583869076,-1.683332568863318e-13,ExcludeGroupB
559,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.730668403408526,-1.7390167172321742e-12,ExcludeGroupB
560,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.255472697291907,1.0392637522418676e-12,ExcludeGroupB
561,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.123417611071355,4.373422429937056e-13,ExcludeGroupB
562,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.380756379729975,-2.39568243795452e-13,ExcludeGroupB
563,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.080566714266533,1.778995903194591e-12,ExcludeGroupB
564,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722431872,-1.0010517511240109e-12,ExcludeGroupB
565,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.482919749602614,1.7076359137438147e-12,ExcludeGroupB
566,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425121,9.207476807495373e-13,ExcludeGroupB
567,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784400825,-1.5252784722690718e-12,ExcludeGroupB
568,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.622499446114432,1.0413975986038496e-12,ExcludeGroupB
569,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.532009596799723,1.163772410118793e-12,ExcludeGroupB
570,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844424,8.994862118240836e-13,ExcludeGroupB
571,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948972,5.409924763514537e-13,ExcludeGroupB
572,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.00638572557612,1.0974743943284396e-12,ExcludeGroupB
573,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.7749250854555463,9.442151616447189e-13,ExcludeGroupB
574,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.1985794751215706,-4.2417722499367915e-13,ExcludeGroupB
575,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.497492828297865,7.110520870948218e-13,ExcludeGroupB
576,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.5909496416788724,1.251221243267722e-12,ExcludeGroupB
577,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.442438075268897,1.070735438419656e-12,ExcludeGroupB
578,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.202928181703566,-1.05661860172461e-12,ExcludeGroupB
579,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.0635597729669657,7.532189059105645e-13,ExcludeGroupB
580,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.608122465561509,7.321679206287441e-13,ExcludeGroupB
581,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.096762026377335,-1.582640734820565e-12,ExcludeGroupB
582,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.1204059763080774,5.55039290260691e-13,ExcludeGroupB
583,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.894335934646832,-9.945102612092635e-13,ExcludeGroupB
584,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.735202069461242,2.870572777945507e-13,ExcludeGroupB
585,BI1,Beijing,0,A,1.930933382,Propionate,3.3245569985477283,72.1735731299159,ExcludeGroupB
586,BI3,Beijing,0,D,2.859915669,Propionate,3.802382503160707,32.954357513984,ExcludeGroupB
587,BI4,Beijing,0,E,3.14877291,Propionate,3.6748333898364,16.706840882863165,ExcludeGroupB
588,BI5,Beijing,0,C,3.134209359,Propionate,3.4364876940757454,9.64448447605268,ExcludeGroupB
589,BI1,Beijing,1,A,11.38480337,Propionate,11.803976342803344,3.681863965326819,ExcludeGroupB
590,BI3,Beijing,1,D,20.06945996,Propionate,14.642137793282734,-27.042691619676578,ExcludeGroupB
591,BI1,Beijing,3,A,15.70081177,Propionate,13.548997699217848,-13.705113482690656,ExcludeGroupB
592,BI3,Beijing,3,D,16.89272701,Propionate,14.292818259974917,-15.390698899508735,ExcludeGroupB
593,BI5,Beijing,3,C,9.241505341,Propionate,9.529216572050585,3.1132507144063633,ExcludeGroupB
594,BI1,Beijing,5,A,9.737915793,Propionate,9.391336645833498,-3.559069050644677,ExcludeGroupB
595,BI3,Beijing,5,D,5.279243849,Propionate,6.90941169569815,30.878813203654875,ExcludeGroupB
596,BI4,Beijing,5,E,9.006324441,Propionate,9.647187566168958,7.115701076140672,ExcludeGroupB
597,BI5,Beijing,5,C,12.78773871,Propionate,11.78574923714718,-7.835548532667978,ExcludeGroupB
598,BI1,Beijing,8,A,8.660390474,Propionate,8.9123686130541,2.9095470904064107,ExcludeGroupB
599,BI3,Beijing,8,D,7.639116865,Propionate,7.9709123440684015,4.343374828948915,ExcludeGroupB
600,BI5,Beijing,8,C,13.18752654,Propionate,11.63086247697317,-11.804063925901525,ExcludeGroupB
601,BI1,Beijing,13,A,7.152088528,Propionate,8.08764365339415,13.080866123671523,ExcludeGroupB
602,BI3,Beijing,13,D,9.123327973,Propionate,8.563571258353274,-6.13544439379244,ExcludeGroupB
603,BI4,Beijing,13,E,8.009767614,Propionate,8.37313844875453,4.536596469033716,ExcludeGroupB
604,BI5,Beijing,13,C,7.434375222,Propionate,7.5385197571396985,1.4008512084715783,ExcludeGroupB
605,BI1,Beijing,19,A,5.540548279,Propionate,6.26498287851276,13.075142802356579,ExcludeGroupB
606,BI3,Beijing,19,D,9.486621697,Propionate,8.67628833636951,-8.54185384968757,ExcludeGroupB
607,BI4,Beijing,19,E,10.1960036,Propionate,9.282767296475754,-8.95680640524926,ExcludeGroupB
608,BI5,Beijing,19,C,5.668429405,Propionate,6.152308347762173,8.536384740636512,ExcludeGroupB
609,BI1,Beijing,25,A,4.730903197,Propionate,5.856420873299161,23.790756847717446,ExcludeGroupB
610,BI3,Beijing,25,D,4.720261389,Propionate,6.085847096110308,28.93029844263797,ExcludeGroupB
611,BI5,Beijing,25,C,5.700256671,Propionate,5.859749105625202,2.7979868948115616,ExcludeGroupB
612,BI1,Beijing,31,A,4.853439856,Propionate,5.92707433521785,22.121104022553908,ExcludeGroupB
613,BI3,Beijing,31,D,8.284436134,Propionate,8.189344753554327,-1.1478316557407022,ExcludeGroupB
614,BI4,Beijing,31,E,5.617318711,Propionate,6.226316645119762,10.841434596317345,ExcludeGroupB
615,BI5,Beijing,31,C,6.387468704,Propionate,6.423515132574282,0.5643304138885145,ExcludeGroupB
616,GI1,Guangdong,0,A,2.24424583540624,Propionate,3.694275090574998,64.61098121660466,ExcludeGroupB
617,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.08232712966495,57.06677228865058,ExcludeGroupB
618,GI4,Guangdong,0,D,2.03531465575669,Propionate,3.1197985689719947,53.28335400857785,ExcludeGroupB
619,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.866588165613864,44.604400640461186,ExcludeGroupB
620,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.51150695004839,-7.143814561198212,ExcludeGroupB
621,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.59132288260623,3.4301836122065965,ExcludeGroupB
622,GI1,Guangdong,3,A,13.404864970438,Propionate,13.085875925841915,-2.3796513079360198,ExcludeGroupB
623,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.469829535469247,0.18206215329076886,ExcludeGroupB
624,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.820824328101624,3.893751329488241,ExcludeGroupB
625,GI1,Guangdong,5,A,12.7416903261979,Propionate,13.11778534010539,2.951688545861213,ExcludeGroupB
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.521588325893745,-20.18230872701043,ExcludeGroupB
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.995700650603917,2.994353930444663,ExcludeGroupB
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.327335962085153,-2.4316768176183072,ExcludeGroupB
629,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.995700460571033,-9.969672242702881,ExcludeGroupB
630,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.89926332738119,-12.434986561270412,ExcludeGroupB
631,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.113693921134148,12.874522138139122,ExcludeGroupB
632,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.226386884985352,30.042321016225532,ExcludeGroupB
633,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.995233751409655,2.4470303424350397,ExcludeGroupB
634,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.804036650149808,-0.9676317029553507,ExcludeGroupB
635,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.577310597722954,24.32166392775438,ExcludeGroupB
636,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.405423064880578,-8.100809006688614,ExcludeGroupB
637,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.651121941244556,7.057728895223869,ExcludeGroupB
638,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.681695891232973,-22.463769121627344,ExcludeGroupB
639,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.56616705913989,2.4265364637189974,ExcludeGroupB
640,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.667455990442079,3.9777049630314636,ExcludeGroupB
641,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.08356643454905,-3.715835708372507,ExcludeGroupB
642,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.387846790130712,-4.810113879241731,ExcludeGroupB
643,HI2,Hunan,0,A,1.14031155721366,Propionate,3.6748298476538372,222.26542162154766,ExcludeGroupB
644,HI4,Hunan,0,C,4.15631186897535,Propionate,4.414454523440381,6.210858631469118,ExcludeGroupB
645,HI5,Hunan,0,D,3.73432545368178,Propionate,3.9533511523301974,5.8652011284253165,ExcludeGroupB
646,HI2,Hunan,1,A,8.21020386614317,Propionate,8.736647873113036,6.4120698529885445,ExcludeGroupB
647,HI4,Hunan,1,C,6.64539707620077,Propionate,7.40564701929988,11.440248556731108,ExcludeGroupB
648,HI5,Hunan,1,D,7.19126130709956,Propionate,8.297026838910194,15.376517200382755,ExcludeGroupB
649,HI2,Hunan,3,A,11.2869431482943,Propionate,11.755273453551318,4.14931039435414,ExcludeGroupB
650,HI4,Hunan,3,C,15.5383544783019,Propionate,13.338455336825819,-14.157864299904269,ExcludeGroupB
651,HI5,Hunan,3,D,13.3176326014245,Propionate,13.25883625772167,-0.44149245937705084,ExcludeGroupB
652,HI2,Hunan,5,A,17.4940386913903,Propionate,15.236894903440207,-12.902359642436073,ExcludeGroupB
653,HI4,Hunan,5,C,12.7464964258436,Propionate,10.024042898376093,-21.35844577610924,ExcludeGroupB
654,HI5,Hunan,5,D,10.6530872862715,Propionate,11.254256766943081,5.643147986277188,ExcludeGroupB
655,HI2,Hunan,8,A,14.1754721957165,Propionate,14.50211896585008,2.304309624566054,ExcludeGroupB
656,HI4,Hunan,8,C,19.0544940953282,Propionate,15.49624452130545,-18.674070044689167,ExcludeGroupB
657,HI5,Hunan,8,D,11.3963741992799,Propionate,12.021462170693239,5.484972329645293,ExcludeGroupB
658,HI2,Hunan,13,A,13.8980173866434,Propionate,13.633345277334612,-1.9043875248216942,ExcludeGroupB
659,HI4,Hunan,13,C,11.4342496955025,Propionate,11.633196636195652,1.7399212540496292,ExcludeGroupB
660,HI5,Hunan,13,D,14.1870208663912,Propionate,13.231783257119524,-6.733179701840125,ExcludeGroupB
661,HI2,Hunan,19,A,9.85972696730476,Propionate,10.578810882509726,7.293142270465275,ExcludeGroupB
662,HI4,Hunan,19,C,13.2234836589618,Propionate,12.301151133767128,-6.974958709686087,ExcludeGroupB
663,HI5,Hunan,19,D,8.70936274429878,Propionate,10.198293466155,17.095748168611845,ExcludeGroupB
664,HI2,Hunan,25,A,10.6972703515781,Propionate,10.652222616649476,-0.4211142978355925,ExcludeGroupB
665,HI4,Hunan,25,C,10.0526993365449,Propionate,11.014807350470244,9.570643483066894,ExcludeGroupB
666,HI5,Hunan,25,D,12.9739258558149,Propionate,11.961947788219204,-7.800091343532134,ExcludeGroupB
667,HI2,Hunan,31,A,14.2493559484263,Propionate,12.656951925513061,-11.175270157309141,ExcludeGroupB
668,HI4,Hunan,31,C,8.57156734604867,Propionate,10.26507998310907,19.757327553881687,ExcludeGroupB
669,HI5,Hunan,31,D,10.3954362932445,Propionate,10.94308004677489,5.268117066777435,ExcludeGroupB
670,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.9832374731353324,174.99006965509733,ExcludeGroupB
671,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.242429200596938,58.91908946558826,ExcludeGroupB
672,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.4755640892529054,14.283868566928234,ExcludeGroupB
673,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.0744349834508298,-4.406560000226994,ExcludeGroupB
674,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.308325307778417,-2.661870882068726,ExcludeGroupB
675,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.7859231045376918,6.093250859636563,ExcludeGroupB
676,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.4199210402817055,-10.899302872062659,ExcludeGroupB
677,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.033653339847221,1.3222081661428522,ExcludeGroupB
678,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.3697503947083054,22.065309709972748,ExcludeGroupB
679,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.026573758978004,-1.9052021759016158,ExcludeGroupB
680,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.5185336429208154,3.371713920234267,ExcludeGroupB
681,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.0810828164002,2.2964262871126215,ExcludeGroupB
682,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.8078524282329425,-6.959618343261504,ExcludeGroupB
683,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.176489864935121,-0.8097877346168079,ExcludeGroupB
684,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.31065547618067,-15.627644457469298,ExcludeGroupB
685,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.9696987210228447,6.776659173519478,ExcludeGroupB
686,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.375062210775292,9.516092399467597,ExcludeGroupB
687,SI3,Shanghai,13,A,2.389453330465,Propionate,3.160151384599217,32.25415806653295,ExcludeGroupB
688,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.187924725178283,6.286152678361792,ExcludeGroupB
689,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.8485710143215477,-7.831687888200883,ExcludeGroupB
690,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.952386720631552,-2.4330493703886513,ExcludeGroupB
691,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.851740012299632,7.574518054868429,ExcludeGroupB
692,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.7971157434650396,0.7554352353967607,ExcludeGroupB
693,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.004310888861961,17.037045831670046,ExcludeGroupB
694,SI1,Shanghai,25,D,5.92647470841498,Propionate,6.000274738507965,1.2452601879528298,ExcludeGroupB
695,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.474679875936115,-4.795263254529813,ExcludeGroupB
696,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.710070388972927,7.784118528703689,ExcludeGroupB
697,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.152843364322546,-1.090080793790657,ExcludeGroupB
698,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.867265480031318,9.982494839877441,ExcludeGroupB
699,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.031832461812155,17.29027958319491,ExcludeGroupB
700,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.8983188099162405,6.417228106065348,ExcludeGroupB
701,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.9579219120930835,-13.698669356201057,ExcludeGroupB
702,BI1,Beijing,0,A,5.233899217,Acetate,11.738379078002456,124.27598605405963,ExcludeGroupC
703,BI2,Beijing,0,B,13.45982298,Acetate,14.313222207422148,6.34034510476265,ExcludeGroupC
704,BI3,Beijing,0,D,18.07537795,Acetate,16.737987722061575,-7.398961347518737,ExcludeGroupC
705,BI4,Beijing,0,E,12.58036796,Acetate,14.741403637723854,17.177841575023802,ExcludeGroupC
706,BI1,Beijing,1,A,14.94481013,Acetate,18.082485235302173,20.995081757537,ExcludeGroupC
707,BI2,Beijing,1,B,21.18045108,Acetate,19.68627678892593,-7.054497023838034,ExcludeGroupC
708,BI3,Beijing,1,D,36.22477671,Acetate,23.790246757383652,-34.32603616072461,ExcludeGroupC
709,BI1,Beijing,3,A,32.23625077,Acetate,21.39052789427811,-33.64449219949373,ExcludeGroupC
710,BI2,Beijing,3,B,10.49036403,Acetate,15.45259316624325,47.30273536792841,ExcludeGroupC
711,BI3,Beijing,3,D,39.04876247,Acetate,24.41285325631485,-37.48110897222283,ExcludeGroupC
712,BI1,Beijing,5,A,16.24623832,Acetate,16.281105223899704,0.21461524331316395,ExcludeGroupC
713,BI2,Beijing,5,B,19.99590757,Acetate,20.098829320305445,0.5147140730929309,ExcludeGroupC
714,BI3,Beijing,5,D,9.663097181,Acetate,15.294696893017187,58.279448157577086,ExcludeGroupC
715,BI4,Beijing,5,E,19.45946,Acetate,18.271550541703764,-6.104534546674142,ExcludeGroupC
716,BI1,Beijing,8,A,10.35320702,Acetate,14.464110650165077,39.706572294205685,ExcludeGroupC
717,BI2,Beijing,8,B,16.02339091,Acetate,16.752668600216506,4.551331826781888,ExcludeGroupC
718,BI3,Beijing,8,D,17.18006479,Acetate,16.04262753685298,-6.620680812618869,ExcludeGroupC
719,BI1,Beijing,13,A,14.03788356,Acetate,17.46883218361031,24.440640278471655,ExcludeGroupC
720,BI2,Beijing,13,B,24.02425479,Acetate,19.195007864698,-20.101547238469,ExcludeGroupC
721,BI3,Beijing,13,D,17.07292161,Acetate,16.938143592471388,-0.7894256215038871,ExcludeGroupC
722,BI4,Beijing,13,E,19.24264988,Acetate,18.930559447939128,-1.621868266621864,ExcludeGroupC
723,BI1,Beijing,19,A,18.51233557,Acetate,17.156211062620102,-7.325518178146871,ExcludeGroupC
724,BI2,Beijing,19,B,12.61188283,Acetate,16.838271277470934,33.51116169123919,ExcludeGroupC
725,BI3,Beijing,19,D,21.57232377,Acetate,19.476476150168658,-9.715446709296922,ExcludeGroupC
726,BI4,Beijing,19,E,15.65832907,Acetate,17.654688865208513,12.749507219345418,ExcludeGroupC
727,BI1,Beijing,25,A,13.95237315,Acetate,16.115215083976697,15.501606147744818,ExcludeGroupC
728,BI2,Beijing,25,B,14.32081293,Acetate,17.02473305774863,18.881051941432137,ExcludeGroupC
729,BI3,Beijing,25,D,14.55195495,Acetate,17.000120899007374,16.823622375269746,ExcludeGroupC
730,BI1,Beijing,31,A,25.22553886,Acetate,19.770818138804906,-21.623802573528433,ExcludeGroupC
731,BI2,Beijing,31,B,13.88256768,Acetate,16.702767920487258,20.31468749509643,ExcludeGroupC
732,BI3,Beijing,31,D,20.04828756,Acetate,19.258259142741277,-3.940627920935115,ExcludeGroupC
733,BI4,Beijing,31,E,22.83638541,Acetate,19.317731072692677,-15.40810541657136,ExcludeGroupC
734,GI1,Guangdong,0,A,12.4667730155678,Acetate,14.612099435382113,17.20835389507254,ExcludeGroupC
735,GI2,Guangdong,0,B,8.1060155949481,Acetate,12.557905256235935,54.92081293382138,ExcludeGroupC
736,GI4,Guangdong,0,D,8.48663220435083,Acetate,11.614804699109957,36.85999840025365,ExcludeGroupC
737,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.77693893691801,79.58526483232706,ExcludeGroupC
738,GI2,Guangdong,1,B,11.4100251414235,Acetate,15.150922081023914,32.78605343312771,ExcludeGroupC
739,GI4,Guangdong,1,D,16.7271472416462,Acetate,19.13367682296584,14.38696955645857,ExcludeGroupC
740,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.938600524248546,8.433406350403775,ExcludeGroupC
741,GI2,Guangdong,3,B,16.818662771521,Acetate,18.30900558819561,8.861244421870463,ExcludeGroupC
742,GI4,Guangdong,3,D,18.8995686951138,Acetate,20.327245966658612,7.554020383089044,ExcludeGroupC
743,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.45259591294345,1.7909174374335257,ExcludeGroupC
744,GI2,Guangdong,5,B,22.809648799155,Acetate,21.28089760982565,-6.702212746852912,ExcludeGroupC
