,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
579,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,0.2607652357345555,29.595947521975425
580,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.5909298766185366,-16.154812121889652
581,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,-0.5698806820201413,-16.314785717036454
582,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,-1.5644714276518412,-23.063312122672496
583,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,1.0408974772852744,-3.103304973199659
584,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.7204891134005041,-1.050810997111108
585,BI1,Beijing,0,A,12.404127652175521,Propionate,6.870121239657243,-44.61423300128394
586,BI3,Beijing,0,D,27.07669678607582,Propionate,10.838332033946806,-59.9717346632902
587,BI4,Beijing,0,E,2.258550158454702,Propionate,5.872838120702816,160.02690702786992
588,BI5,Beijing,0,C,1.4354249588786279,Propionate,5.203493591909823,262.50544201034785
589,BI1,Beijing,1,A,6.676379790994095,Propionate,5.22376488825015,-21.757523511520525
590,BI3,Beijing,1,D,8.542785875838343,Propionate,5.227590760000214,-38.80695552974741
591,BI1,Beijing,3,A,-1.669301522315607,Propionate,-1.7009204804638076,1.8941430128416703
592,BI3,Beijing,3,D,-6.917942506181698,Propionate,-2.138457360959079,-69.0882461216148
593,BI5,Beijing,3,C,2.1813479632952157,Propionate,1.2535733477769733,-42.53216960932339
594,BI1,Beijing,5,A,-2.469505067231667,Propionate,-0.9240310247106993,-62.58233939375777
595,BI3,Beijing,5,D,-3.0563400176115474,Propionate,-1.902994968435933,-37.73614985668134
596,BI4,Beijing,5,E,0.310834907538083,Propionate,0.3104940277704788,-0.10966585777128475
597,BI5,Beijing,5,C,1.1627708579301947,Propionate,1.2339150615700896,6.118505908080288
598,BI1,Beijing,8,A,0.35743635238174915,Propionate,0.22614528930123437,-36.73131235971581
599,BI3,Beijing,8,D,1.8881497510802865,Propionate,1.863775837320307,-1.2908888050873157
600,BI5,Beijing,8,C,-0.7070633243437968,Propionate,-0.49673342154910705,-29.74696827754294
601,BI1,Beijing,13,A,-0.49134213324988507,Propionate,-0.32503553911860306,-33.84741158493371
602,BI3,Beijing,13,D,-0.15258361827561592,Propionate,0.006020487742825844,-103.9456973237788
603,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.29528094330960014,-1612.7960148522245
604,BI5,Beijing,13,C,-0.9525247741834066,Propionate,-0.8235381532727282,-13.541550246948471
605,BI1,Beijing,19,A,-0.15876576217860427,Propionate,-0.05910768423720605,-62.770509569492326
606,BI3,Beijing,19,D,-0.34413292112363353,Propionate,-0.17495341890034322,-49.16109207770643
607,BI4,Beijing,19,E,0.5113941005696291,Propionate,0.28962430119937926,-43.36573283172919
608,BI5,Beijing,19,C,0.014343138159544822,Propionate,0.056013770049843085,290.5266018271463
609,BI1,Beijing,25,A,-0.08418748353569797,Propionate,-0.2882301026800809,242.36692982735715
610,BI3,Beijing,25,D,-0.67241798922985,Propionate,-0.434860001128139,-35.328916225723916
611,BI5,Beijing,25,C,0.02809294604522747,Propionate,0.0669949500662076,138.4760571509692
612,BI1,Beijing,31,A,0.15196148482139574,Propionate,0.4069444495951076,167.79446783729438
613,BI3,Beijing,31,D,2.4327120965430327,Propionate,1.3030788467083412,-46.435139260413884
614,BI4,Beijing,31,E,-2.065837613486665,Propionate,-1.169973378190999,-43.36566579323971
615,BI5,Beijing,31,C,0.232804727159545,Propionate,0.1742451614882004,-25.15394184037025
616,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.993793448765589,80.4697255705476
617,GI3,Guangdong,0,C,14.519865725126657,Propionate,10.352578651391674,-28.700589610298422
618,GI4,Guangdong,0,D,11.448898768958525,Propionate,8.920773915667795,-22.081816813205233
619,GI1,Guangdong,1,A,4.30785209471676,Propionate,4.832049534030069,12.168417758729348
620,GI3,Guangdong,1,C,5.050139181445348,Propionate,4.966116421699136,-1.6637711700089295
621,GI4,Guangdong,1,D,3.6363598907142958,Propionate,4.680412883469691,28.711486875142878
622,GI1,Guangdong,3,A,1.9572692292253948,Propionate,1.5959836155402283,-18.45865700490005
623,GI3,Guangdong,3,C,1.49105214137893,Propionate,1.29362886574498,-13.240534663755776
624,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,-0.1414262910253975,-86.12319408477696
625,GI1,Guangdong,5,A,-1.184506351639574,Propionate,-0.46617222610749154,-60.64417675243162
626,GI3,Guangdong,5,C,1.1748017432742823,Propionate,0.9578996328672069,-18.462869301040442
627,GI4,Guangdong,5,D,1.0880565524888295,Propionate,1.294711774230113,18.99305888729577
628,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,-0.26834185017530865,-59.49454038953588
629,GI3,Guangdong,8,C,-2.976594743412104,Propionate,-1.2076867244739249,-59.42723720967336
630,GI4,Guangdong,8,D,0.5401777959569066,Propionate,0.9776344864564497,80.98383416974838
631,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,-0.29413270219547916,134.52912366718476
632,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,-0.5180211157676551,6.712399719825192
633,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,-0.049676567354650404,-90.45861238977125
634,GI1,Guangdong,19,A,0.25713060127066667,Propionate,0.2223155893398803,-13.539816637436552
635,GI3,Guangdong,19,C,0.9558564689984733,Propionate,0.8729754342142642,-8.670866126067045
636,GI4,Guangdong,19,D,0.210318507504472,Propionate,0.42600056198979097,102.55020209323847
637,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,3.6362704287480225,-895.9809124594794
638,GI3,Guangdong,25,C,1.0321018527839425,Propionate,1.6238969329750546,57.338825484600385
639,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,0.9430604549604079,-192.70588120543584
640,GI1,Guangdong,31,A,1.2690814849472973,Propionate,2.2039284381346618,73.66327255386497
641,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,-1.1023537379274184,-66.57052850081335
642,GI4,Guangdong,31,D,1.0086430692499984,Propionate,2.299744688026345,128.0038160314111
643,HI2,Hunan,0,A,11.021309751553892,Propionate,5.630467337726263,-48.91290178163784
644,HI4,Hunan,0,C,-0.38338241209664536,Propionate,0.9031459255120943,-335.57312412245557
645,HI5,Hunan,0,D,2.514472388000391,Propionate,2.9446337927204116,17.10742208873895
646,HI2,Hunan,1,A,3.8210003840850377,Propionate,3.438465089275594,-10.01139116349616
647,HI4,Hunan,1,C,4.621551786087369,Propionate,3.1107526574356514,-32.69029967812539
648,HI5,Hunan,1,D,4.04149480744545,Propionate,3.488447310579484,-13.684231286085371
649,HI2,Hunan,3,A,2.065840969185746,Propionate,1.9817012723176475,-4.07290290603842
650,HI4,Hunan,3,C,1.3114014541732937,Propionate,1.3473771975382434,2.7433051298260733
651,HI5,Hunan,3,D,0.6532584413206056,Propionate,1.1141323982230504,70.55001937223456
652,HI2,Hunan,5,A,1.841387977042675,Propionate,1.2412512964625086,-32.59153899462318
653,HI4,Hunan,5,C,-0.715508578316298,Propionate,0.30640883745479547,-142.82392227579197
654,HI5,Hunan,5,D,-1.461789603969963,Propionate,-0.2630531625864572,-82.0047179243818
655,HI2,Hunan,8,A,-1.658302862699795,Propionate,-0.928387034812287,-44.015833555227104
656,HI4,Hunan,8,C,1.6367577617749745,Propionate,1.8185128413627143,11.104580276475144
657,HI5,Hunan,8,D,1.0771203117830583,Propionate,1.0756166110157215,-0.13960378899991593
658,HI2,Hunan,13,A,0.07788492776091974,Propionate,-0.05037756526783535,-164.682046598897
659,HI4,Hunan,13,C,-1.595677623027126,Propionate,-0.5624997018236424,-64.74853731692143
660,HI5,Hunan,13,D,-0.3951261342789258,Propionate,-0.37585624539484125,-4.8768955562128475
661,HI2,Hunan,19,A,-0.571642919110245,Propionate,-0.8192345402702093,43.312286898495564
662,HI4,Hunan,19,C,0.4649132410445306,Propionate,0.23365423390009635,-49.74240067348042
663,HI5,Hunan,19,D,-0.2835528440384712,Propionate,0.04476943403288388,-115.7887444877152
664,HI2,Hunan,25,A,0.6083132311474101,Propionate,0.5632980919390076,-7.399993441453547
665,HI4,Hunan,25,C,-0.9547505206297957,Propionate,-1.134361611175522,18.812358481590227
666,HI5,Hunan,25,D,0.9227900051446606,Propionate,1.0347312314148056,12.130736748995957
667,HI2,Hunan,31,A,0.3332044850813757,Propionate,-0.07529265596722592,-122.59653136086624
668,HI4,Hunan,31,C,1.0281306850180871,Propionate,0.8342062823797124,-18.86184368040364
669,HI5,Hunan,31,D,-2.564570402067311,Propionate,-1.3013190003992106,-49.257817241039206
670,SI1,Shanghai,0,D,3.8499634367784474,Propionate,3.7400858717381333,-2.853989832491939
671,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.1255787366126953,-31.480350779181272
672,SI4,Shanghai,0,C,3.0994224475753924,Propionate,3.20981049003661,3.5615681414313696
673,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.6794490904114023,48.88014174855659
674,SI1,Shanghai,2,D,0.2687505887757216,Propionate,0.9431340654785612,250.93283693812768
675,SI3,Shanghai,2,A,0.5963300682764561,Propionate,0.6174855648700491,3.547615275335313
676,SI4,Shanghai,2,C,0.06931085224870766,Propionate,0.30342724494365175,337.7773971886334
677,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.009936329607776828,-94.2351838526086
678,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,-0.15895155763234067,-64.52872493520552
679,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,0.11297662932329094,-304.6937182082905
680,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,-0.16281272300824143,-38.56739259104733
681,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.14729322135939724,-67.68894554785639
682,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,0.15199799126607483,-539.0613097869629
683,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,-0.13503053224831912,-61.09911415272635
684,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,-0.2584254492259377,-5.531504656852517
685,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.3262948940933584,-16.42114863610143
686,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,-0.13303322018565703,-12.303161919856148
687,SI3,Shanghai,13,A,0.006064222672179917,Propionate,-0.017546259001299868,-389.3406121413494
688,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,-0.20622040886738716,-55.30479301613882
689,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.4104262328573819,22.31778041695066
690,SI1,Shanghai,19,D,0.46714711451205476,Propionate,0.2515684818806049,-46.1479105691633
691,SI3,Shanghai,19,A,0.5570320115527562,Propionate,0.3908873919649772,-29.826763299409325
692,SI4,Shanghai,19,C,0.47319438979397593,Propionate,1.1975061331069792,153.06853989295212
693,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.08694072097652036,94.06156377858666
694,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,-0.11592427593978492,-60.64389863458738
695,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,0.11199483207883124,-492.6755113880331
696,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,0.009557338053303215,-103.3863820304266
697,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.2737289650096857,-46.09388748161929
698,SI1,Shanghai,31,D,0.3280137809120517,Propionate,0.3128976787243359,-4.608374119430303
699,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,-0.03560962871799683,-78.44230046640767
700,SI4,Shanghai,31,C,1.02006099255616,Propionate,0.8389332719267906,-17.75655788733606
701,SI5,Shanghai,31,E,0.39667265952808806,Propionate,-0.05099304209455638,-112.85519454636011
702,BI1,Beijing,0,A,5.8808024689043,Acetate,5.356007551165998,-8.923865756641899
703,BI2,Beijing,0,B,18.46394472891046,Acetate,13.00455001379607,-29.56786751298157
704,BI3,Beijing,0,D,23.205174905575387,Acetate,17.91733583066683,-22.787326949378333
705,BI4,Beijing,0,E,2.137760477604189,Acetate,3.169060401628294,48.242070841345786
706,BI1,Beijing,1,A,12.145962032063801,Acetate,8.777519814973672,-27.73302113243783
707,BI2,Beijing,1,B,-0.8933242776069696,Acetate,-0.18056596125432742,-79.78718749947934
708,BI3,Beijing,1,D,12.919169565171968,Acetate,9.827271126322618,-23.9326407417441
709,BI1,Beijing,3,A,-0.43475069219141416,Acetate,-0.7816155698809562,79.78477870641841
710,BI2,Beijing,3,B,-1.2793057671790993,Acetate,-1.160587564177225,-9.279892739298038
711,BI3,Beijing,3,D,-10.792996002182583,Acetate,-5.839755003352832,-45.893105101012694
712,BI1,Beijing,5,A,-8.454816978298146,Acetate,-3.7325916867899527,-55.85248389916917
713,BI2,Beijing,5,B,4.233732081323365,Acetate,3.683722988864575,-12.99111710174324
714,BI3,Beijing,5,D,-9.589704849941642,Acetate,-5.964952562907554,-37.798371730451606
715,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.33933356557469274,-51.482084523634754
716,BI1,Beijing,8,A,1.0556516172778534,Acetate,0.8916700706600004,-15.533680234460547
717,BI2,Beijing,8,B,-1.834745450848174,Acetate,-1.3365748379857345,-27.152028780457965
718,BI3,Beijing,8,D,5.537238961732085,Acetate,3.127004770400305,-43.52772578515996
719,BI1,Beijing,13,A,0.8503067623483576,Acetate,1.0219361560489704,20.184408886342467
720,BI2,Beijing,13,B,0.9087461636513197,Acetate,1.2045130851589347,32.546703726289294
721,BI3,Beijing,13,D,-1.0851062723350524,Acetate,-0.1262247489539508,-88.36752194950212
722,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.5401402377218029,1.0241785565853425
723,BI1,Beijing,19,A,-0.11793858126619729,Acetate,-0.36706365549923303,211.23289050827188
724,BI2,Beijing,19,B,-1.7423525654479963,Acetate,-0.5674790203142721,-67.43029903546754
725,BI3,Beijing,19,D,0.3023388345957291,Acetate,0.07947689854857735,-73.71263977555198
726,BI4,Beijing,19,E,-0.5063619932501664,Acetate,-0.2915725121528003,-42.41816802219003
727,BI1,Beijing,25,A,-0.42130764228356826,Acetate,-0.6593043666393394,56.49000883672161
728,BI2,Beijing,25,B,1.2089431681406648,Acetate,0.5208087692414264,-56.92032653260104
729,BI3,Beijing,25,D,-1.3847323960478646,Acetate,-1.062951390724056,-23.23777548948786
730,BI1,Beijing,31,A,5.15977079540047,Acetate,3.7174301695443903,-27.95357939429815
731,BI2,Beijing,31,B,-2.458077682114663,Acetate,-0.5908415192483818,-75.96326903956566
732,BI3,Beijing,31,D,4.474572644595728,Acetate,3.088085084819795,-30.985921335984933
733,BI4,Beijing,31,E,2.317693875306055,Acetate,1.2601638452049746,-45.628546606977245
734,GI1,Guangdong,0,A,-11.331097348926672,Acetate,-6.031928088126396,-46.76660254182915
735,GI2,Guangdong,0,B,4.127181199136877,Acetate,5.127475783450285,24.236749879617612
736,GI4,Guangdong,0,D,14.622298623771217,Acetate,10.902497019422622,-25.439239753327
737,GI1,Guangdong,1,A,1.5766443416407496,Acetate,1.7383217798675519,10.254528174600946
738,GI2,Guangdong,1,B,2.688596141209231,Acetate,1.6426392285373566,-38.903459565386484
739,GI4,Guangdong,1,D,3.1910699451379654,Acetate,2.8671740147047884,-10.150073047652155
740,GI1,Guangdong,3,A,4.394504583067481,Acetate,3.349344389354778,-23.783345174785396
741,GI2,Guangdong,3,B,3.551074478469508,Acetate,2.830361986814155,-20.29561745395933
742,GI4,Guangdong,3,D,4.310705485603394,Acetate,3.117461690584109,-27.68093990657448
743,GI1,Guangdong,5,A,0.11551913097903524,Acetate,0.8862116360235452,667.1557330052782
744,GI2,Guangdong,5,B,0.2065414315099896,Acetate,0.9383330706784762,354.3074306295261
745,GI4,Guangdong,5,D,4.195026622797561,Acetate,3.3822950016541,-19.37369400057513
746,GI1,Guangdong,8,A,0.40178623026757965,Acetate,1.1480613048477293,185.7393355872721
747,GI2,Guangdong,8,B,-3.544671751059214,Acetate,-2.0023080690889596,-43.512172361499125
748,GI4,Guangdong,8,D,-3.64821095552784,Acetate,-1.8059659772150882,-50.497216327946894
749,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,-0.40381592996106874,-60.78839724802185
750,GI2,Guangdong,13,B,2.2922160189655285,Acetate,1.524640880825424,-33.48616063186354
751,GI4,Guangdong,13,D,1.0351619741844615,Acetate,0.9682070912862778,-6.468058580970698
752,GI1,Guangdong,19,A,1.3744416684653609,Acetate,1.7301432489445374,25.879714551752258
753,GI2,Guangdong,19,B,0.4561441151413217,Acetate,0.6181312474524636,35.51227055970138
754,GI4,Guangdong,19,D,-1.289323214196019,Acetate,-0.7666424270270096,-40.53915894897902
755,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,1.7805366676555945,-6357.213803769875
756,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,1.6222425640132463,-230.1104715213436
757,GI4,Guangdong,25,D,0.5635565818334639,Acetate,2.0022369846597545,255.28588418676898
758,GI1,Guangdong,31,A,0.719307182604461,Acetate,2.2768610048589344,216.53528004751686
759,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,-0.020342804791568535,-98.37584453651395
760,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,-0.3715428066895855,-89.03390122045977
761,HI1,Hunan,0,B,20.455522575266972,Acetate,14.95410488297121,-26.894535067745444
762,HI2,Hunan,0,A,15.751307364021768,Acetate,11.325063309277562,-28.100804285327953
763,HI5,Hunan,0,D,-0.8608281820933054,Acetate,1.3309035135059875,-254.6073352605143
764,HI1,Hunan,1,B,1.2534065246296828,Acetate,1.9967559369904269,59.30633020921648
765,HI2,Hunan,1,A,7.504296581320094,Acetate,5.686586687203211,-24.222255536136164
766,HI5,Hunan,1,D,0.5786265104876271,Acetate,1.0152293862419048,75.45504186912183
767,HI1,Hunan,3,B,-4.913694983520723,Acetate,-2.4044614502576644,-51.066123185879185
768,HI2,Hunan,3,A,0.9201868507702472,Acetate,1.1926938007860577,29.614306027923256
769,HI5,Hunan,3,D,4.613200944915653,Acetate,3.3955629583644003,-26.39464443648934
770,HI1,Hunan,5,B,4.980640659309009,Acetate,3.268668459539581,-34.372529898732736
771,HI2,Hunan,5,A,0.00890881870421483,Acetate,-0.19489075225274619,-2287.616099545745
772,HI5,Hunan,5,D,0.8454031914435064,Acetate,1.0510295314218323,24.32287245417464
773,HI1,Hunan,8,B,3.072131773504155,Acetate,1.7886110965651156,-41.77947990411302
774,HI2,Hunan,8,A,-1.4037637936292169,Acetate,-1.0919893183026714,-22.20989576319675
775,HI5,Hunan,8,D,-4.00573984833939,Acetate,-2.0750358530966433,-48.19843695149436
776,HI1,Hunan,13,B,-3.591647241828985,Acetate,-2.06880759227086,-42.399477092929786
777,HI2,Hunan,13,A,-0.6377659251898157,Acetate,-0.13530980621486283,-78.78378243952258
778,HI5,Hunan,13,D,0.6573784883110999,Acetate,1.2652964091362888,92.47608974656558
779,HI1,Hunan,19,B,1.6766694275164193,Acetate,0.7920560000252707,-52.76015730790115
780,HI2,Hunan,19,A,0.36536159420895564,Acetate,0.016716667573286395,-95.42462375951702
781,HI5,Hunan,19,D,-0.6511133362198391,Acetate,-0.5272202393169346,-19.027885010340775
782,HI1,Hunan,25,B,1.7651182121328575,Acetate,1.225868652704043,-30.550336839889003
783,HI2,Hunan,25,A,0.371519865895243,Acetate,-0.06822436988651784,-118.36358594771752
784,HI5,Hunan,25,D,1.010501666040957,Acetate,1.518791234579859,50.3007155376922
785,HI1,Hunan,31,B,-8.974755908197043,Acetate,-5.221385580484558,-41.82141961414644
786,HI2,Hunan,31,A,0.28532992962832227,Acetate,-0.16465280837666088,-157.7061118653559
787,HI5,Hunan,31,D,-1.6222535401659393,Acetate,-1.3295495392245047,-18.043048986750495
788,SI1,Shanghai,0,D,13.108329320676669,Acetate,10.927145970645897,-16.639674642520927
789,SI2,Shanghai,0,B,4.7261491707574885,Acetate,4.410814600335856,-6.672124789727955
790,SI3,Shanghai,0,A,12.111322453061389,Acetate,8.464678517657024,-30.109378637529378
791,SI5,Shanghai,0,E,8.856995793801874,Acetate,8.462298241422165,-4.456336680840678
792,SI1,Shanghai,2,D,6.360572692371724,Acetate,5.390624799398969,-15.24937988895276
793,SI2,Shanghai,2,B,1.858105851377741,Acetate,2.0563135903607126,10.667193089995665
794,SI3,Shanghai,2,A,2.8055742159898154,Acetate,2.5363165127379586,-9.597240440736723
795,SI5,Shanghai,2,E,1.4417447566501398,Acetate,1.7038786065501645,18.18170995184242
796,SI1,Shanghai,5,D,2.7176141867840964,Acetate,1.2749399522160316,-53.08605767455391
797,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,-0.0320957246726049,-69.61431900593664
798,SI3,Shanghai,5,A,-1.896315024476133,Acetate,-1.1696554217301223,-38.31956153734289
799,SI5,Shanghai,5,E,0.03571308061343962,Acetate,-0.02752873865195398,-177.08306922588557
800,SI1,Shanghai,10,D,-6.32961172344406,Acetate,-3.477849431898156,-45.054300581872134
801,SI2,Shanghai,10,B,-3.817542979936556,Acetate,-2.6028901527100055,-31.817659515826506
802,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,-0.9097626194100255,-24.149797794677216
803,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-1.8545140048597284,-7.689941123224778
804,SI1,Shanghai,13,D,-6.114921322792918,Acetate,-3.8049850983742117,-37.77540384384979
805,SI2,Shanghai,13,B,-2.396130290153675,Acetate,-1.621339156459713,-32.33510034399136
806,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,-0.3081680230172932,794.6924515141498
807,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-2.042110379408483,-26.86501010136011
808,SI1,Shanghai,19,D,1.9437974774067102,Acetate,1.24646512694994,-35.874743051272304
809,SI2,Shanghai,19,B,0.8056317701308507,Acetate,1.0661317825257535,32.33487333209219
810,SI3,Shanghai,19,A,0.39869462963391344,Acetate,0.4775145011661334,19.769484129894952
811,SI5,Shanghai,19,E,0.4098625893819397,Acetate,0.6135456114352711,49.69544118688148
812,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,-0.40738185832893814,-68.66787048850753
813,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,-0.5140728716891603,-58.148222192552254
814,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,-0.6230859610507048,-47.793970530763794
815,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,0.019759710576111988,-104.66581970805682
816,SI1,Shanghai,31,D,2.8541100847177243,Acetate,2.6584276042648343,-6.856164431101239
817,SI2,Shanghai,31,B,6.808339936134731,Acetate,4.817495521529099,-29.24126047290002
818,SI3,Shanghai,31,A,1.6806242476296518,Acetate,1.646480359226556,-2.031619408755541
819,SI5,Shanghai,31,E,5.512979573371259,Acetate,3.626681795676118,-34.215577122874144
820,BI1,Beijing,0,A,4.401418919773986,Butyrate,3.2214494101967746,-26.808843490812357
821,BI2,Beijing,0,B,6.679363503113053,Butyrate,5.290973820930742,-20.78625727638904
822,BI3,Beijing,0,D,10.299537640404218,Butyrate,6.24143931674234,-39.40078152384531
823,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.9106139029652487,5.129589361545477
824,BI1,Beijing,1,A,3.952820145261787,Butyrate,2.7547868563843094,-30.30831772888909
825,BI2,Beijing,1,B,0.9193731778135196,Butyrate,1.1519215629023372,25.294232059485466
826,BI3,Beijing,1,D,1.7435135486194122,Butyrate,1.8522763045856214,6.238136552040687
827,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,0.0389947959806011,-109.67999712448619
828,BI2,Beijing,3,B,0.1322862758927755,Butyrate,0.3414625703263077,158.12395732047054
829,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,-0.6452024968406471,-68.92191406616894
830,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,-0.5042023594577446,-76.84485405448967
831,BI2,Beijing,5,B,0.948584875115379,Butyrate,0.7035909944696344,-25.82730202354801
832,BI3,Beijing,5,D,0.3454699134802132,Butyrate,0.06923567405417601,-79.95898590510936
833,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,0.08569242458515265,-191.44086297931625
834,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,0.07869002841055649,-202.71402596052476
835,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,-0.2745842486781466,-57.222163409899295
836,BI3,Beijing,8,D,0.01885510538629318,Butyrate,0.0572743265878169,203.76031008266216
837,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,-0.0956258184114426,-64.58537016198159
838,BI2,Beijing,13,B,0.47383148442667405,Butyrate,0.4196159820423665,-11.441937517070473
839,BI3,Beijing,13,D,0.19340666040608115,Butyrate,0.18426664471316795,-4.725801931392957
840,BI4,Beijing,13,E,0.06446993925612107,Butyrate,0.07024132118562125,8.952051135913264
841,BI1,Beijing,19,A,0.023126906318910335,Butyrate,-0.011156031071806143,-148.23831998093112
842,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,-0.35883443234044293,-63.19080660473776
843,BI3,Beijing,19,D,0.011659376169691106,Butyrate,-0.0012016824566965284,-110.30657591973349
844,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.36656896476200396,-58.11879374159255
845,BI1,Beijing,25,A,0.1813917848822115,Butyrate,-0.004695076583001371,-102.5883623043073
846,BI2,Beijing,25,B,0.3089903209657152,Butyrate,-0.034689254895183215,-111.22664774312858
847,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,-0.20014614249382515,-49.97039555109305
848,BI1,Beijing,31,A,0.4200889546522436,Butyrate,0.19107857176129067,-54.51473559463885
849,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,-0.18556087200261928,-51.044883335684055
850,BI3,Beijing,31,D,1.3486542041696912,Butyrate,0.7247716387274789,-46.25963894327606
851,BI4,Beijing,31,E,-2.255957128904426,Butyrate,-1.2585375296953518,-44.21270184746183
852,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,0.03479278738271968,-102.38802908765634
853,GI2,Guangdong,0,B,3.888097887252396,Butyrate,3.141549758148324,-19.20085735371327
854,GI4,Guangdong,0,D,4.55202293464067,Butyrate,3.4887554258470415,-23.358131627637793
855,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,2.0798315903051066,98.39693355683904
856,GI2,Guangdong,1,B,3.247787161670395,Butyrate,2.1677311469251173,-33.25513529617457
857,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,2.3739929490608644,-23.4629650867296
858,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,1.3001273026422673,-32.69195948623584
859,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,0.3464980066700797,-48.824272484933985
860,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,1.2285568643453175,-24.276122612786942
861,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,0.36837636623727915,7.273055631939681
862,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,0.16559381971189155,-145.2286256701515
863,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,0.3389750263744486,-189.76635644442575
864,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,0.07599575168291173,-110.1556544235432
865,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,0.21415481643931644,49.09690739535308
866,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,-0.11391934686601263,-80.76683174129853
867,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,0.16679955024092333,37.913483861641964
868,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,-0.2543030992757134,-52.3226130493592
869,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,0.713108781830597,-19.33341866423841
870,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,0.0557368320683814,-172.5757452299864
