,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
383,GI4,Guangdong,1,D,9.27323393195087,3.6363598907142958,9.628561934451987,Propionate,4.37914179269596,3.8317592881684694,20.426523344909036
384,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,11.5434913430527,Propionate,-1.0425534098884879,22.117714257194418,2.2957699051759963
385,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888295,9.696344536399385,Propionate,-0.10725425022091109,-0.09017117243157612,-109.85741503744238
386,GI4,Guangdong,8,D,13.5890612701239,0.5401777959569066,12.162311496146305,Propionate,0.4099880107142482,-10.49925190281069,-24.101284098882974
387,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,6.909118789391987,Propionate,-1.0498163312488624,-29.184377288174645,101.63841966942965
388,GI4,Guangdong,19,D,12.4107981165043,0.210318507504472,6.947893617251569,Propionate,0.3642949097045785,-44.017350439275745,73.21105689989385
389,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,7.635428951799697,Propionate,-0.04420822636559666,-8.702394367478819,-95.65418891207342
390,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,7.508293762739678,Propionate,0.0927380685018627,11.886469998095345,-90.80566046313882
391,HI5,Hunan,0,D,3.73432545368178,2.514472388000391,2.4723373669031554,Propionate,10.288722085953394,-33.79427161428562,309.1801578356324
392,HI5,Hunan,1,D,7.19126130709956,4.04149480744545,9.628561934451987,Propionate,4.37914179269596,33.89253321870263,8.35450746165699
393,HI5,Hunan,3,D,13.3176326014245,0.6532584413206056,11.5434913430527,Propionate,-1.0425534098884879,-13.321746525595177,-259.5927957365383
394,HI5,Hunan,5,D,10.6530872862715,-1.461789603969963,9.696344536399385,Propionate,-0.10725425022091109,-8.980896562305063,-92.66281208118956
395,HI5,Hunan,8,D,11.3963741992799,1.0771203117830583,12.162311496146305,Propionate,0.4099880107142482,6.720885813970565,-61.93665589356898
396,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,6.909118789391987,Propionate,-1.0498163312488624,-51.2997206780772,165.6914438637917
397,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,6.947893617251569,Propionate,0.3642949097045785,-20.225005878877685,-228.47513871352763
398,HI5,Hunan,25,D,12.9739258558149,0.9227900051446606,7.635428951799697,Propionate,-0.04420822636559666,-41.14789126548379,-104.79071360971952
399,HI5,Hunan,31,D,10.3954362932445,-2.564570402067311,7.508293762739678,Propionate,0.0927380685018627,-27.77317323738533,-103.61612488497511
400,BI3,Beijing,0,D,2.859915669,27.07669678607582,2.4723373669031554,Propionate,10.288722085953394,-13.55208848631419,-62.00156109424556
401,BI3,Beijing,1,D,20.06945996,8.542785875838343,9.628561934451987,Propionate,4.37914179269596,-52.023811534328956,-48.73871525819772
402,BI3,Beijing,3,D,16.89272701,-6.917942506181698,11.5434913430527,Propionate,-1.0425534098884879,-31.66590961767576,-84.92971849712701
403,BI3,Beijing,5,D,5.279243849,-3.0563400176115474,9.696344536399385,Propionate,-0.10725425022091109,83.66919228851451,-96.49076183922992
404,BI3,Beijing,8,D,7.639116865,1.8881497510802865,12.162311496146305,Propionate,0.4099880107142482,59.210962616243535,-78.28625560659701
405,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,6.909118789391987,Propionate,-1.0498163312488624,-24.269753210241337,588.0268950973169
406,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,6.947893617251569,Propionate,0.3642949097045785,-26.76113964311727,-205.85877936790058
407,BI3,Beijing,25,D,4.720261389,-0.67241798922985,7.635428951799697,Propionate,-0.04420822636559666,61.75860450425782,-93.42548428601229
408,BI3,Beijing,31,D,8.284436134,2.4327120965430327,7.508293762739678,Propionate,0.0927380685018627,-9.3686807249919,-96.18787325332715
409,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,2.4723373669031554,Propionate,0.2813404097865515,242.80727040760473,-92.69238748869859
410,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,5.051856972427672,Propionate,1.9361558735175457,14.136763391492918,620.4285141616234
411,SI1,Shanghai,5,D,2.76061266113594,-0.44811345896641114,9.696344536399385,Propionate,0.345616694134318,251.23886349233518,-177.12705057587303
412,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,4.885144268572926,Propionate,-0.21612304532195856,19.362736808362733,524.2929038982999
413,SI1,Shanghai,13,D,3.08179568575595,-0.15169671233081566,6.909118789391987,Propionate,0.7761661529512122,124.19133173967087,-611.656542205458
414,SI1,Shanghai,19,D,6.10082275014242,0.46714711451205476,6.947893617251569,Propionate,-0.15741437149544277,13.884534952099273,-133.69695896759748
415,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,7.635428951799697,Propionate,0.21664641423441403,28.835932446622596,-173.55110195807177
416,SI1,Shanghai,31,D,5.33472666588753,0.3280137809120517,7.508293762739678,Propionate,-0.42897121269815874,40.74373877017624,-230.77841165861753
