,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
853,Propionate,Hunan,train,sample65,3.011916377,3.3911414837238985
854,Propionate,Hunan,train,sample427,10.12097794,12.048102851296155
855,Propionate,Hunan,train,sample175,9.241505341,10.654880074754203
856,Propionate,Hunan,train,sample441,13.40486497,13.228918008392332
857,Propionate,Hunan,train,sample219,8.009767614,8.469326398856884
858,Propionate,Hunan,train,sample501,9.899830548999999,9.930472779597974
859,Propionate,Hunan,train,sample263,8.284436134,8.291245889473846
860,Propionate,Hunan,train,sample83,2.38945333,2.9353439214744403
861,Propionate,Hunan,train,sample48,3.568486283,3.525963712304563
862,Propionate,Hunan,train,sample84,2.999379171,3.100123269326059
863,Propionate,Hunan,train,sample471,10.5847222,10.734225469679059
864,Propionate,Hunan,train,sample264,5.617318711,6.319101932414914
865,Propionate,Hunan,train,sample113,6.800795945,6.073686049619567
866,Propionate,Hunan,train,sample79,5.109085136,4.837811766261661
867,Propionate,Hunan,train,sample232,5.143903656,5.5829815599429615
868,Propionate,Hunan,train,sample458,19.44630079,17.369711381914694
869,Propionate,Hunan,train,sample203,7.639116865,8.19028282243071
870,Propionate,Hunan,train,sample85,4.175590207,3.947157753058963
871,Propionate,Hunan,train,sample82,2.03424602,2.6620257050939764
872,Propionate,Hunan,train,sample216,7.152088527999999,7.690336566037629
873,Propionate,Hunan,train,sample457,12.56070852,12.142611277575464
874,Propionate,Hunan,train,sample81,3.0817956860000004,3.891100426108064
875,Propionate,Hunan,train,sample489,9.756489493,9.529880389991115
876,Propionate,Hunan,train,sample442,12.10326896,11.90259823580638
877,Propionate,Hunan,train,sample62,5.319100766,4.612771311303953
878,Propionate,Hunan,train,sample247,4.949561599999999,5.290659237048101
879,Propionate,Hunan,train,sample98,5.439708323,5.1789480138828905
880,Propionate,Hunan,train,sample426,5.44007522,9.10662804488102
881,Propionate,Hunan,train,sample233,9.486621697,8.49800003039615
882,Propionate,Hunan,train,sample173,16.89272701,15.228004459899324
883,Propionate,Hunan,train,sample130,9.221088311,7.890577916393529
884,Propionate,Hunan,train,sample473,13.32406619,11.45896830219836
885,Propionate,Hunan,train,sample190,12.78773871,11.530462093530678
886,Propionate,Hunan,train,sample171,15.70081177,13.05649008592633
887,Propionate,Hunan,train,sample502,7.85825038,9.057886682614612
888,Propionate,Hunan,train,sample158,20.06945996,16.452286917068353
889,Propionate,Hunan,train,sample534,6.710636025,7.349201938976001
890,Propionate,Hunan,train,sample235,5.668429405,5.726155111023405
891,Propionate,Hunan,train,sample486,7.188242101,8.434095293562827
892,Propionate,Hunan,train,sample126,5.334726666,5.270634076102566
893,Propionate,Hunan,train,sample262,5.148518139,5.411810767676915
894,Propionate,Hunan,train,sample50,3.9810160210000003,3.8586758880109446
895,Propionate,Hunan,train,sample265,6.387468704,6.447733239548599
896,Propionate,Hunan,train,sample201,8.660390474,8.936332968274225
897,Propionate,Hunan,train,sample205,13.18752654,11.906528010173648
898,Propionate,Hunan,train,sample188,5.279243848999999,6.375391607800839
899,Propionate,Hunan,train,sample49,4.960590863,5.020523263703099
900,Propionate,Hunan,train,sample128,5.995238895,7.008085911474493
901,Propionate,Hunan,train,sample61,2.760612661,3.531882529609411
902,Propionate,Hunan,train,sample64,3.403768313,4.234130624161456
903,Propionate,Hunan,train,sample217,9.041563615,9.061776061124768
904,Propionate,Hunan,train,sample77,3.481710617,3.686291139858042
905,Propionate,Hunan,train,sample531,9.297623941,9.446936566375655
906,Propionate,Hunan,test,sample397,14.24935595,8.550233457713052
907,Propionate,Hunan,test,sample339,19.054494100000003,8.887690278317631
908,Propionate,Hunan,test,sample295,7.191261307,10.089671518424034
909,Propionate,Hunan,test,sample307,11.28694315,7.19919662716956
910,Propionate,Hunan,test,sample399,8.571567346,9.012515830809187
911,Propionate,Hunan,test,sample367,9.859726967,8.299866174830571
912,Propionate,Hunan,test,sample351,7.539054501,9.07517608806358
913,Propionate,Hunan,test,sample291,13.59646272,11.3668014768931
914,Propionate,Hunan,test,sample382,10.69727035,9.442098431687596
915,Propionate,Hunan,test,sample340,11.3963742,9.412673542832101
916,Propionate,Hunan,test,sample396,4.138683807,8.176025604689068
917,Propionate,Hunan,test,sample400,10.39543629,9.220942360978118
918,Propionate,Hunan,test,sample370,8.709362744,8.247520718881649
919,Propionate,Hunan,test,sample310,13.3176326,7.259900602374548
920,Propionate,Hunan,test,sample337,14.175472199999998,8.966426450934613
921,Propionate,Hunan,test,sample321,7.201676311,9.606768863298587
922,Propionate,Hunan,test,sample366,4.851197165,9.061252868391568
923,Propionate,Hunan,test,sample384,10.05269934,8.827796465493572
924,Propionate,Hunan,test,sample322,17.49403869,7.213027850050059
925,Propionate,Hunan,test,sample325,10.65308729,7.180037108270049
926,Propionate,Hunan,test,sample385,12.97392586,8.176595763758526
927,Propionate,Hunan,test,sample381,8.377137787999999,9.537644229427114
928,Propionate,Hunan,test,sample294,6.645397076,10.392578706438476
929,Propionate,Hunan,test,sample354,11.434249699999999,8.37884120094962
930,Propionate,Hunan,test,sample309,15.53835448,7.775988993028048
931,Propionate,Hunan,test,sample369,13.22348366,7.6780682260831075
932,Propionate,Hunan,test,sample352,13.89801739,8.946836126982127
933,Propionate,Hunan,test,sample336,11.54114478,10.006738444058577
934,Propionate,Hunan,test,sample355,14.18702087,8.814291633430145
935,Propionate,Hunan,test,sample324,12.74649643,6.138292828304501
936,Propionate,Hunan,test,sample292,8.210203866,8.316481263349983
937,Propionate,Hunan,test,sample306,4.979156292,9.973315164972073
938,Propionate,Shanghai,train,sample218,9.123327973,8.599127378879665
939,Propionate,Shanghai,train,sample444,9.452757458999999,9.265821208062778
940,Propionate,Shanghai,train,sample456,12.74169033,13.864968035688085
941,Propionate,Shanghai,train,sample291,13.59646272,11.114048101907498
942,Propionate,Shanghai,train,sample351,7.539054501,8.82735232884035
943,Propionate,Shanghai,train,sample340,11.3963742,11.418628515738627
944,Propionate,Shanghai,train,sample400,10.39543629,10.423637359658278
945,Propionate,Shanghai,train,sample310,13.3176326,12.512340388663704
946,Propionate,Shanghai,train,sample261,4.8534398560000005,6.331379283295517
947,Propionate,Shanghai,train,sample429,9.273233932,10.813206723397727
948,Propionate,Shanghai,train,sample517,7.3833774089999995,8.061847595557394
949,Propionate,Shanghai,train,sample443,14.44353333,14.861638517922934
950,Propionate,Shanghai,train,sample325,10.65308729,10.859867025842105
951,Propionate,Shanghai,train,sample474,13.58906127,13.483453337188191
952,Propionate,Shanghai,train,sample354,11.434249699999999,11.184242961136864
953,Propionate,Shanghai,train,sample189,9.006324441,9.813246242405961
954,Propionate,Shanghai,train,sample352,13.89801739,13.754883362406247
955,Propionate,Shanghai,train,sample459,9.705095735,8.785982456559077
956,Propionate,Shanghai,train,sample336,11.54114478,10.273802391046933
957,Propionate,Shanghai,train,sample355,14.18702087,13.868606231785744
958,Propionate,Shanghai,train,sample156,11.38480337,11.218000504884762
959,Propionate,Shanghai,train,sample248,4.720261389,5.57072358573062
960,Propionate,Shanghai,train,sample246,4.730903197,5.910779843747948
961,Propionate,Shanghai,train,sample339,19.054494100000003,18.266138464120626
962,Propionate,Shanghai,train,sample382,10.69727035,10.75306516993482
963,Propionate,Shanghai,train,sample370,8.709362744,9.729972303132346
964,Propionate,Shanghai,train,sample472,11.84426316,12.16032436335516
965,Propionate,Shanghai,train,sample321,7.201676311,6.977497246925017
966,Propionate,Shanghai,train,sample504,12.41079812,11.191400646908892
967,Propionate,Shanghai,train,sample488,6.325930528,7.205765730735614
968,Propionate,Shanghai,train,sample186,9.737915792999999,9.10047874569427
969,Propionate,Shanghai,train,sample532,5.466427027999999,6.353506922977178
970,Propionate,Shanghai,train,sample533,10.47271533,9.510478568246315
971,Propionate,Shanghai,train,sample385,12.97392586,11.780872881543914
972,Propionate,Shanghai,train,sample381,8.377137787999999,9.579936515436176
973,Propionate,Shanghai,train,sample518,15.06611265,12.570954970611421
974,Propionate,Shanghai,train,sample369,13.22348366,12.586803035095691
975,Propionate,Shanghai,train,sample157,13.78954601,12.108904142374824
976,Propionate,Shanghai,train,sample250,5.700256671,5.86233993468088
977,Propionate,Shanghai,train,sample220,7.434375222000001,8.108876040255216
978,Propionate,Shanghai,train,sample306,4.979156292,6.043422536419458
979,Propionate,Shanghai,train,sample487,8.322028291,10.003066805265679
980,Propionate,Shanghai,train,sample295,7.191261307,7.6880028994539655
981,Propionate,Shanghai,train,sample519,8.363230227999999,9.376358109472946
982,Propionate,Shanghai,train,sample428,11.32020113,10.604650811225765
983,Propionate,Shanghai,train,sample367,9.859726967,10.47930277734152
984,Propionate,Shanghai,train,sample187,9.083936648,8.580637682486383
985,Propionate,Shanghai,train,sample202,9.094751511,8.329025855523538
986,Propionate,Shanghai,train,sample234,10.1960036,9.662255203550812
987,Propionate,Shanghai,train,sample503,6.89928877,8.474055691873629
988,Propionate,Shanghai,train,sample231,5.540548278999999,6.067108980126889
989,Propionate,Shanghai,train,sample516,8.08080092,8.466650564778298
990,Propionate,Shanghai,train,sample172,8.574914641,8.525261527372988
991,Propionate,Shanghai,train,sample427,10.12097794,11.369408457173257
992,Propionate,Shanghai,train,sample366,4.851197165,6.664488822972503
993,Propionate,Shanghai,train,sample384,10.05269934,11.185652237754772
994,Propionate,Shanghai,train,sample322,17.49403869,15.872835217788397
995,Propionate,Shanghai,train,sample175,9.241505341,9.080620532991217
996,Propionate,Shanghai,train,sample441,13.40486497,13.328858300003478
997,Propionate,Shanghai,train,sample219,8.009767614,8.69622504931081
998,Propionate,Shanghai,train,sample501,9.899830548999999,10.342201604154907
999,Propionate,Shanghai,train,sample263,8.284436134,7.850868014110853
1000,Propionate,Shanghai,train,sample471,10.5847222,9.081866141399459
1001,Propionate,Shanghai,train,sample264,5.617318711,5.665016700285413
1002,Propionate,Shanghai,train,sample232,5.143903656,6.557991315287465
1003,Propionate,Shanghai,train,sample458,19.44630079,17.231727836693782
1004,Propionate,Shanghai,train,sample203,7.639116865,8.904501270254677
1005,Propionate,Shanghai,train,sample397,14.24935595,12.777649592237058
1006,Propionate,Shanghai,train,sample307,11.28694315,10.59504360145219
1007,Propionate,Shanghai,train,sample399,8.571567346,10.406385637538868
1008,Propionate,Shanghai,train,sample216,7.152088527999999,9.091472585421686
1009,Propionate,Shanghai,train,sample457,12.56070852,11.761526642365487
1010,Propionate,Shanghai,train,sample489,9.756489493,11.583258997503087
1011,Propionate,Shanghai,train,sample442,12.10326896,11.53016155264736
1012,Propionate,Shanghai,train,sample247,4.949561599999999,6.031131037215636
1013,Propionate,Shanghai,train,sample426,5.44007522,7.52097751987941
1014,Propionate,Shanghai,train,sample396,4.138683807,6.008943032270914
1015,Propionate,Shanghai,train,sample233,9.486621697,8.120766243346631
1016,Propionate,Shanghai,train,sample173,16.89272701,13.589354564523283
1017,Propionate,Shanghai,train,sample337,14.175472199999998,12.643296798581071
1018,Propionate,Shanghai,train,sample473,13.32406619,11.912507874580907
1019,Propionate,Shanghai,train,sample190,12.78773871,12.560727902977776
1020,Propionate,Shanghai,train,sample171,15.70081177,14.407191618688708
1021,Propionate,Shanghai,train,sample502,7.85825038,8.66954049197317
1022,Propionate,Shanghai,train,sample158,20.06945996,18.087311043928878
1023,Propionate,Shanghai,train,sample534,6.710636025,7.123005700059482
1024,Propionate,Shanghai,train,sample235,5.668429405,6.370855711906348
1025,Propionate,Shanghai,train,sample486,7.188242101,7.8445796066828395
1026,Propionate,Shanghai,train,sample262,5.148518139,6.51477280246341
1027,Propionate,Shanghai,train,sample294,6.645397076,6.829419076137402
1028,Propionate,Shanghai,train,sample265,6.387468704,6.995234164586616
1029,Propionate,Shanghai,train,sample201,8.660390474,8.384699525337718
1030,Propionate,Shanghai,train,sample205,13.18752654,11.01218874636665
1031,Propionate,Shanghai,train,sample188,5.279243848999999,6.644939355517853
1032,Propionate,Shanghai,train,sample309,15.53835448,14.010178957225781
1033,Propionate,Shanghai,train,sample217,9.041563615,8.17666696950277
1034,Propionate,Shanghai,train,sample324,12.74649643,12.531863312855833
1035,Propionate,Shanghai,train,sample292,8.210203866,7.690154523831313
1036,Propionate,Shanghai,train,sample531,9.297623941,8.968517971067593
1037,Propionate,Shanghai,test,sample81,3.0817956860000004,18.567373023389006
1038,Propionate,Shanghai,test,sample96,6.10082275,18.593527315207506
1039,Propionate,Shanghai,test,sample62,5.319100766,11.436716681020277
1040,Propionate,Shanghai,test,sample97,4.21171397,18.20796370603613
1041,Propionate,Shanghai,test,sample98,5.439708323,17.285245462457837
1042,Propionate,Shanghai,test,sample112,5.781749636,18.567373023389006
1043,Propionate,Shanghai,test,sample99,5.753650639,11.030884337889734
1044,Propionate,Shanghai,test,sample129,6.482332732000001,18.761739743711438
1045,Propionate,Shanghai,test,sample85,4.175590207,18.010220887495212
1046,Propionate,Shanghai,test,sample114,5.297691781,18.766627977530955
1047,Propionate,Shanghai,test,sample65,3.011916377,11.369408457173257
1048,Propionate,Shanghai,test,sample130,9.221088311,12.531130480223963
1049,Propionate,Shanghai,test,sample115,6.220653513999999,17.917539164255146
1050,Propionate,Shanghai,test,sample80,2.781224608,17.26510823273188
1051,Propionate,Shanghai,test,sample47,5.168721181,12.479343028769721
1052,Propionate,Shanghai,test,sample111,5.926474708,18.733191231840976
1053,Propionate,Shanghai,test,sample76,4.092687885,18.633088585366497
1054,Propionate,Shanghai,test,sample63,4.10477808,18.5734710050115
1055,Propionate,Shanghai,test,sample127,10.14110892,14.807565966362006
1056,Propionate,Shanghai,test,sample83,2.38945333,18.5734710050115
1057,Propionate,Shanghai,test,sample78,3.202422691,18.53213001809251
1058,Propionate,Shanghai,test,sample126,5.334726666,18.847433072889952
1059,Propionate,Shanghai,test,sample46,4.4261435339999995,16.252356662020254
1060,Propionate,Shanghai,test,sample50,3.9810160210000003,10.435751301971887
1061,Propionate,Shanghai,test,sample48,3.568486283,16.96017235270891
1062,Propionate,Shanghai,test,sample100,4.2758349319999995,18.669443885612463
1063,Propionate,Shanghai,test,sample84,2.999379171,11.416553643128278
1064,Propionate,Shanghai,test,sample49,4.960590863,13.783688223091257
1065,Propionate,Shanghai,test,sample128,5.995238895,17.98530898873015
1066,Propionate,Shanghai,test,sample61,2.760612661,13.494078491771923
1067,Propionate,Shanghai,test,sample113,6.800795945,18.576878242153445
1068,Propionate,Shanghai,test,sample79,5.109085136,11.369408457173257
1069,Propionate,Shanghai,test,sample64,3.403768313,11.369408457173257
1070,Propionate,Shanghai,test,sample77,3.481710617,13.496293757460423
1071,Propionate,Shanghai,test,sample82,2.03424602,16.942962408008192
1072,Butyrate,Beijing,train,sample444,10.06369716,9.420445737388384
1073,Butyrate,Beijing,train,sample456,9.620270934,8.166771158635798
1074,Butyrate,Beijing,train,sample351,6.048502127999999,6.261288886509558
1075,Butyrate,Beijing,train,sample291,7.749983969,6.895212865834175
1076,Butyrate,Beijing,train,sample340,4.310137671000001,4.872522129009023
1077,Butyrate,Beijing,train,sample112,2.392897908,4.407397540391957
1078,Butyrate,Beijing,train,sample400,4.697535726,5.406704162577385
1079,Butyrate,Beijing,train,sample310,5.606267836000001,5.310282929191023
1080,Butyrate,Beijing,train,sample115,2.6081224659999998,3.671752709490539
1081,Butyrate,Beijing,train,sample429,5.655343536,6.191407668932022
1082,Butyrate,Beijing,train,sample47,14.75298909,14.145612489036719
1083,Butyrate,Beijing,train,sample80,12.62249945,12.247658288329808
1084,Butyrate,Beijing,train,sample517,3.7082071030000003,4.339592638050957
1085,Butyrate,Beijing,train,sample443,9.791194224,8.76327705064758
1086,Butyrate,Beijing,train,sample325,10.06466728,8.541169315376854
1087,Butyrate,Beijing,train,sample474,7.849190696,7.947952936287699
1088,Butyrate,Beijing,train,sample76,12.48291975,11.319306679971616
1089,Butyrate,Beijing,train,sample78,4.3408231939999995,4.6287726376465645
1090,Butyrate,Beijing,train,sample354,4.375856498,4.2820866076779405
1091,Butyrate,Beijing,train,sample100,2.590949642,3.354543744967455
1092,Butyrate,Beijing,train,sample352,3.3108966989999997,5.6173108822271205
1093,Butyrate,Beijing,train,sample459,11.79788012,10.652159250689738
1094,Butyrate,Beijing,train,sample336,8.254032018,7.376246378596835
1095,Butyrate,Beijing,train,sample355,9.341487628,8.009581268673156
1096,Butyrate,Beijing,train,sample339,12.39125307,9.71654757918297
1097,Butyrate,Beijing,train,sample96,2.774925085,3.479563977315075
1098,Butyrate,Beijing,train,sample382,4.2530718169999995,4.3899780021185535
1099,Butyrate,Beijing,train,sample129,5.894335935,6.420156554416836
1100,Butyrate,Beijing,train,sample370,4.140132486000001,4.136829401321932
1101,Butyrate,Beijing,train,sample114,2.063559773,3.2440071459604605
1102,Butyrate,Beijing,train,sample472,8.692123197,8.256970933131713
1103,Butyrate,Beijing,train,sample321,3.651177961,5.175215345101891
1104,Butyrate,Beijing,train,sample504,9.122761807,8.977265828225203
1105,Butyrate,Beijing,train,sample488,6.7778701560000005,6.694250501301056
1106,Butyrate,Beijing,train,sample532,3.5218891439999997,5.027441003625449
1107,Butyrate,Beijing,train,sample533,4.825314218,5.144455274528083
1108,Butyrate,Beijing,train,sample111,3.442438075,4.372669829546973
1109,Butyrate,Beijing,train,sample385,2.617068291,4.299019152232895
1110,Butyrate,Beijing,train,sample63,10.38075638,10.564603249395557
1111,Butyrate,Beijing,train,sample127,8.024905581,6.664493275403962
1112,Butyrate,Beijing,train,sample381,9.514843246,7.826587493800731
1113,Butyrate,Beijing,train,sample46,11.32892535,11.230549487472748
1114,Butyrate,Beijing,train,sample518,3.0260493760000005,3.659164619234943
1115,Butyrate,Beijing,train,sample369,5.318122077,5.405800771258125
1116,Butyrate,Beijing,train,sample306,9.072705386,7.795150094914752
1117,Butyrate,Beijing,train,sample487,6.897163442999999,7.816186145893508
1118,Butyrate,Beijing,train,sample295,5.000743485,4.868933340711524
1119,Butyrate,Beijing,train,sample519,6.008957879,5.36304329677592
1120,Butyrate,Beijing,train,sample428,6.381625597999999,6.4009863712879715
1121,Butyrate,Beijing,train,sample367,3.8956340810000003,4.6567274662525335
1122,Butyrate,Beijing,train,sample97,2.860408028,3.1440882756545623
1123,Butyrate,Beijing,train,sample503,6.279291985,6.398553766348919
1124,Butyrate,Beijing,train,sample516,3.8672601810000002,4.318124585194553
1125,Butyrate,Beijing,train,sample99,3.497492828,3.779368146478917
1126,Butyrate,Beijing,train,sample65,12.77633172,12.949525438144276
1127,Butyrate,Beijing,train,sample427,4.54582236,6.098061852465933
1128,Butyrate,Beijing,train,sample366,5.163191599,6.0046851465065565
1129,Butyrate,Beijing,train,sample384,3.3519746180000003,4.310439341166511
1130,Butyrate,Beijing,train,sample322,6.687109587999999,6.51277449141136
1131,Butyrate,Beijing,train,sample441,7.43860397,7.691218833591607
1132,Butyrate,Beijing,train,sample501,8.836375157,8.309370101729813
1133,Butyrate,Beijing,train,sample83,8.886857487999999,7.42834036633139
1134,Butyrate,Beijing,train,sample48,13.71840558,12.124040324810526
1135,Butyrate,Beijing,train,sample84,9.193841629,9.420321619240399
1136,Butyrate,Beijing,train,sample471,8.577625322000001,7.642220703671774
1137,Butyrate,Beijing,train,sample113,4.202928182,4.7962600951673275
1138,Butyrate,Beijing,train,sample79,11.52965378,10.755072608315402
1139,Butyrate,Beijing,train,sample458,11.17054226,9.110742456018075
1140,Butyrate,Beijing,train,sample85,11.00638573,11.040289260585576
1141,Butyrate,Beijing,train,sample82,1.147162395,3.53378252245055
1142,Butyrate,Beijing,train,sample397,10.22182655,7.734770327708234
1143,Butyrate,Beijing,train,sample307,7.471534094,7.4013214132045695
1144,Butyrate,Beijing,train,sample399,5.591016242999999,6.6562603779312965
1145,Butyrate,Beijing,train,sample457,8.272462781,8.323316079889645
1146,Butyrate,Beijing,train,sample81,10.532009599999999,10.823161488739753
1147,Butyrate,Beijing,train,sample489,13.97724837,11.976246613028488
1148,Butyrate,Beijing,train,sample442,8.757371269,8.284557955431266
1149,Butyrate,Beijing,train,sample62,16.01997062,14.402246671063581
1150,Butyrate,Beijing,train,sample98,2.198579475,3.0541735285709786
1151,Butyrate,Beijing,train,sample426,3.5415043219999998,5.105097134675008
1152,Butyrate,Beijing,train,sample396,3.838208345,4.802860404937368
1153,Butyrate,Beijing,train,sample337,4.303230162,5.192371927041463
1154,Butyrate,Beijing,train,sample130,7.735202069,6.879576735598275
1155,Butyrate,Beijing,train,sample473,8.251732099,7.307564218771289
1156,Butyrate,Beijing,train,sample502,4.642135898,5.352060645232018
1157,Butyrate,Beijing,train,sample534,5.0348242789999995,4.7739642998579415
1158,Butyrate,Beijing,train,sample486,5.977686747999999,6.5357919628189265
1159,Butyrate,Beijing,train,sample126,4.096762026,4.359806422255914
1160,Butyrate,Beijing,train,sample294,3.9002279260000003,4.277470840054576
1161,Butyrate,Beijing,train,sample50,10.2554727,10.644590870691468
1162,Butyrate,Beijing,train,sample309,9.63654257,7.991492318516048
1163,Butyrate,Beijing,train,sample49,15.7306684,14.04464901846929
1164,Butyrate,Beijing,train,sample128,3.1204059760000002,4.559798864743033
1165,Butyrate,Beijing,train,sample61,8.123417611,9.355496130222873
1166,Butyrate,Beijing,train,sample64,13.08056671,12.181973739092262
1167,Butyrate,Beijing,train,sample77,8.528681717000001,9.572423872594623
1168,Butyrate,Beijing,train,sample324,6.238966702000001,5.972207441738901
1169,Butyrate,Beijing,train,sample292,5.0869365680000005,4.999564131872944
1170,Butyrate,Beijing,train,sample531,6.936079618,7.687624363592679
1171,Butyrate,Beijing,test,sample218,3.64445568,8.045512366052947
1172,Butyrate,Beijing,test,sample246,2.049320986,8.218838848381658
1173,Butyrate,Beijing,test,sample216,2.041557845,6.1517350117880305
1174,Butyrate,Beijing,test,sample187,6.645948359,7.486200311886449
1175,Butyrate,Beijing,test,sample202,4.349549936,7.933158897598567
1176,Butyrate,Beijing,test,sample234,5.998275642,7.720837196747355
1177,Butyrate,Beijing,test,sample231,1.4759810580000001,7.926507308635587
1178,Butyrate,Beijing,test,sample247,2.214316072,6.424484102092016
1179,Butyrate,Beijing,test,sample172,3.714451542,7.909861349403063
1180,Butyrate,Beijing,test,sample233,5.569833505,7.120774918376948
1181,Butyrate,Beijing,test,sample173,4.048509558,6.671898115337943
1182,Butyrate,Beijing,test,sample261,3.813547059,5.591649742314932
1183,Butyrate,Beijing,test,sample190,4.6013463969999995,7.833418114203894
1184,Butyrate,Beijing,test,sample186,5.492082247000001,7.994823837541897
1185,Butyrate,Beijing,test,sample175,6.1290342120000005,6.174136955334505
1186,Butyrate,Beijing,test,sample171,9.701298117999999,7.111594116599007
1187,Butyrate,Beijing,test,sample158,7.334946233999999,6.673794227258926
1188,Butyrate,Beijing,test,sample219,2.38695697,6.943426704290468
1189,Butyrate,Beijing,test,sample235,2.648912218,7.321966111917461
1190,Butyrate,Beijing,test,sample263,5.0900173330000005,4.692487797383448
1191,Butyrate,Beijing,test,sample262,2.990095232,4.667864661244455
1192,Butyrate,Beijing,test,sample265,5.418496783999999,5.099420601155464
1193,Butyrate,Beijing,test,sample201,3.394469157,7.952046834337076
1194,Butyrate,Beijing,test,sample205,6.411691906000001,7.489911261396953
1195,Butyrate,Beijing,test,sample189,5.142657647,5.757417816403955
1196,Butyrate,Beijing,test,sample188,3.19141797,8.047065411050584
1197,Butyrate,Beijing,test,sample264,4.051144381,4.904510866980938
1198,Butyrate,Beijing,test,sample232,3.225958432,6.991873082569418
1199,Butyrate,Beijing,test,sample217,8.44747269,5.531351396265442
1200,Butyrate,Beijing,test,sample157,5.047879588,7.1540996045664365
1201,Butyrate,Beijing,test,sample203,3.751975269,7.690351666265477
1202,Butyrate,Beijing,test,sample250,3.6766434610000003,8.720229277420566
1203,Butyrate,Beijing,test,sample220,4.099376854,6.7596555643178435
1204,Butyrate,Beijing,test,sample156,5.38276989,7.470091844648464
1205,Butyrate,Beijing,test,sample248,3.324433177,8.364635389664787
1206,Butyrate,Guangdong,train,sample218,3.64445568,3.7585454314034843
1207,Butyrate,Guangdong,train,sample291,7.749983969,7.154040851750185
1208,Butyrate,Guangdong,train,sample351,6.048502127999999,6.34399490210206
1209,Butyrate,Guangdong,train,sample340,4.310137671000001,4.964596370347013
1210,Butyrate,Guangdong,train,sample112,2.392897908,4.488904743644455
1211,Butyrate,Guangdong,train,sample400,4.697535726,5.312330203172381
1212,Butyrate,Guangdong,train,sample310,5.606267836000001,5.259990271627009
1213,Butyrate,Guangdong,train,sample261,3.813547059,4.42131600293791
1214,Butyrate,Guangdong,train,sample115,2.6081224659999998,3.4312998649270443
1215,Butyrate,Guangdong,train,sample80,12.62249945,12.297951055940825
1216,Butyrate,Guangdong,train,sample47,14.75298909,14.11472688894671
1217,Butyrate,Guangdong,train,sample325,10.06466728,8.501650662106863
1218,Butyrate,Guangdong,train,sample76,12.48291975,11.399024574733161
1219,Butyrate,Guangdong,train,sample78,4.3408231939999995,4.662192859049563
1220,Butyrate,Guangdong,train,sample354,4.375856498,4.274999636088445
1221,Butyrate,Guangdong,train,sample189,5.142657647,5.452497340366628
1222,Butyrate,Guangdong,train,sample100,2.590949642,3.351041424876957
1223,Butyrate,Guangdong,train,sample352,3.3108966989999997,5.555955111527117
1224,Butyrate,Guangdong,train,sample336,8.254032018,7.646140880098829
1225,Butyrate,Guangdong,train,sample355,9.341487628,7.879304826051156
1226,Butyrate,Guangdong,train,sample156,5.38276989,4.932384012264128
1227,Butyrate,Guangdong,train,sample248,3.324433177,3.8215105622970813
1228,Butyrate,Guangdong,train,sample246,2.049320986,2.6686742484639727
1229,Butyrate,Guangdong,train,sample339,12.39125307,9.716242332942477
1230,Butyrate,Guangdong,train,sample96,2.774925085,3.475451565478572
1231,Butyrate,Guangdong,train,sample382,4.2530718169999995,4.363599371768053
1232,Butyrate,Guangdong,train,sample129,5.894335935,5.8180931537888325
1233,Butyrate,Guangdong,train,sample370,4.140132486000001,4.154282581136931
1234,Butyrate,Guangdong,train,sample114,2.063559773,3.252799482689962
1235,Butyrate,Guangdong,train,sample321,3.651177961,5.355526182076368
1236,Butyrate,Guangdong,train,sample186,5.492082247000001,4.737919217996528
1237,Butyrate,Guangdong,train,sample111,3.442438075,4.360613066176968
1238,Butyrate,Guangdong,train,sample385,2.617068291,4.198300707910887
1239,Butyrate,Guangdong,train,sample63,10.38075638,10.514703013315556
1240,Butyrate,Guangdong,train,sample127,8.024905581,6.607873516372459
1241,Butyrate,Guangdong,train,sample381,9.514843246,7.81903096909924
1242,Butyrate,Guangdong,train,sample46,11.32892535,11.243442336420745
1243,Butyrate,Guangdong,train,sample369,5.318122077,5.531980476930622
1244,Butyrate,Guangdong,train,sample157,5.047879588,5.364900478836084
1245,Butyrate,Guangdong,train,sample250,3.6766434610000003,3.5990626336499236
1246,Butyrate,Guangdong,train,sample220,4.099376854,3.9470291604781065
1247,Butyrate,Guangdong,train,sample306,9.072705386,7.900131175566269
1248,Butyrate,Guangdong,train,sample295,5.000743485,4.842982706379029
1249,Butyrate,Guangdong,train,sample367,3.8956340810000003,4.693418881245033
1250,Butyrate,Guangdong,train,sample187,6.645948359,6.167855974636099
1251,Butyrate,Guangdong,train,sample202,4.349549936,3.9389508239538586
1252,Butyrate,Guangdong,train,sample97,2.860408028,2.9647897933055547
1253,Butyrate,Guangdong,train,sample234,5.998275642,5.767919597688004
1254,Butyrate,Guangdong,train,sample231,1.4759810580000001,2.625806017884951
1255,Butyrate,Guangdong,train,sample99,3.497492828,3.795598321996923
1256,Butyrate,Guangdong,train,sample172,3.714451542,3.574083235571342
1257,Butyrate,Guangdong,train,sample65,12.77633172,12.909331330195759
1258,Butyrate,Guangdong,train,sample366,5.163191599,6.022191337677545
1259,Butyrate,Guangdong,train,sample384,3.3519746180000003,4.396316360350027
1260,Butyrate,Guangdong,train,sample322,6.687109587999999,6.564419577453353
