,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
505,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.059151877102277,-5.101119704656373,ExcludeGroupB
506,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.686419138575987,-11.283353797949463,ExcludeGroupB
507,GI4,Guangdong,3,D,10.0636971613376,Butyrate,9.640481914778183,-4.20536548123996,ExcludeGroupB
508,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.914575614089992,-7.335503592269433,ExcludeGroupB
509,GI3,Guangdong,5,C,11.1705422577688,Butyrate,9.489177754181265,-15.05177156836941,ExcludeGroupB
510,GI4,Guangdong,5,D,11.7978801223615,Butyrate,10.390895135574503,-11.925744050579233,ExcludeGroupB
511,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.9203350911392825,-7.662846140566596,ExcludeGroupB
512,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.909925576827245,-4.142239688698523,ExcludeGroupB
513,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.185623171347036,-8.453961055333558,ExcludeGroupB
514,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.447027228227801,7.851540240320047,ExcludeGroupB
515,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.879231463897124,1.4954743205169816,ExcludeGroupB
516,GI4,Guangdong,13,D,13.9772483665836,Butyrate,10.979023676136196,-21.450750618522836,ExcludeGroupB
517,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.187951771809097,-7.338115166375522,ExcludeGroupB
518,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.9092593634017705,10.032458754444619,ExcludeGroupB
519,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.726507637942797,-4.343576841027701,ExcludeGroupB
520,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.130160824776024,6.798111112233496,ExcludeGroupB
521,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.975560163618131,31.377901336415558,ExcludeGroupB
522,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.27486341697856,-12.216668461632695,ExcludeGroupB
523,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.404701430146426,-7.661073932786327,ExcludeGroupB
524,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.446923511562339,12.882255233885854,ExcludeGroupB
525,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.6161701490789815,-8.315168656755029,ExcludeGroupB
526,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.5913267600747236,126.88200520039976,ExcludeGroupB
527,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.3561954628393784,19.66952832530709,ExcludeGroupB
528,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2926734973537624,2.429969109883596,ExcludeGroupB
529,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.245446152609755,3.116012606514795,ExcludeGroupB
530,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.742737868747051,21.601556584971114,ExcludeGroupB
531,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.26137624626138,5.211880243307498,ExcludeGroupB
532,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.91133529333264,-7.4977748014201335,ExcludeGroupB
533,HI4,Hunan,3,C,9.63654256962146,Butyrate,8.048326910706304,-16.48117722140196,ExcludeGroupB
534,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.658921354154764,0.9391901990020706,ExcludeGroupB
535,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.885839512870497,2.9718359164262234,ExcludeGroupB
536,HI4,Hunan,5,C,6.23896670244728,Butyrate,5.859402994003805,-6.083759163109316,ExcludeGroupB
537,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.445203755564448,-16.09058181906267,ExcludeGroupB
538,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.954242478576915,15.128456823674027,ExcludeGroupB
539,HI4,Hunan,8,C,12.3912530735444,Butyrate,9.360522186748604,-24.45863117158404,ExcludeGroupB
540,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.387958249224185,25.006639248551153,ExcludeGroupB
541,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.740601645971981,43.18180473423322,ExcludeGroupB
542,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.850746210582068,10.85249739889237,ExcludeGroupB
543,HI5,Hunan,13,D,9.34148762777352,Butyrate,8.24230199291328,-11.766708672740842,ExcludeGroupB
544,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.4860724457046315,15.15641235483811,ExcludeGroupB
545,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.98090830402095,-6.340843028531013,ExcludeGroupB
546,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.441767178358563,7.285628986539589,ExcludeGroupB
547,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.771038191713781,12.17864162296482,ExcludeGroupB
548,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.7943587440896094,13.19771706103007,ExcludeGroupB
549,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.3934652478735883,29.666667833941258,ExcludeGroupB
550,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.267154709268485,-28.9055173132311,ExcludeGroupB
551,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.159327306481548,10.164718527876207,ExcludeGroupB
552,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.915754776596173,4.645394168989264,ExcludeGroupB
553,SI1,Shanghai,0,D,1.16631506291812,Butyrate,3.1920900318542196,173.69020030210456,ExcludeGroupB
554,SI3,Shanghai,0,A,1.2016538825123,Butyrate,3.2737496596599325,172.4369893280333,ExcludeGroupB
555,SI4,Shanghai,0,C,3.45168233137531,Butyrate,4.716334512829784,36.63871874763682,ExcludeGroupB
556,SI5,Shanghai,0,E,1.8128488076382,Butyrate,3.0662902312841602,69.14208280165171,ExcludeGroupB
557,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.753831064361668,-13.903298294839322,ExcludeGroupB
558,SI3,Shanghai,2,A,13.7184055838691,Butyrate,10.805198189349241,-21.235757878053825,ExcludeGroupB
559,SI4,Shanghai,2,C,15.7306684034088,Butyrate,12.098092582315438,-23.092317045512132,ExcludeGroupB
560,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.421308967628697,1.6170514537149467,ExcludeGroupB
561,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.282649190531018,1.9601550367505802,ExcludeGroupB
562,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.367250191469738,-9.763317345923719,ExcludeGroupB
563,SI4,Shanghai,5,C,13.0805667142663,Butyrate,11.715465071117208,-10.436104742008204,ExcludeGroupB
564,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.597125839017213,-9.229612294305099,ExcludeGroupB
565,SI1,Shanghai,10,D,12.4829197496024,Butyrate,10.061203493162706,-19.400238926608733,ExcludeGroupB
566,SI3,Shanghai,10,A,4.34082319425117,Butyrate,6.442014329892065,48.40536095604255,ExcludeGroupB
567,SI4,Shanghai,10,C,11.529653784401,Butyrate,10.71074982756126,-7.102589307127967,ExcludeGroupB
568,SI5,Shanghai,10,E,12.6224994461143,Butyrate,10.883883034945233,-13.773947216961705,ExcludeGroupB
569,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.03815606571345,-4.689072171337745,ExcludeGroupB
570,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.536221128255056,-3.945560741184919,ExcludeGroupB
571,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.40821286999862,2.3316829802826264,ExcludeGroupB
572,SI5,Shanghai,13,E,11.006385725576,Butyrate,10.425697466842095,-5.275921389748628,ExcludeGroupB
573,SI1,Shanghai,19,D,2.77492508545552,Butyrate,3.1584325725522806,13.820462725529959,ExcludeGroupB
574,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.9221327369343286,32.91003441086598,ExcludeGroupB
575,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.103984964916141,17.34076855601357,ExcludeGroupB
576,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.08325889163714,19.001112257793697,ExcludeGroupB
577,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.9541083272789166,14.863600762668597,ExcludeGroupB
578,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.380484862885277,4.224594699348302,ExcludeGroupB
579,SI4,Shanghai,25,C,2.06355977296695,Butyrate,3.1984135718773206,54.99495647168473,ExcludeGroupB
580,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.0382103973390695,16.490327331503888,ExcludeGroupB
581,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.618160984995472,12.727098993326797,ExcludeGroupB
582,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.845304359779373,23.230899728277787,ExcludeGroupB
583,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.482905721096062,-6.980094417972397,ExcludeGroupB
584,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.887678706758132,-10.956706173832643,ExcludeGroupB
585,BI1,Beijing,0,A,1.930933382,Propionate,3.279980770332881,69.86504044668699,ExcludeGroupB
586,BI3,Beijing,0,D,2.859915669,Propionate,5.414854132390287,89.33614690406759,ExcludeGroupB
587,BI4,Beijing,0,E,3.14877291,Propionate,3.371128191040525,7.061648692872073,ExcludeGroupB
588,BI5,Beijing,0,C,3.134209359,Propionate,6.173974386233665,96.98666167608954,ExcludeGroupB
589,BI1,Beijing,1,A,11.38480337,Propionate,11.097390516748153,-2.524530674014158,ExcludeGroupB
590,BI3,Beijing,1,D,20.06945996,Propionate,14.853978889824596,-25.98715202387241,ExcludeGroupB
591,BI1,Beijing,3,A,15.70081177,Propionate,13.662638029569857,-12.981327145928473,ExcludeGroupB
592,BI3,Beijing,3,D,16.89272701,Propionate,12.397547380596581,-26.6101478271827,ExcludeGroupB
593,BI5,Beijing,3,C,9.241505341,Propionate,11.374179606835812,23.07713069616687,ExcludeGroupB
594,BI1,Beijing,5,A,9.737915793,Propionate,9.170198082085877,-5.8299714536679605,ExcludeGroupB
595,BI3,Beijing,5,D,5.279243849,Propionate,7.516708381287758,42.382291788085915,ExcludeGroupB
596,BI4,Beijing,5,E,9.006324441,Propionate,8.7149708740222,-3.23498857815354,ExcludeGroupB
597,BI5,Beijing,5,C,12.78773871,Propionate,10.424090806189593,-18.48370503505859,ExcludeGroupB
598,BI1,Beijing,8,A,8.660390474,Propionate,10.221529947483932,18.026201915153184,ExcludeGroupB
599,BI3,Beijing,8,D,7.639116865,Propionate,6.549181448746003,-14.267819638258633,ExcludeGroupB
600,BI5,Beijing,8,C,13.18752654,Propionate,10.857270643207652,-17.67015133371893,ExcludeGroupB
601,BI1,Beijing,13,A,7.152088528,Propionate,7.69677484201361,7.615765826739921,ExcludeGroupB
602,BI3,Beijing,13,D,9.123327973,Propionate,8.584274396323961,-5.908519109159942,ExcludeGroupB
603,BI4,Beijing,13,E,8.009767614,Propionate,8.271279988408109,3.2649183723011017,ExcludeGroupB
604,BI5,Beijing,13,C,7.434375222,Propionate,10.197219719172493,37.163102677365686,ExcludeGroupB
605,BI1,Beijing,19,A,5.540548279,Propionate,6.257502687381139,12.940134663180668,ExcludeGroupB
606,BI3,Beijing,19,D,9.486621697,Propionate,8.825607281017607,-6.9678589185381865,ExcludeGroupB
607,BI4,Beijing,19,E,10.1960036,Propionate,10.551908908018424,3.4906353702976816,ExcludeGroupB
608,BI5,Beijing,19,C,5.668429405,Propionate,6.745670409979208,19.004223710169114,ExcludeGroupB
609,BI1,Beijing,25,A,4.730903197,Propionate,6.227200568085218,31.62815447236508,ExcludeGroupB
610,BI3,Beijing,25,D,4.720261389,Propionate,7.887475143391101,67.09827048501829,ExcludeGroupB
611,BI5,Beijing,25,C,5.700256671,Propionate,7.0893428320935605,24.368835322109668,ExcludeGroupB
612,BI1,Beijing,31,A,4.853439856,Propionate,6.484028335682215,33.5965527143892,ExcludeGroupB
613,BI3,Beijing,31,D,8.284436134,Propionate,8.58017786197241,3.569847400460518,ExcludeGroupB
614,BI4,Beijing,31,E,5.617318711,Propionate,6.732182349686382,19.84690020352989,ExcludeGroupB
615,BI5,Beijing,31,C,6.387468704,Propionate,6.660812302443234,4.279372801812074,ExcludeGroupB
616,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.7545466317780245,22.738186179118514,ExcludeGroupB
617,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.0693701728967824,56.40652199961623,ExcludeGroupB
618,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.6517245138478827,30.28572787739416,ExcludeGroupB
619,GI1,Guangdong,1,A,5.44007521954539,Propionate,6.932314615751064,27.430491969013175,ExcludeGroupB
620,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.211072019717205,-0.9640209174926653,ExcludeGroupB
621,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.716204603714072,15.56059819424436,ExcludeGroupB
622,GI1,Guangdong,3,A,13.404864970438,Propionate,11.490189575992295,-14.28343663787867,ExcludeGroupB
623,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.16804530649013,-1.9073450722994878,ExcludeGroupB
624,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.417508764636283,-0.37289324718756267,ExcludeGroupB
625,GI1,Guangdong,5,A,12.7416903261979,Propionate,13.047433922302146,2.399552871533946,ExcludeGroupB
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,14.869374793582757,-23.536229554766113,ExcludeGroupB
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.59307260401405,-1.1542712617568276,ExcludeGroupB
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.452908303495287,-1.245322191947875,ExcludeGroupB
629,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.352780051498003,-14.794929037081442,ExcludeGroupB
630,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.887346795466891,-12.522678651823405,ExcludeGroupB
631,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.356358838999503,16.25038113774925,ExcludeGroupB
632,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.0419400909208685,11.31864410023922,ExcludeGroupB
633,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.464155956958365,-2.996298375582346,ExcludeGroupB
634,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.26348417667554,-6.427851156150087,ExcludeGroupB
635,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.076501954708936,17.0628194333703,ExcludeGroupB
636,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.840068515550536,-4.598653491871628,ExcludeGroupB
637,GI1,Guangdong,25,A,8.0808009197648,Propionate,7.526711526878168,-6.856862313380175,ExcludeGroupB
638,GI3,Guangdong,25,C,15.0661126532672,Propionate,13.089632116733128,-13.118716035257163,ExcludeGroupB
639,GI4,Guangdong,25,D,8.36323022811003,Propionate,10.138722258584535,21.229739969453647,ExcludeGroupB
640,GI1,Guangdong,31,A,9.29762394147791,Propionate,10.098362685868194,8.612294382203219,ExcludeGroupB
641,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.728153754985126,2.439084960223513,ExcludeGroupB
642,GI4,Guangdong,31,D,6.71063602495234,Propionate,5.537410666083974,-17.483072461476528,ExcludeGroupB
643,HI2,Hunan,0,A,1.14031155721366,Propionate,3.5291809818433517,209.4926960546529,ExcludeGroupB
644,HI4,Hunan,0,C,4.15631186897535,Propionate,4.541104047462067,9.258019865135369,ExcludeGroupB
645,HI5,Hunan,0,D,3.73432545368178,Propionate,3.9975996811894294,7.050114693353252,ExcludeGroupB
646,HI2,Hunan,1,A,8.21020386614317,Propionate,8.958279306150072,9.111533065479389,ExcludeGroupB
647,HI4,Hunan,1,C,6.64539707620077,Propionate,8.155338931212789,22.721619757223984,ExcludeGroupB
648,HI5,Hunan,1,D,7.19126130709956,Propionate,8.743688344955913,21.587687772153718,ExcludeGroupB
649,HI2,Hunan,3,A,11.2869431482943,Propionate,10.670709354490377,-5.459704950290721,ExcludeGroupB
650,HI4,Hunan,3,C,15.5383544783019,Propionate,11.097344580749029,-28.58095368949392,ExcludeGroupB
651,HI5,Hunan,3,D,13.3176326014245,Propionate,12.178302615141329,-8.555048936860626,ExcludeGroupB
652,HI2,Hunan,5,A,17.4940386913903,Propionate,14.449221582466935,-17.40488381577591,ExcludeGroupB
653,HI4,Hunan,5,C,12.7464964258436,Propionate,6.797270061229892,-46.67342433448312,ExcludeGroupB
654,HI5,Hunan,5,D,10.6530872862715,Propionate,11.177183793688517,4.919667823358713,ExcludeGroupB
655,HI2,Hunan,8,A,14.1754721957165,Propionate,13.560484303219148,-4.338394404125648,ExcludeGroupB
656,HI4,Hunan,8,C,19.0544940953282,Propionate,15.27720517042429,-19.823611721237082,ExcludeGroupB
657,HI5,Hunan,8,D,11.3963741992799,Propionate,11.249948720516246,-1.2848426719167167,ExcludeGroupB
658,HI2,Hunan,13,A,13.8980173866434,Propionate,13.500821520912146,-2.857931852301295,ExcludeGroupB
659,HI4,Hunan,13,C,11.4342496955025,Propionate,11.144137659994731,-2.537219697256388,ExcludeGroupB
660,HI5,Hunan,13,D,14.1870208663912,Propionate,13.717122105055841,-3.3121736110823647,ExcludeGroupB
661,HI2,Hunan,19,A,9.85972696730476,Propionate,10.248043500396834,3.9384106109606063,ExcludeGroupB
662,HI4,Hunan,19,C,13.2234836589618,Propionate,11.292567447739177,-14.602174895977624,ExcludeGroupB
663,HI5,Hunan,19,D,8.70936274429878,Propionate,9.902331977579978,13.697549043552307,ExcludeGroupB
664,HI2,Hunan,25,A,10.6972703515781,Propionate,10.608090161347823,-0.8336723977170539,ExcludeGroupB
665,HI4,Hunan,25,C,10.0526993365449,Propionate,10.877751975613343,8.20727459806842,ExcludeGroupB
666,HI5,Hunan,25,D,12.9739258558149,Propionate,9.478114259898007,-26.944901911475572,ExcludeGroupB
667,HI2,Hunan,31,A,14.2493559484263,Propionate,12.353385051560208,-13.305660296004351,ExcludeGroupB
668,HI4,Hunan,31,C,8.57156734604867,Propionate,11.887077470044769,38.680325197753774,ExcludeGroupB
669,HI5,Hunan,31,D,10.3954362932445,Propionate,10.470431560297095,0.72142491125005,ExcludeGroupB
670,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.193425476608037,204.13414064940366,ExcludeGroupB
671,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.460090598752654,74.34457143732905,ExcludeGroupB
672,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.96854114513327,37.04204530140548,ExcludeGroupB
673,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.393239405481875,10.284481961662193,ExcludeGroupB
674,SI1,Shanghai,2,D,4.42614353370056,Propionate,3.966910353971567,-10.375469666367605,ExcludeGroupB
675,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5138599640369264,-1.5307980758034274,ExcludeGroupB
676,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.3010089625244055,-13.296438234560364,ExcludeGroupB
677,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.9292243395243798,-1.3009664147679254,ExcludeGroupB
678,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.9604907338925064,43.464195091492456,ExcludeGroupB
679,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.054825716415756,-1.2169321431443503,ExcludeGroupB
680,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.2866291896143895,-3.441454074408004,ExcludeGroupB
681,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.172337339220287,5.326209036651718,ExcludeGroupB
682,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.472411999860945,9.278110755552607,ExcludeGroupB
683,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.528348875531803,10.177487979321425,ExcludeGroupB
684,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.872790317185783,-4.624992788783837,ExcludeGroupB
685,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.602825428954083,29.54097335389596,ExcludeGroupB
686,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.2224739086589667,4.564813415543123,ExcludeGroupB
687,SI3,Shanghai,13,A,2.389453330465,Propionate,2.899256751141613,21.335567185043242,ExcludeGroupB
688,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.3385378440526425,11.307629133440006,ExcludeGroupB
689,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.7397010572141096,-10.438982946272057,ExcludeGroupB
690,SI1,Shanghai,19,D,6.10082275014242,Propionate,7.349973773960532,20.47512401157617,ExcludeGroupB
691,SI3,Shanghai,19,A,5.43970832322479,Propionate,6.682726616552398,22.850826174273948,ExcludeGroupB
692,SI4,Shanghai,19,C,5.75365063921478,Propionate,8.371790951216893,45.503984794589805,ExcludeGroupB
693,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.4561991726747845,4.218222726364884,ExcludeGroupB
694,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.713811401995439,-3.5883609883221235,ExcludeGroupB
695,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.365472807096738,-6.401061601138272,ExcludeGroupB
696,SI4,Shanghai,25,C,5.29769178142167,Propionate,8.570211417784016,61.77255626381767,ExcludeGroupB
697,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.399224040557434,2.87060719018619,ExcludeGroupB
698,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.650612562401566,5.921313617320685,ExcludeGroupB
699,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.406458288669773,6.859099373722681,ExcludeGroupB
700,SI4,Shanghai,31,C,6.48233273191511,Propionate,5.96183873006992,-8.029424334893987,ExcludeGroupB
701,SI5,Shanghai,31,E,9.2210883108381,Propionate,6.7895806444687175,-26.368987958953667,ExcludeGroupB
702,BI1,Beijing,0,A,5.233899217,Acetate,11.998942448532983,129.25436564692993,ExcludeGroupC
703,BI2,Beijing,0,B,13.45982298,Acetate,13.9512385892676,3.6509812201675764,ExcludeGroupC
704,BI3,Beijing,0,D,18.07537795,Acetate,17.57023440958103,-2.794649947659713,ExcludeGroupC
705,BI4,Beijing,0,E,12.58036796,Acetate,14.588333962050815,15.961107087131769,ExcludeGroupC
706,BI1,Beijing,1,A,14.94481013,Acetate,16.912845735401,13.168689252534513,ExcludeGroupC
707,BI2,Beijing,1,B,21.18045108,Acetate,19.99589539720348,-5.592683925013561,ExcludeGroupC
708,BI3,Beijing,1,D,36.22477671,Acetate,24.324924898268236,-32.85003495534801,ExcludeGroupC
709,BI1,Beijing,3,A,32.23625077,Acetate,22.563567729044685,-30.005608003139734,ExcludeGroupC
710,BI2,Beijing,3,B,10.49036403,Acetate,15.051581367166598,43.48006727052157,ExcludeGroupC
711,BI3,Beijing,3,D,39.04876247,Acetate,23.516414274473863,-39.776800116160345,ExcludeGroupC
712,BI1,Beijing,5,A,16.24623832,Acetate,16.837562153545708,3.6397584591490104,ExcludeGroupC
713,BI2,Beijing,5,B,19.99590757,Acetate,18.240324983011664,-8.779709452259365,ExcludeGroupC
714,BI3,Beijing,5,D,9.663097181,Acetate,13.705294531346404,41.831281157912265,ExcludeGroupC
715,BI4,Beijing,5,E,19.45946,Acetate,17.814472204649046,-8.453409269069919,ExcludeGroupC
716,BI1,Beijing,8,A,10.35320702,Acetate,14.513927865964796,40.18774895476587,ExcludeGroupC
717,BI2,Beijing,8,B,16.02339091,Acetate,16.907477374719136,5.517474233043822,ExcludeGroupC
718,BI3,Beijing,8,D,17.18006479,Acetate,16.567413867682237,-3.566057112161578,ExcludeGroupC
719,BI1,Beijing,13,A,14.03788356,Acetate,16.832241338895088,19.905833859866327,ExcludeGroupC
720,BI2,Beijing,13,B,24.02425479,Acetate,19.822800890438725,-17.488383869913477,ExcludeGroupC
721,BI3,Beijing,13,D,17.07292161,Acetate,16.190398269433,-5.169140705537399,ExcludeGroupC
722,BI4,Beijing,13,E,19.24264988,Acetate,17.77431779994749,-7.630612671379692,ExcludeGroupC
723,BI1,Beijing,19,A,18.51233557,Acetate,16.483316618506755,-10.960361775103916,ExcludeGroupC
724,BI2,Beijing,19,B,12.61188283,Acetate,15.499624713832029,22.896992643817864,ExcludeGroupC
725,BI3,Beijing,19,D,21.57232377,Acetate,19.71905033006409,-8.590977308217507,ExcludeGroupC
726,BI4,Beijing,19,E,15.65832907,Acetate,15.72886623230104,0.45047694415991735,ExcludeGroupC
727,BI1,Beijing,25,A,13.95237315,Acetate,15.413535641298761,10.472501527804692,ExcludeGroupC
728,BI2,Beijing,25,B,14.32081293,Acetate,15.776032589520998,10.161571599560007,ExcludeGroupC
729,BI3,Beijing,25,D,14.55195495,Acetate,15.38643997683156,5.734521785552669,ExcludeGroupC
730,BI1,Beijing,31,A,25.22553886,Acetate,20.836315651586915,-17.399918522149203,ExcludeGroupC
731,BI2,Beijing,31,B,13.88256768,Acetate,15.915861193884659,14.646379263210333,ExcludeGroupC
732,BI3,Beijing,31,D,20.04828756,Acetate,20.109785627586586,0.3067497281378144,ExcludeGroupC
733,BI4,Beijing,31,E,22.83638541,Acetate,19.493568639343636,-14.638116806316253,ExcludeGroupC
734,GI1,Guangdong,0,A,12.4667730155678,Acetate,13.709740876412575,9.970245381805118,ExcludeGroupC
735,GI2,Guangdong,0,B,8.1060155949481,Acetate,14.029426921296004,73.07426511786556,ExcludeGroupC
736,GI4,Guangdong,0,D,8.48663220435083,Acetate,12.7986597852325,50.8096436495861,ExcludeGroupC
737,GI1,Guangdong,1,A,8.22836937691673,Acetate,13.231063821866604,60.79812677082862,ExcludeGroupC
738,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.751620782943071,29.286487979663455,ExcludeGroupC
739,GI4,Guangdong,1,D,16.7271472416462,Acetate,17.769398648695404,6.2308975463208185,ExcludeGroupC
740,GI1,Guangdong,3,A,19.3101012215601,Acetate,18.380711742536196,-4.812970519213138,ExcludeGroupC
741,GI2,Guangdong,3,B,16.818662771521,Acetate,17.914124756219113,6.51337148250011,ExcludeGroupC
742,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.272177083972743,1.971517947683511,ExcludeGroupC
743,GI1,Guangdong,5,A,21.0751572468432,Acetate,20.17725008342909,-4.26050042188229,ExcludeGroupC
744,GI2,Guangdong,5,B,22.809648799155,Acetate,20.07096306847283,-12.00669837048795,ExcludeGroupC
745,GI4,Guangdong,5,D,33.1464262485456,Acetate,24.183154800500514,-27.0414414538532,ExcludeGroupC
746,GI1,Guangdong,8,A,24.6749199497202,Acetate,18.906977603179158,-23.375728708722505,ExcludeGroupC
747,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.04281110614561,23.864426556644382,ExcludeGroupC
748,GI4,Guangdong,8,D,24.8839771401891,Acetate,21.55112754400199,-13.39355673496565,ExcludeGroupC
749,GI1,Guangdong,13,A,16.8515023108773,Acetate,17.161482074398727,1.8394785094106432,ExcludeGroupC
750,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.633680226136313,13.496562871344562,ExcludeGroupC
751,GI4,Guangdong,13,D,28.7848045234548,Acetate,22.00663988523831,-23.547718146542973,ExcludeGroupC
752,GI1,Guangdong,19,A,22.7678208479052,Acetate,20.498419728464924,-9.96758159070404,ExcludeGroupC
753,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.472825359883657,-9.076151456862235,ExcludeGroupC
754,GI4,Guangdong,19,D,20.9426857427166,Acetate,19.9086350089036,-4.937526860291148,ExcludeGroupC
755,GI1,Guangdong,25,A,25.7304484564891,Acetate,21.82487492845777,-15.178800846148338,ExcludeGroupC
756,GI2,Guangdong,25,B,20.3956149024421,Acetate,19.712895248877256,-3.347384508044908,ExcludeGroupC
757,GI4,Guangdong,25,D,21.6676559219225,Acetate,19.229706521484058,-11.251560432856134,ExcludeGroupC
